date,/m/0cjf0
2020-05-06 02:00:00,70.38063284468716
2020-05-06 03:00:00,52.30992981699721
2020-05-06 04:00:00,65.6251846795056
2020-05-06 05:00:00,46.60339201877934
2020-05-06 06:00:00,36.141406055379896
2020-05-06 07:00:00,38.04358532145252
2020-05-06 08:00:00,32.337047523234645
2020-05-06 09:00:00,26.630509725016765
2020-05-06 10:00:00,25.67942009198045
2020-05-06 11:00:00,28.53268899108939
2020-05-06 12:00:00,30.434868257162016
2020-05-06 13:00:00,32.337047523234645
2020-05-06 14:00:00,31.38595789019833
2020-05-06 15:00:00,39.94576458752515
2020-05-06 16:00:00,41.84794385359777
2020-05-06 17:00:00,43.7501231196704
2020-05-06 18:00:00,44.70121275270671
2020-05-06 19:00:00,54.21210908306984
2020-05-06 20:00:00,40.89685422056146
2020-05-06 21:00:00,54.21210908306984
2020-05-06 22:00:00,44.70121275270671
2020-05-06 23:00:00,44.70121275270671
2020-05-07 00:00:00,71.33172247772347
2020-05-07 01:00:00,71.33172247772347
2020-05-07 02:00:00,95.1089633036313
2020-05-07 03:00:00,50.40775055092459
2020-05-07 04:00:00,40.89685422056146
2020-05-07 05:00:00,44.70121275270671
2020-05-07 06:00:00,40.89685422056146
2020-05-07 07:00:00,29.4837786241257
2020-05-07 08:00:00,24.72833045894414
2020-05-07 09:00:00,27.581599358053076
2020-05-07 10:00:00,36.141406055379896
2020-05-07 11:00:00,35.19031642234358
2020-05-07 12:00:00,26.630509725016765
2020-05-07 13:00:00,33.288137156270956
2020-05-07 14:00:00,33.288137156270956
2020-05-07 15:00:00,42.79903348663409
2020-05-07 16:00:00,44.70121275270671
2020-05-07 17:00:00,50.40775055092459
2020-05-07 18:00:00,46.60339201877934
2020-05-07 19:00:00,51.3588401839609
2020-05-07 20:00:00,44.70121275270671
2020-05-07 21:00:00,46.60339201877934
2020-05-07 22:00:00,45.65230238574303
2020-05-07 23:00:00,58.9675572482514
2020-05-08 00:00:00,56.11428834914247
