date,/m/0cjf0
2020-05-06 02:00:00,70.44330985915494
2020-05-06 03:00:00,52.35651408450705
2020-05-06 04:00:00,65.68362676056339
2020-05-06 05:00:00,46.644894366197185
2020-05-06 06:00:00,36.17359154929578
2020-05-06 07:00:00,38.0774647887324
2020-05-06 08:00:00,32.36584507042254
2020-05-06 09:00:00,26.654225352112675
2020-05-06 10:00:00,25.70228873239437
2020-05-06 11:00:00,28.558098591549296
2020-05-06 12:00:00,30.461971830985917
2020-05-06 13:00:00,32.36584507042254
2020-05-06 14:00:00,31.413908450704227
2020-05-06 15:00:00,39.98133802816901
2020-05-06 16:00:00,41.885211267605634
2020-05-06 17:00:00,43.789084507042254
2020-05-06 18:00:00,44.741021126760565
2020-05-06 19:00:00,54.26038732394366
2020-05-06 20:00:00,40.93327464788732
2020-05-06 21:00:00,54.26038732394366
2020-05-06 22:00:00,44.741021126760565
2020-05-06 23:00:00,44.741021126760565
2020-05-07 00:00:00,71.39524647887325
2020-05-07 01:00:00,71.39524647887325
2020-05-07 02:00:00,95.19366197183099
2020-05-07 03:00:00,50.45264084507043
2020-05-07 04:00:00,40.93327464788732
2020-05-07 05:00:00,44.741021126760565
2020-05-07 06:00:00,40.93327464788732
2020-05-07 07:00:00,29.510035211267606
2020-05-07 08:00:00,24.750352112676058
2020-05-07 09:00:00,27.606161971830986
2020-05-07 10:00:00,36.17359154929578
2020-05-07 11:00:00,35.22165492957747
2020-05-07 12:00:00,26.654225352112675
2020-05-07 13:00:00,33.31778169014085
2020-05-07 14:00:00,33.31778169014085
2020-05-07 15:00:00,42.837147887323944
2020-05-07 16:00:00,44.741021126760565
2020-05-07 17:00:00,50.45264084507043
2020-05-07 18:00:00,46.644894366197185
2020-05-07 19:00:00,51.40457746478874
2020-05-07 20:00:00,44.741021126760565
2020-05-07 21:00:00,46.644894366197185
2020-05-07 22:00:00,45.692957746478875
2020-05-07 23:00:00,59.02007042253521
2020-05-08 00:00:00,56.16426056338028
