date,/m/0cjf0
2020-05-06 02:00:00,70.4461975976485
2020-05-06 03:00:00,52.358660376630645
2020-05-06 04:00:00,65.68631938159118
2020-05-06 05:00:00,46.646806517361846
2020-05-06 06:00:00,36.175074442035715
2020-05-06 07:00:00,38.079025728458646
2020-05-06 08:00:00,32.36717186918985
2020-05-06 09:00:00,26.655318009921054
2020-05-06 10:00:00,25.703342366709588
2020-05-06 11:00:00,28.559269296343988
2020-05-06 12:00:00,30.46322058276692
2020-05-06 13:00:00,32.36717186918985
2020-05-06 14:00:00,31.415196225978384
2020-05-06 15:00:00,39.982977014881584
2020-05-06 16:00:00,41.886928301304515
2020-05-06 17:00:00,43.790879587727446
2020-05-06 18:00:00,44.742855230938915
2020-05-06 19:00:00,54.262611663053576
2020-05-06 20:00:00,40.934952658093046
2020-05-06 21:00:00,54.262611663053576
2020-05-06 22:00:00,44.742855230938915
2020-05-06 23:00:00,44.742855230938915
2020-05-07 00:00:00,71.39817324085996
2020-05-07 01:00:00,71.39817324085996
2020-05-07 02:00:00,95.19756432114661
2020-05-07 03:00:00,50.45470909020771
2020-05-07 04:00:00,40.934952658093046
2020-05-07 05:00:00,44.742855230938915
2020-05-07 06:00:00,40.934952658093046
2020-05-07 07:00:00,29.511244939555453
2020-05-07 08:00:00,24.751366723498123
2020-05-07 09:00:00,27.60729365313252
2020-05-07 10:00:00,36.175074442035715
2020-05-07 11:00:00,35.22309879882425
2020-05-07 12:00:00,26.655318009921054
2020-05-07 13:00:00,33.319147512401315
2020-05-07 14:00:00,33.319147512401315
2020-05-07 15:00:00,42.83890394451598
2020-05-07 16:00:00,44.742855230938915
2020-05-07 17:00:00,50.45470909020771
2020-05-07 18:00:00,46.646806517361846
2020-05-07 19:00:00,51.406684733419176
2020-05-07 20:00:00,44.742855230938915
2020-05-07 21:00:00,46.646806517361846
2020-05-07 22:00:00,45.69483087415038
2020-05-07 23:00:00,59.02248987911091
2020-05-08 00:00:00,56.16656294947651
