date,/m/0cjf0
2020-07-04 11:00:00,25.860414280750014
2020-07-04 12:00:00,23.1851990103276
2020-07-04 13:00:00,22.29346058685346
2020-07-04 14:00:00,26.752152704224155
2020-07-04 15:00:00,32.102583245068985
2020-07-04 16:00:00,41.911705903284506
2020-07-04 17:00:00,34.7777985154914
2020-07-04 18:00:00,32.99432166854312
2020-07-04 19:00:00,36.56127536243967
2020-07-04 20:00:00,29.427367974646568
2020-07-04 21:00:00,26.752152704224155
2020-07-04 22:00:00,32.102583245068985
2020-07-04 23:00:00,42.803444326758644
2020-07-05 00:00:00,41.911705903284506
2020-07-05 01:00:00,74.0142891483535
2020-07-05 02:00:00,73.12255072487935
2020-07-05 03:00:00,70.44733545445693
2020-07-05 04:00:00,52.612566984974166
2020-07-05 05:00:00,41.911705903284506
2020-07-05 06:00:00,46.3703980206552
2020-07-05 07:00:00,31.210844821594847
2020-07-05 08:00:00,27.643891127698293
2020-07-05 09:00:00,26.752152704224155
2020-07-05 10:00:00,24.07693743380174
2020-07-05 11:00:00,20.509983739905184
2020-07-05 12:00:00,25.860414280750014
2020-07-05 13:00:00,24.968675857275876
2020-07-05 14:00:00,24.07693743380174
2020-07-05 15:00:00,30.319106398120706
2020-07-05 16:00:00,34.7777985154914
2020-07-05 17:00:00,40.12822905633623
2020-07-05 18:00:00,38.344752209387956
2020-07-05 19:00:00,32.99432166854312
2020-07-05 20:00:00,33.88606009201726
2020-07-05 21:00:00,35.669536938965535
2020-07-05 22:00:00,29.427367974646568
2020-07-05 23:00:00,37.45301378591382
2020-07-06 00:00:00,63.31342806666383
2020-07-06 01:00:00,84.71515023004315
2020-07-06 02:00:00,89.17384234741384
2020-07-06 03:00:00,68.66385860750866
2020-07-06 04:00:00,59.746474372767274
2020-07-06 05:00:00,42.803444326758644
2020-07-06 06:00:00,30.319106398120706
2020-07-06 07:00:00,21.401722163379322
2020-07-06 08:00:00,24.968675857275876
2020-07-06 09:00:00,17.834768469482768
2020-07-06 10:00:00,17.834768469482768
2020-07-06 11:00:00,21.401722163379322
2020-07-06 12:00:00,18.72650689295691
2020-07-06 13:00:00,22.29346058685346
2020-07-06 14:00:00,29.427367974646568
2020-07-06 15:00:00,24.07693743380174
2020-07-06 16:00:00,31.210844821594847
2020-07-06 17:00:00,38.344752209387956
2020-07-06 18:00:00,27.643891127698293
2020-07-06 19:00:00,31.210844821594847
2020-07-06 20:00:00,38.344752209387956
2020-07-06 21:00:00,35.669536938965535
2020-07-06 22:00:00,39.23649063286209
2020-07-06 23:00:00,34.7777985154914
2020-07-07 00:00:00,56.17952067887072
