date,/m/0cjf0
2020-07-12 23:00:00,48.0
2020-07-13 00:00:00,54.0
2020-07-13 01:00:00,49.0
2020-07-13 02:00:00,91.0
2020-07-13 03:00:00,46.0
2020-07-13 04:00:00,48.0
2020-07-13 05:00:00,38.0
2020-07-13 06:00:00,29.0
2020-07-13 07:00:00,26.0
2020-07-13 08:00:00,20.0
2020-07-13 09:00:00,22.0
2020-07-13 10:00:00,21.0
2020-07-13 11:00:00,22.0
2020-07-13 12:00:00,18.0
2020-07-13 13:00:00,15.0
2020-07-13 14:00:00,26.0
2020-07-13 15:00:00,34.0
2020-07-13 16:00:00,29.0
2020-07-13 17:00:00,35.0
2020-07-13 18:00:00,31.0
2020-07-13 19:00:00,31.0
2020-07-13 20:00:00,31.0
2020-07-13 21:00:00,34.0
2020-07-13 22:00:00,31.0
2020-07-13 23:00:00,41.0
2020-07-14 00:00:00,52.0
2020-07-14 01:00:00,89.58773447660884
2020-07-14 02:00:00,59.40056307688195
2020-07-14 03:00:00,46.7414266834481
2020-07-14 04:00:00,41.87252807058892
2020-07-14 05:00:00,41.87252807058892
2020-07-14 06:00:00,30.187171399726896
2020-07-14 07:00:00,26.292052509439554
2020-07-14 08:00:00,26.292052509439554
2020-07-14 09:00:00,17.528035006293035
2020-07-14 10:00:00,20.449374174008543
2020-07-14 11:00:00,22.39693361915221
2020-07-14 12:00:00,26.292052509439554
2020-07-14 13:00:00,22.39693361915221
2020-07-14 14:00:00,22.39693361915221
2020-07-14 15:00:00,30.187171399726896
2020-07-14 16:00:00,34.082290290014235
2020-07-14 17:00:00,39.924968625445246
2020-07-14 18:00:00,30.187171399726896
2020-07-14 19:00:00,36.02984973515791
2020-07-14 20:00:00,38.95118890287341
2020-07-14 21:00:00,46.7414266834481
2020-07-14 22:00:00,45.76764696087626
2020-07-14 23:00:00,56.47922390916645
2020-07-15 00:00:00,57.453003631738284
2020-07-15 01:00:00,71.08591974774397
2020-07-15 02:00:00,97.37797225718353
2020-07-15 03:00:00,66.2170211348848
2020-07-15 04:00:00,55.505444186594616
2020-07-15 05:00:00,33.1085105674424
2020-07-15 06:00:00,31.16095112229873
2020-07-15 07:00:00,29.21339167715506
2020-07-15 08:00:00,22.39693361915221
2020-07-15 09:00:00,25.31827278686772
2020-07-15 10:00:00,28.239611954583225
2020-07-15 11:00:00,21.423153896580377
2020-07-15 12:00:00,26.292052509439554
2020-07-15 13:00:00,22.39693361915221
2020-07-15 14:00:00,23.37071334172405
2020-07-15 15:00:00,25.31827278686772
2020-07-15 16:00:00,32.13473084487057
2020-07-15 17:00:00,34.082290290014235
2020-07-15 18:00:00,29.21339167715506
2020-07-15 19:00:00,36.02984973515791
2020-07-15 20:00:00,31.16095112229873
2020-07-15 21:00:00,36.02984973515791
2020-07-15 22:00:00,29.21339167715506
2020-07-15 23:00:00,35.05607001258607
2020-07-16 00:00:00,62.32190224459746
2020-07-16 01:00:00,82.771276418606
2020-07-16 02:00:00,47.71520640601993
2020-07-16 03:00:00,64.26946168974114
2020-07-16 04:00:00,54.531664464022775
2020-07-16 05:00:00,45.76764696087626
2020-07-16 06:00:00,36.02984973515791
2020-07-16 07:00:00,22.39693361915221
2020-07-16 08:00:00,22.39693361915221
2020-07-16 09:00:00,22.39693361915221
2020-07-16 10:00:00,20.449374174008543
2020-07-16 11:00:00,24.344493064295882
2020-07-16 12:00:00,24.344493064295882
2020-07-16 13:00:00,24.344493064295882
2020-07-16 14:00:00,28.239611954583225
2020-07-16 15:00:00,27.265832232011388
2020-07-16 16:00:00,31.16095112229873
2020-07-16 17:00:00,33.1085105674424
2020-07-16 18:00:00,35.05607001258607
2020-07-16 19:00:00,37.97740918030158
2020-07-16 20:00:00,38.95118890287341
2020-07-16 21:00:00,35.05607001258607
2020-07-16 22:00:00,35.05607001258607
2020-07-16 23:00:00,33.1085105674424
2020-07-17 00:00:00,63.295681967169294
