date,/m/0cjf0
2020-05-14 12:00:00,35.0
2020-05-14 13:00:00,34.0
2020-05-14 14:00:00,37.0
2020-05-14 15:00:00,41.0
2020-05-14 16:00:00,42.0
2020-05-14 17:00:00,55.0
2020-05-14 18:00:00,58.0
2020-05-14 19:00:00,49.0
2020-05-14 20:00:00,48.0
2020-05-14 21:00:00,43.0
2020-05-14 22:00:00,57.0
2020-05-14 23:00:00,55.0
2020-05-15 00:00:00,72.0
2020-05-15 01:00:00,71.69373166885947
2020-05-15 02:00:00,75.41808136594308
2020-05-15 03:00:00,82.8667807601103
2020-05-15 04:00:00,55.86524545625414
2020-05-15 05:00:00,58.65850772906685
2020-05-15 06:00:00,37.24349697083609
2020-05-15 07:00:00,40.9678466679197
2020-05-15 08:00:00,31.65697242521068
2020-05-15 09:00:00,32.58805984948158
2020-05-15 10:00:00,30.725885000939776
2020-05-15 11:00:00,34.45023469802339
2020-05-15 12:00:00,29.794797576668874
2020-05-15 13:00:00,33.51914727375248
2020-05-15 14:00:00,42.83002151646151
2020-05-15 15:00:00,41.8989340921906
2020-05-15 16:00:00,39.105671819377896
2020-05-15 17:00:00,57.72742030479594
2020-05-15 18:00:00,57.72742030479594
2020-05-15 19:00:00,58.65850772906685
2020-05-15 20:00:00,50.27872091062872
2020-05-15 21:00:00,58.65850772906685
2020-05-15 22:00:00,45.62328378927421
2020-05-15 23:00:00,44.69219636500331
2020-05-16 00:00:00,44.69219636500331
2020-05-16 01:00:00,47.485458637816016
2020-05-16 02:00:00,45.62328378927421
2020-05-16 03:00:00,83.7978681843812
2020-05-16 04:00:00,73.55590651740128
2020-05-16 05:00:00,59.58959515333775
2020-05-16 06:00:00,44.69219636500331
2020-05-16 07:00:00,41.8989340921906
2020-05-16 08:00:00,46.55437121354512
2020-05-16 09:00:00,38.174584395107
2020-05-16 10:00:00,43.761108940732406
2020-05-16 11:00:00,40.9678466679197
2020-05-16 12:00:00,34.45023469802339
2020-05-16 13:00:00,39.105671819377896
2020-05-16 14:00:00,39.105671819377896
2020-05-16 15:00:00,41.8989340921906
2020-05-16 16:00:00,49.34763348635782
2020-05-16 17:00:00,48.41654606208692
2020-05-16 18:00:00,45.62328378927421
2020-05-16 19:00:00,46.55437121354512
2020-05-16 20:00:00,42.83002151646151
2020-05-16 21:00:00,39.105671819377896
2020-05-16 22:00:00,44.69219636500331
2020-05-16 23:00:00,55.86524545625414
2020-05-17 00:00:00,48.41654606208692
2020-05-17 01:00:00,53.07198318344143
2020-05-17 02:00:00,55.86524545625414
2020-05-17 03:00:00,93.10874242709023
2020-05-17 04:00:00,53.07198318344143
2020-05-17 05:00:00,81.0046059115685
2020-05-17 06:00:00,44.69219636500331
2020-05-17 07:00:00,53.07198318344143
2020-05-17 08:00:00,45.62328378927421
2020-05-17 09:00:00,43.761108940732406
2020-05-17 10:00:00,43.761108940732406
2020-05-17 11:00:00,40.9678466679197
2020-05-17 12:00:00,40.9678466679197
2020-05-17 13:00:00,40.9678466679197
2020-05-17 14:00:00,42.83002151646151
2020-05-17 15:00:00,49.34763348635782
2020-05-17 16:00:00,52.140895759170526
2020-05-17 17:00:00,65.17611969896316
2020-05-17 18:00:00,60.520682577608646
2020-05-17 19:00:00,59.58959515333775
2020-05-17 20:00:00,65.17611969896316
2020-05-17 21:00:00,49.34763348635782
2020-05-17 22:00:00,37.24349697083609
2020-05-17 23:00:00,44.69219636500331
2020-05-18 00:00:00,52.140895759170526
