date,/m/0cjf0
2020-06-04 06:00:00,39.72789115646259
2020-06-04 07:00:00,21.850340136054424
2020-06-04 08:00:00,27.809523809523814
2020-06-04 09:00:00,20.857142857142858
2020-06-04 10:00:00,21.850340136054424
2020-06-04 11:00:00,20.857142857142858
2020-06-04 12:00:00,24.82993197278912
2020-06-04 13:00:00,24.82993197278912
2020-06-04 14:00:00,22.84353741496599
2020-06-04 15:00:00,31.78231292517007
2020-06-04 16:00:00,29.795918367346943
2020-06-04 17:00:00,41.714285714285715
2020-06-04 18:00:00,38.734693877551024
2020-06-04 19:00:00,35.75510204081633
2020-06-04 20:00:00,36.74829931972789
2020-06-04 21:00:00,31.78231292517007
2020-06-04 22:00:00,44.693877551020414
2020-06-04 23:00:00,53.632653061224495
2020-06-05 00:00:00,74.48979591836735
2020-06-05 01:00:00,56.61224489795919
2020-06-05 02:00:00,79.45578231292518
2020-06-05 03:00:00,38.734693877551024
2020-06-05 04:00:00,54.62585034013606
2020-06-05 05:00:00,42.70748299319728
2020-06-05 06:00:00,31.78231292517007
2020-06-05 07:00:00,26.816326530612248
2020-06-05 08:00:00,22.84353741496599
2020-06-05 09:00:00,22.84353741496599
2020-06-05 10:00:00,17.877551020408166
2020-06-05 11:00:00,19.863945578231295
2020-06-05 12:00:00,16.8843537414966
2020-06-05 13:00:00,22.84353741496599
2020-06-05 14:00:00,26.816326530612248
2020-06-05 15:00:00,26.816326530612248
2020-06-05 16:00:00,27.809523809523814
2020-06-05 17:00:00,41.714285714285715
2020-06-05 18:00:00,29.795918367346943
2020-06-05 19:00:00,36.74829931972789
2020-06-05 20:00:00,30.789115646258505
2020-06-05 21:00:00,34.761904761904766
2020-06-05 22:00:00,27.809523809523814
2020-06-05 23:00:00,46.68027210884354
2020-06-06 00:00:00,52.63945578231293
2020-06-06 01:00:00,27.809523809523814
2020-06-06 02:00:00,85.41496598639456
2020-06-06 03:00:00,54.62585034013606
2020-06-06 04:00:00,30.789115646258505
2020-06-06 05:00:00,31.78231292517007
2020-06-06 06:00:00,25.82312925170068
2020-06-06 07:00:00,33.7687074829932
2020-06-06 08:00:00,22.84353741496599
2020-06-06 09:00:00,25.82312925170068
2020-06-06 10:00:00,24.82993197278912
2020-06-06 11:00:00,22.84353741496599
2020-06-06 12:00:00,21.850340136054424
2020-06-06 13:00:00,24.82993197278912
2020-06-06 14:00:00,22.84353741496599
2020-06-06 15:00:00,26.816326530612248
2020-06-06 16:00:00,28.802721088435376
2020-06-06 17:00:00,33.7687074829932
2020-06-06 18:00:00,30.789115646258505
2020-06-06 19:00:00,27.809523809523814
2020-06-06 20:00:00,36.74829931972789
2020-06-06 21:00:00,37.74149659863946
2020-06-06 22:00:00,25.82312925170068
2020-06-06 23:00:00,30.789115646258505
2020-06-07 00:00:00,48.66666666666667
