date,/m/0cjf0
2020-07-04 11:00:00,25.846843435831556
2020-07-04 12:00:00,23.173032045917946
2020-07-04 13:00:00,22.28176158261341
2020-07-04 14:00:00,26.738113899136092
2020-07-04 15:00:00,32.08573667896331
2020-07-04 16:00:00,41.88971177531321
2020-07-04 17:00:00,34.75954806887692
2020-07-04 18:00:00,32.977007142267844
2020-07-04 19:00:00,36.54208899548599
2020-07-04 20:00:00,29.4119252890497
2020-07-04 21:00:00,26.738113899136092
2020-07-04 22:00:00,32.08573667896331
2020-07-04 23:00:00,42.780982238617746
2020-07-05 00:00:00,41.88971177531321
2020-07-05 01:00:00,73.97544845427652
2020-07-05 02:00:00,73.08417799097198
2020-07-05 03:00:00,70.41036660105837
2020-07-05 04:00:00,52.58495733496765
2020-07-05 05:00:00,41.88971177531321
2020-07-05 06:00:00,46.34606409183589
2020-07-05 07:00:00,31.194466215658775
2020-07-05 08:00:00,27.62938436244063
2020-07-05 09:00:00,26.738113899136092
2020-07-05 10:00:00,24.064302509222482
2020-07-05 11:00:00,20.499220656004336
2020-07-05 12:00:00,25.846843435831556
2020-07-05 13:00:00,24.95557297252702
2020-07-05 14:00:00,24.064302509222482
2020-07-05 15:00:00,30.303195752354238
2020-07-05 16:00:00,34.75954806887692
2020-07-05 17:00:00,40.107170848704136
2020-07-05 18:00:00,38.32462992209506
2020-07-05 19:00:00,32.977007142267844
2020-07-05 20:00:00,33.86827760557238
2020-07-05 21:00:00,35.650818532181454
2020-07-05 22:00:00,29.4119252890497
2020-07-05 23:00:00,37.43335945879053
2020-07-06 00:00:00,63.280202894622086
2020-07-06 01:00:00,84.67069401393096
2020-07-06 02:00:00,89.12704633045364
2020-07-06 03:00:00,68.6278256744493
2020-07-06 04:00:00,59.71512104140394
2020-07-06 05:00:00,42.780982238617746
2020-07-06 06:00:00,30.303195752354238
2020-07-06 07:00:00,21.390491119308873
2020-07-06 08:00:00,24.95557297252702
2020-07-06 09:00:00,17.825409266090727
2020-07-06 10:00:00,17.825409266090727
2020-07-06 11:00:00,21.390491119308873
2020-07-06 12:00:00,18.716679729395263
2020-07-06 13:00:00,22.28176158261341
2020-07-06 14:00:00,29.4119252890497
2020-07-06 15:00:00,24.064302509222482
2020-07-06 16:00:00,31.194466215658775
2020-07-06 17:00:00,38.32462992209506
2020-07-06 18:00:00,27.62938436244063
2020-07-06 19:00:00,31.194466215658775
2020-07-06 20:00:00,38.32462992209506
2020-07-06 21:00:00,35.650818532181454
2020-07-06 22:00:00,39.2159003853996
2020-07-06 23:00:00,34.75954806887692
2020-07-07 00:00:00,56.150039188185794
