date,/m/0cjf0
2020-04-23 13:00:00,25.0
2020-04-23 14:00:00,29.0
2020-04-23 15:00:00,25.0
2020-04-23 16:00:00,29.0
2020-04-23 17:00:00,40.0
2020-04-23 18:00:00,41.0
2020-04-23 19:00:00,36.0
2020-04-23 20:00:00,39.0
2020-04-23 21:00:00,38.0
2020-04-23 22:00:00,34.0
2020-04-23 23:00:00,37.0
2020-04-24 00:00:00,36.0
2020-04-24 01:00:00,52.0
2020-04-24 02:00:00,51.0
2020-04-24 03:00:00,74.0
2020-04-24 04:00:00,40.0
2020-04-24 05:00:00,36.0
2020-04-24 06:00:00,31.0
2020-04-24 07:00:00,27.0
2020-04-24 08:00:00,22.0
2020-04-24 09:00:00,21.0
2020-04-24 10:00:00,25.0
2020-04-24 11:00:00,24.0
2020-04-24 12:00:00,23.0
2020-04-24 13:00:00,21.0
2020-04-24 14:00:00,26.0
2020-04-24 15:00:00,30.0
2020-04-24 16:00:00,31.0
2020-04-24 17:00:00,40.0
2020-04-24 18:00:00,33.0
2020-04-24 19:00:00,29.0
2020-04-24 20:00:00,36.0
2020-04-24 21:00:00,30.0
2020-04-24 22:00:00,37.0
2020-04-24 23:00:00,26.0
2020-04-25 00:00:00,40.0
2020-04-25 01:00:00,41.12849687042652
2020-04-25 02:00:00,50.2681628416324
2020-04-25 03:00:00,38.84358037762504
2020-04-25 04:00:00,35.79702505388975
2020-04-25 05:00:00,37.32030271575739
2020-04-25 06:00:00,28.1806367445515
2020-04-25 07:00:00,28.1806367445515
2020-04-25 08:00:00,30.465553237352974
2020-04-25 09:00:00,32.75046973015445
2020-04-25 10:00:00,23.610803758948556
2020-04-25 11:00:00,22.087526097080907
2020-04-25 12:00:00,23.610803758948556
2020-04-25 13:00:00,25.895720251750028
2020-04-25 14:00:00,25.1340814208162
2020-04-25 15:00:00,27.418997913617677
2020-04-25 16:00:00,31.988830899220623
2020-04-25 17:00:00,39.605219208558864
2020-04-25 18:00:00,29.70391440641915
2020-04-25 19:00:00,37.32030271575739
2020-04-25 20:00:00,35.03538622295592
2020-04-25 21:00:00,36.55866388482357
2020-04-25 22:00:00,42.65177453229416
2020-04-25 23:00:00,26.65735908268385
2020-04-26 00:00:00,33.51210856108827
2020-04-26 01:00:00,43.41341336322799
2020-04-26 02:00:00,65.5009394603089
2020-04-26 03:00:00,76.16388309338244
2020-04-26 04:00:00,34.273747392022095
2020-04-26 05:00:00,35.79702505388975
2020-04-26 06:00:00,40.36685803949269
2020-04-26 07:00:00,29.70391440641915
2020-04-26 08:00:00,25.1340814208162
2020-04-26 09:00:00,28.1806367445515
2020-04-26 10:00:00,25.1340814208162
2020-04-26 11:00:00,22.84916492801473
2020-04-26 12:00:00,28.1806367445515
2020-04-26 13:00:00,25.895720251750028
2020-04-26 14:00:00,26.65735908268385
2020-04-26 15:00:00,25.895720251750028
2020-04-26 16:00:00,32.75046973015445
2020-04-26 17:00:00,34.273747392022095
2020-04-26 18:00:00,37.32030271575739
2020-04-26 19:00:00,35.79702505388975
2020-04-26 20:00:00,36.55866388482357
2020-04-26 21:00:00,32.75046973015445
2020-04-26 22:00:00,33.51210856108827
2020-04-26 23:00:00,40.36685803949269
2020-04-27 00:00:00,32.75046973015445
2020-04-27 01:00:00,46.459968686963286
2020-04-27 02:00:00,44.175052194161815
2020-04-27 03:00:00,51.02980167256623
2020-04-27 04:00:00,59.4078288128383
2020-04-27 05:00:00,36.55866388482357
2020-04-27 06:00:00,31.227192068286797
2020-04-27 07:00:00,28.942275575485326
2020-04-27 08:00:00,24.37244258988238
2020-04-27 09:00:00,25.895720251750028
2020-04-27 10:00:00,25.1340814208162
2020-04-27 11:00:00,23.610803758948556
2020-04-27 12:00:00,23.610803758948556
2020-04-27 13:00:00,22.84916492801473
2020-04-27 14:00:00,28.942275575485326
2020-04-27 15:00:00,30.465553237352974
2020-04-27 16:00:00,28.1806367445515
2020-04-27 17:00:00,34.273747392022095
2020-04-27 18:00:00,35.79702505388975
2020-04-27 19:00:00,36.55866388482357
2020-04-27 20:00:00,31.988830899220623
2020-04-27 21:00:00,32.75046973015445
2020-04-27 22:00:00,36.55866388482357
2020-04-27 23:00:00,51.791440503500056
2020-04-28 00:00:00,37.32030271575739
