date,/m/0cjf0
2020-04-23 13:00:00,25.0
2020-04-23 14:00:00,29.0
2020-04-23 15:00:00,25.0
2020-04-23 16:00:00,29.0
2020-04-23 17:00:00,40.0
2020-04-23 18:00:00,41.0
2020-04-23 19:00:00,36.0
2020-04-23 20:00:00,39.0
2020-04-23 21:00:00,38.0
2020-04-23 22:00:00,34.0
2020-04-23 23:00:00,37.0
2020-04-24 00:00:00,36.0
2020-04-24 01:00:00,52.0
2020-04-24 02:00:00,51.0
2020-04-24 03:00:00,74.0
2020-04-24 04:00:00,40.0
2020-04-24 05:00:00,36.0
2020-04-24 06:00:00,31.0
2020-04-24 07:00:00,27.0
2020-04-24 08:00:00,22.0
2020-04-24 09:00:00,21.0
2020-04-24 10:00:00,25.0
2020-04-24 11:00:00,24.0
2020-04-24 12:00:00,23.0
2020-04-24 13:00:00,21.0
2020-04-24 14:00:00,26.0
2020-04-24 15:00:00,30.0
2020-04-24 16:00:00,31.0
2020-04-24 17:00:00,40.0
2020-04-24 18:00:00,33.0
2020-04-24 19:00:00,29.0
2020-04-24 20:00:00,36.0
2020-04-24 21:00:00,30.0
2020-04-24 22:00:00,37.0
2020-04-24 23:00:00,26.0
2020-04-25 00:00:00,40.0
2020-04-25 01:00:00,41.117875114846164
2020-04-25 02:00:00,50.25518069592309
2020-04-25 03:00:00,38.83354871957693
2020-04-25 04:00:00,35.78778019255129
2020-04-25 05:00:00,37.31066445606411
2020-04-25 06:00:00,28.173358874987183
2020-04-25 07:00:00,28.173358874987183
2020-04-25 08:00:00,30.457685270256416
2020-04-25 09:00:00,32.742011665525645
2020-04-25 10:00:00,23.604706084448722
2020-04-25 11:00:00,22.0818218209359
2020-04-25 12:00:00,23.604706084448722
2020-04-25 13:00:00,25.889032479717955
2020-04-25 14:00:00,25.127590347961544
2020-04-25 15:00:00,27.411916743230776
2020-04-25 16:00:00,31.980569533769238
2020-04-25 17:00:00,39.59499085133334
2020-04-25 18:00:00,29.696243138500005
2020-04-25 19:00:00,37.31066445606411
2020-04-25 20:00:00,35.02633806079488
2020-04-25 21:00:00,36.5492223243077
2020-04-25 22:00:00,42.64075937835898
2020-04-25 23:00:00,26.650474611474365
2020-04-26 00:00:00,33.503453797282056
2020-04-26 01:00:00,43.40220151011539
2020-04-26 02:00:00,65.48402333105129
2020-04-26 03:00:00,76.14421317564104
2020-04-26 04:00:00,34.26489592903847
2020-04-26 05:00:00,35.78778019255129
2020-04-26 06:00:00,40.35643298308975
2020-04-26 07:00:00,29.696243138500005
2020-04-26 08:00:00,25.127590347961544
2020-04-26 09:00:00,28.173358874987183
2020-04-26 10:00:00,25.127590347961544
2020-04-26 11:00:00,22.84326395269231
2020-04-26 12:00:00,28.173358874987183
2020-04-26 13:00:00,25.889032479717955
2020-04-26 14:00:00,26.650474611474365
2020-04-26 15:00:00,25.889032479717955
2020-04-26 16:00:00,32.742011665525645
2020-04-26 17:00:00,34.26489592903847
2020-04-26 18:00:00,37.31066445606411
2020-04-26 19:00:00,35.78778019255129
2020-04-26 20:00:00,36.5492223243077
2020-04-26 21:00:00,32.742011665525645
2020-04-26 22:00:00,33.503453797282056
2020-04-26 23:00:00,40.35643298308975
2020-04-27 00:00:00,32.742011665525645
2020-04-27 01:00:00,46.44797003714103
2020-04-27 02:00:00,44.1636436418718
2020-04-27 03:00:00,51.0166228276795
2020-04-27 04:00:00,59.39248627700001
2020-04-27 05:00:00,36.5492223243077
2020-04-27 06:00:00,31.219127402012827
2020-04-27 07:00:00,28.934801006743594
2020-04-27 08:00:00,24.366148216205133
2020-04-27 09:00:00,25.889032479717955
2020-04-27 10:00:00,25.127590347961544
2020-04-27 11:00:00,23.604706084448722
2020-04-27 12:00:00,23.604706084448722
2020-04-27 13:00:00,22.84326395269231
2020-04-27 14:00:00,28.934801006743594
2020-04-27 15:00:00,30.457685270256416
2020-04-27 16:00:00,28.173358874987183
2020-04-27 17:00:00,34.26489592903847
2020-04-27 18:00:00,35.78778019255129
2020-04-27 19:00:00,36.5492223243077
2020-04-27 20:00:00,31.980569533769238
2020-04-27 21:00:00,32.742011665525645
2020-04-27 22:00:00,36.5492223243077
2020-04-27 23:00:00,51.77806495943591
2020-04-28 00:00:00,37.31066445606411
