date,/m/0cjf0
2020-06-22 19:00:00,48.325170407019655
2020-06-22 20:00:00,55.95546047128592
2020-06-22 21:00:00,47.053455396308614
2020-06-22 22:00:00,64.85746554626321
2020-06-22 23:00:00,45.781740385597566
2020-06-23 00:00:00,57.22717548199696
2020-06-23 01:00:00,110.63920593186079
2020-06-23 02:00:00,53.0
2020-06-23 03:00:00,54.0
2020-06-23 04:00:00,45.0
2020-06-23 05:00:00,46.0
2020-06-23 06:00:00,32.0
2020-06-23 07:00:00,19.0
2020-06-23 08:00:00,18.0
2020-06-23 09:00:00,16.0
2020-06-23 10:00:00,20.0
2020-06-23 11:00:00,20.0
2020-06-23 12:00:00,18.0
2020-06-23 13:00:00,23.0
2020-06-23 14:00:00,21.0
2020-06-23 15:00:00,22.0
2020-06-23 16:00:00,27.0
2020-06-23 17:00:00,34.0
2020-06-23 18:00:00,33.0
2020-06-23 19:00:00,31.0
2020-06-23 20:00:00,26.0
2020-06-23 21:00:00,29.0
2020-06-23 22:00:00,37.0
2020-06-23 23:00:00,33.0
2020-06-24 00:00:00,55.0
2020-06-24 01:00:00,54.0
2020-06-24 02:00:00,60.0
2020-06-24 03:00:00,35.0
2020-06-24 04:00:00,57.0
2020-06-24 05:00:00,46.0
2020-06-24 06:00:00,27.0
2020-06-24 07:00:00,20.0
2020-06-24 08:00:00,21.0
2020-06-24 09:00:00,21.0
2020-06-24 10:00:00,21.0
2020-06-24 11:00:00,26.0
2020-06-24 12:00:00,24.0
2020-06-24 13:00:00,21.0
2020-06-24 14:00:00,20.0
2020-06-24 15:00:00,17.0
2020-06-24 16:00:00,34.0
2020-06-24 17:00:00,30.0
2020-06-24 18:00:00,28.0
2020-06-24 19:00:00,38.0
2020-06-24 20:00:00,31.0
2020-06-24 21:00:00,40.0
2020-06-24 22:00:00,35.0
2020-06-24 23:00:00,45.0
2020-06-25 00:00:00,57.0
2020-06-25 01:00:00,78.0
2020-06-25 02:00:00,100.0
2020-06-25 03:00:00,51.0
2020-06-25 04:00:00,47.0
2020-06-25 05:00:00,40.0
2020-06-25 06:00:00,26.0
2020-06-25 07:00:00,20.0
2020-06-25 08:00:00,23.0
2020-06-25 09:00:00,21.0
2020-06-25 10:00:00,19.0
2020-06-25 11:00:00,18.0
2020-06-25 12:00:00,21.0
2020-06-25 13:00:00,21.0
2020-06-25 14:00:00,21.0
2020-06-25 15:00:00,23.0
2020-06-25 16:00:00,23.0
2020-06-25 17:00:00,37.0
2020-06-25 18:00:00,39.0
2020-06-25 19:00:00,36.0
2020-06-25 20:00:00,34.0
2020-06-25 21:00:00,38.0
2020-06-25 22:00:00,39.0
2020-06-25 23:00:00,42.0
2020-06-26 00:00:00,73.0
2020-06-26 01:00:00,72.0
2020-06-26 02:00:00,79.0
2020-06-26 03:00:00,71.0
2020-06-26 04:00:00,54.0
2020-06-26 05:00:00,40.0
2020-06-26 06:00:00,30.0
2020-06-26 07:00:00,26.0
2020-06-26 08:00:00,21.0
2020-06-26 09:00:00,17.0
2020-06-26 10:00:00,21.0
2020-06-26 11:00:00,21.0
2020-06-26 12:00:00,22.0
2020-06-26 13:00:00,19.0
2020-06-26 14:00:00,23.0
2020-06-26 15:00:00,24.0
2020-06-26 16:00:00,36.0
2020-06-26 17:00:00,32.0
2020-06-26 18:00:00,32.0
2020-06-26 19:00:00,30.0
2020-06-26 20:00:00,29.0
2020-06-26 21:00:00,28.0
2020-06-26 22:00:00,30.0
2020-06-26 23:00:00,29.0
2020-06-27 00:00:00,46.0
