date,/m/0cjf0
2020-05-06 02:00:00,70.4107844633593
2020-05-06 03:00:00,52.332339803848136
2020-05-06 04:00:00,65.65329902664584
2020-05-06 05:00:00,46.623357279791975
2020-05-06 06:00:00,36.15688931902235
2020-05-06 07:00:00,38.05988349370773
2020-05-06 08:00:00,32.350900969651576
2020-05-06 09:00:00,26.641918445595415
2020-05-06 10:00:00,25.69042135825272
2020-05-06 11:00:00,28.5449126202808
2020-05-06 12:00:00,30.447906794966187
2020-05-06 13:00:00,32.350900969651576
2020-05-06 14:00:00,31.39940388230888
2020-05-06 15:00:00,39.96287766839312
2020-05-06 16:00:00,41.86587184307851
2020-05-06 17:00:00,43.76886601776389
2020-05-06 18:00:00,44.720363105106586
2020-05-06 19:00:00,54.23533397853352
2020-05-06 20:00:00,40.914374755735814
2020-05-06 21:00:00,54.23533397853352
2020-05-06 22:00:00,44.720363105106586
2020-05-06 23:00:00,44.720363105106586
2020-05-07 00:00:00,71.362281550702
2020-05-07 01:00:00,71.362281550702
2020-05-07 02:00:00,95.14970873426934
2020-05-07 03:00:00,50.429345629162746
2020-05-07 04:00:00,40.914374755735814
2020-05-07 05:00:00,44.720363105106586
2020-05-07 06:00:00,40.914374755735814
2020-05-07 07:00:00,29.496409707623492
2020-05-07 08:00:00,24.738924270910026
2020-05-07 09:00:00,27.593415532938106
2020-05-07 10:00:00,36.15688931902235
2020-05-07 11:00:00,35.20539223167965
2020-05-07 12:00:00,26.641918445595415
2020-05-07 13:00:00,33.302398056994264
2020-05-07 14:00:00,33.302398056994264
2020-05-07 15:00:00,42.8173689304212
2020-05-07 16:00:00,44.720363105106586
2020-05-07 17:00:00,50.429345629162746
2020-05-07 18:00:00,46.623357279791975
2020-05-07 19:00:00,51.38084271650544
2020-05-07 20:00:00,44.720363105106586
2020-05-07 21:00:00,46.623357279791975
2020-05-07 22:00:00,45.67186019244928
2020-05-07 23:00:00,58.992819415246984
2020-05-08 00:00:00,56.13832815321891
