date,/m/0cjf0
2020-04-23 13:00:00,25.0
2020-04-23 14:00:00,29.0
2020-04-23 15:00:00,25.0
2020-04-23 16:00:00,29.0
2020-04-23 17:00:00,40.0
2020-04-23 18:00:00,41.0
2020-04-23 19:00:00,36.0
2020-04-23 20:00:00,39.0
2020-04-23 21:00:00,38.0
2020-04-23 22:00:00,34.0
2020-04-23 23:00:00,37.0
2020-04-24 00:00:00,36.0
2020-04-24 01:00:00,52.0
2020-04-24 02:00:00,51.0
2020-04-24 03:00:00,74.0
2020-04-24 04:00:00,40.0
2020-04-24 05:00:00,36.0
2020-04-24 06:00:00,31.0
2020-04-24 07:00:00,27.0
2020-04-24 08:00:00,22.0
2020-04-24 09:00:00,21.0
2020-04-24 10:00:00,25.0
2020-04-24 11:00:00,24.0
2020-04-24 12:00:00,23.0
2020-04-24 13:00:00,21.0
2020-04-24 14:00:00,26.0
2020-04-24 15:00:00,30.0
2020-04-24 16:00:00,31.0
2020-04-24 17:00:00,40.0
2020-04-24 18:00:00,33.0
2020-04-24 19:00:00,29.0
2020-04-24 20:00:00,36.0
2020-04-24 21:00:00,30.0
2020-04-24 22:00:00,37.0
2020-04-24 23:00:00,26.0
2020-04-25 00:00:00,40.0
2020-04-25 01:00:00,41.15906678916925
2020-04-25 02:00:00,50.30552607565131
2020-04-25 03:00:00,38.872451967548734
2020-04-25 04:00:00,35.82363220538805
2020-04-25 05:00:00,37.348042086468396
2020-04-25 06:00:00,28.201582799986337
2020-04-25 07:00:00,28.201582799986337
2020-04-25 08:00:00,30.48819762160685
2020-04-25 09:00:00,32.77481244322737
2020-04-25 10:00:00,23.62835315674531
2020-04-25 11:00:00,22.103943275664967
2020-04-25 12:00:00,23.62835315674531
2020-04-25 13:00:00,25.914967978365823
2020-04-25 14:00:00,25.152763037825654
2020-04-25 15:00:00,27.439377859446168
2020-04-25 16:00:00,32.012607502687196
2020-04-25 17:00:00,39.63465690808891
2020-04-25 18:00:00,29.725992681066682
2020-04-25 19:00:00,37.348042086468396
2020-04-25 20:00:00,35.06142726484788
2020-04-25 21:00:00,36.585837145928224
2020-04-25 22:00:00,42.68347667024959
2020-04-25 23:00:00,26.677172918905995
2020-04-26 00:00:00,33.537017383767534
2020-04-26 01:00:00,43.44568161078976
2020-04-26 02:00:00,65.54962488645474
2020-04-26 03:00:00,76.22049405401712
2020-04-26 04:00:00,34.299222324307706
2020-04-26 05:00:00,35.82363220538805
2020-04-26 06:00:00,40.39686184862908
2020-04-26 07:00:00,29.725992681066682
2020-04-26 08:00:00,25.152763037825654
2020-04-26 09:00:00,28.201582799986337
2020-04-26 10:00:00,25.152763037825654
2020-04-26 11:00:00,22.86614821620514
2020-04-26 12:00:00,28.201582799986337
2020-04-26 13:00:00,25.914967978365823
2020-04-26 14:00:00,26.677172918905995
2020-04-26 15:00:00,25.914967978365823
2020-04-26 16:00:00,32.77481244322737
2020-04-26 17:00:00,34.299222324307706
2020-04-26 18:00:00,37.348042086468396
2020-04-26 19:00:00,35.82363220538805
2020-04-26 20:00:00,36.585837145928224
2020-04-26 21:00:00,32.77481244322737
2020-04-26 22:00:00,33.537017383767534
2020-04-26 23:00:00,40.39686184862908
2020-04-27 00:00:00,32.77481244322737
2020-04-27 01:00:00,46.49450137295045
2020-04-27 02:00:00,44.207886551329935
2020-04-27 03:00:00,51.06773101619147
2020-04-27 04:00:00,59.451985362133364
2020-04-27 05:00:00,36.585837145928224
2020-04-27 06:00:00,31.250402562147023
2020-04-27 07:00:00,28.96378774052651
2020-04-27 08:00:00,24.39055809728548
2020-04-27 09:00:00,25.914967978365823
2020-04-27 10:00:00,25.152763037825654
2020-04-27 11:00:00,23.62835315674531
2020-04-27 12:00:00,23.62835315674531
2020-04-27 13:00:00,22.86614821620514
2020-04-27 14:00:00,28.96378774052651
2020-04-27 15:00:00,30.48819762160685
2020-04-27 16:00:00,28.201582799986337
2020-04-27 17:00:00,34.299222324307706
2020-04-27 18:00:00,35.82363220538805
2020-04-27 19:00:00,36.585837145928224
2020-04-27 20:00:00,32.012607502687196
2020-04-27 21:00:00,32.77481244322737
2020-04-27 22:00:00,36.585837145928224
2020-04-27 23:00:00,51.829935956731646
2020-04-28 00:00:00,37.348042086468396
