date,/m/0cjf0
2020-07-04 11:00:00,25.83040797741792
2020-07-04 12:00:00,23.158296807340204
2020-07-04 13:00:00,22.267593083980966
2020-07-04 14:00:00,26.721111700777158
2020-07-04 15:00:00,32.06533404093259
2020-07-04 16:00:00,41.86307499788422
2020-07-04 17:00:00,34.737445211010304
2020-07-04 18:00:00,32.95603776429183
2020-07-04 19:00:00,36.518852657728786
2020-07-04 20:00:00,29.393222870854874
2020-07-04 21:00:00,26.721111700777158
2020-07-04 22:00:00,32.06533404093259
2020-07-04 23:00:00,42.75377872124346
2020-07-05 00:00:00,41.86307499788422
2020-07-05 01:00:00,73.92840903881681
2020-07-05 02:00:00,73.03770531545757
2020-07-05 03:00:00,70.36559414537986
2020-07-05 04:00:00,52.55151967819508
2020-07-05 05:00:00,41.86307499788422
2020-07-05 06:00:00,46.31659361468041
2020-07-05 07:00:00,31.174630317573353
2020-07-05 08:00:00,27.6118154241364
2020-07-05 09:00:00,26.721111700777158
2020-07-05 10:00:00,24.049000530699445
2020-07-05 11:00:00,20.486185637262487
2020-07-05 12:00:00,25.83040797741792
2020-07-05 13:00:00,24.939704254058682
2020-07-05 14:00:00,24.049000530699445
2020-07-05 15:00:00,30.283926594214115
2020-07-05 16:00:00,34.737445211010304
2020-07-05 17:00:00,40.08166755116574
2020-07-05 18:00:00,38.30026010444726
2020-07-05 19:00:00,32.95603776429183
2020-07-05 20:00:00,33.846741487651066
2020-07-05 21:00:00,35.62814893436955
2020-07-05 22:00:00,29.393222870854874
2020-07-05 23:00:00,37.409556381088024
2020-07-06 00:00:00,63.239964358505944
2020-07-06 01:00:00,84.61685371912768
2020-07-06 02:00:00,89.07037233592386
2020-07-06 03:00:00,68.58418669866137
2020-07-06 04:00:00,59.677149465068986
2020-07-06 05:00:00,42.75377872124346
2020-07-06 06:00:00,30.283926594214115
2020-07-06 07:00:00,21.37688936062173
2020-07-06 08:00:00,24.939704254058682
2020-07-06 09:00:00,17.814074467184774
2020-07-06 10:00:00,17.814074467184774
2020-07-06 11:00:00,21.37688936062173
2020-07-06 12:00:00,18.704778190544012
2020-07-06 13:00:00,22.267593083980966
2020-07-06 14:00:00,29.393222870854874
2020-07-06 15:00:00,24.049000530699445
2020-07-06 16:00:00,31.174630317573353
2020-07-06 17:00:00,38.30026010444726
2020-07-06 18:00:00,27.6118154241364
2020-07-06 19:00:00,31.174630317573353
2020-07-06 20:00:00,38.30026010444726
2020-07-06 21:00:00,35.62814893436955
2020-07-06 22:00:00,39.1909638278065
2020-07-06 23:00:00,34.737445211010304
2020-07-07 00:00:00,56.114334571632035
