date,/m/0cjf0
2020-08-13 14:00:00,19.882435260561348
2020-08-13 15:00:00,27.529525745392636
2020-08-13 16:00:00,22.941271454493865
2020-08-13 17:00:00,29.823652890842023
2020-08-13 18:00:00,30.588361939325154
2020-08-13 19:00:00,30.588361939325154
2020-08-13 20:00:00,31.35307098780828
2020-08-13 21:00:00,29.823652890842023
2020-08-13 22:00:00,29.823652890842023
2020-08-13 23:00:00,38.23545242415644
2020-08-14 00:00:00,56.58846958775153
2020-08-14 01:00:00,43.58841576353834
2020-08-14 02:00:00,76.47090484831288
2020-08-14 03:00:00,52.00021529685276
2020-08-14 04:00:00,26.76481669690951
2020-08-14 05:00:00,32.88248908477454
2020-08-14 06:00:00,29.823652890842023
2020-08-14 07:00:00,22.941271454493865
2020-08-14 08:00:00,26.00010764842638
2020-08-14 09:00:00,25.235398599943252
2020-08-14 10:00:00,19.11772621207822
2020-08-14 11:00:00,20.647144309044478
2020-08-14 12:00:00,21.411853357527608
2020-08-14 13:00:00,23.705980502976992
2020-08-14 14:00:00,26.00010764842638
2020-08-14 15:00:00,26.00010764842638
2020-08-14 16:00:00,22.941271454493865
2020-08-14 17:00:00,26.00010764842638
2020-08-14 18:00:00,32.88248908477454
2020-08-14 19:00:00,28.294234793875766
2020-08-14 20:00:00,29.058943842358897
2020-08-14 21:00:00,33.64719813325767
2020-08-14 22:00:00,25.235398599943252
2020-08-14 23:00:00,45.117833860504604
2020-08-15 00:00:00,37.470743375673315
2020-08-15 01:00:00,51.23550624836963
2020-08-15 02:00:00,49.70608815140337
2020-08-15 03:00:00,61.17672387865031
2020-08-15 04:00:00,55.05905149078527
2020-08-15 05:00:00,20.647144309044478
2020-08-15 06:00:00,32.11778003629141
2020-08-15 07:00:00,22.941271454493865
2020-08-15 08:00:00,23.705980502976992
2020-08-15 09:00:00,16.823599066628834
2020-08-15 10:00:00,18.35301716359509
2020-08-15 11:00:00,20.647144309044478
2020-08-15 12:00:00,25.235398599943252
2020-08-15 13:00:00,27.529525745392636
2020-08-15 14:00:00,22.941271454493865
2020-08-15 15:00:00,27.529525745392636
2020-08-15 16:00:00,26.00010764842638
2020-08-15 17:00:00,29.058943842358897
2020-08-15 18:00:00,31.35307098780828
2020-08-15 19:00:00,41.294288618088956
2020-08-15 20:00:00,28.294234793875766
2020-08-15 21:00:00,27.529525745392636
2020-08-15 22:00:00,29.823652890842023
2020-08-15 23:00:00,31.35307098780828
2020-08-16 00:00:00,45.117833860504604
