date,/m/0cjf0
2020-07-04 11:00:00,25.812475472791455
2020-07-04 12:00:00,23.142219389399237
2020-07-04 13:00:00,22.252134028268497
2020-07-04 14:00:00,26.702560833922195
2020-07-04 15:00:00,32.043073000706634
2020-07-04 16:00:00,41.834011973144776
2020-07-04 17:00:00,34.71332908409885
2020-07-04 18:00:00,32.93315836183738
2020-07-04 19:00:00,36.49349980636033
2020-07-04 20:00:00,29.372816917314417
2020-07-04 21:00:00,26.702560833922195
2020-07-04 22:00:00,32.043073000706634
2020-07-04 23:00:00,42.72409733427551
2020-07-05 00:00:00,41.834011973144776
2020-07-05 01:00:00,73.87708497385141
2020-07-05 02:00:00,72.98699961272067
2020-07-05 03:00:00,70.31674352932845
2020-07-05 04:00:00,52.515036306713654
2020-07-05 05:00:00,41.834011973144776
2020-07-05 06:00:00,46.284438778798474
2020-07-05 07:00:00,31.152987639575898
2020-07-05 08:00:00,27.592646195052936
2020-07-05 09:00:00,26.702560833922195
2020-07-05 10:00:00,24.032304750529978
2020-07-05 11:00:00,20.471963306007016
2020-07-05 12:00:00,25.812475472791455
2020-07-05 13:00:00,24.922390111660718
2020-07-05 14:00:00,24.032304750529978
2020-07-05 15:00:00,30.262902278445157
2020-07-05 16:00:00,34.71332908409885
2020-07-05 17:00:00,40.053841250883295
2020-07-05 18:00:00,38.273670528621814
2020-07-05 19:00:00,32.93315836183738
2020-07-05 20:00:00,33.823243722968115
2020-07-05 21:00:00,35.603414445229596
2020-07-05 22:00:00,29.372816917314417
2020-07-05 23:00:00,37.38358516749108
2020-07-06 00:00:00,63.19606064028253
2020-07-06 01:00:00,84.5581093074203
2020-07-06 02:00:00,89.00853611307399
2020-07-06 03:00:00,68.53657280706697
2020-07-06 04:00:00,59.63571919575957
2020-07-06 05:00:00,42.72409733427551
2020-07-06 06:00:00,30.262902278445157
2020-07-06 07:00:00,21.362048667137756
2020-07-06 08:00:00,24.922390111660718
2020-07-06 09:00:00,17.801707222614798
2020-07-06 10:00:00,17.801707222614798
2020-07-06 11:00:00,21.362048667137756
2020-07-06 12:00:00,18.69179258374554
2020-07-06 13:00:00,22.252134028268497
2020-07-06 14:00:00,29.372816917314417
2020-07-06 15:00:00,24.032304750529978
2020-07-06 16:00:00,31.152987639575898
2020-07-06 17:00:00,38.273670528621814
2020-07-06 18:00:00,27.592646195052936
2020-07-06 19:00:00,31.152987639575898
2020-07-06 20:00:00,38.273670528621814
2020-07-06 21:00:00,35.603414445229596
2020-07-06 22:00:00,39.16375588975256
2020-07-06 23:00:00,34.71332908409885
2020-07-07 00:00:00,56.075377751236616
