date,/m/0cjf0
2020-04-15 14:00:00,28.34903914325736
2020-04-15 15:00:00,29.02401626571587
2020-04-15 16:00:00,30.373970510632887
2020-04-15 17:00:00,42.52355871488604
2020-04-15 18:00:00,41.17360446996903
2020-04-15 19:00:00,41.17360446996903
2020-04-15 20:00:00,35.773787490300954
2020-04-15 21:00:00,36.44876461275946
2020-04-15 22:00:00,38.47369598013499
2020-04-15 23:00:00,36.44876461275946
2020-04-16 00:00:00,37.123741735217976
2020-04-16 01:00:00,31.723924755549906
2020-04-16 02:00:00,59.39798677634876
2020-04-16 03:00:00,54.6731469191392
2020-04-16 04:00:00,40.498627347510514
2020-04-16 05:00:00,44.548490082261566
2020-04-16 06:00:00,37.123741735217976
2020-04-16 07:00:00,28.34903914325736
2020-04-16 08:00:00,26.999084898340342
2020-04-16 09:00:00,22.274245041130783
2020-04-16 10:00:00,28.34903914325736
2020-04-16 11:00:00,24.29917640850631
2020-04-16 12:00:00,23.6241992860478
2020-04-16 13:00:00,27.674062020798853
2020-04-16 14:00:00,31.048947633091394
2020-04-16 15:00:00,29.02401626571587
2020-04-16 16:00:00,34.42383324538394
2020-04-16 17:00:00,37.123741735217976
2020-04-16 18:00:00,39.1486731025935
2020-04-16 19:00:00,36.44876461275946
2020-04-16 20:00:00,41.17360446996903
2020-04-16 21:00:00,39.1486731025935
2020-04-16 22:00:00,32.39890187800842
2020-04-16 23:00:00,48.59835281701262
2020-04-17 00:00:00,48.59835281701262
2020-04-17 01:00:00,67.49771224585086
2020-04-17 02:00:00,64.12282663355832
2020-04-17 03:00:00,49.94830706192964
2020-04-17 04:00:00,45.22346720472007
2020-04-17 05:00:00,37.798718857676484
2020-04-17 06:00:00,30.373970510632887
2020-04-17 07:00:00,24.97415353096482
2020-04-17 08:00:00,26.999084898340342
2020-04-17 09:00:00,24.97415353096482
2020-04-17 10:00:00,20.249313673755257
2020-04-17 11:00:00,21.599267918672275
2020-04-17 12:00:00,26.324107775881835
2020-04-17 13:00:00,24.97415353096482
2020-04-17 14:00:00,24.29917640850631
2020-04-17 15:00:00,26.999084898340342
2020-04-17 16:00:00,25.649130653423327
2020-04-17 17:00:00,37.798718857676484
2020-04-17 18:00:00,33.74885612292543
2020-04-17 19:00:00,33.74885612292543
2020-04-17 20:00:00,35.09881036784245
2020-04-17 21:00:00,31.723924755549906
2020-04-17 22:00:00,38.47369598013499
2020-04-17 23:00:00,27.674062020798853
2020-04-18 00:00:00,47.2483985720956
