date,/m/0cjf0
2020-04-15 14:00:00,28.37643717967722
2020-04-15 15:00:00,29.052066636336203
2020-04-15 16:00:00,30.403325549654166
2020-04-15 17:00:00,42.56465576951583
2020-04-15 18:00:00,41.21339685619787
2020-04-15 19:00:00,41.21339685619787
2020-04-15 20:00:00,35.808361202926015
2020-04-15 21:00:00,36.483990659585
2020-04-15 22:00:00,38.51087902956194
2020-04-15 23:00:00,36.483990659585
2020-04-16 00:00:00,37.15962011624398
2020-04-16 01:00:00,31.75458446297213
2020-04-16 02:00:00,59.45539218599037
2020-04-16 03:00:00,54.7259859893775
2020-04-16 04:00:00,40.537767399538886
2020-04-16 05:00:00,44.591544139492775
2020-04-16 06:00:00,37.15962011624398
2020-04-16 07:00:00,28.37643717967722
2020-04-16 08:00:00,27.02517826635926
2020-04-16 09:00:00,22.295772069746388
2020-04-16 10:00:00,28.37643717967722
2020-04-16 11:00:00,24.322660439723332
2020-04-16 12:00:00,23.64703098306435
2020-04-16 13:00:00,27.70080772301824
2020-04-16 14:00:00,31.078955006313148
2020-04-16 15:00:00,29.052066636336203
2020-04-16 16:00:00,34.45710228960805
2020-04-16 17:00:00,37.15962011624398
2020-04-16 18:00:00,39.18650848622092
2020-04-16 19:00:00,36.483990659585
2020-04-16 20:00:00,41.21339685619787
2020-04-16 21:00:00,39.18650848622092
2020-04-16 22:00:00,32.43021391963111
2020-04-16 23:00:00,48.645320879446665
2020-04-17 00:00:00,48.645320879446665
2020-04-17 01:00:00,67.56294566589814
2020-04-17 02:00:00,64.18479838260323
2020-04-17 03:00:00,49.99657979276463
2020-04-17 04:00:00,45.26717359615176
2020-04-17 05:00:00,37.83524957290296
2020-04-17 06:00:00,30.403325549654166
2020-04-17 07:00:00,24.998289896382314
2020-04-17 08:00:00,27.02517826635926
2020-04-17 09:00:00,24.998289896382314
2020-04-17 10:00:00,20.268883699769443
2020-04-17 11:00:00,21.620142613087406
2020-04-17 12:00:00,26.349548809700277
2020-04-17 13:00:00,24.998289896382314
2020-04-17 14:00:00,24.322660439723332
2020-04-17 15:00:00,27.02517826635926
2020-04-17 16:00:00,25.673919353041295
2020-04-17 17:00:00,37.83524957290296
2020-04-17 18:00:00,33.78147283294907
2020-04-17 19:00:00,33.78147283294907
2020-04-17 20:00:00,35.132731746267034
2020-04-17 21:00:00,31.75458446297213
2020-04-17 22:00:00,38.51087902956194
2020-04-17 23:00:00,27.70080772301824
2020-04-18 00:00:00,47.2940619661287
