date,/m/0cjf0
2020-06-04 06:00:00,39.826445813782584
2020-06-04 07:00:00,21.90454519758042
2020-06-04 08:00:00,27.878512069647805
2020-06-04 09:00:00,20.908884052235855
2020-06-04 10:00:00,21.90454519758042
2020-06-04 11:00:00,20.908884052235855
2020-06-04 12:00:00,24.89152863361411
2020-06-04 13:00:00,24.89152863361411
2020-06-04 14:00:00,22.900206342924985
2020-06-04 15:00:00,31.861156651026064
2020-06-04 16:00:00,29.869834360336935
2020-06-04 17:00:00,41.81776810447171
2020-06-04 18:00:00,38.830784668438014
2020-06-04 19:00:00,35.843801232404324
2020-06-04 20:00:00,36.83946237774889
2020-06-04 21:00:00,31.861156651026064
2020-06-04 22:00:00,44.8047515405054
2020-06-04 23:00:00,53.76570184860648
2020-06-05 00:00:00,74.67458590084235
2020-06-05 01:00:00,56.75268528464018
2020-06-05 02:00:00,79.65289162756517
2020-06-05 03:00:00,38.830784668438014
2020-06-05 04:00:00,54.761362993951046
2020-06-05 05:00:00,42.813429249816274
2020-06-05 06:00:00,31.861156651026064
2020-06-05 07:00:00,26.88285092430324
2020-06-05 08:00:00,22.900206342924985
2020-06-05 09:00:00,22.900206342924985
2020-06-05 10:00:00,17.921900616202162
2020-06-05 11:00:00,19.913222906891292
2020-06-05 12:00:00,16.926239470857595
2020-06-05 13:00:00,22.900206342924985
2020-06-05 14:00:00,26.88285092430324
2020-06-05 15:00:00,26.88285092430324
2020-06-05 16:00:00,27.878512069647805
2020-06-05 17:00:00,41.81776810447171
2020-06-05 18:00:00,29.869834360336935
2020-06-05 19:00:00,36.83946237774889
2020-06-05 20:00:00,30.8654955056815
2020-06-05 21:00:00,34.84814008705976
2020-06-05 22:00:00,27.878512069647805
2020-06-05 23:00:00,46.79607383119453
2020-06-06 00:00:00,52.77004070326192
2020-06-06 01:00:00,27.878512069647805
2020-06-06 02:00:00,85.62685849963255
2020-06-06 03:00:00,54.761362993951046
2020-06-06 04:00:00,30.8654955056815
2020-06-06 05:00:00,31.861156651026064
2020-06-06 06:00:00,25.88718977895868
2020-06-06 07:00:00,33.85247894171519
2020-06-06 08:00:00,22.900206342924985
2020-06-06 09:00:00,25.88718977895868
2020-06-06 10:00:00,24.89152863361411
2020-06-06 11:00:00,22.900206342924985
2020-06-06 12:00:00,21.90454519758042
2020-06-06 13:00:00,24.89152863361411
2020-06-06 14:00:00,22.900206342924985
2020-06-06 15:00:00,26.88285092430324
2020-06-06 16:00:00,28.87417321499237
2020-06-06 17:00:00,33.85247894171519
2020-06-06 18:00:00,30.8654955056815
2020-06-06 19:00:00,27.878512069647805
2020-06-06 20:00:00,36.83946237774889
2020-06-06 21:00:00,37.83512352309345
2020-06-06 22:00:00,25.88718977895868
2020-06-06 23:00:00,30.8654955056815
2020-06-07 00:00:00,48.78739612188366
