date,/m/0cjf0
2020-08-13 14:00:00,19.985067479186178
2020-08-13 15:00:00,27.671631894257782
2020-08-13 16:00:00,23.059693245214817
2020-08-13 17:00:00,29.977601218779263
2020-08-13 18:00:00,30.746257660286425
2020-08-13 19:00:00,30.746257660286425
2020-08-13 20:00:00,31.514914101793586
2020-08-13 21:00:00,29.977601218779263
2020-08-13 22:00:00,29.977601218779263
2020-08-13 23:00:00,38.43282207535803
2020-08-14 00:00:00,56.88057667152989
2020-08-14 01:00:00,43.813417165908156
2020-08-14 02:00:00,76.86564415071607
2020-08-14 03:00:00,52.268638022486925
2020-08-14 04:00:00,26.90297545275062
2020-08-14 05:00:00,33.05222698480791
2020-08-14 06:00:00,29.977601218779263
2020-08-14 07:00:00,23.059693245214817
2020-08-14 08:00:00,26.134319011243463
2020-08-14 09:00:00,25.3656625697363
2020-08-14 10:00:00,19.216411037679016
2020-08-14 11:00:00,20.753723920693336
2020-08-14 12:00:00,21.522380362200497
2020-08-14 13:00:00,23.828349686721978
2020-08-14 14:00:00,26.134319011243463
2020-08-14 15:00:00,26.134319011243463
2020-08-14 16:00:00,23.059693245214817
2020-08-14 17:00:00,26.134319011243463
2020-08-14 18:00:00,33.05222698480791
2020-08-14 19:00:00,28.440288335764944
2020-08-14 20:00:00,29.2089447772721
2020-08-14 21:00:00,33.82088342631506
2020-08-14 22:00:00,25.3656625697363
2020-08-14 23:00:00,45.35073004892248
2020-08-15 00:00:00,37.66416563385087
2020-08-15 01:00:00,51.499981580979764
2020-08-15 02:00:00,49.96266869796544
2020-08-15 03:00:00,61.49251532057285
2020-08-15 04:00:00,55.343263788515564
2020-08-15 05:00:00,20.753723920693336
2020-08-15 06:00:00,32.28357054330075
2020-08-15 07:00:00,23.059693245214817
2020-08-15 08:00:00,23.828349686721978
2020-08-15 09:00:00,16.91044171315753
2020-08-15 10:00:00,18.447754596171855
2020-08-15 11:00:00,20.753723920693336
2020-08-15 12:00:00,25.3656625697363
2020-08-15 13:00:00,27.671631894257782
2020-08-15 14:00:00,23.059693245214817
2020-08-15 15:00:00,27.671631894257782
2020-08-15 16:00:00,26.134319011243463
2020-08-15 17:00:00,29.2089447772721
2020-08-15 18:00:00,31.514914101793586
2020-08-15 19:00:00,41.50744784138667
2020-08-15 20:00:00,28.440288335764944
2020-08-15 21:00:00,27.671631894257782
2020-08-15 22:00:00,29.977601218779263
2020-08-15 23:00:00,31.514914101793586
2020-08-16 00:00:00,45.35073004892248
