date,/m/0cjf0
2020-07-04 11:00:00,25.933817770382415
2020-07-04 12:00:00,23.251009035515267
2020-07-04 13:00:00,22.35673945722622
2020-07-04 14:00:00,26.828087348671463
2020-07-04 15:00:00,32.193704818405756
2020-07-04 16:00:00,42.03067017958529
2020-07-04 17:00:00,34.8765135532729
2020-07-04 18:00:00,33.087974396694804
2020-07-04 19:00:00,36.665052709851
2020-07-04 20:00:00,29.510896083538608
2020-07-04 21:00:00,26.828087348671463
2020-07-04 22:00:00,32.193704818405756
2020-07-04 23:00:00,42.92493975787434
2020-07-05 00:00:00,42.03067017958529
2020-07-05 01:00:00,74.22437499799105
2020-07-05 02:00:00,73.330105419702
2020-07-05 03:00:00,70.64729668483486
2020-07-05 04:00:00,52.76190511905388
2020-07-05 05:00:00,42.03067017958529
2020-07-05 06:00:00,46.502018071030534
2020-07-05 07:00:00,31.299435240116704
2020-07-05 08:00:00,27.72235692696051
2020-07-05 09:00:00,26.828087348671463
2020-07-05 10:00:00,24.145278613804315
2020-07-05 11:00:00,20.568200300648122
2020-07-05 12:00:00,25.933817770382415
2020-07-05 13:00:00,25.039548192093363
2020-07-05 14:00:00,24.145278613804315
2020-07-05 15:00:00,30.405165661827656
2020-07-05 16:00:00,34.8765135532729
2020-07-05 17:00:00,40.2421310230072
2020-07-05 18:00:00,38.45359186642909
2020-07-05 19:00:00,33.087974396694804
2020-07-05 20:00:00,33.98224397498385
2020-07-05 21:00:00,35.77078313156195
2020-07-05 22:00:00,29.510896083538608
2020-07-05 23:00:00,37.559322288140045
2020-07-06 00:00:00,63.493140058522464
2020-07-06 01:00:00,84.95560993745963
2020-07-06 02:00:00,89.42695782890488
2020-07-06 03:00:00,68.85875752825676
2020-07-06 04:00:00,59.916061745366264
2020-07-06 05:00:00,42.92493975787434
2020-07-06 06:00:00,30.405165661827656
2020-07-06 07:00:00,21.46246987893717
2020-07-06 08:00:00,25.039548192093363
2020-07-06 09:00:00,17.885391565780974
2020-07-06 10:00:00,17.885391565780974
2020-07-06 11:00:00,21.46246987893717
2020-07-06 12:00:00,18.779661144070023
2020-07-06 13:00:00,22.35673945722622
2020-07-06 14:00:00,29.510896083538608
2020-07-06 15:00:00,24.145278613804315
2020-07-06 16:00:00,31.299435240116704
2020-07-06 17:00:00,38.45359186642909
2020-07-06 18:00:00,27.72235692696051
2020-07-06 19:00:00,31.299435240116704
2020-07-06 20:00:00,38.45359186642909
2020-07-06 21:00:00,35.77078313156195
2020-07-06 22:00:00,39.34786144471814
2020-07-06 23:00:00,34.8765135532729
2020-07-07 00:00:00,56.33898343221007
