date,/m/0cjf0
2020-07-04 11:00:00,25.97516835116043
2020-07-04 12:00:00,23.288081970005905
2020-07-04 13:00:00,22.392386509621062
2020-07-04 14:00:00,26.870863811545274
2020-07-04 15:00:00,32.24503657385433
2020-07-04 16:00:00,42.097686638087595
2020-07-04 17:00:00,34.93212295500886
2020-07-04 18:00:00,33.14073203423917
2020-07-04 19:00:00,36.72351387577854
2020-07-04 20:00:00,29.557950192699803
2020-07-04 21:00:00,26.870863811545274
2020-07-04 22:00:00,32.24503657385433
2020-07-04 23:00:00,42.99338209847244
2020-07-05 00:00:00,42.097686638087595
2020-07-05 01:00:00,74.34272321194193
2020-07-05 02:00:00,73.44702775155709
2020-07-05 03:00:00,70.75994137040256
2020-07-05 04:00:00,52.846032162705704
2020-07-05 05:00:00,42.097686638087595
2020-07-05 06:00:00,46.57616394001181
2020-07-05 07:00:00,31.34934111346949
2020-07-05 08:00:00,27.766559271930117
2020-07-05 09:00:00,26.870863811545274
2020-07-05 10:00:00,24.183777430390748
2020-07-05 11:00:00,20.600995588851376
2020-07-05 12:00:00,25.97516835116043
2020-07-05 13:00:00,25.07947289077559
2020-07-05 14:00:00,24.183777430390748
2020-07-05 15:00:00,30.453645653084646
2020-07-05 16:00:00,34.93212295500886
2020-07-05 17:00:00,40.30629571731791
2020-07-05 18:00:00,38.51490479654823
2020-07-05 19:00:00,33.14073203423917
2020-07-05 20:00:00,34.036427494624014
2020-07-05 21:00:00,35.8278184153937
2020-07-05 22:00:00,29.557950192699803
2020-07-05 23:00:00,37.61920933616339
2020-07-06 00:00:00,63.594377687323814
2020-07-06 01:00:00,85.09106873656003
2020-07-06 02:00:00,89.56954603848425
2020-07-06 03:00:00,68.96855044963287
2020-07-06 04:00:00,60.01159584578445
2020-07-06 05:00:00,42.99338209847244
2020-07-06 06:00:00,30.453645653084646
2020-07-06 07:00:00,21.49669104923622
2020-07-06 08:00:00,25.07947289077559
2020-07-06 09:00:00,17.91390920769685
2020-07-06 10:00:00,17.91390920769685
2020-07-06 11:00:00,21.49669104923622
2020-07-06 12:00:00,18.809604668081693
2020-07-06 13:00:00,22.392386509621062
2020-07-06 14:00:00,29.557950192699803
2020-07-06 15:00:00,24.183777430390748
2020-07-06 16:00:00,31.34934111346949
2020-07-06 17:00:00,38.51490479654823
2020-07-06 18:00:00,27.766559271930117
2020-07-06 19:00:00,31.34934111346949
2020-07-06 20:00:00,38.51490479654823
2020-07-06 21:00:00,35.8278184153937
2020-07-06 22:00:00,39.41060025693307
2020-07-06 23:00:00,34.93212295500886
2020-07-07 00:00:00,56.428814004245076
