date,/m/0cjf0
2020-06-04 06:00:00,39.59183673469388
2020-06-04 07:00:00,21.775510204081634
2020-06-04 08:00:00,27.714285714285715
2020-06-04 09:00:00,20.785714285714285
2020-06-04 10:00:00,21.775510204081634
2020-06-04 11:00:00,20.785714285714285
2020-06-04 12:00:00,24.744897959183675
2020-06-04 13:00:00,24.744897959183675
2020-06-04 14:00:00,22.76530612244898
2020-06-04 15:00:00,31.6734693877551
2020-06-04 16:00:00,29.693877551020407
2020-06-04 17:00:00,41.57142857142857
2020-06-04 18:00:00,38.60204081632653
2020-06-04 19:00:00,35.63265306122449
2020-06-04 20:00:00,36.62244897959184
2020-06-04 21:00:00,31.6734693877551
2020-06-04 22:00:00,44.54081632653061
2020-06-04 23:00:00,53.44897959183673
2020-06-05 00:00:00,74.23469387755102
2020-06-05 01:00:00,56.41836734693877
2020-06-05 02:00:00,79.18367346938776
2020-06-05 03:00:00,38.60204081632653
2020-06-05 04:00:00,54.43877551020408
2020-06-05 05:00:00,42.56122448979592
2020-06-05 06:00:00,31.6734693877551
2020-06-05 07:00:00,26.724489795918366
2020-06-05 08:00:00,22.76530612244898
2020-06-05 09:00:00,22.76530612244898
2020-06-05 10:00:00,17.816326530612244
2020-06-05 11:00:00,19.79591836734694
2020-06-05 12:00:00,16.8265306122449
2020-06-05 13:00:00,22.76530612244898
2020-06-05 14:00:00,26.724489795918366
2020-06-05 15:00:00,26.724489795918366
2020-06-05 16:00:00,27.714285714285715
2020-06-05 17:00:00,41.57142857142857
2020-06-05 18:00:00,29.693877551020407
2020-06-05 19:00:00,36.62244897959184
2020-06-05 20:00:00,30.683673469387756
2020-06-05 21:00:00,34.642857142857146
2020-06-05 22:00:00,27.714285714285715
2020-06-05 23:00:00,46.52040816326531
2020-06-06 00:00:00,52.45918367346939
2020-06-06 01:00:00,27.714285714285715
2020-06-06 02:00:00,85.12244897959184
2020-06-06 03:00:00,54.43877551020408
2020-06-06 04:00:00,30.683673469387756
2020-06-06 05:00:00,31.6734693877551
2020-06-06 06:00:00,25.73469387755102
2020-06-06 07:00:00,33.6530612244898
2020-06-06 08:00:00,22.76530612244898
2020-06-06 09:00:00,25.73469387755102
2020-06-06 10:00:00,24.744897959183675
2020-06-06 11:00:00,22.76530612244898
2020-06-06 12:00:00,21.775510204081634
2020-06-06 13:00:00,24.744897959183675
2020-06-06 14:00:00,22.76530612244898
2020-06-06 15:00:00,26.724489795918366
2020-06-06 16:00:00,28.70408163265306
2020-06-06 17:00:00,33.6530612244898
2020-06-06 18:00:00,30.683673469387756
2020-06-06 19:00:00,27.714285714285715
2020-06-06 20:00:00,36.62244897959184
2020-06-06 21:00:00,37.61224489795919
2020-06-06 22:00:00,25.73469387755102
2020-06-06 23:00:00,30.683673469387756
2020-06-07 00:00:00,48.5
