date,/m/0cjf0
2020-04-15 14:00:00,28.363399385704895
2020-04-15 15:00:00,29.03871841869787
2020-04-15 16:00:00,30.389356484683816
2020-04-15 17:00:00,42.54509907855734
2020-04-15 18:00:00,41.194461012571395
2020-04-15 19:00:00,41.194461012571395
2020-04-15 20:00:00,35.791908748627606
2020-04-15 21:00:00,36.46722778162058
2020-04-15 22:00:00,38.4931848805995
2020-04-15 23:00:00,36.46722778162058
2020-04-16 00:00:00,37.14254681461355
2020-04-16 01:00:00,31.739994550669763
2020-04-16 02:00:00,59.428074903381685
2020-04-16 03:00:00,54.70084167243087
2020-04-16 04:00:00,40.51914197957842
2020-04-16 05:00:00,44.57105617753626
2020-04-16 06:00:00,37.14254681461355
2020-04-16 07:00:00,28.363399385704895
2020-04-16 08:00:00,27.012761319718948
2020-04-16 09:00:00,22.28552808876813
2020-04-16 10:00:00,28.363399385704895
2020-04-16 11:00:00,24.311485187747053
2020-04-16 12:00:00,23.63616615475408
2020-04-16 13:00:00,27.68808035271192
2020-04-16 14:00:00,31.06467551767679
2020-04-16 15:00:00,29.03871841869787
2020-04-16 16:00:00,34.44127068264166
2020-04-16 17:00:00,37.14254681461355
2020-04-16 18:00:00,39.168503913592474
2020-04-16 19:00:00,36.46722778162058
2020-04-16 20:00:00,41.194461012571395
2020-04-16 21:00:00,39.168503913592474
2020-04-16 22:00:00,32.41531358366274
2020-04-16 23:00:00,48.622970375494106
2020-04-17 00:00:00,48.622970375494106
2020-04-17 01:00:00,67.53190329929737
2020-04-17 02:00:00,64.1553081343325
2020-04-17 03:00:00,49.97360844148005
2020-04-17 04:00:00,45.24637521052924
2020-04-17 05:00:00,37.81786584760653
2020-04-17 06:00:00,30.389356484683816
2020-04-17 07:00:00,24.986804220740026
2020-04-17 08:00:00,27.012761319718948
2020-04-17 09:00:00,24.986804220740026
2020-04-17 10:00:00,20.25957098978921
2020-04-17 11:00:00,21.610209055775158
2020-04-17 12:00:00,26.337442286725974
2020-04-17 13:00:00,24.986804220740026
2020-04-17 14:00:00,24.311485187747053
2020-04-17 15:00:00,27.012761319718948
2020-04-17 16:00:00,25.662123253733
2020-04-17 17:00:00,37.81786584760653
2020-04-17 18:00:00,33.765951649648684
2020-04-17 19:00:00,33.765951649648684
2020-04-17 20:00:00,35.11658971563463
2020-04-17 21:00:00,31.739994550669763
2020-04-17 22:00:00,38.4931848805995
2020-04-17 23:00:00,27.68808035271192
2020-04-18 00:00:00,47.27233230950816
