date,/m/0cjf0
2020-04-23 13:00:00,25.0
2020-04-23 14:00:00,29.0
2020-04-23 15:00:00,25.0
2020-04-23 16:00:00,29.0
2020-04-23 17:00:00,40.0
2020-04-23 18:00:00,41.0
2020-04-23 19:00:00,36.0
2020-04-23 20:00:00,39.0
2020-04-23 21:00:00,38.0
2020-04-23 22:00:00,34.0
2020-04-23 23:00:00,37.0
2020-04-24 00:00:00,36.0
2020-04-24 01:00:00,52.0
2020-04-24 02:00:00,51.0
2020-04-24 03:00:00,74.0
2020-04-24 04:00:00,40.0
2020-04-24 05:00:00,36.0
2020-04-24 06:00:00,31.0
2020-04-24 07:00:00,27.0
2020-04-24 08:00:00,22.0
2020-04-24 09:00:00,21.0
2020-04-24 10:00:00,25.0
2020-04-24 11:00:00,24.0
2020-04-24 12:00:00,23.0
2020-04-24 13:00:00,21.0
2020-04-24 14:00:00,26.0
2020-04-24 15:00:00,30.0
2020-04-24 16:00:00,31.0
2020-04-24 17:00:00,40.0
2020-04-24 18:00:00,33.0
2020-04-24 19:00:00,29.0
2020-04-24 20:00:00,36.0
2020-04-24 21:00:00,30.0
2020-04-24 22:00:00,37.0
2020-04-24 23:00:00,26.0
2020-04-25 00:00:00,40.0
2020-04-25 01:00:00,41.28118255394534
2020-04-25 02:00:00,50.4547786770443
2020-04-25 03:00:00,38.9877835231706
2020-04-25 04:00:00,35.929918148804276
2020-04-25 05:00:00,37.45885083598744
2020-04-25 06:00:00,28.285254712888474
2020-04-25 07:00:00,28.285254712888474
2020-04-25 08:00:00,30.578653743663217
2020-04-25 09:00:00,32.872052774437954
2020-04-25 10:00:00,23.698456651338994
2020-04-25 11:00:00,22.169523964155832
2020-04-25 12:00:00,23.698456651338994
2020-04-25 13:00:00,25.991855682113734
2020-04-25 14:00:00,25.22738933852215
2020-04-25 15:00:00,27.520788369296895
2020-04-25 16:00:00,32.107586430846375
2020-04-25 17:00:00,39.75224986676218
2020-04-25 18:00:00,29.814187400071635
2020-04-25 19:00:00,37.45885083598744
2020-04-25 20:00:00,35.1654518052127
2020-04-25 21:00:00,36.694384492395855
2020-04-25 22:00:00,42.8101152411285
2020-04-25 23:00:00,26.756322025705312
2020-04-26 00:00:00,33.63651911802954
2020-04-26 01:00:00,43.57458158472008
2020-04-26 02:00:00,65.74410554887591
2020-04-26 03:00:00,76.44663435915804
2020-04-26 04:00:00,34.40098546162112
2020-04-26 05:00:00,35.929918148804276
2020-04-26 06:00:00,40.51671621035376
2020-04-26 07:00:00,29.814187400071635
2020-04-26 08:00:00,25.22738933852215
2020-04-26 09:00:00,28.285254712888474
2020-04-26 10:00:00,25.22738933852215
2020-04-26 11:00:00,22.93399030774741
2020-04-26 12:00:00,28.285254712888474
2020-04-26 13:00:00,25.991855682113734
2020-04-26 14:00:00,26.756322025705312
2020-04-26 15:00:00,25.991855682113734
2020-04-26 16:00:00,32.872052774437954
2020-04-26 17:00:00,34.40098546162112
2020-04-26 18:00:00,37.45885083598744
2020-04-26 19:00:00,35.929918148804276
2020-04-26 20:00:00,36.694384492395855
2020-04-26 21:00:00,32.872052774437954
2020-04-26 22:00:00,33.63651911802954
2020-04-26 23:00:00,40.51671621035376
2020-04-27 00:00:00,32.872052774437954
2020-04-27 01:00:00,46.6324469590864
2020-04-27 02:00:00,44.339047928311665
2020-04-27 03:00:00,51.21924502063589
2020-04-27 04:00:00,59.62837480014327
2020-04-27 05:00:00,36.694384492395855
2020-04-27 06:00:00,31.343120087254796
2020-04-27 07:00:00,29.049721056480056
2020-04-27 08:00:00,24.462922994930572
2020-04-27 09:00:00,25.991855682113734
2020-04-27 10:00:00,25.22738933852215
2020-04-27 11:00:00,23.698456651338994
2020-04-27 12:00:00,23.698456651338994
2020-04-27 13:00:00,22.93399030774741
2020-04-27 14:00:00,29.049721056480056
2020-04-27 15:00:00,30.578653743663217
2020-04-27 16:00:00,28.285254712888474
2020-04-27 17:00:00,34.40098546162112
2020-04-27 18:00:00,35.929918148804276
2020-04-27 19:00:00,36.694384492395855
2020-04-27 20:00:00,32.107586430846375
2020-04-27 21:00:00,32.872052774437954
2020-04-27 22:00:00,36.694384492395855
2020-04-27 23:00:00,51.98371136422747
2020-04-28 00:00:00,37.45885083598744
