date,/m/0cjf0
2020-08-13 14:00:00,20.024994885363785
2020-08-13 15:00:00,27.726915995119086
2020-08-13 16:00:00,23.105763329265905
2020-08-13 17:00:00,30.037492328045676
2020-08-13 18:00:00,30.80768443902121
2020-08-13 19:00:00,30.80768443902121
2020-08-13 20:00:00,31.577876549996738
2020-08-13 21:00:00,30.037492328045676
2020-08-13 22:00:00,30.037492328045676
2020-08-13 23:00:00,38.50960554877651
2020-08-14 00:00:00,56.99421621218924
2020-08-14 01:00:00,43.90095032560522
2020-08-14 02:00:00,77.01921109755303
2020-08-14 03:00:00,52.373063546336056
2020-08-14 04:00:00,26.956723884143557
2020-08-14 05:00:00,33.118260771947796
2020-08-14 06:00:00,30.037492328045676
2020-08-14 07:00:00,23.105763329265905
2020-08-14 08:00:00,26.186531773168028
2020-08-14 09:00:00,25.416339662192495
2020-08-14 10:00:00,19.254802774388256
2020-08-14 11:00:00,20.795186996339314
2020-08-14 12:00:00,21.565379107314847
2020-08-14 13:00:00,23.875955440241437
2020-08-14 14:00:00,26.186531773168028
2020-08-14 15:00:00,26.186531773168028
2020-08-14 16:00:00,23.105763329265905
2020-08-14 17:00:00,26.186531773168028
2020-08-14 18:00:00,33.118260771947796
2020-08-14 19:00:00,28.49710810609462
2020-08-14 20:00:00,29.267300217070147
2020-08-14 21:00:00,33.88845288292333
2020-08-14 22:00:00,25.416339662192495
2020-08-14 23:00:00,45.44133454755628
2020-08-15 00:00:00,37.73941343780098
2020-08-15 01:00:00,51.60287143536053
2020-08-15 02:00:00,50.06248721340946
2020-08-15 03:00:00,61.61536887804242
2020-08-15 04:00:00,55.45383199023817
2020-08-15 05:00:00,20.795186996339314
2020-08-15 06:00:00,32.34806866097227
2020-08-15 07:00:00,23.105763329265905
2020-08-15 08:00:00,23.875955440241437
2020-08-15 09:00:00,16.944226441461666
2020-08-15 10:00:00,18.484610663412724
2020-08-15 11:00:00,20.795186996339314
2020-08-15 12:00:00,25.416339662192495
2020-08-15 13:00:00,27.726915995119086
2020-08-15 14:00:00,23.105763329265905
2020-08-15 15:00:00,27.726915995119086
2020-08-15 16:00:00,26.186531773168028
2020-08-15 17:00:00,29.267300217070147
2020-08-15 18:00:00,31.577876549996738
2020-08-15 19:00:00,41.59037399267863
2020-08-15 20:00:00,28.49710810609462
2020-08-15 21:00:00,27.726915995119086
2020-08-15 22:00:00,30.037492328045676
2020-08-15 23:00:00,31.577876549996738
2020-08-16 00:00:00,45.44133454755628
