date,/m/0cjf0
2020-07-12 23:00:00,48.0
2020-07-13 00:00:00,54.0
2020-07-13 01:00:00,49.0
2020-07-13 02:00:00,91.0
2020-07-13 03:00:00,46.0
2020-07-13 04:00:00,48.0
2020-07-13 05:00:00,38.0
2020-07-13 06:00:00,29.0
2020-07-13 07:00:00,26.0
2020-07-13 08:00:00,20.0
2020-07-13 09:00:00,22.0
2020-07-13 10:00:00,21.0
2020-07-13 11:00:00,22.0
2020-07-13 12:00:00,18.0
2020-07-13 13:00:00,15.0
2020-07-13 14:00:00,26.0
2020-07-13 15:00:00,34.0
2020-07-13 16:00:00,29.0
2020-07-13 17:00:00,35.0
2020-07-13 18:00:00,31.0
2020-07-13 19:00:00,31.0
2020-07-13 20:00:00,31.0
2020-07-13 21:00:00,34.0
2020-07-13 22:00:00,31.0
2020-07-13 23:00:00,41.0
2020-07-14 00:00:00,52.0
2020-07-14 01:00:00,89.5630613079223
2020-07-14 02:00:00,59.3842036932963
2020-07-14 03:00:00,46.7285537258725
2020-07-14 04:00:00,41.860996046094115
2020-07-14 05:00:00,41.860996046094115
2020-07-14 06:00:00,30.17885761462599
2020-07-14 07:00:00,26.28481147080328
2020-07-14 08:00:00,26.28481147080328
2020-07-14 09:00:00,17.523207647202188
2020-07-14 10:00:00,20.443742255069218
2020-07-14 11:00:00,22.390765326980574
2020-07-14 12:00:00,26.28481147080328
2020-07-14 13:00:00,22.390765326980574
2020-07-14 14:00:00,22.390765326980574
2020-07-14 15:00:00,30.17885761462599
2020-07-14 16:00:00,34.072903758448696
2020-07-14 17:00:00,39.91397297418276
2020-07-14 18:00:00,30.17885761462599
2020-07-14 19:00:00,36.01992683036005
2020-07-14 20:00:00,38.94046143822708
2020-07-14 21:00:00,46.7285537258725
2020-07-14 22:00:00,45.75504218991682
2020-07-14 23:00:00,56.463669085429274
2020-07-15 00:00:00,57.43718062138495
2020-07-15 01:00:00,71.06634212476443
2020-07-15 02:00:00,97.35115359556771
2020-07-15 03:00:00,66.19878444498605
2020-07-15 04:00:00,55.490157549473594
2020-07-15 05:00:00,33.09939222249302
2020-07-15 06:00:00,31.152369150581666
2020-07-15 07:00:00,29.205346078670313
2020-07-15 08:00:00,22.390765326980574
2020-07-15 09:00:00,25.311299934847604
2020-07-15 10:00:00,28.231834542714637
2020-07-15 11:00:00,21.417253791024894
2020-07-15 12:00:00,26.28481147080328
2020-07-15 13:00:00,22.390765326980574
2020-07-15 14:00:00,23.36427686293625
2020-07-15 15:00:00,25.311299934847604
2020-07-15 16:00:00,32.12588068653734
2020-07-15 17:00:00,34.072903758448696
2020-07-15 18:00:00,29.205346078670313
2020-07-15 19:00:00,36.01992683036005
2020-07-15 20:00:00,31.152369150581666
2020-07-15 21:00:00,36.01992683036005
2020-07-15 22:00:00,29.205346078670313
2020-07-15 23:00:00,35.046415294404376
2020-07-16 00:00:00,62.30473830116333
2020-07-16 01:00:00,82.74848055623255
2020-07-16 02:00:00,47.702065261828174
2020-07-16 03:00:00,64.25176137307469
2020-07-16 04:00:00,54.516646013517914
2020-07-16 05:00:00,45.75504218991682
2020-07-16 06:00:00,36.01992683036005
2020-07-16 07:00:00,22.390765326980574
2020-07-16 08:00:00,22.390765326980574
2020-07-16 09:00:00,22.390765326980574
2020-07-16 10:00:00,20.443742255069218
2020-07-16 11:00:00,24.337788398891927
2020-07-16 12:00:00,24.337788398891927
2020-07-16 13:00:00,24.337788398891927
2020-07-16 14:00:00,28.231834542714637
2020-07-16 15:00:00,27.258323006758957
2020-07-16 16:00:00,31.152369150581666
2020-07-16 17:00:00,33.09939222249302
2020-07-16 18:00:00,35.046415294404376
2020-07-16 19:00:00,37.96694990227141
2020-07-16 20:00:00,38.94046143822708
2020-07-16 21:00:00,35.046415294404376
2020-07-16 22:00:00,35.046415294404376
2020-07-16 23:00:00,33.09939222249302
2020-07-17 00:00:00,63.27824983711901
