date,/m/0cjf0
2020-07-04 11:00:00,25.82775590220551
2020-07-04 12:00:00,23.155919084735974
2020-07-04 13:00:00,22.26530681224613
2020-07-04 14:00:00,26.718368174695357
2020-07-04 15:00:00,32.06204180963443
2020-07-04 16:00:00,41.85877680702272
2020-07-04 17:00:00,34.73387862710396
2020-07-04 18:00:00,32.95265408212427
2020-07-04 19:00:00,36.515103172083656
2020-07-04 20:00:00,29.390204992164893
2020-07-04 21:00:00,26.718368174695357
2020-07-04 22:00:00,32.06204180963443
2020-07-04 23:00:00,42.74938907951257
2020-07-05 00:00:00,41.85877680702272
2020-07-05 01:00:00,73.92081861665716
2020-07-05 02:00:00,73.03020634416731
2020-07-05 03:00:00,70.35836952669777
2020-07-05 04:00:00,52.54612407690087
2020-07-05 05:00:00,41.85877680702272
2020-07-05 06:00:00,46.31183816947195
2020-07-05 07:00:00,31.171429537144583
2020-07-05 08:00:00,27.6089804471852
2020-07-05 09:00:00,26.718368174695357
2020-07-05 10:00:00,24.04653135722582
2020-07-05 11:00:00,20.48408226726644
2020-07-05 12:00:00,25.82775590220551
2020-07-05 13:00:00,24.937143629715667
2020-07-05 14:00:00,24.04653135722582
2020-07-05 15:00:00,30.280817264654736
2020-07-05 16:00:00,34.73387862710396
2020-07-05 17:00:00,40.077552262043035
2020-07-05 18:00:00,38.29632771706334
2020-07-05 19:00:00,32.95265408212427
2020-07-05 20:00:00,33.843266354614116
2020-07-05 21:00:00,35.62449089959381
2020-07-05 22:00:00,29.390204992164893
2020-07-05 23:00:00,37.405715444573495
2020-07-06 00:00:00,63.23347134677901
2020-07-06 01:00:00,84.60816588653529
2020-07-06 02:00:00,89.06122724898452
2020-07-06 03:00:00,68.57714498171808
2020-07-06 04:00:00,59.671022256819626
2020-07-06 05:00:00,42.74938907951257
2020-07-06 06:00:00,30.280817264654736
2020-07-06 07:00:00,21.374694539756284
2020-07-06 08:00:00,24.937143629715667
2020-07-06 09:00:00,17.812245449796904
2020-07-06 10:00:00,17.812245449796904
2020-07-06 11:00:00,21.374694539756284
2020-07-06 12:00:00,18.702857722286748
2020-07-06 13:00:00,22.26530681224613
2020-07-06 14:00:00,29.390204992164893
2020-07-06 15:00:00,24.04653135722582
2020-07-06 16:00:00,31.171429537144583
2020-07-06 17:00:00,38.29632771706334
2020-07-06 18:00:00,27.6089804471852
2020-07-06 19:00:00,31.171429537144583
2020-07-06 20:00:00,38.29632771706334
2020-07-06 21:00:00,35.62449089959381
2020-07-06 22:00:00,39.18693998955319
2020-07-06 23:00:00,34.73387862710396
2020-07-07 00:00:00,56.108573166860246
