date,/m/0cjf0
2020-08-13 14:00:00,19.891727285756048
2020-08-13 15:00:00,27.54239162643145
2020-08-13 16:00:00,22.95199302202621
2020-08-13 17:00:00,29.83759092863407
2020-08-13 18:00:00,30.60265736270161
2020-08-13 19:00:00,30.60265736270161
2020-08-13 20:00:00,31.367723796769152
2020-08-13 21:00:00,29.83759092863407
2020-08-13 22:00:00,29.83759092863407
2020-08-13 23:00:00,38.25332170337701
2020-08-14 00:00:00,56.61491612099798
2020-08-14 01:00:00,43.6087867418498
2020-08-14 02:00:00,76.50664340675402
2020-08-14 03:00:00,52.02451751659274
2020-08-14 04:00:00,26.77732519236391
2020-08-14 05:00:00,32.89785666490423
2020-08-14 06:00:00,29.83759092863407
2020-08-14 07:00:00,22.95199302202621
2020-08-14 08:00:00,26.01225875829637
2020-08-14 09:00:00,25.24719232422883
2020-08-14 10:00:00,19.126660851688506
2020-08-14 11:00:00,20.656793719823586
2020-08-14 12:00:00,21.421860153891128
2020-08-14 13:00:00,23.717059456093747
2020-08-14 14:00:00,26.01225875829637
2020-08-14 15:00:00,26.01225875829637
2020-08-14 16:00:00,22.95199302202621
2020-08-14 17:00:00,26.01225875829637
2020-08-14 18:00:00,32.89785666490423
2020-08-14 19:00:00,28.30745806049899
2020-08-14 20:00:00,29.07252449456653
2020-08-14 21:00:00,33.662923098971774
2020-08-14 22:00:00,25.24719232422883
2020-08-14 23:00:00,45.138919609984875
2020-08-15 00:00:00,37.48825526930948
2020-08-15 01:00:00,51.259451082525196
2020-08-15 02:00:00,49.72931821439012
2020-08-15 03:00:00,61.20531472540322
2020-08-15 04:00:00,55.0847832528629
2020-08-15 05:00:00,20.656793719823586
2020-08-15 06:00:00,32.13279023083669
2020-08-15 07:00:00,22.95199302202621
2020-08-15 08:00:00,23.717059456093747
2020-08-15 09:00:00,16.831461549485887
2020-08-15 10:00:00,18.361594417620967
2020-08-15 11:00:00,20.656793719823586
2020-08-15 12:00:00,25.24719232422883
2020-08-15 13:00:00,27.54239162643145
2020-08-15 14:00:00,22.95199302202621
2020-08-15 15:00:00,27.54239162643145
2020-08-15 16:00:00,26.01225875829637
2020-08-15 17:00:00,29.07252449456653
2020-08-15 18:00:00,31.367723796769152
2020-08-15 19:00:00,41.31358743964717
2020-08-15 20:00:00,28.30745806049899
2020-08-15 21:00:00,27.54239162643145
2020-08-15 22:00:00,29.83759092863407
2020-08-15 23:00:00,31.367723796769152
2020-08-16 00:00:00,45.138919609984875
