date,/m/0cjf0
2020-05-06 02:00:00,70.5482383188017
2020-05-06 03:00:00,52.43450145316342
2020-05-06 04:00:00,65.7814654594232
2020-05-06 05:00:00,46.71437402190923
2020-05-06 06:00:00,36.22747373127654
2020-05-06 07:00:00,38.13418287502794
2020-05-06 08:00:00,32.41405544377375
2020-05-06 09:00:00,26.693928012519557
2020-05-06 10:00:00,25.74057344064386
2020-05-06 11:00:00,28.600637156270956
2020-05-06 12:00:00,30.507346300022352
2020-05-06 13:00:00,32.41405544377375
2020-05-06 14:00:00,31.46070087189805
2020-05-06 15:00:00,40.04089201877934
2020-05-06 16:00:00,41.94760116253073
2020-05-06 17:00:00,43.85431030628213
2020-05-06 18:00:00,44.80766487815783
2020-05-06 19:00:00,54.34121059691481
2020-05-06 20:00:00,40.99424659065504
2020-05-06 21:00:00,54.34121059691481
2020-05-06 22:00:00,44.80766487815783
2020-05-06 23:00:00,44.80766487815783
2020-05-07 00:00:00,71.50159289067739
2020-05-07 01:00:00,71.50159289067739
2020-05-07 02:00:00,95.33545718756984
2020-05-07 03:00:00,50.52779230941202
2020-05-07 04:00:00,40.99424659065504
2020-05-07 05:00:00,44.80766487815783
2020-05-07 06:00:00,40.99424659065504
2020-05-07 07:00:00,29.553991728146652
2020-05-07 08:00:00,24.78721886876816
2020-05-07 09:00:00,27.647282584395256
2020-05-07 10:00:00,36.22747373127654
2020-05-07 11:00:00,35.27411915940085
2020-05-07 12:00:00,26.693928012519557
2020-05-07 13:00:00,33.36741001564945
2020-05-07 14:00:00,33.36741001564945
2020-05-07 15:00:00,42.90095573440643
2020-05-07 16:00:00,44.80766487815783
2020-05-07 17:00:00,50.52779230941202
2020-05-07 18:00:00,46.71437402190923
2020-05-07 19:00:00,51.48114688128772
2020-05-07 20:00:00,44.80766487815783
2020-05-07 21:00:00,46.71437402190923
2020-05-07 22:00:00,45.76101945003353
2020-05-07 23:00:00,59.107983456293304
2020-05-08 00:00:00,56.24791974066621
