date,/m/0cjf0
2020-05-06 02:00:00,70.45379896576357
2020-05-06 03:00:00,52.36431004212157
2020-05-06 04:00:00,65.69340714375252
2020-05-06 05:00:00,46.65183985570831
2020-05-06 06:00:00,36.178977847283996
2020-05-06 07:00:00,38.08313457608841
2020-05-06 08:00:00,32.370664389675156
2020-05-06 09:00:00,26.658194203261893
2020-05-06 10:00:00,25.70611583885968
2020-05-06 11:00:00,28.562350932066312
2020-05-06 12:00:00,30.466507660870732
2020-05-06 13:00:00,32.370664389675156
2020-05-06 14:00:00,31.418586025272944
2020-05-06 15:00:00,39.987291304892835
2020-05-06 16:00:00,41.89144803369726
2020-05-06 17:00:00,43.795604762501675
2020-05-06 18:00:00,44.74768312690389
2020-05-06 19:00:00,54.26846677092599
2020-05-06 20:00:00,40.93936966929505
2020-05-06 21:00:00,54.26846677092599
2020-05-06 22:00:00,44.74768312690389
2020-05-06 23:00:00,44.74768312690389
2020-05-07 00:00:00,71.40587733016578
2020-05-07 01:00:00,71.40587733016578
2020-05-07 02:00:00,95.20783644022104
2020-05-07 03:00:00,50.46015331331715
2020-05-07 04:00:00,40.93936966929505
2020-05-07 05:00:00,44.74768312690389
2020-05-07 06:00:00,40.93936966929505
2020-05-07 07:00:00,29.51442929646852
2020-05-07 08:00:00,24.75403747445747
2020-05-07 09:00:00,27.6102725676641
2020-05-07 10:00:00,36.178977847283996
2020-05-07 11:00:00,35.226899482881784
2020-05-07 12:00:00,26.658194203261893
2020-05-07 13:00:00,33.32274275407736
2020-05-07 14:00:00,33.32274275407736
2020-05-07 15:00:00,42.84352639809947
2020-05-07 16:00:00,44.74768312690389
2020-05-07 17:00:00,50.46015331331715
2020-05-07 18:00:00,46.65183985570831
2020-05-07 19:00:00,51.41223167771936
2020-05-07 20:00:00,44.74768312690389
2020-05-07 21:00:00,46.65183985570831
2020-05-07 22:00:00,45.6997614913061
2020-05-07 23:00:00,59.02885859293704
2020-05-08 00:00:00,56.17262349973041
