date,/m/0cjf0
2020-05-06 02:00:00,70.41948620707053
2020-05-06 03:00:00,52.33880731606594
2020-05-06 04:00:00,65.6614128147009
2020-05-06 05:00:00,46.62911924522238
2020-05-06 06:00:00,36.16135778200919
2020-05-06 07:00:00,38.064587138957044
2020-05-06 08:00:00,32.35489906811349
2020-05-06 09:00:00,26.64521099726993
2020-05-06 10:00:00,25.693596318796004
2020-05-06 11:00:00,28.54844035421778
2020-05-06 12:00:00,30.451669711165636
2020-05-06 13:00:00,32.35489906811349
2020-05-06 14:00:00,31.403284389639563
2020-05-06 15:00:00,39.9678164959049
2020-05-06 16:00:00,41.871045852852745
2020-05-06 17:00:00,43.7742752098006
2020-05-06 18:00:00,44.72588988827453
2020-05-06 19:00:00,54.242036673013786
2020-05-06 20:00:00,40.91943117437882
2020-05-06 21:00:00,54.242036673013786
2020-05-06 22:00:00,44.72588988827453
2020-05-06 23:00:00,44.72588988827453
2020-05-07 00:00:00,71.37110088554446
2020-05-07 01:00:00,71.37110088554446
2020-05-07 02:00:00,95.16146784739261
2020-05-07 03:00:00,50.435577959118085
2020-05-07 04:00:00,40.91943117437882
2020-05-07 05:00:00,44.72588988827453
2020-05-07 06:00:00,40.91943117437882
2020-05-07 07:00:00,29.50005503269171
2020-05-07 08:00:00,24.74198164032208
2020-05-07 09:00:00,27.596825675743858
2020-05-07 10:00:00,36.16135778200919
2020-05-07 11:00:00,35.20974310353527
2020-05-07 12:00:00,26.64521099726993
2020-05-07 13:00:00,33.30651374658741
2020-05-07 14:00:00,33.30651374658741
2020-05-07 15:00:00,42.822660531326676
2020-05-07 16:00:00,44.72588988827453
2020-05-07 17:00:00,50.435577959118085
2020-05-07 18:00:00,46.62911924522238
2020-05-07 19:00:00,51.38719263759201
2020-05-07 20:00:00,44.72588988827453
2020-05-07 21:00:00,46.62911924522238
2020-05-07 22:00:00,45.67750456674845
2020-05-07 23:00:00,59.00011006538342
2020-05-08 00:00:00,56.14526602996164
