date,/m/0cjf0
2020-07-04 11:00:00,25.825782148170134
2020-07-04 12:00:00,23.154149512152536
2020-07-04 13:00:00,22.26360530014667
2020-07-04 14:00:00,26.716326360176
2020-07-04 15:00:00,32.0595916322112
2020-07-04 16:00:00,41.85557796427574
2020-07-04 17:00:00,34.7312242682288
2020-07-04 18:00:00,32.95013584421707
2020-07-04 19:00:00,36.512312692240535
2020-07-04 20:00:00,29.387958996193603
2020-07-04 21:00:00,26.716326360176
2020-07-04 22:00:00,32.0595916322112
2020-07-04 23:00:00,42.7461221762816
2020-07-05 00:00:00,41.85557796427574
2020-07-05 01:00:00,73.91516959648695
2020-07-05 02:00:00,73.02462538448107
2020-07-05 03:00:00,70.35299274846348
2020-07-05 04:00:00,52.54210850834614
2020-07-05 05:00:00,41.85557796427574
2020-07-05 06:00:00,46.30829902430507
2020-07-05 07:00:00,31.169047420205338
2020-07-05 08:00:00,27.60687057218187
2020-07-05 09:00:00,26.716326360176
2020-07-05 10:00:00,24.044693724158403
2020-07-05 11:00:00,20.482516876134934
2020-07-05 12:00:00,25.825782148170134
2020-07-05 13:00:00,24.93523793616427
2020-07-05 14:00:00,24.044693724158403
2020-07-05 15:00:00,30.27850320819947
2020-07-05 16:00:00,34.7312242682288
2020-07-05 17:00:00,40.074489540264004
2020-07-05 18:00:00,38.29340111625227
2020-07-05 19:00:00,32.95013584421707
2020-07-05 20:00:00,33.840680056222936
2020-07-05 21:00:00,35.62176848023467
2020-07-05 22:00:00,29.387958996193603
2020-07-05 23:00:00,37.402856904246406
2020-07-06 00:00:00,63.22863905241654
2020-07-06 01:00:00,84.60170014055734
2020-07-06 02:00:00,89.05442120058667
2020-07-06 03:00:00,68.57190432445174
2020-07-06 04:00:00,59.66646220439307
2020-07-06 05:00:00,42.7461221762816
2020-07-06 06:00:00,30.27850320819947
2020-07-06 07:00:00,21.3730610881408
2020-07-06 08:00:00,24.93523793616427
2020-07-06 09:00:00,17.810884240117336
2020-07-06 10:00:00,17.810884240117336
2020-07-06 11:00:00,21.3730610881408
2020-07-06 12:00:00,18.701428452123203
2020-07-06 13:00:00,22.26360530014667
2020-07-06 14:00:00,29.387958996193603
2020-07-06 15:00:00,24.044693724158403
2020-07-06 16:00:00,31.169047420205338
2020-07-06 17:00:00,38.29340111625227
2020-07-06 18:00:00,27.60687057218187
2020-07-06 19:00:00,31.169047420205338
2020-07-06 20:00:00,38.29340111625227
2020-07-06 21:00:00,35.62176848023467
2020-07-06 22:00:00,39.18394532825814
2020-07-06 23:00:00,34.7312242682288
2020-07-07 00:00:00,56.10428535636961
