date,/m/0cjf0
2020-05-14 12:00:00,35.0
2020-05-14 13:00:00,34.0
2020-05-14 14:00:00,37.0
2020-05-14 15:00:00,41.0
2020-05-14 16:00:00,42.0
2020-05-14 17:00:00,55.0
2020-05-14 18:00:00,58.0
2020-05-14 19:00:00,49.0
2020-05-14 20:00:00,48.0
2020-05-14 21:00:00,43.0
2020-05-14 22:00:00,57.0
2020-05-14 23:00:00,55.0
2020-05-15 00:00:00,72.0
2020-05-15 01:00:00,71.34041812420114
2020-05-15 02:00:00,75.04641387091289
2020-05-15 03:00:00,82.45840536433639
2020-05-15 04:00:00,55.58993620067621
2020-05-15 05:00:00,58.369433010710026
2020-05-15 06:00:00,37.05995746711748
2020-05-15 07:00:00,40.76595321382923
2020-05-15 08:00:00,31.500963847049857
2020-05-15 09:00:00,32.42746278372779
2020-05-15 10:00:00,30.57446491037192
2020-05-15 11:00:00,34.280460657083665
2020-05-15 12:00:00,29.64796597369398
2020-05-15 13:00:00,33.35396172040573
2020-05-15 14:00:00,42.618951087185096
2020-05-15 15:00:00,41.69245215050716
2020-05-15 16:00:00,38.91295534047335
2020-05-15 17:00:00,57.44293407403209
2020-05-15 18:00:00,57.44293407403209
2020-05-15 19:00:00,58.369433010710026
2020-05-15 20:00:00,50.030942580608595
2020-05-15 21:00:00,58.369433010710026
2020-05-15 22:00:00,45.39844789721891
2020-05-15 23:00:00,44.47194896054097
2020-05-16 00:00:00,44.47194896054097
2020-05-16 01:00:00,47.25144577057478
2020-05-16 02:00:00,45.39844789721891
2020-05-16 03:00:00,83.38490430101432
2020-05-16 04:00:00,73.19341599755701
2020-05-16 05:00:00,59.29593194738796
2020-05-16 06:00:00,44.47194896054097
2020-05-16 07:00:00,41.69245215050716
2020-05-16 08:00:00,46.324946833896846
2020-05-16 09:00:00,37.986456403795415
2020-05-16 10:00:00,43.54545002386303
2020-05-16 11:00:00,40.76595321382923
2020-05-16 12:00:00,34.280460657083665
2020-05-16 13:00:00,38.91295534047335
2020-05-16 14:00:00,38.91295534047335
2020-05-16 15:00:00,41.69245215050716
2020-05-16 16:00:00,49.10444364393066
2020-05-16 17:00:00,48.17794470725272
2020-05-16 18:00:00,45.39844789721891
2020-05-16 19:00:00,46.324946833896846
2020-05-16 20:00:00,42.618951087185096
2020-05-16 21:00:00,38.91295534047335
2020-05-16 22:00:00,44.47194896054097
2020-05-16 23:00:00,55.58993620067621
2020-05-17 00:00:00,48.17794470725272
2020-05-17 01:00:00,52.81043939064241
2020-05-17 02:00:00,55.58993620067621
2020-05-17 03:00:00,92.64989366779369
2020-05-17 04:00:00,52.81043939064241
2020-05-17 05:00:00,80.60540749098051
2020-05-17 06:00:00,44.47194896054097
2020-05-17 07:00:00,52.81043939064241
2020-05-17 08:00:00,45.39844789721891
2020-05-17 09:00:00,43.54545002386303
2020-05-17 10:00:00,43.54545002386303
2020-05-17 11:00:00,40.76595321382923
2020-05-17 12:00:00,40.76595321382923
2020-05-17 13:00:00,40.76595321382923
2020-05-17 14:00:00,42.618951087185096
2020-05-17 15:00:00,49.10444364393066
2020-05-17 16:00:00,51.88394045396447
2020-05-17 17:00:00,64.85492556745558
2020-05-17 18:00:00,60.2224308840659
2020-05-17 19:00:00,59.29593194738796
2020-05-17 20:00:00,64.85492556745558
2020-05-17 21:00:00,49.10444364393066
2020-05-17 22:00:00,37.05995746711748
2020-05-17 23:00:00,44.47194896054097
2020-05-18 00:00:00,51.88394045396447
