LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),period
BE,2021-01-10,1915.8416608022521,1885.5995777621395,1855.3574947220268,1825.1154116819143,1794.8733286418017,1764.631245601689,1734.3891625615763,1704.1470795214639,1673.9049964813512,1643.6629134412385,1613.420830401126,1583.1787473610134,1552.9366643209007,1522.694581280788,1492.4524982406756,1462.210415200563,1431.9683321604502,1401.7262491203378,1371.4841660802251,1341.2420830401124,Jan 2021
BE,2021-01-11,1895.0562983814211,1865.4426460239265,1835.8289936664316,1806.2153413089368,1776.6016889514422,1746.9880365939475,1717.3743842364527,1687.760731878958,1658.1470795214632,1628.5334271639686,1598.919774806474,1569.306122448979,1539.6924700914844,1510.0788177339896,1480.465165376495,1450.851513019,1421.2378606615055,1391.6242083040108,1362.010555946516,1332.3969035890213,Jan 2021
BE,2021-01-12,1875.4859254046446,1846.5275158339196,1817.5691062631947,1788.61069669247,1759.652287121745,1730.6938775510203,1701.7354679802952,1672.7770584095706,1643.8186488388455,1614.8602392681207,1585.901829697396,1556.943420126671,1527.9850105559462,1499.0266009852214,1470.0681914144966,1441.1097818437715,1412.1513722730467,1383.192962702322,1354.234553131597,1325.2761435608722,Jan 2021
BE,2021-01-13,1857.210415200563,1828.934130893737,1800.6578465869106,1772.3815622800844,1744.1052779732581,1715.8289936664319,1687.5527093596058,1659.2764250527796,1631.0001407459536,1602.7238564391273,1574.447572132301,1546.1712878254748,1517.8950035186488,1489.6187192118225,1461.3424349049963,1433.0661505981702,1404.789866291344,1376.5135819845177,1348.2372976776917,1319.9610133708654,Jan 2021
BE,2021-01-14,1841.1080225193523,1813.5983110485572,1786.088599577762,1758.5788881069666,1731.0691766361715,1703.5594651653764,1676.0497536945809,1648.5400422237858,1621.0303307529907,1593.5206192821954,1566.0109078114,1538.501196340605,1510.9914848698097,1483.4817733990144,1455.9720619282193,1428.462350457424,1400.952638986629,1373.4429275158336,1345.9332160450383,1318.4235045742432,Jan 2021
BE,2021-01-15,1826.490499648135,1799.7553835327235,1773.0202674173115,1746.2851513019,1719.5500351864885,1692.8149190710765,1666.079802955665,1639.3446868402532,1612.6095707248414,1585.87445460943,1559.1393384940181,1532.4042223786064,1505.6691062631949,1478.933990147783,1452.1988740323714,1425.4637579169598,1398.728641801548,1371.9935256861363,1345.2584095707248,1318.523293455313,Jan 2021
BE,2021-01-16,1814.3444757213233,1788.4593947924,1762.5743138634766,1736.6892329345533,1710.80415200563,1684.9190710767068,1659.0339901477835,1633.1489092188604,1607.263828289937,1581.3787473610137,1555.4936664320903,1529.608585503167,1503.7235045742436,1477.8384236453205,1451.9533427163972,1426.0682617874738,1400.1831808585505,1374.2980999296271,1348.413019000704,1322.5279380717807,Jan 2021
BE,2021-01-17,1805.0897255453906,1780.1784658691063,1755.267206192822,1730.3559465165376,1705.4446868402533,1680.533427163969,1655.6221674876847,1630.7109078114004,1605.799648135116,1580.8883884588317,1555.9771287825474,1531.065869106263,1506.1546094299788,1481.2433497536947,1456.3320900774104,1431.420830401126,1406.5095707248418,1381.5983110485574,1356.6870513722731,1331.7757916959888,Jan 2021
BE,2021-01-18,1798.8863476425051,1775.0662913441238,1751.2462350457422,1727.4261787473608,1703.6061224489795,1679.786066150598,1655.9660098522165,1632.1459535538352,1608.3258972554536,1584.5058409570725,1560.6857846586909,1536.8657283603095,1513.0456720619281,1489.2256157635466,1465.4055594651652,1441.5855031667838,1417.7654468684023,1393.945390570021,1370.1253342716395,1346.305277973258,Jan 2021
BE,2021-01-19,1795.7336382828994,1773.1175228712173,1750.5014074595356,1727.8852920478535,1705.2691766361718,1682.6530612244896,1660.036945812808,1637.4208304011258,1614.8047149894442,1592.188599577762,1569.5724841660801,1546.9563687543982,1524.3402533427163,1501.7241379310344,1479.1080225193525,1456.4919071076706,1433.8757916959887,1411.2596762843068,1388.643560872625,1366.027445460943,Jan 2021
BE,2021-01-20,1794.6653764954262,1773.2627726952855,1751.8601688951446,1730.457565095004,1709.0549612948632,1687.6523574947223,1666.2497536945816,1644.847149894441,1623.4445460943002,1602.0419422941595,1580.6393384940188,1559.236734693878,1537.8341308937372,1516.4315270935965,1495.0289232934556,1473.626319493315,1452.2237156931742,1430.8211118930335,1409.4185080928928,1388.015904292752,Jan 2021
BE,2021-01-21,1795.752287121746,1775.6188599577767,1755.4854327938078,1735.352005629839,1715.2185784658698,1695.0851513019006,1674.9517241379317,1654.8182969739628,1634.6848698099936,1614.5514426460245,1594.4180154820556,1574.2845883180867,1554.1511611541175,1534.0177339901484,1513.8843068261795,1493.7508796622105,1473.6174524982414,1453.4840253342722,1433.3505981703033,1413.2171710063342,Jan 2021
BE,2021-01-22,1798.339197748065,1779.5227304714995,1760.7062631949336,1741.8897959183678,1723.073328641802,1704.256861365236,1685.4403940886705,1666.6239268121046,1647.8074595355388,1628.990992258973,1610.174524982407,1591.3580577058415,1572.5415904292754,1553.7251231527098,1534.908655876144,1516.092188599578,1497.2757213230125,1478.4592540464464,1459.6427867698808,1440.826319493315,Jan 2021
BE,2021-01-23,1802.1199859254054,1784.6547501759333,1767.1895144264608,1749.724278676989,1732.2590429275165,1714.7938071780445,1697.328571428572,1679.8633356791,1662.3980999296277,1644.9328641801555,1627.4676284306834,1610.0023926812112,1592.537156931739,1575.0719211822666,1557.6066854327946,1540.1414496833222,1522.6762139338502,1505.2109781843778,1487.7457424349059,1470.2805066854335,Jan 2021
BE,2021-01-24,1806.1727656579876,1790.0598170302605,1773.9468684025337,1757.8339197748069,1741.7209711470798,1725.6080225193527,1709.495073891626,1693.382125263899,1677.269176636172,1661.156228008445,1645.043279380718,1628.9303307529913,1612.8173821252642,1596.7044334975371,1580.5914848698103,1564.4785362420835,1548.3655876143564,1532.2526389866293,1516.1396903589025,1500.0267417311754,Jan 2021
BE,2021-01-25,1809.7945109078119,1794.999859254047,1780.205207600282,1765.410555946517,1750.615904292752,1735.821252638987,1721.026600985222,1706.2319493314571,1691.4372976776922,1676.6426460239272,1661.8479943701623,1647.0533427163973,1632.2586910626324,1617.4640394088674,1602.6693877551024,1587.8747361013375,1573.0800844475725,1558.2854327938076,1543.4907811400426,1528.6961294862776,Jan 2021
BE,2021-01-26,1811.8149190710767,1798.1835327234342,1784.5521463757916,1770.9207600281493,1757.2893736805067,1743.6579873328642,1730.0266009852216,1716.395214637579,1702.7638282899366,1689.132441942294,1675.5010555946515,1661.8696692470091,1648.2382828993666,1634.606896551724,1620.9755102040817,1607.3441238564392,1593.7127375087966,1580.081351161154,1566.4499648135115,1552.818578465869,Jan 2021
BE,2021-01-27,1812.4268121041523,1799.840816326531,1787.2548205489097,1774.6688247712882,1762.0828289936667,1749.4968332160454,1736.910837438424,1724.3248416608026,1711.7388458831813,1699.15285010556,1686.5668543279385,1673.980858550317,1661.3948627726957,1648.8088669950744,1636.2228712174528,1623.6368754398316,1611.0508796622103,1598.4648838845887,1585.8788881069672,1573.292892329346,Jan 2021
BE,2021-01-28,1811.8187895847996,1800.1873328641805,1788.5558761435611,1776.9244194229418,1765.2929627023225,1753.6615059817032,1742.030049261084,1730.3985925404647,1718.7671358198454,1707.135679099226,1695.5042223786068,1683.8727656579877,1672.2413089373683,1660.609852216749,1648.9783954961297,1637.3469387755104,1625.7154820548913,1614.0840253342717,1602.4525686136526,1590.8211118930333,Jan 2021
BE,2021-01-29,1810.5014074595354,1799.7535538353272,1789.005700211119,1778.2578465869105,1767.5099929627022,1756.7621393384939,1746.0142857142855,1735.2664320900772,1724.518578465869,1713.7707248416607,1703.0228712174523,1692.275017593244,1681.5271639690357,1670.7793103448275,1660.0314567206192,1649.2836030964108,1638.5357494722025,1627.7878958479942,1617.0400422237858,1606.2921885995775,Jan 2021
BE,2021-01-30,1807.3318085855026,1797.3178043631242,1787.3038001407454,1777.289795918367,1767.2757916959881,1757.2617874736097,1747.247783251231,1737.2337790288525,1727.2197748064739,1717.2057705840953,1707.1917663617166,1697.177762139338,1687.1637579169594,1677.1497536945808,1667.1357494722022,1657.1217452498236,1647.107741027445,1637.0937368050663,1627.0797325826877,1617.065728360309,Jan 2021
BE,2021-01-31,1802.7888810696693,1793.3442646023927,1783.899648135116,1774.4550316678396,1765.0104152005629,1755.5657987332863,1746.1211822660098,1736.6765657987332,1727.2319493314567,1717.7873328641801,1708.3427163969036,1698.898099929627,1689.4534834623505,1680.008866995074,1670.5642505277974,1661.1196340605206,1651.6750175932443,1642.2304011259675,1632.785784658691,1623.3411681914145,Feb 2021
BE,2021-02-01,1796.9064039408863,1787.8798029556647,1778.853201970443,1769.8266009852214,1760.7999999999997,1751.773399014778,1742.7467980295562,1733.7201970443346,1724.693596059113,1715.6669950738913,1706.6403940886696,1697.613793103448,1688.587192118226,1679.5605911330044,1670.5339901477828,1661.5073891625611,1652.4807881773395,1643.4541871921178,1634.4275862068962,1625.4009852216745,Feb 2021
BE,2021-02-02,1790.346235045742,1781.6609429978885,1772.9756509500348,1764.2903589021812,1755.6050668543276,1746.919774806474,1738.2344827586205,1729.5491907107669,1720.8638986629132,1712.1786066150596,1703.493314567206,1694.8080225193523,1686.1227304714987,1677.437438423645,1668.7521463757914,1660.0668543279378,1651.3815622800842,1642.6962702322305,1634.0109781843769,1625.3256861365232,Feb 2021
BE,2021-02-03,1783.1942294159041,1774.8190007037297,1766.4437719915552,1758.0685432793807,1749.693314567206,1741.3180858550315,1732.942857142857,1724.5676284306824,1716.1923997185079,1707.8171710063334,1699.441942294159,1691.0667135819845,1682.6914848698098,1674.3162561576353,1665.9410274454608,1657.5657987332863,1649.1905700211119,1640.8153413089371,1632.4401125967627,1624.0648838845882,Feb 2021
BE,2021-02-04,1774.2769176636173,1766.0661505981705,1757.8553835327236,1749.6446164672766,1741.4338494018298,1733.223082336383,1725.0123152709361,1716.8015482054893,1708.5907811400423,1700.3800140745955,1692.1692470091486,1683.9584799437016,1675.7477128782548,1667.536945812808,1659.3261787473612,1651.1154116819143,1642.9046446164675,1634.6938775510205,1626.4831104855737,1618.2723434201268,Feb 2021
BE,2021-02-05,1762.2558057705842,1753.977621393385,1745.6994370161858,1737.4212526389867,1729.1430682617874,1720.8648838845884,1712.5866995073893,1704.30851513019,1696.030330752991,1687.7521463757917,1679.4739619985926,1671.1957776213935,1662.9175932441942,1654.6394088669952,1646.3612244897959,1638.0830401125968,1629.8048557353977,1621.5266713581987,1613.2484869809994,1604.9703026038,Feb 2021
BE,2021-02-06,1747.9824067558056,1739.4584095707248,1730.934412385644,1722.410415200563,1713.886418015482,1705.362420830401,1696.8384236453203,1688.3144264602392,1679.7904292751582,1671.2664320900774,1662.7424349049966,1654.2184377199155,1645.6944405348345,1637.1704433497537,1628.6464461646729,1620.1224489795918,1611.5984517945108,1603.07445460943,1594.5504574243491,1586.026460239268,Feb 2021
BE,2021-02-07,1731.56790992259,1722.6451794510908,1713.722448979592,1704.799718508093,1695.876988036594,1686.954257565095,1678.0315270935962,1669.108796622097,1660.1860661505982,1651.2633356790993,1642.3406052076004,1633.4178747361016,1624.4951442646025,1615.5724137931036,1606.6496833216047,1597.7269528501056,1588.8042223786067,1579.8814919071078,1570.9587614356087,1562.0360309641098,Feb 2021
BE,2021-02-08,1713.7906403940888,1704.3704433497537,1694.950246305419,1685.5300492610838,1676.109852216749,1666.689655172414,1657.269458128079,1647.849261083744,1638.429064039409,1629.008866995074,1619.5886699507391,1610.168472906404,1600.748275862069,1591.3280788177342,1581.9078817733991,1572.4876847290643,1563.0674876847293,1553.6472906403942,1544.2270935960591,1534.8068965517243,Feb 2021
BE,2021-02-09,1695.0707248416606,1685.0902181562278,1675.109711470795,1665.1292047853624,1655.1486980999296,1645.1681914144967,1635.187684729064,1625.207178043631,1615.2266713581985,1605.2461646727656,1595.2656579873328,1585.2851513019,1575.3046446164672,1565.3241379310343,1555.3436312456015,1545.3631245601687,1535.382617874736,1525.4021111893032,1515.4216045038704,1505.4410978184376,Feb 2021
BE,2021-02-10,1675.6931738212527,1665.0986629134413,1654.5041520056297,1643.9096410978184,1633.315130190007,1622.7206192821955,1612.126108374384,1601.5315974665727,1590.9370865587614,1580.34257565095,1569.7480647431385,1559.153553835327,1548.5590429275157,1537.9645320197044,1527.370021111893,1516.7755102040815,1506.18099929627,1495.5864883884587,1484.9919774806474,1474.397466572836,Feb 2021
BE,2021-02-11,1655.8381421534134,1644.591555242787,1633.3449683321608,1622.0983814215344,1610.8517945109081,1599.6052076002818,1588.3586206896555,1577.1120337790292,1565.8654468684028,1554.6188599577765,1543.3722730471502,1532.1256861365239,1520.8790992258976,1509.6325123152712,1498.385925404645,1487.1393384940186,1475.8927515833923,1464.646164672766,1453.3995777621396,1442.1529908515133,Feb 2021
BE,2021-02-12,1636.2920478536244,1624.41266713582,1612.5332864180157,1600.6539057002112,1588.774524982407,1576.8951442646025,1565.015763546798,1553.1363828289939,1541.2570021111894,1529.3776213933852,1517.4982406755807,1505.6188599577763,1493.739479239972,1481.8600985221676,1469.9807178043634,1458.101337086559,1446.2219563687545,1434.34257565095,1422.4631949331458,1410.5838142153416,Feb 2021
BE,2021-02-13,1616.9405348346238,1604.450527797326,1591.9605207600284,1579.4705137227306,1566.980506685433,1554.4904996481353,1542.0004926108377,1529.5104855735399,1517.0204785362423,1504.5304714989445,1492.040464461647,1479.5504574243491,1467.0604503870516,1454.570443349754,1442.0804363124562,1429.5904292751584,1417.1004222378608,1404.6104152005632,1392.1204081632654,1379.6304011259676,Feb 2021
BE,2021-02-14,1598.8800140745955,1585.877269528501,1572.874524982407,1559.8717804363125,1546.8690358902184,1533.866291344124,1520.8635467980298,1507.8608022519354,1494.858057705841,1481.8553131597469,1468.8525686136525,1455.849824067558,1442.847079521464,1429.8443349753695,1416.8415904292751,1403.838845883181,1390.8361013370866,1377.8333567909922,1364.830612244898,1351.8278676988039,Feb 2021
BE,2021-02-15,1581.9229415904297,1568.4971147079525,1555.0712878254753,1541.6454609429984,1528.2196340605212,1514.793807178044,1501.367980295567,1487.9421534130897,1474.5163265306126,1461.0904996481354,1447.6646727656585,1434.2388458831813,1420.8130190007041,1407.387192118227,1393.9613652357498,1380.5355383532728,1367.1097114707954,1353.6838845883185,1340.2580577058413,1326.8322308233642,Feb 2021
BE,2021-02-16,1566.9912033779033,1553.294722026742,1539.5982406755809,1525.9017593244198,1512.2052779732585,1498.5087966220974,1484.8123152709363,1471.115833919775,1457.419352568614,1443.7228712174528,1430.0263898662915,1416.3299085151305,1402.6334271639694,1388.936945812808,1375.240464461647,1361.543983110486,1347.8475017593246,1334.1510204081635,1320.4545390570024,1306.758057705841,Feb 2021
BE,2021-02-17,1554.8254750175934,1541.055876143561,1527.2862772695287,1513.5166783954962,1499.7470795214638,1485.9774806474315,1472.207881773399,1458.4382828993666,1444.6686840253344,1430.899085151302,1417.1294862772697,1403.3598874032373,1389.5902885292048,1375.8206896551724,1362.0510907811401,1348.2814919071077,1334.5118930330755,1320.742294159043,1306.9726952850106,1293.203096410978,Feb 2021
BE,2021-02-18,1546.0999296270234,1532.4993666432092,1518.898803659395,1505.298240675581,1491.6976776917666,1478.0971147079524,1464.496551724138,1450.895988740324,1437.2954257565098,1423.6948627726956,1410.0942997888812,1396.493736805067,1382.8931738212527,1369.2926108374386,1355.6920478536244,1342.0914848698103,1328.490921885996,1314.8903589021818,1301.2897959183674,1287.6892329345533,Feb 2021
BE,2021-02-19,1541.741379310345,1528.5842364532023,1515.4270935960594,1502.2699507389166,1489.1128078817737,1475.955665024631,1462.798522167488,1449.6413793103452,1436.4842364532024,1423.3270935960593,1410.1699507389167,1397.0128078817736,1383.8556650246308,1370.698522167488,1357.541379310345,1344.3842364532022,1331.2270935960594,1318.0699507389165,1304.9128078817735,1291.7556650246306,Feb 2021
BE,2021-02-20,1541.7111189303314,1529.2429275158345,1516.7747361013376,1504.3065446868409,1491.838353272344,1479.370161857847,1466.9019704433504,1454.4337790288535,1441.9655876143565,1429.4973961998598,1417.029204785363,1404.561013370866,1392.0928219563693,1379.6246305418724,1367.1564391273755,1354.6882477128788,1342.220056298382,1329.751864883885,1317.2836734693883,1304.8154820548914,Feb 2021
BE,2021-02-21,1546.2916959887407,1534.7636875439835,1523.2356790992262,1511.707670654469,1500.1796622097118,1488.6516537649545,1477.1236453201973,1465.59563687544,1454.0676284306828,1442.5396199859256,1431.0116115411683,1419.4836030964111,1407.9555946516539,1396.4275862068966,1384.8995777621396,1373.3715693173824,1361.8435608726252,1350.315552427868,1338.7875439831107,1327.2595355383535,Feb 2021
BE,2021-02-22,1555.3223082336383,1544.946094299789,1534.5698803659393,1524.1936664320901,1513.8174524982405,1503.4412385643911,1493.0650246305418,1482.6888106966924,1472.312596762843,1461.9363828289936,1451.5601688951442,1441.1839549612948,1430.8077410274454,1420.431527093596,1410.0553131597467,1399.679099225897,1389.302885292048,1378.9266713581983,1368.550457424349,1358.1742434904995,Feb 2021
BE,2021-02-23,1569.340957072484,1560.3331456720616,1551.3253342716393,1542.317522871217,1533.3097114707948,1524.3019000703725,1515.2940886699505,1506.2862772695282,1497.278465869106,1488.2706544686837,1479.2628430682614,1470.2550316678391,1461.247220267417,1452.2394088669948,1443.2315974665726,1434.2237860661503,1425.215974665728,1416.2081632653058,1407.2003518648835,1398.1925404644612,Feb 2021
BE,2021-02-24,1588.802251935257,1581.400562983814,1573.9988740323715,1566.5971850809287,1559.1954961294862,1551.7938071780436,1544.3921182266008,1536.9904292751582,1529.5887403237157,1522.187051372273,1514.7853624208303,1507.3836734693878,1499.981984517945,1492.5802955665024,1485.1786066150598,1477.776917663617,1470.3752287121745,1462.973539760732,1455.5718508092891,1448.1701618578466,Feb 2021
BE,2021-02-25,1613.3177339901476,1607.726108374384,1602.1344827586206,1596.542857142857,1590.9512315270933,1585.35960591133,1579.7679802955663,1574.176354679803,1568.5847290640393,1562.9931034482756,1557.4014778325122,1551.8098522167486,1546.218226600985,1540.6266009852216,1535.034975369458,1529.4433497536943,1523.851724137931,1518.2600985221673,1512.6684729064036,1507.0768472906402,Feb 2021
BE,2021-02-26,1641.1815622800846,1637.5079521463758,1633.834342012667,1630.1607318789586,1626.4871217452499,1622.8135116115413,1619.1399014778326,1615.4662913441239,1611.7926812104151,1608.1190710767066,1604.445460942998,1600.7718508092894,1597.0982406755807,1593.424630541872,1589.7510204081632,1586.0774102744547,1582.403800140746,1578.7301900070374,1575.0565798733287,1571.38296973962,Feb 2021
BE,2021-02-27,1671.890570021112,1670.2284306826177,1668.5662913441238,1666.9041520056298,1665.2420126671357,1663.5798733286417,1661.9177339901478,1660.2555946516536,1658.5934553131597,1656.9313159746657,1655.2691766361716,1653.6070372976776,1651.9448979591837,1650.2827586206895,1648.6206192821955,1646.9584799437016,1645.2963406052074,1643.6342012667135,1641.9720619282195,1640.3099225897254,Feb 2021
BE,2021-02-28,1703.9982406755805,1704.3472202674172,1704.696199859254,1705.0451794510907,1705.3941590429274,1705.7431386347641,1706.0921182266009,1706.4410978184376,1706.7900774102743,1707.139057002111,1707.4880365939478,1707.8370161857845,1708.1859957776212,1708.534975369458,1708.8839549612946,1709.2329345531314,1709.581914144968,1709.9308937368048,1710.2798733286418,1710.6288529204785,Mar 2021
BE,2021-03-01,1737.8578465869102,1740.2654468684023,1742.673047149894,1745.080647431386,1747.4882477128779,1749.89584799437,1752.3034482758617,1754.7110485573537,1757.1186488388455,1759.5262491203375,1761.9338494018293,1764.3414496833213,1766.7490499648131,1769.1566502463052,1771.564250527797,1773.971850809289,1776.3794510907808,1778.7870513722728,1781.1946516537646,1783.6022519352566,Mar 2021
BE,2021-03-02,1771.8543279380717,1776.282054890922,1780.709781843772,1785.1375087966221,1789.5652357494723,1793.9929627023223,1798.4206896551725,1802.8484166080225,1807.2761435608727,1811.7038705137227,1816.1315974665729,1820.5593244194229,1824.987051372273,1829.4147783251233,1833.8425052779733,1838.2702322308235,1842.6979591836734,1847.1256861365237,1851.5534130893739,1855.9811400422238,Mar 2021
BE,2021-03-03,1805.1495425756505,1811.5118930330748,1817.874243490499,1824.2365939479234,1830.598944405348,1836.9612948627723,1843.3236453201966,1849.685995777621,1856.0483462350453,1862.4106966924696,1868.773047149894,1875.1353976073183,1881.4977480647426,1887.860098522167,1894.2224489795913,1900.5847994370158,1906.9471498944401,1913.3095003518645,1919.6718508092888,1926.0342012667131,Mar 2021
BE,2021-03-04,1837.1562280084445,1845.3173821252635,1853.4785362420828,1861.639690358902,1869.800844475721,1877.96199859254,1886.1231527093594,1894.2843068261786,1902.4454609429977,1910.6066150598167,1918.767769176636,1926.9289232934552,1935.0900774102743,1943.2512315270933,1951.4123856439126,1959.5735397607316,1967.7346938775509,1975.89584799437,1984.0570021111891,1992.2181562280082,Mar 2021
BE,2021-03-05,1868.009500351865,1877.8377199155525,1887.66593947924,1897.4941590429275,1907.322378606615,1917.1505981703026,1926.9788177339901,1936.8070372976777,1946.6352568613652,1956.4634764250527,1966.2916959887405,1976.119915552428,1985.9481351161155,1995.776354679803,2005.6045742434906,2015.432793807178,2025.2610133708656,2035.0892329345531,2044.917452498241,2054.7456720619284,Mar 2021
BE,2021-03-06,1897.1319493314566,1908.4412385643911,1919.7505277973257,1931.05981703026,1942.3691062631947,1953.6783954961293,1964.9876847290639,1976.2969739619984,1987.606263194933,1998.9155524278676,2010.2248416608022,2021.5341308937368,2032.8434201266712,2044.1527093596058,2055.46199859254,2066.7712878254747,2078.0805770584093,2089.389866291344,2100.6991555242785,2112.008444757213,Mar 2021
BE,2021-03-07,1924.3128078817736,1936.920197044335,1949.5275862068966,1962.1349753694583,1974.7423645320198,1987.3497536945815,1999.957142857143,2012.5645320197045,2025.171921182266,2037.7793103448278,2050.3866995073895,2062.994088669951,2075.6014778325125,2088.208866995074,2100.8162561576355,2113.4236453201975,2126.0310344827585,2138.6384236453205,2151.245812807882,2163.8532019704435,Mar 2021
BE,2021-03-08,1948.4697396199858,1962.128641801548,1975.7875439831105,1989.4464461646726,2003.105348346235,2016.7642505277972,2030.4231527093596,2044.0820548909219,2057.740957072484,2071.3998592540465,2085.0587614356086,2098.7176636171707,2112.3765657987333,2126.0354679802954,2139.694370161858,2153.35327234342,2167.0121745249826,2180.6710767065447,2194.329978888107,2207.9888810696693,Mar 2021
BE,2021-03-09,1969.641097818438,1984.1166783954964,1998.5922589725549,2013.0678395496134,2027.5434201266717,2042.0190007037302,2056.4945812807887,2070.970161857847,2085.4457424349052,2099.921323011964,2114.3969035890223,2128.8724841660805,2143.348064743139,2157.8236453201976,2172.299225897256,2186.7748064743146,2201.250387051373,2215.725967628431,2230.2015482054894,2244.6771287825477,Mar 2021
BE,2021-03-10,1988.2698803659396,2003.3505981703026,2018.4313159746657,2033.5120337790288,2048.592751583392,2063.673469387755,2078.7541871921185,2093.8349049964813,2108.9156228008446,2123.9963406052075,2139.077058409571,2154.157776213934,2169.238494018297,2184.3192118226602,2199.399929627023,2214.4806474313864,2229.5613652357497,2244.6420830401125,2259.722800844476,2274.8035186488387,Mar 2021
