LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-01-12,-31.341140747070312,-31.389019012451172,-32.97739028930664,-34.12702560424805,-34.989051818847656,-35.326595306396484,-35.32536315917969,-35.210086822509766,-35.31863021850586,-35.56416702270508,-35.814476013183594,-35.64160919189453,-34.76853942871094,-33.02555465698242,-30.489999771118164,-27.379117965698242,-23.839752197265625,-20.023088455200195,-16.013957977294922,-11.923309326171875,-7.8483171463012695,-3.977565288543701,-0.5058876276016235,2.436262369155884,4.7500152587890625,6.407711029052734,7.418793678283691,7.858050346374512,7.918179988861084,7.49838924407959,Jan 2021
BE,2021-01-13,-26.981294631958008,-27.875715255737305,-29.314571380615234,-30.76006317138672,-31.896636962890625,-32.49004364013672,-32.66202926635742,-32.66000747680664,-32.814292907714844,-33.13992691040039,-33.414608001708984,-33.145545959472656,-32.09418487548828,-30.06593894958496,-27.221158981323242,-23.76598358154297,-19.92487335205078,-15.86113452911377,-11.62956714630127,-7.315981388092041,-3.022630453109741,1.0707120895385742,4.810433387756348,8.026993751525879,10.644702911376953,12.583752632141113,13.87253475189209,14.565350532531738,14.784882545471191,14.5989351272583,Jan 2021
BE,2021-01-14,-29.693082809448242,-29.16132354736328,-30.71257209777832,-31.864898681640625,-32.71992492675781,-32.892696380615234,-32.68259048461914,-32.33245086669922,-32.17597198486328,-32.180702209472656,-32.10232162475586,-31.456071853637695,-29.97920799255371,-27.550504684448242,-24.317901611328125,-20.53721046447754,-16.4971866607666,-12.237479209899902,-7.882055759429932,-3.492009401321411,0.8266934752464294,4.915708065032959,8.606841087341309,11.787335395812988,14.344876289367676,16.282194137573242,17.579593658447266,18.284374237060547,18.53143310546875,18.304649353027344,Jan 2021
BE,2021-01-15,-33.512977600097656,-31.73648452758789,-33.42568588256836,-34.33659362792969,-34.96229553222656,-34.85661697387695,-34.27434539794922,-33.61775207519531,-33.139503479003906,-32.865787506103516,-32.42668533325195,-31.423065185546875,-29.51782989501953,-26.6341552734375,-23.033428192138672,-18.957744598388672,-14.663238525390625,-10.228470802307129,-5.744325160980225,-1.2753945589065552,3.093724012374878,7.236808776855469,10.968374252319336,14.179933547973633,16.823532104492188,18.822057723999023,20.196226119995117,20.95880889892578,21.266803741455078,21.0875301361084,Jan 2021
BE,2021-01-16,-24.515487670898438,-23.79972267150879,-25.10256576538086,-26.168046951293945,-26.7922306060791,-26.64708137512207,-25.982715606689453,-25.211034774780273,-24.72480583190918,-24.45587730407715,-23.978553771972656,-22.76734733581543,-20.533035278320312,-17.25692367553711,-13.197973251342773,-8.642483711242676,-3.8389174938201904,1.1248401403427124,6.2625041007995605,11.482552528381348,16.656993865966797,21.607421875,26.148292541503906,30.12260627746582,33.4426155090332,35.983036041259766,37.760780334472656,38.751895904541016,39.09270477294922,38.7835578918457,Jan 2021
BE,2021-01-17,-7.752468109130859,-7.703091144561768,-7.961978435516357,-8.564350128173828,-8.57919979095459,-7.970365047454834,-7.020893096923828,-6.213357925415039,-5.80637788772583,-5.545759201049805,-4.987205505371094,-3.5023388862609863,-0.8642791509628296,2.8816165924072266,7.513700485229492,12.824905395507812,18.68573760986328,25.04357147216797,31.822158813476562,38.834415435791016,45.79123306274414,52.4214973449707,58.48372268676758,63.7504768371582,68.06902313232422,71.32318878173828,73.40892791748047,74.36622619628906,74.2424087524414,73.18180084228516,Jan 2021
BE,2021-01-18,-9.621963500976562,-6.553976058959961,-6.004520416259766,-5.12789249420166,-3.8556137084960938,-2.1302099227905273,-0.4261381924152374,0.9580895900726318,1.932279109954834,2.8221218585968018,4.1083269119262695,6.31182336807251,9.562718391418457,13.855876922607422,19.03920555114746,25.00125503540039,31.592220306396484,38.659950256347656,45.98710632324219,53.29791259765625,60.250831604003906,66.61591339111328,72.12853240966797,76.64168548583984,80.01530456542969,82.1900634765625,83.14717102050781,82.97672271728516,81.85221099853516,79.93006896972656,Jan 2021
BE,2021-01-19,-12.066977500915527,-7.0844268798828125,-6.03591251373291,-4.372138500213623,-2.6240756511688232,-0.644977867603302,1.176025152206421,2.627134084701538,3.720216751098633,4.751477241516113,6.171617031097412,8.321139335632324,11.433810234069824,15.501300811767578,20.471559524536133,26.144657135009766,32.46809768676758,39.19342041015625,46.10042190551758,52.89262771606445,59.273311614990234,65.02825164794922,69.95034790039062,73.85872650146484,76.69844818115234,78.4468002319336,79.14227294921875,78.84866333007812,77.76246643066406,76.09642028808594,Jan 2021
BE,2021-01-20,-8.372228622436523,-1.4146194458007812,1.8814979791641235,5.51357889175415,8.879827499389648,12.084250450134277,14.932705879211426,17.439062118530273,19.808847427368164,22.30608558654785,25.220247268676758,28.75713348388672,32.97787094116211,37.88755798339844,43.3849983215332,49.27581787109375,55.290340423583984,61.138824462890625,66.57933044433594,71.3271713256836,75.1730728149414,78.01850891113281,79.88159942626953,80.7579574584961,80.79165649414062,80.18124389648438,78.99877166748047,77.4907455444336,75.74010467529297,74.00943756103516,Jan 2021
BE,2021-01-21,-1.575791835784912,6.702780246734619,13.75927734375,19.5155086517334,24.538761138916016,29.087209701538086,33.455116271972656,37.918277740478516,42.78135681152344,48.20302963256836,54.26556396484375,60.8985595703125,67.9312973022461,75.05465698242188,81.91253662109375,88.1180648803711,93.30437469482422,97.30049896240234,99.92890167236328,101.24471282958984,101.3861312866211,100.55351257324219,99.01334381103516,96.94697570800781,94.59827423095703,92.09477996826172,89.56282043457031,87.11898040771484,84.83554077148438,82.72399139404297,Jan 2021
BE,2021-01-22,7.702225208282471,15.88658332824707,25.58731460571289,32.3762092590332,38.0507698059082,43.179893493652344,48.39384460449219,54.24040222167969,60.96617126464844,68.74337768554688,77.41292572021484,86.70123291015625,96.0810775756836,105.02792358398438,112.89797973632812,119.25623321533203,123.75267028808594,126.28118133544922,126.98407745361328,126.13973236083984,124.10652160644531,121.24258422851562,117.7972412109375,114.0255126953125,110.06327819824219,106.02217864990234,101.97307586669922,98.03369140625,94.3271713256836,90.97761535644531,Jan 2021
BE,2021-01-23,10.062470436096191,17.961992263793945,28.8720645904541,36.16084671020508,42.1680793762207,47.65797805786133,53.382625579833984,59.98272705078125,67.77184295654297,76.83618927001953,86.97879791259766,97.73373413085938,108.5000228881836,118.54383850097656,127.21282958984375,133.94674682617188,138.4464111328125,140.69866943359375,140.89175415039062,139.40260314941406,136.6577606201172,133.0147247314453,128.7682342529297,124.09632873535156,119.18083190917969,114.09545135498047,108.99502563476562,103.95911407470703,99.23181915283203,94.89297485351562,Jan 2021
BE,2021-01-24,16.285310745239258,23.653305053710938,34.87714385986328,42.1138916015625,47.9177131652832,53.134490966796875,58.63102722167969,65.08582305908203,72.91215515136719,82.1712646484375,92.69551849365234,103.99858856201172,115.37255859375,126.0360107421875,135.2755584716797,142.42196655273438,147.17202758789062,149.50439453125,149.6094970703125,147.9089813232422,144.86895751953125,140.88783264160156,136.28582763671875,131.264892578125,126.05047607421875,120.63063049316406,115.1844711303711,109.80075073242188,104.75407409667969,100.04743194580078,Jan 2021
BE,2021-01-25,18.247520446777344,25.218536376953125,36.62039566040039,43.89071273803711,49.6311149597168,54.738040924072266,60.158287048339844,66.58006286621094,74.46607971191406,83.87328338623047,94.6777114868164,106.3666000366211,118.23518371582031,129.4753875732422,139.2887725830078,146.98121643066406,152.21905517578125,154.97447204589844,155.33071899414062,153.79901123046875,150.77133178710938,146.76109313964844,142.00209045410156,136.79541015625,131.36256408691406,125.7154769897461,120.03868865966797,114.44033813476562,109.13459777832031,104.22663879394531,Jan 2021
BE,2021-01-26,5.125314712524414,11.544066429138184,21.973180770874023,29.0363712310791,34.997283935546875,40.448062896728516,46.0766487121582,52.559818267822266,60.18110275268555,69.13277435302734,79.28034210205078,90.2335205078125,101.4830322265625,112.390625,122.25801086425781,130.58218383789062,136.93014526367188,141.1372833251953,143.20498657226562,143.33790588378906,141.85955810546875,139.10911560058594,135.406005859375,131.02679443359375,126.23413848876953,121.16744995117188,116.03828430175781,111.01287841796875,106.27265930175781,101.95137786865234,Jan 2021
BE,2021-01-27,24.227861404418945,31.06954002380371,42.896018981933594,50.28316879272461,55.9361457824707,60.91619873046875,66.29070281982422,72.79139709472656,80.89273834228516,90.71753692626953,102.06126403808594,114.34843444824219,126.81658172607422,138.52516174316406,148.5803680419922,156.28285217285156,161.28387451171875,163.54685974121094,163.37759399414062,161.2637939453125,157.6712646484375,153.11412048339844,147.88893127441406,142.3030548095703,136.4295196533203,130.37644958496094,124.23051452636719,118.12554931640625,112.21435546875,106.7906265258789,Jan 2021
BE,2021-01-28,32.526458740234375,38.72825622558594,49.98413848876953,56.9069709777832,61.846012115478516,65.99871063232422,70.33428192138672,75.69976806640625,82.64070129394531,91.44668579101562,101.96961212158203,113.79830169677734,126.2822265625,138.48558044433594,149.5133514404297,158.53338623046875,164.99697875976562,168.68211364746094,169.77120971679688,168.59967041015625,165.64051818847656,161.4788055419922,156.52676391601562,151.1023406982422,145.47286987304688,139.7164764404297,134.00979614257812,128.40318298339844,123.06427764892578,118.12323760986328,Jan 2021
BE,2021-01-29,31.437894821166992,37.34906768798828,48.53322219848633,55.384613037109375,60.30328369140625,64.39106750488281,68.63961791992188,73.92220306396484,80.77005767822266,89.4685287475586,99.9647216796875,111.85057830810547,124.49161529541016,137.0092010498047,148.44110107421875,158.0328826904297,165.16009521484375,169.5816650390625,171.3158416748047,170.71273803710938,168.2028350830078,164.3287353515625,159.5019989013672,154.12904357910156,148.435791015625,142.58872985839844,136.74766540527344,131.03456115722656,125.64153289794922,120.5987777709961,Jan 2021
BE,2021-01-30,33.14617919921875,38.92641830444336,50.07065963745117,56.86880874633789,61.65275573730469,65.59398651123047,69.67555236816406,74.75932312011719,81.4459228515625,90.00719451904297,100.42575073242188,112.35888671875,125.11371612548828,137.8280792236328,149.57244873046875,159.5217742919922,167.0286102294922,171.78567504882812,173.8816680908203,173.49684143066406,171.18319702148438,167.42869567871094,162.66635131835938,157.27024841308594,151.5367431640625,145.606201171875,139.7216033935547,133.95640563964844,128.42779541015625,123.3740463256836,Jan 2021
BE,2021-01-31,-35.274715423583984,-31.463150024414062,-32.03661346435547,-31.550518035888672,-31.81711769104004,-31.841951370239258,-32.00952911376953,-32.277400970458984,-32.697479248046875,-33.34380340576172,-34.12940979003906,-35.13872146606445,-36.25050354003906,-37.442569732666016,-38.679378509521484,-39.904319763183594,-41.06682205200195,-42.14226531982422,-43.14203643798828,-43.98721694946289,-44.728851318359375,-45.312950134277344,-45.75526428222656,-46.06631851196289,-46.24488067626953,-46.3054313659668,-46.258323669433594,-46.10173034667969,-45.88612365722656,-45.603538513183594,Feb 2021
BE,2021-02-01,-40.30325698852539,-36.400997161865234,-37.46268844604492,-36.95539855957031,-37.3306770324707,-37.432106018066406,-37.709861755371094,-38.037322998046875,-38.52799606323242,-39.224159240722656,-40.0653190612793,-41.040489196777344,-42.10810470581055,-43.21847915649414,-44.31294631958008,-45.38117599487305,-46.35898208618164,-47.26142501831055,-48.028507232666016,-48.66864013671875,-49.166446685791016,-49.54901885986328,-49.81367492675781,-49.941917419433594,-49.99412155151367,-49.95232391357422,-49.820369720458984,-49.63022994995117,-49.4040412902832,-49.15071487426758,Feb 2021
BE,2021-02-02,-46.062164306640625,-42.553707122802734,-44.43845748901367,-44.12923049926758,-44.8639030456543,-45.230621337890625,-45.79177474975586,-46.41719055175781,-47.17263412475586,-48.06803512573242,-49.067691802978516,-50.14379119873047,-51.23820114135742,-52.314510345458984,-53.31993865966797,-54.209800720214844,-54.98677062988281,-55.62342071533203,-56.098262786865234,-56.474754333496094,-56.675472259521484,-56.78145217895508,-56.75588607788086,-56.665836334228516,-56.495269775390625,-56.28801727294922,-56.03434371948242,-55.751094818115234,-55.51377868652344,-55.19294357299805,Feb 2021
BE,2021-02-03,-51.201904296875,-48.286895751953125,-50.8346061706543,-50.837127685546875,-51.914859771728516,-52.624603271484375,-53.53181457519531,-54.416587829589844,-55.41594696044922,-56.50416564941406,-57.61408615112305,-58.715606689453125,-59.78077697753906,-60.73138427734375,-61.56779098510742,-62.226348876953125,-62.70591354370117,-63.037445068359375,-63.18630599975586,-63.20742416381836,-63.08614730834961,-62.866943359375,-62.565467834472656,-62.19435119628906,-61.81134796142578,-61.3924446105957,-60.96586227416992,-60.570194244384766,-60.21562957763672,-59.865604400634766,Feb 2021
BE,2021-02-04,-50.702518463134766,-48.182621002197266,-50.92587661743164,-51.18830490112305,-52.4605827331543,-53.370086669921875,-54.435813903808594,-55.50691223144531,-56.664825439453125,-57.874794006347656,-59.099021911621094,-60.29495620727539,-61.42384338378906,-62.416595458984375,-63.24653244018555,-63.87746810913086,-64.34161376953125,-64.59784698486328,-64.69473266601562,-64.62483215332031,-64.40776062011719,-64.0824966430664,-63.68824005126953,-63.220680236816406,-62.736236572265625,-62.23077392578125,-61.73358917236328,-61.253662109375,-60.79674530029297,-60.34231185913086,Feb 2021
BE,2021-02-05,-51.77619171142578,-48.91994857788086,-51.717891693115234,-51.923248291015625,-53.2039680480957,-54.14122772216797,-55.1986198425293,-56.29484558105469,-57.48304748535156,-58.721431732177734,-59.99457931518555,-61.24190902709961,-62.436378479003906,-63.487701416015625,-64.37347412109375,-65.0875015258789,-65.61323547363281,-65.92460632324219,-66.06938171386719,-66.03135681152344,-65.87203979492188,-65.5656509399414,-65.17669677734375,-64.73995971679688,-64.25652313232422,-63.74474334716797,-63.2535514831543,-62.777976989746094,-62.34307098388672,-61.92076873779297,Feb 2021
BE,2021-02-06,-51.89575958251953,-48.823577880859375,-51.63212203979492,-51.779693603515625,-53.07582473754883,-53.974388122558594,-55.070281982421875,-56.14844512939453,-57.33122253417969,-58.5954704284668,-59.89537048339844,-61.18464279174805,-62.39096450805664,-63.498435974121094,-64.45923614501953,-65.22978210449219,-65.78235626220703,-66.16643524169922,-66.35932922363281,-66.37089538574219,-66.23279571533203,-65.96027374267578,-65.62593078613281,-65.20134735107422,-64.72320556640625,-64.24322509765625,-63.74632263183594,-63.270755767822266,-62.8455924987793,-62.43532180786133,Feb 2021
BE,2021-02-07,-50.232505798339844,-47.22543716430664,-49.9600944519043,-50.16991424560547,-51.44746017456055,-52.35934829711914,-53.430213928222656,-54.52110290527344,-55.72901153564453,-57.018882751464844,-58.339256286621094,-59.64785385131836,-60.9152717590332,-62.05217361450195,-63.06783676147461,-63.868675231933594,-64.5163345336914,-64.93217468261719,-65.18287658691406,-65.25762939453125,-65.16304779052734,-64.96770477294922,-64.65593719482422,-64.26118469238281,-63.84674835205078,-63.38150405883789,-62.92753219604492,-62.47748565673828,-62.0435676574707,-61.64342498779297,Feb 2021
BE,2021-02-08,-49.51820373535156,-46.529502868652344,-49.297786712646484,-49.560096740722656,-50.87446212768555,-51.830223083496094,-52.93746566772461,-54.100738525390625,-55.35196304321289,-56.693641662597656,-58.07639694213867,-59.463134765625,-60.79055404663086,-61.98585891723633,-63.0650749206543,-63.92903518676758,-64.60110473632812,-65.09215545654297,-65.38780212402344,-65.48176574707031,-65.43526458740234,-65.24061584472656,-64.9572982788086,-64.59334564208984,-64.16162872314453,-63.72186279296875,-63.25247573852539,-62.8062744140625,-62.40571975708008,-61.99628448486328,Feb 2021
BE,2021-02-09,-46.978858947753906,-44.50849151611328,-47.218894958496094,-47.68810272216797,-49.042301177978516,-50.086605072021484,-51.26701736450195,-52.46912384033203,-53.788944244384766,-55.154972076416016,-56.585838317871094,-57.990936279296875,-59.303924560546875,-60.51852798461914,-61.55994415283203,-62.42430877685547,-63.071807861328125,-63.53181076049805,-63.79218673706055,-63.876285552978516,-63.78288650512695,-63.57558822631836,-63.259273529052734,-62.87515640258789,-62.428253173828125,-61.96258544921875,-61.48303985595703,-61.01991271972656,-60.64156723022461,-60.21141815185547,Feb 2021
BE,2021-02-10,-46.33742141723633,-43.82392883300781,-46.33295822143555,-46.70419692993164,-47.939273834228516,-48.87995910644531,-49.93220520019531,-51.02014923095703,-52.22233581542969,-53.483516693115234,-54.79240036010742,-56.1054573059082,-57.33832931518555,-58.48948669433594,-59.482696533203125,-60.321922302246094,-60.95090866088867,-61.40385818481445,-61.675662994384766,-61.75543212890625,-61.70121765136719,-61.5180778503418,-61.24435043334961,-60.872955322265625,-60.471187591552734,-60.039493560791016,-59.59962844848633,-59.17542266845703,-58.73003005981445,-58.366676330566406,Feb 2021
BE,2021-02-11,-48.32600021362305,-45.11722946166992,-47.29218292236328,-47.19664001464844,-48.12770462036133,-48.73640441894531,-49.48890686035156,-50.256893157958984,-51.1605110168457,-52.14372253417969,-53.20541000366211,-54.29805374145508,-55.37027359008789,-56.385040283203125,-57.264888763427734,-58.04610061645508,-58.64634704589844,-59.1013298034668,-59.39160919189453,-59.52497863769531,-59.523563385009766,-59.40460205078125,-59.205814361572266,-58.90422439575195,-58.57040786743164,-58.21604537963867,-57.835689544677734,-57.445404052734375,-57.06538391113281,-56.747989654541016,Feb 2021
BE,2021-02-12,-51.65501022338867,-47.552494049072266,-49.45028305053711,-48.80878829956055,-49.455841064453125,-49.70193862915039,-50.140750885009766,-50.59828186035156,-51.195980072021484,-51.925228118896484,-52.74180221557617,-53.65084457397461,-54.55403518676758,-55.47541427612305,-56.28247833251953,-57.03267288208008,-57.62068557739258,-58.11116409301758,-58.42592239379883,-58.617706298828125,-58.668601989746094,-58.618003845214844,-58.46849060058594,-58.24351501464844,-57.97352600097656,-57.663108825683594,-57.316951751708984,-56.992923736572266,-56.69118881225586,-56.37983703613281,Feb 2021
BE,2021-02-13,-52.64218521118164,-48.009254455566406,-49.54876708984375,-48.52425765991211,-48.894596099853516,-48.861839294433594,-49.02818298339844,-49.22811508178711,-49.5877571105957,-50.075313568115234,-50.70100021362305,-51.40829849243164,-52.236568450927734,-53.04597091674805,-53.83315658569336,-54.53843688964844,-55.14665603637695,-55.64967727661133,-56.01249313354492,-56.23981475830078,-56.357696533203125,-56.35747528076172,-56.25510787963867,-56.078121185302734,-55.845672607421875,-55.58666229248047,-55.28459930419922,-54.97737503051758,-54.73286437988281,-54.447261810302734,Feb 2021
BE,2021-02-14,-57.04729080200195,-51.46300506591797,-52.799991607666016,-51.183555603027344,-51.25999450683594,-50.880619049072266,-50.74016189575195,-50.63348388671875,-50.69969177246094,-50.93232345581055,-51.348209381103516,-51.90601348876953,-52.6099853515625,-53.32592010498047,-54.08775329589844,-54.80746078491211,-55.441184997558594,-56.0051155090332,-56.41157531738281,-56.712337493896484,-56.89149475097656,-56.958194732666016,-56.93621826171875,-56.81035232543945,-56.639591217041016,-56.41934585571289,-56.169029235839844,-55.901493072509766,-55.650943756103516,-55.398983001708984,Feb 2021
BE,2021-02-15,-50.554542541503906,-45.68359375,-46.7473030090332,-45.49724197387695,-45.61579132080078,-45.36498260498047,-45.351497650146484,-45.342628479003906,-45.503570556640625,-45.81468200683594,-46.2860221862793,-46.8978385925293,-47.611793518066406,-48.37443542480469,-49.15400314331055,-49.87668991088867,-50.53565216064453,-51.05965805053711,-51.50185775756836,-51.79881286621094,-51.97239303588867,-52.05073928833008,-52.012672424316406,-51.911495208740234,-51.735355377197266,-51.53265380859375,-51.28527069091797,-51.042808532714844,-50.80990982055664,-50.54948425292969,Feb 2021
