LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-19,-28.704151153564453,-34.72983169555664,-31.962282180786133,-22.66391372680664,-11.905981063842773,-1.2405287027359009,8.722368240356445,17.874887466430664,29.526023864746094,45.26557159423828,61.986873626708984,75.97321319580078,90.64913177490234,109.74810791015625,131.43028259277344,153.28475952148438,174.999267578125,195.67967224121094,213.62750244140625,228.3488311767578,walk 1
BE,2020-11-20,-8.893013954162598,-12.930583953857422,-10.36921215057373,-4.515102863311768,3.2062971591949463,11.77415657043457,20.650718688964844,29.186582565307617,38.28820037841797,48.70752716064453,59.76220703125,71.15596008300781,85.11276245117188,103.00196838378906,122.02613067626953,139.62989807128906,155.10940551757812,167.4455108642578,175.2606201171875,176.70538330078125,walk 1
BE,2020-11-21,-71.08613586425781,-67.74738311767578,-65.89580535888672,-64.18883514404297,-63.48238754272461,-63.314727783203125,-63.16252136230469,-62.707149505615234,-61.990699768066406,-61.23179626464844,-60.56942367553711,-60.073150634765625,-59.62224578857422,-59.12936019897461,-58.5123291015625,-57.60065460205078,-56.42819595336914,-55.068626403808594,-53.628868103027344,-52.306095123291016,walk 1
BE,2020-11-22,-101.8957748413086,-97.1400146484375,-92.56816864013672,-91.67562866210938,-90.79496002197266,-90.3145980834961,-90.86116027832031,-92.18865966796875,-93.52953338623047,-94.48108673095703,-94.90400695800781,-94.93923950195312,-94.69304656982422,-94.30911254882812,-93.74083709716797,-93.11627960205078,-92.49976348876953,-92.0241470336914,-91.7548599243164,-91.69731903076172,walk 1
BE,2020-11-23,-113.9367904663086,-111.83749389648438,-106.33916473388672,-105.66885375976562,-104.5707015991211,-103.47160339355469,-103.32178497314453,-104.10175323486328,-105.07539367675781,-105.69776916503906,-105.6198959350586,-105.03921508789062,-104.20796966552734,-103.42118835449219,-102.7345199584961,-102.20240783691406,-101.80104064941406,-101.50878143310547,-101.28099060058594,-101.08717346191406,walk 1
BE,2020-11-24,-120.25325775146484,-120.56217193603516,-114.86250305175781,-114.38369750976562,-113.37110137939453,-111.96001434326172,-111.2032241821289,-111.09858703613281,-111.32205200195312,-111.36418151855469,-110.93977355957031,-110.07306671142578,-108.99168395996094,-107.93531036376953,-107.00914764404297,-106.28572845458984,-105.72032165527344,-105.22567749023438,-104.805419921875,-104.42080688476562,walk 1
BE,2020-11-25,-129.55801391601562,-132.22462463378906,-126.78346252441406,-126.34835815429688,-125.26410675048828,-123.56494903564453,-121.96077728271484,-120.54149627685547,-119.33724212646484,-118.31795501708984,-117.37862396240234,-116.41139221191406,-115.3121566772461,-114.13495635986328,-112.99625396728516,-111.93106842041016,-110.94261932373047,-110.0718002319336,-109.28873443603516,-108.58594512939453,walk 1
BE,2020-11-26,-81.37239837646484,-77.2781753540039,-74.37760162353516,-73.83936309814453,-73.25514221191406,-72.60014343261719,-72.03556823730469,-71.43154907226562,-70.58721160888672,-69.44461059570312,-68.00725555419922,-66.35269927978516,-64.62895202636719,-63.01712417602539,-61.70923614501953,-60.88341522216797,-60.58735275268555,-60.849361419677734,-61.61178970336914,-62.661231994628906,walk 1
BE,2020-11-27,-102.97960662841797,-94.92395782470703,-91.37652587890625,-90.44444274902344,-89.2082290649414,-88.6454849243164,-89.38175201416016,-91.15731048583984,-93.20333099365234,-94.93054962158203,-96.13626861572266,-96.94729614257812,-97.43951416015625,-97.53700256347656,-97.03987884521484,-95.88871002197266,-94.24913024902344,-92.54145050048828,-91.24134826660156,-90.69781494140625,walk 1
BE,2020-11-28,-92.81468963623047,-84.0577392578125,-80.22823333740234,-79.14311981201172,-78.09174346923828,-77.55327606201172,-78.14840698242188,-79.61936950683594,-81.445556640625,-83.24280548095703,-84.71114349365234,-85.65962982177734,-85.7667007446289,-84.7578125,-82.6043701171875,-79.68384552001953,-76.70196533203125,-74.50304412841797,-73.69148254394531,-74.40821075439453,walk 1
BE,2020-11-29,-98.18913269042969,-90.07548522949219,-86.2977523803711,-85.39593505859375,-84.20881652832031,-83.45529174804688,-83.84774780273438,-85.24757385253906,-87.09756469726562,-88.87826538085938,-90.27816772460938,-91.09471130371094,-91.15564727783203,-90.33218383789062,-88.63972473144531,-86.29913330078125,-83.88339233398438,-82.01463317871094,-81.32504272460938,-81.84164428710938,walk 1
BE,2020-11-30,-93.59410095214844,-84.24044799804688,-80.5367431640625,-79.3294677734375,-78.17831420898438,-77.67285919189453,-78.3941650390625,-80.03543853759766,-82.04256439208984,-83.99594116210938,-85.74407196044922,-87.15255737304688,-87.89334106445312,-87.5738525390625,-85.92914581298828,-83.05500793457031,-79.62921142578125,-76.55963134765625,-74.80523681640625,-74.73503112792969,walk 1
BE,2020-12-01,-88.13192749023438,-78.80546569824219,-75.01209259033203,-73.8270492553711,-72.87506103515625,-72.5302963256836,-73.26974487304688,-74.76593017578125,-76.63236999511719,-78.4593505859375,-80.07630157470703,-81.17843627929688,-81.42035675048828,-80.32022857666016,-77.88111114501953,-74.43556213378906,-70.88834381103516,-68.19046020507812,-67.14286804199219,-67.83836364746094,walk 1
BE,2020-12-02,-87.73479461669922,-78.90853881835938,-75.180419921875,-73.99092864990234,-73.12692260742188,-72.90283203125,-73.66265106201172,-75.15021514892578,-76.88362121582031,-78.5267105102539,-79.95777893066406,-80.91106414794922,-81.03534698486328,-80.09510803222656,-78.02696990966797,-75.20140838623047,-72.3257827758789,-70.17201232910156,-69.29438781738281,-69.81578826904297,walk 1
BE,2020-12-03,-89.97737121582031,-81.7699966430664,-78.08958435058594,-76.982421875,-76.11442565917969,-75.89012145996094,-76.7122802734375,-78.18659973144531,-79.80770874023438,-81.32654571533203,-82.55572509765625,-83.41646575927734,-83.70195007324219,-83.18518829345703,-81.83535766601562,-79.85449981689453,-77.71501159667969,-75.98429870605469,-75.12095642089844,-75.2088623046875,walk 1
BE,2020-12-04,-91.94519805908203,-84.47795867919922,-80.88186645507812,-79.83625030517578,-79.05953216552734,-78.84817504882812,-79.64217376708984,-81.01535034179688,-82.5493392944336,-83.85411834716797,-84.84748077392578,-85.48456573486328,-85.71978759765625,-85.38162994384766,-84.45426940917969,-83.08247375488281,-81.56995391845703,-80.3049545288086,-79.61166381835938,-79.54521179199219,walk 1
BE,2020-12-05,-91.27742004394531,-84.41718292236328,-80.83625793457031,-79.91815185546875,-79.17121124267578,-78.99226379394531,-79.65023803710938,-80.93253326416016,-82.28660583496094,-83.41175079345703,-84.20030212402344,-84.58147430419922,-84.51325225830078,-83.931884765625,-82.92588806152344,-81.6301498413086,-80.36830139160156,-79.43949890136719,-79.05821990966797,-79.22130584716797,walk 1
BE,2020-12-06,-88.8027114868164,-82.2964859008789,-78.6842269897461,-77.83897399902344,-77.2333984375,-77.03065490722656,-77.5720443725586,-78.62994384765625,-79.78150939941406,-80.69932556152344,-81.20663452148438,-81.18402099609375,-80.6197280883789,-79.4944839477539,-78.06151580810547,-76.60237121582031,-75.49221801757812,-74.94515991210938,-75.08223724365234,-75.76461791992188,walk 1
BE,2020-12-07,-85.55467987060547,-79.16242980957031,-75.57860565185547,-74.80703735351562,-74.2830810546875,-74.13875579833984,-74.67720031738281,-75.6263656616211,-76.61421966552734,-77.33475494384766,-77.59326934814453,-77.26226806640625,-76.29869079589844,-74.84563446044922,-73.14152526855469,-71.58927154541016,-70.56527709960938,-70.26785278320312,-70.75657653808594,-71.7805404663086,walk 1
BE,2020-12-08,-82.53535461425781,-76.24478149414062,-72.73779296875,-71.94844055175781,-71.53702545166016,-71.55582427978516,-72.18805694580078,-73.15756225585938,-74.1034164428711,-74.73632049560547,-74.90569305419922,-74.41815185546875,-73.31510925292969,-71.687255859375,-69.87274932861328,-68.31847381591797,-67.33917999267578,-67.12867736816406,-67.71115112304688,-68.8509750366211,walk 1
BE,2020-12-09,-41.839847564697266,-43.90517807006836,-41.862892150878906,-39.12807846069336,-35.966243743896484,-32.816795349121094,-29.627605438232422,-25.838623046875,-21.27099609375,-16.082744598388672,-10.039637565612793,-2.639213800430298,6.536241054534912,16.947696685791016,27.4586181640625,36.928123474121094,44.698402404785156,50.68791961669922,54.85575866699219,56.70600128173828,walk 2
BE,2020-12-10,-36.568634033203125,-38.30173110961914,-36.257118225097656,-33.74580001831055,-30.926025390625,-28.134449005126953,-25.158348083496094,-21.457616806030273,-16.835920333862305,-11.497536659240723,-5.477724075317383,1.5764650106430054,10.004744529724121,19.526992797851562,29.226627349853516,38.06732940673828,45.408992767333984,51.03780746459961,54.82138442993164,56.309505462646484,walk 2
BE,2020-12-11,-41.95425796508789,-43.467498779296875,-41.359718322753906,-39.07695007324219,-36.54337692260742,-34.0050163269043,-31.345680236816406,-28.086572647094727,-24.01165771484375,-19.292226791381836,-13.965133666992188,-7.716921329498291,-0.16703908145427704,8.437935829162598,17.37281608581543,25.657407760620117,32.70611572265625,38.26560974121094,42.20218276977539,44.110416412353516,walk 2
BE,2020-12-12,-44.79442596435547,-47.02288818359375,-45.68059158325195,-44.27001190185547,-42.44937515258789,-40.44646453857422,-38.37967300415039,-35.836692810058594,-32.66189193725586,-28.962718963623047,-24.711339950561523,-19.554805755615234,-12.777528762817383,-4.530887126922607,4.502784252166748,13.361376762390137,21.317142486572266,28.017229080200195,33.2166748046875,36.506099700927734,walk 2
BE,2020-12-13,-55.836509704589844,-58.96612548828125,-58.76667404174805,-59.137088775634766,-59.12242126464844,-58.447994232177734,-57.51622009277344,-56.31715774536133,-54.8241081237793,-53.02606201171875,-50.82316207885742,-47.638858795166016,-42.88255310058594,-36.4046516418457,-28.7764835357666,-20.781824111938477,-13.00940990447998,-5.826286315917969,0.49042245745658875,5.539738655090332,walk 2
BE,2020-12-14,-71.48705291748047,-72.6501235961914,-70.9234390258789,-70.5755615234375,-70.66870880126953,-70.32099151611328,-69.51001739501953,-68.31660461425781,-66.76099395751953,-64.84883880615234,-62.52924728393555,-59.68208312988281,-56.06343460083008,-51.599979400634766,-46.492706298828125,-41.10879135131836,-35.91669464111328,-31.306095123291016,-27.51114845275879,-24.822057723999023,walk 2
BE,2020-12-15,-85.2652587890625,-83.08291625976562,-79.2337646484375,-77.13722229003906,-76.32243347167969,-75.45425415039062,-74.1838607788086,-72.495361328125,-70.41033935546875,-67.94366455078125,-65.18125915527344,-62.2286491394043,-59.16674041748047,-56.1253662109375,-53.28398895263672,-50.78044128417969,-48.72776794433594,-47.25159454345703,-46.36371612548828,-46.09253692626953,walk 2
BE,2020-12-16,-87.31594848632812,-84.6032943725586,-80.51091766357422,-78.36383056640625,-77.66441345214844,-76.92422485351562,-75.80854797363281,-74.2572250366211,-72.29109954833984,-69.94330596923828,-67.26373291015625,-64.33853912353516,-61.27438735961914,-58.16695785522461,-55.1633415222168,-52.44000244140625,-50.13069152832031,-48.368106842041016,-47.215972900390625,-46.736534118652344,walk 2
BE,2020-12-17,-82.13081359863281,-80.30723571777344,-76.6633529663086,-75.10897827148438,-74.68984985351562,-74.031494140625,-72.98174285888672,-71.52607727050781,-69.69561767578125,-67.46003723144531,-64.86471557617188,-61.84162521362305,-58.39072036743164,-54.4698600769043,-50.16704559326172,-45.78544616699219,-41.5964469909668,-37.932586669921875,-35.03183364868164,-33.085105895996094,walk 2
BE,2020-12-18,-67.08920288085938,-67.27848052978516,-65.259521484375,-64.81159973144531,-64.36898803710938,-63.27214431762695,-61.88930130004883,-60.31864547729492,-58.44913864135742,-56.3354606628418,-53.91335678100586,-50.86213302612305,-46.67384338378906,-41.17900085449219,-34.64529800415039,-27.66912841796875,-20.774303436279297,-14.323563575744629,-8.590741157531738,-3.937671422958374,walk 2
BE,2020-12-19,-46.958988189697266,-49.416717529296875,-49.959903717041016,-50.46738815307617,-49.43122100830078,-47.46012496948242,-45.314239501953125,-42.91767883300781,-40.11775207519531,-37.09906768798828,-33.694210052490234,-29.329517364501953,-23.308223724365234,-15.787944793701172,-7.3495659828186035,1.2508504390716553,9.349976539611816,16.503726959228516,22.202348709106445,25.985157012939453,walk 2
BE,2020-12-20,-22.146183013916016,-28.4670467376709,-33.149967193603516,-36.511871337890625,-37.83910369873047,-38.311676025390625,-38.6248664855957,-38.58031463623047,-38.2691650390625,-38.10635757446289,-38.467288970947266,-39.13335037231445,-39.619693756103516,-39.640045166015625,-39.35519027709961,-39.083030700683594,-39.06298828125,-39.385311126708984,-40.10628890991211,-41.32896041870117,walk 2
BE,2020-12-21,-0.6753118634223938,-11.25788402557373,-19.760469436645508,-25.79595947265625,-29.786527633666992,-33.300254821777344,-37.04372787475586,-40.762306213378906,-44.623268127441406,-49.16294479370117,-54.72113037109375,-61.16808319091797,-67.87804412841797,-74.41722869873047,-80.87173461914062,-87.11624908447266,-93.26644134521484,-99.09349822998047,-104.28162384033203,-108.74665832519531,walk 2
BE,2020-12-22,4.299294471740723,-6.528008460998535,-15.180071830749512,-21.44321060180664,-25.97967529296875,-30.36404800415039,-35.154666900634766,-40.05306625366211,-45.09222412109375,-50.72890853881836,-57.33481979370117,-64.72599029541016,-72.23995208740234,-79.27458190917969,-86.02056121826172,-92.56520080566406,-99.0420913696289,-105.03993225097656,-110.38799285888672,-114.99735260009766,walk 2
BE,2020-12-23,14.149676322937012,2.2027077674865723,-7.176006317138672,-13.925239562988281,-19.18308448791504,-24.687334060668945,-30.9710750579834,-37.66258239746094,-44.59491729736328,-52.088863372802734,-60.30290985107422,-68.87088775634766,-76.94276428222656,-84.31757354736328,-91.1019058227539,-97.92851257324219,-104.60892486572266,-110.99809265136719,-116.63580322265625,-121.54486846923828,walk 2
BE,2020-12-24,19.063344955444336,6.673696517944336,-3.1516990661621094,-10.280867576599121,-16.06450843811035,-22.352210998535156,-29.751981735229492,-37.7725715637207,-46.17539978027344,-55.099239349365234,-64.45108795166016,-73.62112426757812,-81.7594223022461,-88.93516540527344,-95.67860412597656,-102.6014404296875,-109.63685607910156,-116.21922302246094,-122.15670013427734,-127.27638244628906,walk 2
BE,2020-12-25,20.63263511657715,8.327564239501953,-1.5793503522872925,-8.763704299926758,-14.700074195861816,-21.292367935180664,-29.12960433959961,-37.7488899230957,-46.90264892578125,-56.49755859375,-66.34541320800781,-75.72736358642578,-83.8831558227539,-90.95516204833984,-97.68478393554688,-104.71755981445312,-111.8558349609375,-118.6645736694336,-124.7745132446289,-129.9077606201172,walk 2
BE,2020-12-26,23.25738525390625,9.90633773803711,-0.6719456911087036,-7.7362141609191895,-13.04068660736084,-18.853334426879883,-25.874094009399414,-33.8453254699707,-42.5044059753418,-51.898277282714844,-61.70711135864258,-71.00336456298828,-79.21643829345703,-86.33407592773438,-93.09703826904297,-100.03500366210938,-107.00520324707031,-113.69547271728516,-119.64157104492188,-124.66706085205078,walk 2
BE,2020-12-27,8.489640235900879,-2.589625120162964,-11.565840721130371,-17.495941162109375,-21.49151039123535,-25.47567367553711,-30.078020095825195,-35.069339752197266,-40.459468841552734,-46.775543212890625,-54.08744430541992,-62.050079345703125,-70.12919616699219,-77.70133972167969,-84.81591796875,-91.77287292480469,-98.49394989013672,-104.91057586669922,-110.60690307617188,-115.47835540771484,walk 2
BE,2020-12-28,-37.895965576171875,-40.448001861572266,-41.871681213378906,-42.76814270019531,-41.9052848815918,-40.213871002197266,-38.338375091552734,-36.105255126953125,-33.43538284301758,-30.586753845214844,-27.66982078552246,-24.33148193359375,-19.97613525390625,-14.466731071472168,-8.26766586303711,-1.9246234893798828,3.8063137531280518,8.36026382446289,11.378527641296387,12.450567245483398,walk 2
BE,2020-12-29,-50.663028717041016,-53.0572624206543,-53.65678787231445,-53.331382751464844,-50.62384796142578,-46.71691131591797,-42.565364837646484,-38.26356887817383,-33.92361068725586,-29.439678192138672,-24.44348907470703,-18.150209426879883,-10.342362403869629,-1.2486960887908936,8.507913589477539,18.276758193969727,27.407508850097656,35.34600067138672,41.506980895996094,45.56987380981445,walk 2
BE,2020-12-30,-26.62369155883789,-31.140037536621094,-31.859243392944336,-29.685657501220703,-25.343795776367188,-20.57810401916504,-15.76978588104248,-10.321049690246582,-4.026153564453125,2.8571300506591797,10.41891860961914,19.284128189086914,29.740690231323242,41.679100036621094,54.04316711425781,66.41651916503906,78.56538391113281,89.74163818359375,98.79336547851562,104.61155700683594,walk 2
BE,2020-12-31,8.95580768585205,11.924098014831543,15.921418190002441,18.9040584564209,21.39866065979004,23.766368865966797,26.501432418823242,30.07428741455078,34.635894775390625,39.91751480102539,45.418975830078125,50.5595817565918,55.120262145996094,58.98430252075195,62.18818664550781,64.82441711425781,66.83094787597656,68.22271728515625,68.98531341552734,69.14419555664062,walk 2
BE,2021-01-01,44.82123947143555,51.37321472167969,56.867652893066406,60.34656524658203,63.80137252807617,67.88067626953125,72.56809997558594,77.35596466064453,81.49440002441406,84.31668853759766,85.3865737915039,84.8241195678711,82.87962341308594,80.14073181152344,76.93457794189453,73.49529266357422,69.85051727294922,66.05370330810547,62.26628112792969,58.8079719543457,walk 2
BE,2021-01-02,51.70411682128906,59.334537506103516,65.96183776855469,70.59615325927734,75.02251434326172,79.58390808105469,84.11408996582031,88.17053985595703,91.10926055908203,92.39314270019531,91.79161071777344,89.57097625732422,86.28255462646484,82.61256408691406,78.9528579711914,75.47303009033203,72.07257843017578,68.68035888671875,65.36901092529297,62.38173294067383,walk 2
BE,2021-01-03,71.01188659667969,78.52833557128906,85.52995300292969,90.27960968017578,94.80758666992188,99.04981231689453,102.71559143066406,105.34140014648438,106.44365692138672,105.81108856201172,103.54178619384766,100.1163101196289,96.12801361083984,92.14035034179688,88.37972259521484,84.83544921875,81.40345001220703,78.00594329833984,74.69713592529297,71.70570373535156,walk 2
BE,2021-01-04,80.40872192382812,87.22171783447266,93.64051055908203,97.63600158691406,101.5362777709961,105.44536590576172,109.01825714111328,111.67414855957031,112.84100341796875,112.19573211669922,109.90308380126953,106.47480010986328,102.47990417480469,98.47003936767578,94.55508422851562,90.69573974609375,86.71088409423828,82.564453125,78.44203186035156,74.61382293701172,walk 2
BE,2021-01-05,67.76622009277344,75.30183410644531,81.66204833984375,85.48819732666016,89.30122375488281,93.60211181640625,98.26124572753906,102.73233032226562,106.13408660888672,107.84837341308594,107.65547943115234,105.85127258300781,102.96012878417969,99.56837463378906,96.0346450805664,92.33358764648438,88.41686248779297,84.23165130615234,79.94853210449219,75.92374420166016,walk 2
BE,2021-01-06,45.95029067993164,54.442142486572266,61.593509674072266,66.44013977050781,71.03852844238281,75.91197204589844,81.089111328125,86.1609878540039,90.42498779296875,93.24957275390625,94.2611312866211,93.51596069335938,91.38259887695312,88.43283081054688,85.16039276123047,81.86652374267578,78.66073608398438,75.5203628540039,72.541259765625,69.81412506103516,walk 2
BE,2021-01-07,57.780250549316406,66.6227035522461,74.21125030517578,79.364013671875,84.218994140625,89.10860443115234,93.9638900756836,98.32591247558594,101.56657409667969,103.17874145507812,102.93714904785156,101.08546447753906,98.10537719726562,94.61454772949219,91.04267120361328,87.63660430908203,84.337890625,81.15254974365234,78.0773696899414,75.28209686279297,walk 2
BE,2021-01-08,-20.888792037963867,-21.27655601501465,-20.676973342895508,-16.40622329711914,-11.95462417602539,-7.668601989746094,-3.7612454891204834,0.27643007040023804,5.617429733276367,13.396096229553223,24.10977554321289,37.550689697265625,52.494590759277344,66.62110900878906,77.32151794433594,82.64214324951172,82.21698760986328,76.18299865722656,64.63493347167969,47.41105651855469,walk 3
BE,2021-01-09,-19.782995223999023,-20.376556396484375,-19.98827362060547,-15.857672691345215,-11.62575912475586,-7.425872325897217,-3.486046552658081,0.718802809715271,6.184158802032471,14.019049644470215,25.008506774902344,38.8209114074707,54.348411560058594,69.41891479492188,81.39337158203125,88.10352325439453,89.12737274169922,84.37151336669922,73.82466125488281,57.27351760864258,walk 3
BE,2021-01-10,-20.176240921020508,-21.07223892211914,-20.840087890625,-16.95596694946289,-12.918023109436035,-8.844646453857422,-4.915053844451904,-0.6967014670372009,4.712160587310791,12.465897560119629,23.29641342163086,37.08165740966797,52.7755241394043,68.41427612304688,81.39372253417969,89.68485260009766,92.26519012451172,88.98084259033203,79.6181869506836,64.07789611816406,walk 3
BE,2021-01-11,-20.249277114868164,-21.591821670532227,-21.484872817993164,-17.795894622802734,-13.965402603149414,-10.026230812072754,-6.190698623657227,-2.1452136039733887,3.0634477138519287,10.453350067138672,20.803234100341797,34.12694549560547,49.43431854248047,65.09840393066406,78.87155151367188,88.55424499511719,92.72025299072266,90.81854248046875,82.58245849609375,68.01285552978516,walk 3
BE,2021-01-12,-23.196504592895508,-25.003273010253906,-25.10127830505371,-21.769960403442383,-18.127300262451172,-14.398946762084961,-10.824456214904785,-7.228287696838379,-2.8051564693450928,3.468600034713745,12.342907905578613,23.838001251220703,37.273414611816406,51.53107833862305,64.76350402832031,74.64386749267578,79.11734008789062,77.32196044921875,69.32593536376953,55.58379364013672,walk 3
BE,2021-01-13,-26.720714569091797,-28.9417724609375,-29.248882293701172,-26.3776912689209,-22.892107009887695,-19.37551498413086,-16.039907455444336,-12.935199737548828,-9.389216423034668,-4.494205474853516,2.4402055740356445,11.497421264648438,22.220718383789062,33.90512466430664,45.46394729614258,54.704742431640625,59.1634407043457,57.4896240234375,49.90573501586914,37.59450912475586,walk 3
BE,2021-01-14,-28.847558975219727,-31.4930419921875,-32.25600814819336,-29.971647262573242,-26.949113845825195,-23.68358039855957,-20.43305015563965,-17.44646644592285,-14.357647895812988,-10.487473487854004,-5.214066505432129,1.6972241401672363,9.963966369628906,19.02945327758789,28.471065521240234,36.68141174316406,41.36708450317383,40.559452056884766,34.171939849853516,23.586231231689453,walk 3
BE,2021-01-15,-32.15766143798828,-34.94071578979492,-35.960933685302734,-34.090091705322266,-31.30567169189453,-28.223411560058594,-25.047727584838867,-22.15141487121582,-19.367551803588867,-16.126985549926758,-11.796202659606934,-6.231015682220459,0.3787617087364197,7.707418918609619,15.466349601745605,22.66047477722168,27.431438446044922,27.40077781677246,22.11365509033203,12.787877082824707,walk 3
BE,2021-01-16,-36.71480178833008,-39.36696243286133,-40.164649963378906,-38.2774772644043,-35.222896575927734,-31.902311325073242,-28.712045669555664,-26.045921325683594,-23.653343200683594,-20.762609481811523,-16.80435562133789,-11.77719783782959,-5.936158180236816,0.4816511571407318,7.308152675628662,14.095240592956543,18.762832641601562,19.356952667236328,14.927666664123535,6.6716766357421875,walk 3
BE,2021-01-17,-42.37759017944336,-44.70453643798828,-45.12992477416992,-43.064537048339844,-39.4451904296875,-35.638668060302734,-32.23085021972656,-29.694217681884766,-27.463138580322266,-24.55836296081543,-20.45292091369629,-15.323201179504395,-9.555543899536133,-3.27168869972229,3.555774450302124,10.259400367736816,15.168530464172363,16.042522430419922,12.235363006591797,4.733011245727539,walk 3
BE,2021-01-18,-46.93196487426758,-49.07463836669922,-49.34718322753906,-47.2781982421875,-43.35757064819336,-39.21271514892578,-35.5840950012207,-33.04121398925781,-30.863548278808594,-27.94263458251953,-23.786584854125977,-18.771238327026367,-13.223209381103516,-7.228152751922607,-0.6654249429702759,5.954931735992432,10.937905311584473,12.223494529724121,9.104726791381836,2.4626338481903076,walk 3
