LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2020-12-10,-79.78008398055026,-75.1777821958946,-71.13665076795388,-67.25817672278495,-63.629084626022674,-60.01428610233253,-56.45031421184541,-52.93261158169366,-49.473240425618584,-46.085419022776904,-42.75518282713143,-39.48240871442868,-36.25150308023451,-33.053818866184805,-29.88403637404179,-26.729790960710545,-23.589420414071622,-20.45582758335058,-17.32478721163628,-14.194093706639713,-11.060290294915017,-7.919183567793437,-4.770068257413751,-1.6109807454726244,1.5584422433988658,4.737974284988813,7.926579123378878,11.121434101800011,14.320743126637643,17.522228119895104,Dec 2020
BE,2020-12-11,-63.64422850494314,-58.27775364522779,-53.38313056707887,-48.63845531777712,-44.10310881809816,-39.59583313032242,-35.15289940710726,-30.759584529143165,-26.427658797820484,-22.152809621413617,-17.926459445196677,-13.736663307462416,-9.574722061687433,-5.4315085058729125,-1.2987969771897934,2.829849445173875,6.960078239315071,11.095947018817306,15.241249758202265,19.401706744549045,23.576297279649175,27.76923430679045,31.97815566835563,36.20396206263166,40.44338544515299,44.68788928191984,48.93805733557991,53.18430937569714,57.42613577737849,61.65459288508852,Dec 2020
BE,2020-12-12,-49.01713793104503,-43.12272813519816,-37.560394202018564,-32.13622713500052,-26.883540668393554,-21.677939975202932,-16.545990130554813,-11.478174725659326,-6.4671948074413175,-1.5007153272628362,3.435342620159056,8.353281637894169,13.262113503223626,18.169585218570553,23.081858382142872,28.00314380059693,32.93730440633055,37.88819647939341,42.86005083266743,47.8561889952627,52.87641149392274,57.922183660685796,62.989461900389294,68.07722290343258,73.1733631828736,78.27636512218443,83.37762082900328,88.46401770120777,93.53717297576925,98.58597970408177,Dec 2020
BE,2020-12-13,-35.71084174392172,-29.50368564364607,-23.477066826056937,-17.568236308128014,-11.798646837711978,-6.106895153158377,-0.4949745599859196,5.060684762212468,10.583698840740304,16.092809728960376,21.60175463062288,27.11532103607642,32.642331944444884,38.18216464813122,43.73313704508449,49.302183716000194,54.88588402673111,60.48487079354932,66.11008824635192,71.75064241693197,77.42345477413082,83.11748759340526,88.84138567268981,94.58817815337702,100.34990450635424,106.12424038481669,111.90072611929419,117.66464081667921,123.40859626355436,129.13862240217176,Dec 2020
BE,2020-12-14,-23.539625679666397,-17.18373629511616,-10.834959861009029,-4.599158726386127,1.5002161433879908,7.497423268807473,13.432685238093612,19.342002372604167,25.242863318519177,31.1442476018561,37.04732822241456,42.963592839610214,48.88857067189198,54.83643544483659,60.798394983625215,66.7763356013587,72.78032925223735,78.79314821526508,84.82916992227437,90.87699285986392,96.93790045865067,103.0115152621756,109.09281357902617,115.17986969164278,121.27914004085522,127.38085321437133,133.4871220525766,139.58817932318,145.70581288018087,151.81534464471702,Dec 2020
BE,2020-12-15,-15.799817869648109,-9.84484849511357,-3.867760609674401,1.868459216387344,7.495564347367183,13.122730568544217,18.71822209804519,24.26992649745978,29.81585428830526,35.38085748996645,40.965557309123234,46.55859393944296,52.16223392854018,57.782381929200305,63.39809003960159,69.02635288175611,74.65053445453971,80.27526865807499,85.90486563441623,91.5245531121918,97.15171474541353,102.77299331672427,108.39414068456276,114.0221169419561,119.63637188989296,125.25352371108107,130.87412159951285,136.49245547614078,142.10804202095215,147.7204064583628,Dec 2020
BE,2020-12-16,-9.859604195127345,-3.9667807842122897,1.8678306327077703,7.531723993811124,13.204228369150261,18.881848354057727,24.50299344121531,30.094424516109424,35.707262886069685,41.347861804398434,47.010025441646576,52.681951999077086,58.36379889884017,64.05577629786995,69.74001776279489,75.4316547201772,81.11781150777941,86.80420321760505,92.49071309278752,98.17441820939771,103.85977360195128,109.54533905513182,115.22770377585452,120.90376040430493,126.5904280999611,132.2641954915277,137.9393297593582,143.6218542222906,149.29820058460308,154.9703192836545,Dec 2020
BE,2020-12-17,-7.7408485747323095,-2.03980017570773,3.57790588150976,9.04036709248896,14.538505056666144,20.041926333218065,25.48384256254279,30.89886422059977,36.339478764334366,41.81403310260331,47.3020820357194,52.803761242779956,58.318728837674996,63.83196619373239,69.34779285348529,74.86180788945516,80.37681096042657,85.8902910673392,91.402434260362,96.91340281152964,102.42164301167571,107.93250826582957,113.43848350179779,118.9475803190013,124.45049862935042,129.9564633146296,135.45695260741363,140.96282597609934,146.46588567022206,151.9633708581717,Dec 2020
BE,2020-12-18,-5.954728095276415,-0.4851306307575864,4.880889811254076,10.109816546896507,15.40367366159409,20.699694589860528,25.932067518222517,31.13864801787392,36.377795201930105,41.6454393329124,46.93266530388431,52.23221394208688,57.5382578577566,62.84952621001916,68.15679346016815,73.46673739308795,78.77742558327638,84.07718231823982,89.38557629430908,94.68226281397789,99.98398590190659,105.28585631010154,110.5833194094171,115.87958834250993,121.17863503965927,126.47370167302049,131.77307221497725,137.06132906017638,142.35637829988715,147.65268616599155,Dec 2020
BE,2020-12-19,-4.342475400308279,0.9078050247805629,6.042722263900764,11.009214703790056,16.041418993972176,21.11359755813361,26.137086998476764,31.117015400224787,36.11404379393161,41.1388262831267,46.186282017715875,51.24549760046681,56.315319322499455,61.39772412776943,66.47779800968216,71.5540945923387,76.63530654016719,81.71380931879752,86.7857959326894,91.85766945650339,96.93416057475679,101.99871710586677,107.07289805069178,112.13023789329984,117.20013271930935,122.26230226743398,127.33088362987908,132.38797242089444,137.45223863376518,142.51986694465126,Dec 2020
BE,2020-12-20,-3.763784903904487,1.1974188259669611,6.035045657545478,10.710309723327892,15.45696672899968,20.24510700244621,24.989343585051913,29.687293181278434,34.40177814625753,39.14416413119274,43.90643606367956,48.68024012138104,53.46663135818659,58.255054739308456,63.05337627254096,67.8464747021351,72.63595662827562,77.43290144117006,82.21897589338235,87.00702307611847,91.78837967007031,96.57530790479312,101.35050580360618,106.137535098151,110.91352165244484,115.69297680361517,120.47143329687306,125.24383952641132,130.03128648508942,134.79621343307306,Dec 2020
BE,2020-12-21,-3.370862009490074,1.305666599602546,5.858831634310087,10.258675877214069,14.735748462166105,19.25548633331148,23.728799720644382,28.158261092014513,32.605856639352346,37.07608282436879,41.57104349341886,46.0710378805405,50.58407329608656,55.10114513030782,59.62722724482345,64.14674081473515,68.66297969964926,73.18329207345182,77.69880448984985,82.21198285172137,86.72080633484673,91.23207118217584,95.73450964463169,100.25143241201131,104.75132477735652,109.25739657820154,113.76253508206075,118.26751812320626,122.76672818273163,127.27649588420473,Dec 2020
BE,2020-12-22,-4.784915420473841,-0.48790480031840433,3.718929330116433,7.815254850508382,11.974198975586539,16.14223056607983,20.254697997875414,24.34400954274206,28.46196164512702,32.60092597704889,36.75692288935144,40.91850375307018,45.086102064858885,49.25880051980467,53.43015290334309,57.60395310400744,61.76835647735022,65.93790771951149,70.10402944673545,74.26784713674317,78.4286860535885,82.59121941941297,86.75262581119232,90.91344172135784,95.0706147686182,99.22868192732801,103.3876288918691,107.54714073629808,111.70252152113412,115.85831438765238,Dec 2020
BE,2020-12-23,-4.78482597332281,-0.7655496519774296,3.1768234170716667,7.025308389851635,10.930044102081542,14.835604858515898,18.68868456063015,22.52689299559948,26.392785868621246,30.277099479478018,34.17598861367835,38.08050482901449,41.98983863727215,45.90620245728001,49.81663320780978,53.72933544989293,57.639531365756355,61.544645456257754,65.45272381035569,69.35492519469099,73.26421337644457,77.16197843622106,81.06563473170618,84.9654258489609,88.86978967084089,92.76380741273246,96.67101577796376,100.56620447295056,104.46267998277263,108.36660200386801,Dec 2020
BE,2020-12-24,-3.0692073292164994,0.8323753905078354,4.643796575681848,8.355574846611669,12.141728610911912,15.942413243292771,19.69399713224967,23.42085418122325,27.16995466354447,30.942245086643766,34.72466136803518,38.51779513070486,42.31862435206658,46.12469256440996,49.92483832542534,53.72961821025901,57.53084512832383,61.324819688474875,65.12403271891216,68.91694083569509,72.71052606880963,76.50256982628184,80.2986503660134,84.08444657119378,87.87465768971136,91.66649036949413,95.45456711059724,99.24232724517442,103.0253316931453,106.81796742420987,Dec 2020
BE,2020-12-25,-2.0676308055313166,1.6770220665592697,5.320599247480594,8.856480238288329,12.465860356846642,16.103550526225018,19.69736156114216,23.262276858129106,26.842220229090817,30.44804305328945,34.06544810944592,37.69304950587939,41.326738562934594,44.965562045809094,48.60347098491715,52.24485361097903,55.8800693602985,59.516526803317674,63.15128691143592,66.77797778604068,70.41262467300953,74.03968360201733,77.66702560295865,81.29189326875569,84.92268269642571,88.54553177757722,92.16956575594683,95.79450282557261,99.42111464424256,103.04237062841302,Dec 2020
BE,2020-12-26,-1.5566479318750939,1.95292746003962,5.360252765532045,8.68790508527978,12.101838329373576,15.52760936180361,18.8994015412965,22.25192160634908,25.629748310663622,29.029015383621424,32.438781226377614,35.85462621187006,39.280206338894544,42.70252061841524,46.1315864632618,49.55304681214544,52.974696144077846,56.39506782135606,59.812549777168556,63.231265450673256,66.64913505345145,70.05814470466305,73.47526687881128,76.88744171152311,80.29909210106091,83.71063323926123,87.12564752706756,90.53735499340917,93.94137960585974,97.35660269131218,Dec 2020
BE,2020-12-27,-1.968153449681175,1.281097376413698,4.440904094265177,7.498850184171486,10.619923783351126,13.773067805651296,16.891642366841502,19.97960221000661,23.08039841963991,26.199734619308074,29.332161929618287,32.471148439497284,35.62089518773396,38.770450558333565,41.922234839825975,45.073317925247146,48.22382298638333,51.37333166038881,54.51860150957847,57.66295321100115,60.810298478955715,63.95304579978086,67.09356577063346,70.23495886592609,73.3721758673973,76.51406511272201,79.65354352766657,82.79110852697214,85.93015520493805,89.07143576530234,Dec 2020
BE,2020-12-28,-4.364647177639856,-1.4458621992853484,1.4337467565912343,4.203022424810629,6.9775226897206855,9.779724171596216,12.565647874559685,15.325162053108215,18.08628344183485,20.86290067023245,23.648994067325976,26.44060915914076,29.239131396920822,32.04590190073541,34.85347235672581,37.659033116448704,40.465454283019,43.26971900286933,46.075060162050974,48.878139323788915,51.677833991391324,54.48155765727237,57.27836764915824,60.07735585931488,62.877111593784385,65.67122825877422,68.47232404835708,71.2668719350411,74.06395022211406,76.85823238072138,Dec 2020
BE,2020-12-29,-6.333561479667796,-3.7009184837341222,-1.049518436382205,1.4878030288899087,3.9547528842399933,6.422198267028348,8.896130254585765,11.357195416141128,13.808659069979397,16.262401173267467,18.723619963399646,21.189969721535086,23.663843681374384,26.142156630783848,28.625112395249673,31.110465953167193,33.60239928485139,36.08963771417561,38.579089012387605,41.06663379543354,43.552988489860404,46.04048983638007,48.52501949441845,51.00911900448516,53.49149560225337,55.977122485386005,58.45715781177628,60.93900834087081,63.41760116267759,65.90230740416983,Dec 2020
BE,2020-12-30,-7.442654439548978,-5.066312806762329,-2.645595379785117,-0.3238014322531875,1.9086783515492667,4.127131170156051,6.347082858250065,8.55729042559254,10.759574645560537,12.963250675644362,15.17175010398272,17.38393614518651,19.60254719108029,21.825236090298368,24.051470025738393,26.28115933282036,28.51364219687004,30.745137613982415,32.97764472563784,35.207353055955345,37.44026178092206,39.66931567933676,41.8980243965239,44.12625693553441,46.35368362815342,48.58438583094835,50.80940591622877,53.0322834681995,55.261380147397084,57.486056713987466,Dec 2020
BE,2020-12-31,-10.135819250055784,-7.765955261794872,-5.276137363117894,-2.8997391096728364,-0.7024592861753155,1.386946183036214,3.460837725348084,5.5363795216699465,7.574923612495134,9.539729898383651,11.424467887176261,13.258137370095483,15.081232030973922,16.920491784429334,18.78571066227202,20.67745129177893,22.596094091160065,24.539504442594176,26.50126386454709,28.47119459485104,30.43466800862348,32.386504270609315,34.32271791645796,36.247472786148386,38.16496676342915,40.081931017805886,42.00110129731631,43.926451441454795,45.85451962021271,47.78764433588975,Jan 2021
BE,2021-01-01,-12.621473237085652,-10.517102730685272,-8.288093306769131,-6.1858581158579655,-4.28477146143565,-2.5129847704399464,-0.7746416308316117,0.9691684978013259,2.7076060542499834,4.416470357685506,6.0802364369918545,7.700716865389884,9.29459270751032,10.881799829417263,12.475131599794885,14.082357474903583,15.705398428196814,17.346061244218976,19.000699828830424,20.66098277661937,22.321729147228705,23.97485186246648,25.61786774421644,27.25291545251824,28.88168234939646,30.50797149591426,32.13638197125724,33.76667506354196,35.40024563303135,37.03650662867139,Jan 2021
BE,2021-01-02,-16.472283229787617,-14.597838354018446,-12.623574188274036,-10.844929985057131,-9.329113861127784,-7.965847034969442,-6.642334202827499,-5.306952007046729,-3.9540948892336067,-2.5941346171538173,-1.2403125470578928,0.0966651501746168,1.4127812590253335,2.710632568803321,3.9964418972696216,5.277341045853457,6.558487153070055,7.844023173749653,9.135135501560235,10.431786336670612,11.730425821883333,13.027585470198241,14.32119656263482,15.609778659935985,16.893752373980433,18.175413480323442,19.456676555804016,20.738165399711118,22.020958250127652,23.305915640031348,Jan 2021
BE,2021-01-03,-18.07386434929712,-16.262308214979225,-14.55478614054878,-13.131763824688393,-11.93725389873453,-10.831181495647716,-9.741620402324376,-8.646869824437676,-7.544403453619022,-6.4359071665796765,-5.324275639550439,-4.212981258119858,-3.105073938669242,-2.0025563803799655,-0.9064078471930734,0.183605160031998,1.2686289651640543,2.3505217770637534,3.4312094476422668,4.512472284251251,5.595476098248525,6.680425169139072,7.766790894745614,8.853266987307324,9.939186804106672,11.023599115498547,12.106222339745234,13.187509454529867,14.267574870968103,15.347268649803594,Jan 2021
BE,2021-01-04,-18.13956797634692,-16.541161957632738,-15.205335494903185,-14.093356360422746,-13.09753199721793,-12.136677738648762,-11.185497606681498,-10.237142681723169,-9.290046821841894,-8.342627392915851,-7.395148855292582,-6.448103692244689,-5.501759333362232,-4.55643979516524,-3.613010838650897,-2.671499918414884,-1.7321122709753622,-0.7945358239119658,0.14140342522639462,1.0762643524159026,2.0106241441712447,2.94500589827094,3.8799800539922633,4.8158777906725065,5.752848427753716,6.6909969554326505,7.630099782349765,8.569990744379337,9.510229046750776,10.450824383444374,Jan 2021
BE,2021-01-05,-16.85909045287876,-15.320075434878374,-14.011318626578298,-12.91694076823819,-11.938015936295137,-10.994640612040161,-10.061009307213018,-9.12913083841396,-8.1969440615907,-7.264852052167805,-6.332363139400172,-5.400593869540158,-4.469693753184103,-3.5403989565196303,-2.613103010719888,-1.6879547775672572,-0.7649865128639991,0.1561556501677144,1.0759234881417825,1.994913438522507,2.9136900989880106,3.8329187806939475,4.753005080119058,5.674255066736744,6.596838966379026,7.520274890970796,8.444451107264063,9.369209683293779,10.29419665677207,11.219175102801326,Jan 2021
BE,2021-01-06,-17.662506685782958,-16.242432653526453,-15.061982594532164,-14.093009013302474,-13.236767012338085,-12.414580851185079,-11.60203371937639,-10.792278106585096,-9.983412167570442,-9.174661673465973,-8.365820309924546,-7.55669887166557,-6.747666775827925,-5.939164531407097,-5.131471267814458,-4.3249613596133,-3.5198451697952216,-2.7160393837050294,-1.9136097515535404,-1.112415243294103,-0.312250772720491,0.4871400815680508,1.286062452199172,2.0848044980839067,2.883726409797008,3.6830509596521956,4.482888868318991,5.2833808767384465,6.084606062535412,6.886401722617421,Jan 2021
BE,2021-01-07,-18.822960089831845,-17.498953038542133,-16.4079025495564,-15.53770648661337,-14.79057300434743,-14.081604798774661,-13.382598173442139,-12.686100923285185,-11.989421628378876,-11.293197326765853,-10.596318972605697,-9.898741721561636,-9.201024933821035,-8.503618432383222,-7.806833496738028,-7.110766336583982,-6.416172954417042,-5.7228047617047135,-5.030811987319175,-4.340069873453775,-3.650477377651939,-2.9620298619508527,-2.2744559654461267,-1.5874683368298208,-0.9008607918070141,-0.21440989265635665,0.4720871797504037,1.1588107500170326,1.845858694045676,2.5332458965968008,Jan 2021
BE,2021-01-08,-19.315552140314082,-18.043323457115218,-16.998446958388847,-16.184860349120928,-15.501832249565577,-14.860035742948286,-14.227922972552289,-13.59869520602135,-12.970157054249116,-12.342021633419323,-11.713638566229893,-11.084675136005092,-10.455177268027244,-9.825420327022151,-9.196306164192523,-8.567103183579892,-7.938563327676884,-7.31025014316255,-6.682551660343085,-6.055712324544453,-5.4294370201420845,-4.804048952361709,-4.179291414509843,-3.555217750201665,-2.931775042626482,-2.3088865233172227,-1.6865766746824944,-1.0646239961896529,-0.4430627728582234,0.17824863941212243,Jan 2021
BE,2021-01-09,-19.457728104176944,-18.276339310713837,-17.32686818348195,-16.596109932145122,-15.98558615910008,-15.413232902671814,-14.85091553597614,-14.291025250801976,-13.733122993656476,-13.175337372020792,-12.617257804160879,-12.058615302955651,-11.500351361369344,-10.942119530738863,-10.383872478827042,-9.825806285192387,-9.2684374857083,-8.711506468741337,-8.155059415550815,-7.599277143189803,-7.04433640529369,-6.489677221551899,-5.935811975176776,-5.382589557219518,-4.8299119984575025,-4.277812876724837,-3.726230456114311,-3.175086492153216,-2.624233270765265,-2.073679735289745,Jan 2021
BE,2021-01-10,-19.179628765683713,-18.055232180163195,-17.145821720802143,-16.451272279254827,-15.880816641531725,-15.35044218409993,-14.829964479495741,-14.312128710084028,-13.794470475644484,-13.277815323241747,-12.760274155806021,-12.242556589871208,-11.724509645900957,-11.206826545334803,-10.689515749012227,-10.172410125173709,-9.656114581351044,-9.140016598486717,-8.624670223817285,-8.11008433109434,-7.595833918143963,-7.082560612272832,-6.569717826136902,-6.0578042480997585,-5.546178532603088,-5.03518102887984,-4.5247326032701,-4.014775958554497,-3.505088634930557,-2.995702139514171,Jan 2021
BE,2021-01-11,-19.827415719995358,-18.866746124795085,-17.830176547662546,-16.868208851510584,-16.072013952965303,-15.414616567538205,-14.839504903173212,-14.29737648437092,-13.761833394941187,-13.220996089295381,-12.672323765425846,-12.11659414993886,-11.556749145889013,-10.99447494862702,-10.431555424082202,-9.869624864459455,-9.309559055653194,-8.751400836876458,-8.19526237270347,-7.641510325028473,-7.089618021631473,-6.539371112339264,-5.99120360499616,-5.443990911085112,-4.898376714168172,-4.354318191349126,-3.8113004425560195,-3.2694764912422034,-2.7287302688340884,-2.189129894128738,Jan 2021
BE,2021-01-12,-18.81149974505218,-17.889807364740978,-16.879987944128807,-15.920846099143793,-15.104361406222434,-14.41733247985477,-13.812475243959518,-13.244418874808716,-12.685113987353883,-12.122168601926655,-11.55073985948183,-10.971402247148356,-10.386433801434556,-9.797303990894932,-9.206483404645606,-8.615308436686343,-8.025262817130127,-7.436380977751411,-6.849604839334005,-6.264830396286116,-5.681820856086132,-5.1009528692971555,-4.5216125029606475,-3.9434618009554447,-3.366973547122573,-2.791166203194809,-2.2165327936431822,-1.6425585218250973,-1.0692012616230595,-0.4964332581572991,Jan 2021
BE,2021-01-13,-17.387131628941514,-16.40799699761681,-15.377932065385563,-14.43100487479519,-13.638219257046183,-12.967361629806211,-12.362291379221551,-11.78308714223025,-11.205936545045502,-10.623118277807452,-10.03301872179845,-9.436421144755263,-8.836022408783727,-8.232647400595281,-7.628310029100645,-7.024274603067188,-6.4213650933669335,-5.819498658322846,-5.2195089789698565,-4.621051617729081,-4.024142523117249,-3.428448550202825,-2.8340109845058397,-2.2407229352215476,-1.648442041378967,-1.0572375797369649,-0.46691318092255013,0.12252894810268364,0.7111652951438566,1.2990687832540433,Jan 2021
BE,2021-01-14,-15.104790458244638,-14.035986676952684,-12.971899049329046,-12.024204773805574,-11.226237924681168,-10.526423702182939,-9.870645084375225,-9.227012871823447,-8.58236094830658,-7.9321881127223195,-7.277268252349247,-6.618227209028092,-5.956758333879983,-5.293952765312094,-4.630704131498032,-3.9677303768563257,-3.305055535292633,-2.6431694862542177,-1.9821081891351735,-1.321863890197556,-0.6623941056540374,-0.0037465356421321743,0.6541275215853675,1.3112583721632112,1.9676196029578914,2.623202826715044,3.2781186127645987,3.932382220000476,4.585899905895039,5.238507924945658,Jan 2021
BE,2021-01-15,-13.710641715788308,-12.660279651731765,-11.622960672497651,-10.697917173388626,-9.911648345111026,-9.213297314915652,-8.5532863409061,-7.903464321684102,-7.251937747265892,-6.5956055635972906,-5.93469285163804,-5.270124896893094,-4.602813830860544,-3.933853970137706,-3.2639836622198732,-2.5936587161786124,-1.9233670628884423,-1.2532704042264078,-0.5833602127560554,0.08624584196657763,0.75552142018757,1.4245164248408289,2.093155519610825,2.7615012933719845,3.429470605241187,4.097237011146434,4.764604311736872,5.431892841026722,6.098695008151574,6.765072552374283,Jan 2021
