LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Period
BE,2021-01-14,1876.1646728515625,1863.053955078125,1861.878173828125,1918.8564453125,1936.587890625,1866.2034912109375,1859.350341796875,1843.34814453125,1938.4766845703125,1941.1309814453125,1969.483154296875,1952.7816162109375,1984.612548828125,2008.302734375,1915.4986572265625,1947.912109375,2065.73046875,2000.054443359375,2010.5367431640625,2031.3133544921875,Jan 2021
BE,2021-01-15,1866.70458984375,1860.4844970703125,1863.47509765625,1928.52734375,1943.8446044921875,1870.6842041015625,1876.552734375,1869.51123046875,1952.57275390625,1967.30859375,1999.65673828125,1980.1959228515625,2007.4559326171875,2035.666259765625,1951.0850830078125,1973.794921875,2094.62451171875,2025.8380126953125,2052.097900390625,2052.0439453125,Jan 2021
BE,2021-01-16,1862.5413818359375,1861.58056640625,1875.3238525390625,1934.016845703125,1950.6348876953125,1873.65771484375,1891.6978759765625,1894.905029296875,1978.9642333984375,1983.1162109375,2015.0604248046875,2017.8204345703125,2033.1844482421875,2060.776123046875,1994.9366455078125,2011.487548828125,2116.908447265625,2054.725341796875,2077.260498046875,2080.265380859375,Jan 2021
BE,2021-01-17,1870.01416015625,1870.1927490234375,1875.3524169921875,1940.08837890625,1962.043212890625,1881.27099609375,1914.166015625,1914.9378662109375,2010.5704345703125,2002.834228515625,2028.029541015625,2040.7374267578125,2048.3994140625,2088.67626953125,2031.275390625,2043.78271484375,2141.70703125,2092.236572265625,2099.7333984375,2116.71533203125,Jan 2021
BE,2021-01-18,1887.513671875,1870.3131103515625,1881.2901611328125,1949.2796630859375,1985.8126220703125,1912.2222900390625,1939.40185546875,1945.395751953125,2039.3514404296875,2030.9189453125,2059.977783203125,2066.68310546875,2080.08251953125,2127.13525390625,2063.353759765625,2076.3154296875,2173.66796875,2121.657470703125,2137.63916015625,2160.765869140625,Jan 2021
BE,2021-01-19,1899.048828125,1890.2186279296875,1902.288330078125,1971.0462646484375,2005.724853515625,1945.4979248046875,1962.1734619140625,1973.797119140625,2059.154052734375,2067.0400390625,2093.478759765625,2094.7421875,2123.115966796875,2161.679931640625,2096.249755859375,2106.294677734375,2209.07275390625,2157.78662109375,2183.882080078125,2200.21826171875,Jan 2021
BE,2021-01-20,1906.735595703125,1919.0029296875,1924.264892578125,2003.5750732421875,2016.4041748046875,1968.9007568359375,1989.225830078125,1994.4560546875,2081.157958984375,2106.859375,2132.24365234375,2133.51318359375,2167.60302734375,2187.484375,2135.7744140625,2138.726806640625,2250.359130859375,2200.455810546875,2228.564453125,2244.978759765625,Jan 2021
BE,2021-01-21,1908.5950927734375,1934.5858154296875,1930.473388671875,2019.098388671875,2030.73876953125,1976.927978515625,2004.585205078125,2016.917724609375,2099.791259765625,2128.207275390625,2158.05224609375,2164.310791015625,2184.7451171875,2212.263427734375,2160.057861328125,2162.091796875,2275.099853515625,2225.970947265625,2245.67626953125,2262.226318359375,Jan 2021
BE,2021-01-22,1905.421875,1942.441650390625,1939.23583984375,2016.19580078125,2037.9127197265625,1983.307861328125,1998.333740234375,2027.5621337890625,2116.365234375,2125.495849609375,2155.00927734375,2171.794677734375,2178.6298828125,2218.68115234375,2164.42138671875,2187.07861328125,2279.11572265625,2230.567626953125,2238.25341796875,2260.742919921875,Jan 2021
BE,2021-01-23,1909.1949462890625,1936.692626953125,1941.5389404296875,2009.8712158203125,2036.9952392578125,1979.1114501953125,1992.2645263671875,2015.382080078125,2116.189208984375,2111.95751953125,2131.813720703125,2149.64599609375,2165.316650390625,2203.19140625,2141.966064453125,2188.85205078125,2273.259521484375,2220.290771484375,2225.775146484375,2251.179443359375,Jan 2021
BE,2021-01-24,1903.6669921875,1914.3280029296875,1933.5931396484375,1996.5677490234375,2016.4344482421875,1963.4669189453125,1986.5498046875,1993.3560791015625,2091.079833984375,2089.336181640625,2109.066650390625,2109.03125,2147.892333984375,2170.822021484375,2107.917724609375,2155.09765625,2243.742919921875,2182.849365234375,2198.918701171875,2212.037109375,Jan 2021
BE,2021-01-25,1884.0286865234375,1897.0745849609375,1918.3048095703125,1972.4227294921875,1975.6898193359375,1936.71728515625,1956.3375244140625,1959.6983642578125,2041.3380126953125,2050.058349609375,2069.23193359375,2064.238525390625,2109.660400390625,2123.830322265625,2060.641845703125,2105.494873046875,2197.77880859375,2129.55322265625,2156.203857421875,2150.73193359375,Jan 2021
BE,2021-01-26,1862.361572265625,1880.146240234375,1886.631591796875,1940.3363037109375,1939.5262451171875,1896.0093994140625,1918.3251953125,1922.474853515625,1992.370849609375,2005.877197265625,2019.681640625,2026.1182861328125,2054.26708984375,2069.91259765625,2008.88134765625,2054.81689453125,2146.08544921875,2068.556396484375,2102.8251953125,2093.005615234375,Jan 2021
BE,2021-01-27,1831.6077880859375,1855.8101806640625,1846.6016845703125,1903.5728759765625,1909.6822509765625,1850.4996337890625,1868.339111328125,1888.78076171875,1951.69189453125,1951.333251953125,1961.6031494140625,1986.046630859375,1989.1463623046875,2019.3721923828125,1952.7261962890625,2005.833984375,2080.473388671875,2006.53125,2048.128662109375,2035.0390625,Jan 2021
BE,2021-01-28,1807.0771484375,1820.561279296875,1809.1357421875,1871.039794921875,1880.3956298828125,1806.304931640625,1816.86279296875,1845.20068359375,1912.190673828125,1898.682373046875,1894.126708984375,1934.59716796875,1933.921630859375,1960.8447265625,1901.7498779296875,1951.7188720703125,2016.37646484375,1955.3345947265625,1997.0762939453125,1983.3070068359375,Jan 2021
BE,2021-01-29,1789.274169921875,1784.5433349609375,1781.22412109375,1848.384033203125,1850.4803466796875,1775.0828857421875,1779.8284912109375,1793.4295654296875,1869.423095703125,1854.1885986328125,1846.4462890625,1883.8570556640625,1901.453857421875,1907.5709228515625,1861.7646484375,1901.0472412109375,1965.49365234375,1919.6868896484375,1954.954833984375,1946.917236328125,Jan 2021
BE,2021-01-30,1769.1295166015625,1751.0318603515625,1750.976806640625,1822.048828125,1821.0889892578125,1748.657958984375,1745.6993408203125,1754.5482177734375,1824.0390625,1822.6092529296875,1824.4302978515625,1841.090087890625,1872.0533447265625,1870.680908203125,1835.17578125,1855.475830078125,1929.1884765625,1893.2403564453125,1921.142578125,1917.34521484375,Jan 2021
BE,2021-01-31,1761.718017578125,1813.7320556640625,1760.052001953125,1822.7734375,1742.283203125,1817.8563232421875,1756.193603515625,1772.7908935546875,1847.0501708984375,1864.435546875,1819.50390625,1888.55908203125,1901.6514892578125,1871.1658935546875,1942.8121337890625,1968.77001953125,1932.5623779296875,2012.03369140625,2045.123291015625,2059.39404296875,Feb 2021
BE,2021-02-01,1744.5042724609375,1792.568603515625,1750.3076171875,1801.234619140625,1738.7613525390625,1798.7529296875,1741.2626953125,1757.082763671875,1837.548828125,1847.02197265625,1795.5035400390625,1870.625732421875,1904.431884765625,1860.3963623046875,1930.7950439453125,1955.8355712890625,1923.650146484375,2008.2027587890625,2037.343505859375,2059.022216796875,Feb 2021
BE,2021-02-02,1732.6392822265625,1787.0517578125,1740.89599609375,1791.21142578125,1733.662109375,1781.61474609375,1739.4049072265625,1752.8779296875,1832.178466796875,1834.134033203125,1786.08056640625,1866.3433837890625,1908.665283203125,1853.920166015625,1935.8388671875,1955.6204833984375,1915.8243408203125,2018.1461181640625,2040.1815185546875,2064.599365234375,Feb 2021
BE,2021-02-03,1722.6082763671875,1781.6566162109375,1726.3072509765625,1787.6519775390625,1720.503173828125,1778.141357421875,1734.9320068359375,1753.09521484375,1821.0155029296875,1822.51708984375,1782.2899169921875,1865.5545654296875,1908.6346435546875,1848.6497802734375,1940.6661376953125,1958.001708984375,1915.076171875,2027.5035400390625,2048.95458984375,2067.299072265625,Feb 2021
BE,2021-02-04,1713.38330078125,1776.326416015625,1706.24169921875,1778.4205322265625,1707.54541015625,1778.2154541015625,1727.002197265625,1746.9007568359375,1813.9375,1813.2398681640625,1777.85302734375,1870.826171875,1902.910888671875,1842.2589111328125,1947.360107421875,1961.4134521484375,1920.404541015625,2034.42919921875,2056.822998046875,2071.53857421875,Feb 2021
BE,2021-02-05,1700.2706298828125,1764.722900390625,1683.1790771484375,1759.3074951171875,1692.568603515625,1774.8201904296875,1718.222412109375,1733.0606689453125,1801.67333984375,1800.859130859375,1764.9317626953125,1867.744140625,1887.8302001953125,1828.6002197265625,1941.7667236328125,1958.11328125,1921.5294189453125,2032.6513671875,2046.4632568359375,2066.7841796875,Feb 2021
BE,2021-02-06,1685.21826171875,1756.474853515625,1661.37548828125,1737.524658203125,1681.687255859375,1773.018798828125,1703.1163330078125,1721.3951416015625,1788.434326171875,1789.6075439453125,1755.59912109375,1862.621826171875,1870.618896484375,1813.4688720703125,1932.410400390625,1954.68408203125,1920.687255859375,2022.6234130859375,2032.9190673828125,2063.413818359375,Feb 2021
BE,2021-02-07,1673.6197509765625,1741.558837890625,1640.2237548828125,1717.751708984375,1673.6717529296875,1768.644775390625,1688.8157958984375,1706.4853515625,1776.9327392578125,1779.4625244140625,1747.3416748046875,1848.808837890625,1851.9822998046875,1799.136474609375,1921.3553466796875,1946.959716796875,1915.282470703125,2010.863525390625,2012.949462890625,2052.98779296875,Feb 2021
BE,2021-02-08,1656.715087890625,1729.952880859375,1623.993896484375,1704.406982421875,1664.6697998046875,1760.8380126953125,1675.86083984375,1694.33935546875,1766.0933837890625,1772.59814453125,1743.53173828125,1838.46044921875,1834.8465576171875,1789.1900634765625,1912.367919921875,1937.2322998046875,1908.112060546875,2001.6160888671875,2000.7615966796875,2046.4307861328125,Feb 2021
BE,2021-02-09,1641.9315185546875,1709.4730224609375,1613.5863037109375,1693.8326416015625,1649.93408203125,1750.3433837890625,1660.0635986328125,1687.59521484375,1753.4942626953125,1769.006591796875,1744.284912109375,1823.64208984375,1823.9395751953125,1786.423095703125,1906.9527587890625,1931.6695556640625,1903.85546875,1993.10107421875,1996.0765380859375,2037.6632080078125,Feb 2021
BE,2021-02-10,1629.2711181640625,1689.522705078125,1607.76953125,1685.1317138671875,1637.138671875,1734.9566650390625,1647.65869140625,1677.4365234375,1754.552490234375,1767.7838134765625,1742.345458984375,1816.396484375,1823.7706298828125,1792.4627685546875,1905.1749267578125,1926.265380859375,1905.527099609375,1990.6171875,2002.524169921875,2038.225341796875,Feb 2021
BE,2021-02-11,1613.9755859375,1668.3966064453125,1604.4326171875,1676.5828857421875,1625.1123046875,1712.4736328125,1645.9337158203125,1673.1490478515625,1751.0245361328125,1765.26025390625,1740.447021484375,1808.530517578125,1829.8050537109375,1803.4642333984375,1905.7254638671875,1928.78662109375,1909.1112060546875,1990.3939208984375,2009.3446044921875,2040.0933837890625,Feb 2021
BE,2021-02-12,1605.1231689453125,1653.3951416015625,1606.4791259765625,1674.24462890625,1617.3636474609375,1696.863037109375,1642.40185546875,1672.7152099609375,1750.5408935546875,1767.7869873046875,1739.6832275390625,1809.37451171875,1839.3564453125,1814.152587890625,1904.6468505859375,1931.995361328125,1910.16015625,1992.1226806640625,2025.7774658203125,2047.1641845703125,Feb 2021
BE,2021-02-13,1595.5687255859375,1643.1810302734375,1603.7103271484375,1672.27001953125,1608.00439453125,1679.1217041015625,1643.9921875,1668.83203125,1745.4793701171875,1768.9622802734375,1737.7239990234375,1811.381591796875,1847.5745849609375,1822.6053466796875,1904.5008544921875,1937.659912109375,1908.30712890625,1993.8583984375,2035.7205810546875,2051.017333984375,Feb 2021
BE,2021-02-14,1589.3892822265625,1644.9552001953125,1599.737548828125,1677.6036376953125,1606.1575927734375,1674.330078125,1647.3050537109375,1670.0982666015625,1748.6912841796875,1773.447021484375,1737.57958984375,1822.134765625,1856.5938720703125,1830.4989013671875,1904.6923828125,1940.977783203125,1908.1719970703125,1999.5230712890625,2050.589111328125,2061.65869140625,Feb 2021
BE,2021-02-15,1581.74072265625,1644.2169189453125,1597.60986328125,1676.45166015625,1604.4383544921875,1673.8927001953125,1652.5985107421875,1669.4052734375,1744.88818359375,1777.3072509765625,1742.424072265625,1830.6787109375,1857.7474365234375,1833.3983154296875,1903.5960693359375,1943.580322265625,1912.043701171875,2001.0157470703125,2053.626953125,2069.4091796875,Feb 2021
BE,2021-02-16,1577.087646484375,1648.496826171875,1592.3785400390625,1672.620361328125,1609.087890625,1680.10595703125,1657.1192626953125,1664.30859375,1749.059326171875,1782.44677734375,1740.5394287109375,1840.05712890625,1859.0828857421875,1834.829345703125,1907.5750732421875,1944.35791015625,1921.8134765625,2004.9837646484375,2058.6455078125,2080.975341796875,Feb 2021
BE,2021-02-17,1575.82958984375,1649.45751953125,1590.983154296875,1667.3466796875,1618.1456298828125,1688.9146728515625,1669.3870849609375,1670.9031982421875,1756.708251953125,1791.655517578125,1751.32275390625,1850.1522216796875,1864.9666748046875,1841.3885498046875,1920.9447021484375,1957.6495361328125,1935.8402099609375,2016.1605224609375,2060.88916015625,2091.380126953125,Feb 2021
BE,2021-02-18,1580.08154296875,1654.6513671875,1598.662109375,1668.5443115234375,1633.3226318359375,1707.6263427734375,1675.34521484375,1682.6741943359375,1774.167724609375,1807.6607666015625,1765.144287109375,1863.44580078125,1879.37158203125,1853.489990234375,1939.1756591796875,1976.370849609375,1953.345703125,2036.430908203125,2072.094970703125,2108.605224609375,Feb 2021
BE,2021-02-19,1587.682373046875,1665.4410400390625,1612.8177490234375,1682.4403076171875,1657.3480224609375,1730.8189697265625,1693.8878173828125,1707.0987548828125,1799.3287353515625,1829.8448486328125,1794.4212646484375,1887.3564453125,1908.4755859375,1882.1632080078125,1971.7568359375,2009.3297119140625,1984.5433349609375,2066.0546875,2093.8251953125,2138.102783203125,Feb 2021
BE,2021-02-20,1602.5421142578125,1685.2747802734375,1636.113037109375,1707.2271728515625,1686.25341796875,1761.1219482421875,1719.126708984375,1744.210693359375,1836.9578857421875,1863.982177734375,1828.5113525390625,1918.5596923828125,1948.897216796875,1922.0538330078125,2013.177001953125,2049.222412109375,2019.4827880859375,2111.076171875,2132.633056640625,2175.440673828125,Feb 2021
BE,2021-02-21,1623.008544921875,1703.9013671875,1668.74755859375,1741.800537109375,1718.86376953125,1795.7232666015625,1754.5948486328125,1786.9210205078125,1878.0640869140625,1903.52880859375,1876.6861572265625,1960.4677734375,1998.4530029296875,1972.6756591796875,2067.664306640625,2097.34765625,2066.903076171875,2164.506103515625,2184.69580078125,2224.2958984375,Feb 2021
BE,2021-02-22,1650.866455078125,1729.3897705078125,1703.482421875,1777.6790771484375,1756.4005126953125,1835.193359375,1795.0697021484375,1837.4559326171875,1927.77783203125,1951.7567138671875,1923.4952392578125,2006.7158203125,2059.859375,2031.68359375,2126.833984375,2153.60498046875,2123.258056640625,2223.06201171875,2248.818603515625,2281.314453125,Feb 2021
BE,2021-02-23,1686.243408203125,1761.892578125,1747.3504638671875,1824.6163330078125,1804.366943359375,1879.233642578125,1850.60498046875,1894.738037109375,1988.145751953125,2008.4632568359375,1988.4898681640625,2069.77783203125,2128.41455078125,2097.703125,2197.6337890625,2220.7861328125,2190.3056640625,2293.277587890625,2321.363037109375,2349.353515625,Feb 2021
BE,2021-02-24,1729.6180419921875,1805.80810546875,1799.14111328125,1878.06494140625,1858.3834228515625,1932.2535400390625,1914.2904052734375,1962.2864990234375,2055.49609375,2078.4951171875,2057.863037109375,2138.54150390625,2205.0751953125,2175.46240234375,2270.89697265625,2299.04541015625,2262.84228515625,2366.91845703125,2402.21044921875,2426.250732421875,Feb 2021
BE,2021-02-25,1773.170166015625,1858.9658203125,1850.049072265625,1937.663818359375,1918.7677001953125,1991.7484130859375,1987.0452880859375,2029.70703125,2121.3994140625,2150.01123046875,2133.1943359375,2218.727783203125,2281.717041015625,2250.8037109375,2345.075439453125,2375.026611328125,2338.802734375,2442.076904296875,2478.01806640625,2502.599609375,Feb 2021
BE,2021-02-26,1815.1661376953125,1910.8712158203125,1897.6585693359375,1989.9901123046875,1967.5145263671875,2050.157470703125,2048.576416015625,2087.80078125,2178.0849609375,2215.49609375,2191.54638671875,2286.1552734375,2340.3388671875,2312.11865234375,2404.80517578125,2435.865966796875,2399.041015625,2505.232421875,2540.31494140625,2559.3193359375,Feb 2021
BE,2021-02-27,1853.0218505859375,1955.5277099609375,1930.2301025390625,2033.41455078125,2005.0283203125,2102.39697265625,2093.315673828125,2127.977294921875,2218.76513671875,2258.12890625,2234.69384765625,2342.469482421875,2379.32421875,2349.186767578125,2445.182373046875,2475.774169921875,2446.111572265625,2545.091796875,2576.71533203125,2595.074462890625,Feb 2021
BE,2021-02-28,1889.561767578125,1989.7698974609375,2021.5174560546875,2070.8779296875,2102.663818359375,2072.4091796875,2117.1455078125,2137.425537109375,2238.588623046875,2283.76220703125,2262.149658203125,2361.7822265625,2393.701171875,2373.887451171875,2468.631103515625,2421.619140625,2462.630615234375,2495.587890625,2514.1689453125,2559.529541015625,Mar 2021
BE,2021-03-01,1908.5372314453125,2013.8936767578125,2054.239501953125,2096.20703125,2116.22509765625,2089.4111328125,2138.953857421875,2149.00341796875,2255.82568359375,2300.67041015625,2270.3916015625,2371.821044921875,2397.15283203125,2377.565673828125,2475.72900390625,2423.896484375,2466.578369140625,2498.307373046875,2512.4375,2561.1181640625,Mar 2021
BE,2021-03-02,1918.34716796875,2029.6697998046875,2070.20361328125,2112.246826171875,2112.478759765625,2090.17041015625,2144.76416015625,2146.248291015625,2261.676025390625,2300.711669921875,2258.673828125,2363.315185546875,2382.438720703125,2364.72314453125,2459.418701171875,2405.894287109375,2452.16455078125,2481.360107421875,2489.76611328125,2545.41064453125,Mar 2021
BE,2021-03-03,1916.9163818359375,2036.2081298828125,2070.610107421875,2105.8896484375,2095.428955078125,2073.8134765625,2136.130126953125,2132.69091796875,2245.8388671875,2285.037109375,2230.963623046875,2335.898193359375,2349.10595703125,2332.851806640625,2419.919189453125,2372.5087890625,2422.38134765625,2444.370849609375,2453.887451171875,2506.86572265625,Mar 2021
BE,2021-03-04,1916.3262939453125,2031.9560546875,2057.496337890625,2089.941650390625,2075.000732421875,2050.049560546875,2114.357421875,2111.89794921875,2222.02294921875,2256.19189453125,2195.449462890625,2297.81201171875,2311.8701171875,2294.003173828125,2373.269775390625,2336.69970703125,2380.87255859375,2404.558349609375,2410.677001953125,2457.90478515625,Mar 2021
BE,2021-03-05,1914.9091796875,2024.5762939453125,2047.888671875,2066.23388671875,2058.3681640625,2025.7833251953125,2088.5966796875,2091.942626953125,2189.893310546875,2223.114990234375,2160.148193359375,2257.04150390625,2266.92822265625,2249.835693359375,2326.838623046875,2300.57568359375,2339.0546875,2361.641845703125,2373.680908203125,2401.61669921875,Mar 2021
BE,2021-03-06,1916.332763671875,2013.8739013671875,2038.5003662109375,2048.521240234375,2044.568115234375,2009.8018798828125,2061.52587890625,2072.843017578125,2166.066650390625,2197.00146484375,2129.536376953125,2219.192138671875,2230.412109375,2213.3466796875,2292.067626953125,2273.9541015625,2297.02685546875,2322.885986328125,2345.26708984375,2356.865478515625,Mar 2021
BE,2021-03-07,1921.3621826171875,2006.9539794921875,2028.748291015625,2031.404296875,2036.191162109375,2002.0673828125,2037.59765625,2055.576904296875,2141.854248046875,2170.735595703125,2107.06201171875,2186.837646484375,2198.88916015625,2181.633056640625,2263.6728515625,2245.280029296875,2263.299560546875,2283.406005859375,2317.56494140625,2318.52099609375,Mar 2021
BE,2021-03-08,1923.7708740234375,2000.95068359375,2014.951171875,2020.979248046875,2020.5872802734375,1992.3111572265625,2011.7608642578125,2033.15185546875,2116.484619140625,2143.19091796875,2083.2685546875,2154.1669921875,2172.7900390625,2157.744140625,2235.293701171875,2215.93408203125,2228.713134765625,2249.830078125,2282.8779296875,2287.10888671875,Mar 2021
BE,2021-03-09,1924.51025390625,1990.78662109375,2000.0875244140625,2006.836181640625,2011.9722900390625,1980.4346923828125,1989.3939208984375,2011.4556884765625,2087.69140625,2111.810302734375,2063.63232421875,2127.37646484375,2150.953369140625,2130.775390625,2209.56640625,2183.183349609375,2195.723876953125,2218.91943359375,2249.53466796875,2255.296875,Mar 2021
BE,2021-03-10,1926.317626953125,1980.4310302734375,1993.2415771484375,1996.5789794921875,2008.7696533203125,1971.4305419921875,1974.6143798828125,1997.127685546875,2071.736083984375,2088.480224609375,2047.1268310546875,2113.27001953125,2137.951904296875,2111.717529296875,2195.887451171875,2162.300048828125,2168.79833984375,2200.69140625,2229.636474609375,2239.08935546875,Mar 2021
BE,2021-03-11,1931.431640625,1977.25390625,1998.803466796875,1996.3223876953125,2018.3212890625,1975.46533203125,1972.71435546875,1995.5634765625,2069.95751953125,2080.942626953125,2048.176025390625,2116.8232421875,2137.657470703125,2108.002197265625,2200.4189453125,2155.38818359375,2164.593505859375,2194.806640625,2229.409423828125,2243.456298828125,Mar 2021
BE,2021-03-12,1944.08544921875,1986.269287109375,2007.171142578125,2008.0113525390625,2038.704345703125,1993.9874267578125,1987.0150146484375,2011.23095703125,2091.21142578125,2093.0263671875,2071.9267578125,2141.876708984375,2159.136962890625,2125.45458984375,2218.1748046875,2173.2998046875,2188.41015625,2210.672119140625,2253.85400390625,2273.263671875,Mar 2021
BE,2021-03-13,1958.322509765625,2005.9427490234375,2021.1195068359375,2029.31298828125,2065.3935546875,2018.564697265625,2012.007080078125,2039.6239013671875,2121.2392578125,2116.3291015625,2105.643798828125,2184.0556640625,2202.28369140625,2164.579345703125,2248.1982421875,2206.505126953125,2235.573974609375,2247.22998046875,2291.227294921875,2317.97802734375,Mar 2021
BE,2021-03-14,1980.44580078125,2035.3905029296875,2039.9859619140625,2054.625,2103.4658203125,2056.736572265625,2049.739501953125,2086.139892578125,2162.89599609375,2153.2412109375,2153.04248046875,2236.404052734375,2263.90576171875,2214.48974609375,2294.493408203125,2258.318115234375,2296.332275390625,2310.162353515625,2345.320556640625,2378.122802734375,Mar 2021
