LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2020-12-10,-0.3225407117445554,0.37462686082082125,1.4174940288066857,-0.38243762696427924,-0.7090909002082681,0.5502436789018755,-0.3855452090501765,-0.013106528137412539,0.34968023640769097,-1.3275498896837286,-2.0777503188167343,1.0915755437953152,0.59588456925537,-0.3931711107226361,-6.6381110101938345,2.1806068611996547,1.530364852398636,-3.790574328175618,3.5525194582130277,-2.082201631473646,Dec 2020
BE,2020-12-11,-0.6011858613097241,-0.6839044652879237,3.046030136091368,-1.3259551035506383,-2.334882818162441,1.9072692766785617,-2.000533738572682,1.944072523287364,-1.4794763732435445,10.69267291469233,10.810289544718604,-1.0298678481153076,-3.5327461689178428,2.3456056000930916,19.18159466769014,-7.544429336275372,-3.2814060885991365,9.849198345627102,-7.015643720115933,-0.45326453966221625,Dec 2020
BE,2020-12-12,-0.2500250626887594,-1.220783187874726,1.5940056868961885,-0.5557199397257399,-1.3904115940843318,-0.06555331272206143,0.8811205029487618,2.4328646191528893,0.4219361862965999,1.4065886948789896,1.925165176391606,-0.14488655541624385,-0.40475609685693636,0.5310172140598325,1.3527896063668485,-0.42694238254002637,-0.07284301093646614,0.032452781285563156,0.15392707075390916,0.14466226100921378,Dec 2020
BE,2020-12-13,0.15418039501777717,-1.8072598885212632,-0.16543311998248106,0.09025295757289448,-0.4942259948168486,-0.15155264642089628,0.5249309390783322,0.31608383038214444,-0.05664359245981328,-0.18478363007306955,-0.8706090279987855,-0.0130471190038536,0.7709703668951974,-1.1220374687441743,-4.757809153624937,2.206640855542248,1.7845018048371568,-2.6387287096253433,2.8583079065595327,0.8473148066550485,Dec 2020
BE,2020-12-14,-0.6903145558067733,-1.370567040784019,-0.2813664565661125,0.007359954927648822,0.11670378116624734,0.08714039836611008,-0.8260230294295706,-0.8680231230599531,-2.070011862686701,0.4375762960740496,-2.062692325562237,-0.9895191208592476,0.4969002390280363,-2.6341793366840895,-8.563650020531242,2.552420163793222,0.6685475499502247,-5.114239635212079,9.518446169793602,4.182445343051636,Dec 2020
BE,2020-12-15,-1.5419411052550591,-1.1994006154792651,-1.1647303178906443,0.16612836292811803,1.6125069611838887,-1.5477579746927534,3.0043294429779053,0.6936841223921094,5.265596951757158,-1.5930980443954466,1.6326686495116778,1.9970656973975043,0.7574777097574301,1.7899435460567472,3.7825596119676312,-1.4259998585496627,-0.15068347572482055,1.5447372283254348,-3.089536664741379,-1.62853649684361,Dec 2020
BE,2020-12-16,-1.6414799211280684,-0.79367461401437,-0.01869209190564496,-0.1090418986443962,0.226588205567428,-0.19035769253969193,0.13589222090584885,-0.11238200962543497,-0.9655322347368517,0.5023017919489314,-0.9604114741086959,-0.26282584933297976,0.1664692368358373,-2.7004398990954672,-2.499628067016601,0.4188412177775586,-1.7106984779238699,-1.1904124332857982,4.934054740837642,2.0399344749748702,Dec 2020
BE,2020-12-17,-4.360934369266033,0.9083724913320371,-0.8002234024128745,2.8996381248746603,2.567511263170413,1.467528607829341,4.686871940003975,2.525908907875419,20.400707253388,-0.14650524184773014,7.367802255387818,1.3787593226879837,-3.8488898373075897,17.05811088957957,15.708352118730547,-0.004908098539869701,6.868891553687199,-1.881455516775272,-21.192730323544573,-6.1584599898862,Dec 2020
BE,2020-12-18,-2.7419004610606605,0.5825020596385003,0.273828349741442,-0.07581091299653057,0.012216544543792115,0.043889233044216276,0.10364496521651714,-0.2054564005562235,-1.8035054142986013,0.12528327107429493,-1.23154030740261,1.7315649017691603,0.40504911209323546,-2.5069900410515906,-4.144629901008945,0.6924105259988986,-3.5128295873957014,0.9287640899419781,7.845092449869427,-2.2967421337962146,Dec 2020
BE,2020-12-19,-1.7609480449131563,0.7435162498482643,0.14957946326051502,0.007101130006568752,0.3670495003461832,-0.8596527906400806,1.0505952153887057,0.012533448204132054,-4.657768590109686,-1.4199537757251934,-2.363445107425961,3.8295578600040487,0.8399319898869304,-6.313224879758694,-7.122692668012206,2.099984650899256,-6.841140542711527,-0.6243995504586821,12.335231063621379,-3.6840443925133752,Dec 2020
BE,2020-12-20,-3.2379911201340814,2.134915263525077,2.720587395131588,1.057113834789821,-2.19929414242506,2.505796059966087,-2.514245925205094,3.0667825277362546,2.7631992873336584,5.969075302992548,4.386387432260173,-6.025076287133353,-4.064262115529605,7.663488930889538,7.331578071628297,-4.513087234326771,6.770463027060031,2.571486625288214,-8.445634852562632,4.45994826725551,Dec 2020
BE,2020-12-21,-2.1028010206563135,2.632108692611967,2.413751870393753,-0.09029650901045118,-2.5296059335981096,2.9024223642689844,-2.057291490691049,1.624407755477088,2.1722560865538463,4.549285590648651,2.09437381369727,-3.645993952240263,-1.0891757437161038,2.5049990117549896,4.2230251516614645,-2.5507833446775163,0.781305312045983,-0.09624187036284379,-1.9684115733419147,2.060235951628004,Dec 2020
BE,2020-12-22,-3.594492443970271,0.820015827193856,4.502989089914729,-1.0669944233128001,-8.67496177128383,8.957915380597113,-7.108588527355875,11.718445739575793,7.74493248122079,23.607875168323513,12.886922091245648,-27.210476100444787,-2.6243542837245117,18.75148792139121,43.73850283452442,-17.417810139911513,5.896984998668942,13.543081181389942,-27.813927820750642,27.815585868699205,Dec 2020
BE,2020-12-23,-0.28185915201902395,0.01848442410118879,-0.3833296735371859,-0.30539822578430165,2.4489763889993936,-1.3667362436119994,0.23297498282045123,-2.945157866925001,-4.1194839860711765,-11.22801902251584,-7.941511954580033,8.924301547663552,-0.9579625810895644,-11.564021739576543,-29.09934666752815,13.758135916931288,-0.9567356530044759,-10.446623392403126,15.947917989322114,-18.317714196230682,Dec 2020
BE,2020-12-24,0.4202789536544258,-0.202973317354918,0.03366714609520915,-0.03103131760976129,1.2622006716472725,-0.41148785209017047,0.7272550982556159,-1.5489436153854617,-2.275175284594294,-6.504416402961517,-4.09085386352879,4.531397584825747,0.7333801493846934,-9.190423681267658,-20.43794221537451,8.256150379776944,-0.5834246696904294,-10.555940674883965,12.45497855224778,-12.289396983172198,Dec 2020
BE,2020-12-25,0.8524771630764006,-0.30077227630785525,0.2870883106120994,0.2547711102025848,-1.0860276940677842,0.4333256844963342,0.10060198452057571,0.41224189102649633,0.9570001757570659,1.3245180674961607,0.6896450253469586,-0.21720618275659356,-0.09543001106274941,0.481972958360397,0.9477454423904351,-0.25468058458396103,-0.05421791544982275,0.08061235291616953,0.014003313013489978,-0.07279486528464972,Dec 2020
BE,2020-12-26,0.679805103157248,-0.6638263804571973,0.06596835862313008,-0.019895701802202712,0.05507220647164693,-0.08147791560207066,-0.1064588129520414,-0.40332515324865004,-1.015825010836123,-1.278425114495412,-2.2754002468926537,0.15811700773026244,-0.2240649357970269,-2.1814951300621015,-8.401409472737985,1.7728914959090079,0.37043714762798347,-4.779165557452606,5.156745836138721,-4.398270100355145,Dec 2020
BE,2020-12-27,0.944721737078258,-0.7151114898068566,-0.09073847000088013,-0.5540197076542038,-0.6354320389883861,0.22300393693149098,0.08872801464583197,-0.7678066885897096,0.8716860626425067,0.041370942323867795,0.9803708025387362,0.3861951572554455,0.932786166667939,0.7993332243391454,2.578919368130823,0.12304757029882514,-0.38852465365614264,1.0050644172089456,-1.2383349239826222,0.5189399272203454,Dec 2020
BE,2020-12-28,1.3150458963853973,-0.8548088818788526,-2.141984800142901,-1.035445885998862,-3.8492007660014282,-1.3566853020872387,-3.7946837954223147,-7.52148081575121,10.248784296214577,6.564692599432807,15.942998617887493,9.899830313665523,-0.4428048315457999,18.613844837461194,40.931850458894445,-5.836527802050113,1.5634296746658423,26.45569854123251,-32.94141537163938,9.747107805950298,Dec 2020
BE,2020-12-29,0.7518173637134691,0.3918089653764455,0.05041310191154493,0.17924491316080068,0.5593446354780873,-0.7138717924909926,0.30957456571715203,0.6750795979584964,-3.0274624803236545,-2.6430400173578934,-6.823892116546628,-3.4321039233888895,1.9672021317694863,-3.284639678895472,-11.057361602783201,-0.2574851816586617,-1.4143293531877652,-3.7519823089241973,10.943949222564695,2.5278356069965016,Dec 2020
BE,2020-12-30,-0.33202315015452244,0.02290350551317844,-0.09834911780697947,-0.1139415672847197,0.2371720075607308,-0.3852396085858353,0.5109064520469739,0.18141138074653504,-1.2462291712207465,-0.4505052380263808,-2.0093876267118125,-0.7040140777826315,0.22583966835268923,-1.9690504776580002,-7.313976192048622,-1.7898324419345186,0.01562797015399806,-2.093807801604272,6.5672508180141485,-0.9280930587223601,Dec 2020
BE,2020-12-31,-0.14206259484801975,-2.1014162578753064,3.218325248786382,0.9701376834086011,0.8034052252769472,2.8808245233127057,2.483315587043763,-1.962187675493105,1.6580335710729879,-6.639951825141909,-6.289253422192167,-4.793165445327761,3.179218411445619,-5.341529733368331,-1.9569060163838532,7.543963879346851,6.513130051749096,1.986062765121461,-5.503968894481662,-7.015513896942143,Jan 2021
BE,2021-01-01,0.41489717603794163,-1.0980274938046932,2.7726559287735393,0.8179326467216015,3.3554249224918227,6.291568279266357,-1.4817585072347095,-6.981081177081381,5.2403982281684875,-16.267430105379653,-13.697037232773646,-14.842560389212201,13.048135301896505,-26.330631673336033,-16.696317251239506,10.894872590899467,10.432891315647534,5.581378219383103,-10.86203792478357,-2.5800614144120897,Jan 2021
BE,2021-01-02,-4.380633192402976,-0.48591182088213297,3.7554351431982855,-7.187886488224777,1.326753354498318,0.8202261757105587,11.600591585040089,-9.9450630481754,0.45598935123000817,-23.62456063500472,-21.45147355539458,-15.948446854948994,7.267287720526966,-36.67352767288684,-17.042976756181034,16.12394137041909,35.03571367263793,2.7574837102687777,-15.408373015267504,-1.3232583601826002,Jan 2021
BE,2021-01-03,-0.7570236511528492,-2.8432472635592743,1.2198765166103847,-0.44785423656659495,0.290179860379015,0.6122112572193158,0.561520286968778,-0.15275670694453522,0.018462674426180735,1.0866183340549411,1.8350610456296317,0.22319470000054104,-1.547544345259663,4.465762412973806,0.3373524973701148,0.844902543617145,-3.6048489351357684,-0.18088307936808867,3.0534797225679635,0.65048970747739,Jan 2021
BE,2021-01-04,-1.8175754504544408,0.08634617924690124,-0.7249782793223849,0.796397473396999,-2.8281218292457697,4.021341877324239,-6.429724315447464,-0.7044376306501878,-0.9373703058809039,26.788355048213674,4.825421643576449,12.825200121317586,0.9544206766544704,17.452402328806258,8.692590312766173,-9.022026814520355,-9.817050291491402,9.869568417114866,3.0262384805828324,-2.2760519227012987,Jan 2021
BE,2021-01-05,-0.02016225882938973,0.6318770615117887,-1.143230903893709,-0.8257415041859658,2.301761444125856,6.79009123785155,-1.7224660718015259,-3.51800476866109,2.947023372831089,22.08800601107733,13.85820281079837,15.758606044309477,-3.816566898620554,8.037104353308676,-6.095097080937453,4.7712038688893825,0.715627142228186,20.6893638957824,1.8020601142197845,-25.00475854745933,Jan 2021
BE,2021-01-06,-5.567160025238991,-0.9605103132448025,7.809299044311045,-4.9709198224757385,-0.31999937624537517,-18.137436562350814,0.9750732107620153,8.657706089849981,-11.562832535377568,-33.11368323862552,12.588001585432458,-24.423013537057802,-8.295457211456126,-10.246301868132178,4.921467735299041,-1.0994393774308262,-37.62447357177734,3.569573952284242,-19.289028982498813,13.174121196248699,Jan 2021
BE,2021-01-07,-6.32558831146785,-2.274564653635024,-1.9768543647868282,-0.33033632473754015,-1.012352901910032,-2.714449614286421,-2.2334185029779148,2.9637701224003496,-1.4646120848400241,-5.980115809610908,-0.39354948459991357,-2.2097364600215625,-2.79345459703888,-6.47300107138497,3.1474160336490167,4.728100629789485,-8.607254948999193,-1.3295197220785266,-1.9203768723777346,18.215784813676546,Jan 2021
BE,2021-01-08,-4.903893381357193,1.814322712165969,1.7119691882814685,-0.123590962695224,-0.817957654595376,-0.9613343434674415,-0.5608220547437685,0.2043147236108798,0.14687991568020214,0.5005611457994981,-0.43538146785327214,1.0425079081739674,0.4754846809165808,-0.5014230843101221,-0.5515931993722907,-0.31616323068737934,3.517121753522323,0.9495178945362555,0.9184244887105045,0.7929073742457787,Jan 2021
BE,2021-01-09,-2.2082581562655315,0.1215414277144841,0.1664099570895945,-0.006500960460730939,0.29812251563583075,1.734996659415108,1.2883682442562916,-3.4355627298355094,3.652182943054607,2.0862862723214275,3.1139068986688327,3.6605621661458683,-2.2646025908844805,1.1013710988419394,-5.679441007120268,5.447230534894125,9.222642917718204,4.709491261414119,9.902012869715689,2.5343683681317732,Jan 2021
BE,2021-01-10,-2.2399213952677597,0.6358884083373211,0.31798873628888874,-0.006659950728395242,-0.001635183580219736,1.1717893970864128,1.48568111658096,-2.05112411507538,5.196323901414862,0.6716601409550216,-2.48314547538757,1.5108367007757915,-2.710884224091254,3.2782717570662454,-0.6784887808774192,2.456797491226875,8.063621550798407,0.2726836030238438,8.42142789704458,2.6808307351810563,Jan 2021
BE,2021-01-11,-0.9499296482120242,-0.33266695216298103,-0.21472005226782395,0.01730875318337763,0.0920605209789106,1.8219909518957138,0.8586397665951933,-2.960191205143928,5.170888085450445,1.486258313591991,1.027872766235045,1.9695295090121883,-2.228556800633669,1.4646141199128966,-8.107721294675555,4.086576793875014,5.200305550226143,4.576570365045752,7.939359060355595,-1.107888468541205,Jan 2021
BE,2021-01-12,-1.6096413220678054,0.04504580842331052,-1.5121371299028394,-1.0840358239199432,0.24854346843702452,-2.7288399296147476,-3.1525533486689836,2.2610681748815944,-6.005665898323057,-5.704672930496079,0.5580662108425583,-1.9122837600963452,3.7682671717235015,-1.9764028138348033,3.543751389852591,-4.526863172650336,-10.75426879099437,2.9595303492886673,-7.880621150135992,-4.1782429441809645,Jan 2021
BE,2021-01-13,-1.0574889555573463,0.27174403784530504,-1.059891062123435,-0.32534537730472435,0.38138914321150125,-0.1279990534697262,0.005696577685220023,-0.14466363830225784,0.7007777030978879,0.6312843092850273,0.7402604658688812,0.253328802064061,-0.2848103094313824,0.8138943037816453,-1.603848491396222,0.8548033157629623,2.917452173573629,1.3364342403198988,3.179588496685027,-0.6639287322759626,Jan 2021
BE,2021-01-14,-0.23236562471304645,0.021990265431148556,-0.3182300898645601,-0.39549949286239444,-0.05374823623735986,1.533030452472822,-0.03592544887214897,-2.399257756769656,8.502562420708788,4.22681645623275,3.8769084481256324,3.721508154911653,-6.522494150059561,0.04411916993558405,-1.1455503454697977,12.888885344777782,26.51639740807668,0.5727937877444281,4.624442284660677,7.581064578677924,Jan 2021
BE,2021-01-15,-0.13016841667039059,-0.19694135018757433,0.05964062043598699,-0.17380735597440153,-0.36451408267021157,0.6323341131210324,-1.1946659918342313,-1.2310677447489324,2.145111505474362,1.6764371352536331,2.554452570421354,0.07133444518383057,-2.1651715040206905,-0.8857675961085725,-0.8626525149281533,1.737677972231592,9.320503285952974,0.9079194068908689,-0.09002595268455996,1.9013307541608804,Jan 2021
BE,2021-01-16,0.36707626283168776,0.2784754942570413,-0.26005745306611056,-2.461173400282859,0.0582275575559054,-0.7575280490730487,0.30197645537555207,-3.5143790117331903,6.778760726962768,5.063571551016397,2.347056612372398,5.22873824409076,-12.484861795391351,0.8357179340507301,7.197646909526414,-1.8471263029745641,22.904959980930595,5.71201119571924,-1.1520770346479752,7.3891607097217,Jan 2021
BE,2021-01-17,-0.040241931165967686,-0.03483683403049199,-0.0020028845007930515,0.020499904240880763,1.8014939086123938e-17,-0.006225059607199224,-0.03555504339081889,-0.058636914406503815,0.03626031109264912,-0.016994871465223146,0.1528823886598857,0.05255092307925217,-0.1211363332612172,-0.0798166968992777,0.05485520298991877,-0.09238767836775087,0.2241625785827634,0.08204575947352809,0.03497708216309543,0.10150962908353112,Jan 2021
BE,2021-01-18,0.6175910819854055,0.6822231795106615,-0.030796393519267433,-2.594399398991039,-0.8722616136074065,-3.265610503298895,0.5149747586942144,-1.4299541594726697,3.894163173224244,1.0153838396072385,6.687698968819209,2.7591096694980344,-12.10022393294743,3.1336129563195363,8.079238811773912,-3.456330324922289,16.775453090667725,3.1145061850547786,4.715334775724581,7.5392131592546185,Jan 2021
BE,2021-01-19,0.8843193118061338,1.0924007041113715,0.6355241111346652,-1.0025339126586912,-0.980890563556126,-3.0302159360476897,-1.584772359047617,-0.9716644031660896,3.4876449363572255,-0.9630652517080306,4.65806398647172,-1.565413347312382,-4.192814379930495,0.25272703596523827,1.3094073427574973,-4.995105947766985,-0.1693667492696217,5.595167023794991,0.1743780918685453,1.1278435162135532,Jan 2021
BE,2021-01-20,0.7438794204166956,1.6380446297781808,0.002099072028483663,-2.3747520148754115,0.7194105216435023,-5.524068091596875,-0.5804343947342463,0.14656117185950276,4.591060536248342,0.45987852982112326,7.078878879547118,-2.6696323284081043,-7.7752876281738255,-3.13445325408663,-1.8016610613891053,0.0751925559182252,6.782508747918264,7.437456250190733,2.215440826756613,6.1460137580122245,Jan 2021
BE,2021-01-21,0.01792961997645258,-0.7582104461533673,-0.6729288101196285,-0.08197068868737131,0.42527752901826565,2.135490791073866,1.6949794547898422,0.34430908997144,-3.566885122231074,-1.3117867447435851,-6.929752758571077,-1.8645446603851652,4.876874001962796,2.195592836609908,3.8828719130584157,4.833838708698748,-1.330028481781482,-7.843448837952953,-2.0785606226750777,-6.252734005451201,Jan 2021
BE,2021-01-22,-0.5831466232027324,-2.073155873588153,-1.6921919605561662,-0.0755168944597244,1.3800501291240959,7.832294204405373,-0.09352956565895248,-1.9036306004439076,-10.667690136602943,1.0078302185450279,-12.339140251278874,0.033311541059187474,5.570305174482718,5.569630405732562,8.691857728574954,2.5194367223552288,-10.699112346129755,-20.627463757991787,2.9149611568344485,0.05875946155616215,Jan 2021
BE,2021-01-23,-0.048718300781079686,-1.5076597929000848,-0.33792107871600546,-1.298638326781136,-0.14176900046212323,2.000491142272948,0.45119397980826215,0.4322262832096643,-2.5305238366127,1.6124270643506722,-2.0940676161221083,-0.565630244357245,-2.1546040347644246,4.869558981486726,2.7829800035272307,-0.6479341983795162,-4.865900295121326,-5.811093602861672,1.1200798462544164,0.33010547714573973,Jan 2021
BE,2021-01-24,0.12458816809313637,-4.436378393854413,-4.127626419067382,-5.2266443712370725,-1.614148493324007,12.809808577810012,1.080560343606131,-0.6972651300685745,2.4547992561544687,4.7774000721318375,-5.824271917343138,-4.245542734861373,-10.028282914842876,17.23759545598711,-0.21426091981785636,-5.217611802475792,-23.33211098398481,-10.39117955310004,17.606792449951172,-3.393137399639402,Jan 2021
BE,2021-01-25,-0.940085023641586,-0.29802687200052386,-0.9136734604835506,-4.987687353576931,-0.621947078832558,7.865146666765208,2.644334690911428,4.242916809661045,3.0606768301555074,10.195732802152627,-1.5149049801485868,0.544399449468723,-11.704622626304618,14.789626560040873,-0.36057862107242833,3.397254010396342,-5.641571432352062,-12.423711461680266,10.943257468087324,1.9491612836718544,Jan 2021
BE,2021-01-26,-0.8199538801397597,-1.1472314276865554,-0.04955878055521422,-1.114278540015221,-0.25416342169046424,0.7795701473951349,0.7401935756206522,0.8540994333369407,0.02286249612058918,0.6929505126816917,-0.050642099231481955,0.01615554626498946,0.07199417693274113,-0.44801118331295603,-0.08088093729955753,0.5358390254633739,0.32488382288387707,1.2569232732057527,-1.1446180215903654,-0.18845136889389524,Jan 2021
BE,2021-01-27,-1.3745807462504933,-1.0726045551044598,-1.3031416035124233,-3.4238734415599272,0.9015884120017288,1.2843337250607352,1.4707044086285996,4.271272454942975,-1.0933174765003577,8.062569660799841,4.185275561043193,0.7628645524382589,-5.069760828145911,8.833257922104425,0.26354460937104046,-6.251888207026887,-4.228008137217588,-8.601781555584495,9.551697269082066,-0.062453768615211736,Jan 2021
BE,2021-01-28,-2.7081642150878906,-0.7453198017818586,-4.652983571801866,-1.279634550745998,-0.9113974709595952,0.4456159320792981,0.33228233137301033,3.8505828146423613,-0.9713699359978948,6.594312329377447,3.606227210589817,2.440634943544864,-5.611341544560022,6.500956856778688,3.33787373134068,-2.3726824032408844,0.10234541791890346,-6.045770619596753,2.8352006929261337,6.060301885008811,Jan 2021
BE,2021-01-29,-1.2648118117025924,-0.10715621390513025,-0.059023586767061674,0.43850611363138353,0.3398079872131341,-0.3808571015085488,-0.19453838986477656,-2.9032783295427014,1.7562619437064426,-5.310034530503405,-6.0305521679776,-4.032960087060924,7.229409724473948,-11.65851652622222,-8.251067461712013,8.61039859056472,1.0208042922562777,4.574422742639266,2.0266037900000797,-2.9788798008646262,Jan 2021
BE,2021-01-30,-1.0954555539148192,1.1517611177904261,-7.125061069216045,-3.959714293479918,5.225998699665068,4.777578013283864,2.569814322250229,2.264230038438524,-0.7264718855065956,7.49191445963723,7.863377643483021,5.904104098677632,-15.368847974709093,12.44681410278592,13.780450782605572,-10.218811567340573,-2.835977809769765,-5.8825713183198625,-2.0009179301559916,4.268256259816031,Jan 2021
BE,2021-01-31,-0.06724178365298614,-0.7492839406643589,0.5049562039119854,-5.875270643404549,7.723733186721799,-6.7838228557791,6.873498910239762,8.41671528241464,-22.29956720556531,6.70571611928088,5.8452820724674615,-18.593424618244168,17.38460990360804,-0.6264470992609856,-6.734652391501833,-6.3995787602450145,-20.776968521731234,27.931073405912933,5.127540446817873,55.07896708590642,Feb 2021
BE,2021-02-01,1.240009306796959,-0.29170790261455937,1.2321414947509757,2.4766780648912685,-3.1129938704626876,3.051389941147393,-2.2482545588697684,-0.5079399773052755,3.395624054329732,-0.9152122437953938,0.46997728251985077,1.4448221581322787,-1.3658511180962813,0.23495492525398692,-0.9010861579860946,-1.0684968105384263,0.36992300674319206,-1.1439792684146315,1.9636234002453905,-4.4974054609026135,Feb 2021
BE,2021-02-02,0.6066638327070646,-0.35929294808634693,-0.716409342629569,3.3933828898838594,-3.0456050038337716,1.6801516711711888,-2.089351773262025,-0.8034324268145224,3.6739756252084477,0.8063032999634747,-2.4603868212018702,2.1787410601973543,0.25985629537275867,-2.5646208822727217,-0.037366206092493894,-1.9905463680624973,1.475289138300079,-0.6831388143556463,3.2939225435256976,-5.326826346772061,Feb 2021
BE,2021-02-03,1.4141192212700842,-0.5712104120424814,-0.867405987477728,12.16062122583389,-3.8346473127603513,3.1130581838744016,-11.197588294744488,-0.7988664023578164,13.9765711490597,-0.0006396749189921785,-10.224053042275562,9.471205260072432,-0.13065101479047106,-18.473407881600508,-12.531701624393458,-5.6502661598580195,14.963753461837761,-7.332956586565286,15.81160940229892,-25.96079143030302,Feb 2021
BE,2021-02-04,0.4370355339986937,-0.8251060492226056,-0.09964798976268087,5.376501466546739,-1.0642631564821514,1.8044965182031902,-4.117203652858734,-0.02384758521137493,4.428741889340537,-0.3814561665058136,-3.608931686197008,1.5084527220044817,-2.3496928811073303,-2.7912935614585876,-1.3058935318674358,-0.7395215119634355,1.9766133597918918,-0.9113536136490957,0.9838274121284485,-2.3693867666380743,Feb 2021
