LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2021-01-10,-21.899366643209014,-21.271639690358906,-20.643912737508803,-20.016185784658695,-19.388458831808588,-18.760731878958484,-18.133004926108377,-17.505277973258274,-16.877551020408166,-16.249824067558063,-15.622097114707955,-14.994370161857852,-14.366643209007744,-13.738916256157637,-13.111189303307533,-12.483462350457426,-11.855735397607322,-11.228008444757215,-10.600281491907111,-9.972554539057004,Jan 2021
BE,2021-01-11,-20.785362420830403,-20.156931738212528,-19.528501055594653,-18.900070372976778,-18.271639690358903,-17.643209007741028,-17.014778325123153,-16.386347642505278,-15.757916959887403,-15.129486277269528,-14.501055594651653,-13.872624912033778,-13.244194229415903,-12.615763546798028,-11.987332864180154,-11.358902181562279,-10.730471498944404,-10.102040816326529,-9.473610133708654,-8.845179451090779,Jan 2021
BE,2021-01-12,-19.570372976776913,-18.915130190007034,-18.25988740323715,-17.604644616467272,-16.949401829697393,-16.29415904292751,-15.638916256157632,-14.98367346938775,-14.32843068261787,-13.673187895847988,-13.01794510907811,-12.362702322308227,-11.707459535538348,-11.052216748768465,-10.396973961998587,-9.741731175228704,-9.086488388458825,-8.431245601688943,-7.776002814919064,-7.120760028149185,Jan 2021
BE,2021-01-13,-18.27551020408163,-17.593384940182965,-16.911259676284303,-16.22913441238564,-15.547009148486978,-14.864883884588316,-14.18275862068965,-13.500633356790988,-12.818508092892326,-12.13638282899366,-11.454257565094998,-10.772132301196336,-10.090007037297674,-9.407881773399012,-8.725756509500346,-8.043631245601684,-7.361505981703022,-6.6793807178043565,-5.997255453905694,-5.315130190007032,Jan 2021
BE,2021-01-14,-16.10239268121041,-15.335819845179444,-14.56924700914848,-13.802674173117516,-13.036101337086553,-12.26952850105559,-11.502955665024622,-10.736382828993658,-9.969809992962695,-9.203237156931731,-8.436664320900768,-7.6700914848698005,-6.903518648838837,-6.136945812807873,-5.370372976776906,-4.603800140745946,-3.837227304714979,-3.070654468684019,-2.3040816326530518,-1.5375087966220917,Jan 2021
BE,2021-01-15,-14.617522871217439,-13.842927515833907,-13.068332160450371,-12.293736805066839,-11.519141449683307,-10.744546094299771,-9.96995073891624,-9.195355383532707,-8.420760028149175,-7.646164672765639,-6.871569317382107,-6.096973961998575,-5.32237860661504,-4.5477832512315075,-3.7731878958479754,-2.9985925404644433,-2.2239971850809113,-1.4494018296973792,-0.67480647431384,0.09978888106969208,Jan 2021
BE,2021-01-16,-12.146023926812099,-11.295988740323711,-10.44595355383532,-9.595918367346933,-8.745883180858545,-7.895847994370154,-7.045812807881767,-6.195777621393379,-5.345742434904988,-4.4957072484166005,-3.6456720619282095,-2.7956368754398255,-1.9456016889514345,-1.0955665024630434,-0.2455313159746595,0.6045038705137316,1.4545390570021226,2.3045742434905065,3.1546094299788976,4.004644616467289,Jan 2021
BE,2021-01-17,-9.254750175932436,-8.280928923293448,-7.307107670654464,-6.333286418015476,-5.359465165376491,-4.3856439127375,-3.4118226600985153,-2.438001407459531,-1.4641801548205393,-0.49035890218155487,0.4834623504574296,1.4572836030964211,2.4311048557354056,3.40492610837439,4.378747361013382,5.352568613652366,6.3263898662913505,7.300211118930342,8.274032371569326,9.247853624208311,Jan 2021
BE,2021-01-18,-6.203377902885286,-5.1121745249824,-4.020971147079514,-2.929767769176628,-1.8385643912737422,-0.7473610133708561,0.3438423645320299,1.435045742434916,2.526249120337802,3.617452498240688,4.708655876143574,5.79985925404646,6.891062631949339,7.982266009852225,9.073469387755111,10.164672765657997,11.255876143560883,12.347079521463769,13.438282899366655,14.529486277269541,Jan 2021
BE,2021-01-19,-3.1527093596059217,-1.9487684729064085,-0.7448275862069025,0.45911330049260357,1.6630541871921096,2.8669950738916157,4.070935960591129,5.274876847290635,6.478817733990141,7.682758620689647,8.886699507389153,10.090640394088666,11.294581280788172,12.498522167487678,13.702463054187184,14.90640394088669,16.110344827586196,17.31428571428571,18.518226600985216,19.72216748768472,Jan 2021
BE,2021-01-20,-1.0682617874736167,0.14524982406755527,1.3587614356087272,2.572273047149892,3.785784658691057,4.999296270232229,6.212807881773401,7.4263194933145655,8.63983110485573,9.853342716396902,11.066854327938074,12.280365939479239,13.493877551020404,14.707389162561576,15.920900774102748,17.134412385643913,18.347923997185077,19.56143560872625,20.77494722026742,21.988458831808586,Jan 2021
BE,2021-01-21,1.0869106263195079,2.356087262491215,3.6252638986629293,4.8944405348346365,6.163617171006344,7.432793807178058,8.701970443349765,9.97114707952148,11.240323715693187,12.5095003518649,13.778676988036608,15.047853624208322,16.31703026038003,17.586206896551744,18.85538353272345,20.124560168895165,21.393736805066872,22.662913441238587,23.932090077410294,25.201266713582,Jan 2021
BE,2021-01-22,2.5869106263194936,3.9038705137227367,5.220830401125973,6.537790288529209,7.854750175932445,9.17171006333568,10.488669950738924,11.80562983814216,13.122589725545396,14.439549612948632,15.756509500351868,17.07346938775511,18.390429275158347,19.707389162561583,21.02434904996482,22.341308937368055,23.65826882477129,24.975228712174534,26.29218859957777,27.609148486981006,Jan 2021
BE,2021-01-23,3.7807881773399075,5.132019704433503,6.483251231527099,7.834482758620695,9.18571428571429,10.536945812807886,11.888177339901482,13.239408866995078,14.590640394088673,15.941871921182276,17.293103448275872,18.644334975369468,19.995566502463063,21.34679802955666,22.698029556650255,24.04926108374385,25.400492610837446,26.751724137931042,28.102955665024638,29.454187192118233,Jan 2021
BE,2021-01-24,4.052779732582692,5.405066854327941,6.75735397607319,8.10964109781844,9.461928219563688,10.814215341308937,12.166502463054186,13.518789584799435,14.871076706544692,16.22336382828994,17.57565095003519,18.92793807178044,20.280225193525688,21.632512315270937,22.984799437016186,24.337086558761442,25.68937368050669,27.04166080225194,28.39394792399719,29.746235045742438,Jan 2021
BE,2021-01-25,3.621745249824066,4.940042223786065,6.2583391977480645,7.576636171710064,8.894933145672063,10.213230119634062,11.531527093596061,12.84982406755806,14.16812104152006,15.486418015482059,16.804714989444058,18.123011963406057,19.44130893736805,20.75960591133005,22.077902885292048,23.396199859254047,24.714496833216046,26.032793807178045,27.351090781140044,28.669387755102044,Jan 2021
BE,2021-01-26,2.020408163265312,3.1836734693877595,4.346938775510214,5.510204081632661,6.673469387755109,7.836734693877563,9.00000000000001,10.163265306122458,11.326530612244905,12.48979591836736,13.653061224489807,14.816326530612255,15.97959183673471,17.142857142857157,18.306122448979604,19.46938775510205,20.632653061224506,21.795918367346953,22.9591836734694,24.122448979591855,Jan 2021
BE,2021-01-27,0.6118930330752974,1.6572836030964098,2.702674173117522,3.7480647431386345,4.793455313159747,5.838845883180859,6.8842364532019715,7.929627023223084,8.975017593244196,10.020408163265309,11.065798733286421,12.111189303307533,13.156579873328639,14.201970443349751,15.247361013370863,16.292751583391976,17.338142153413088,18.3835327234342,19.428923293455313,20.474313863476425,Jan 2021
BE,2021-01-28,-0.6080225193525592,0.3465165376495527,1.3010555946516646,2.2555946516537766,3.2101337086558885,4.164672765657997,5.119211822660112,6.073750879662221,7.028289936664336,7.982828993666445,8.93736805066856,9.891907107670669,10.846446164672784,11.800985221674893,12.755524278677001,13.710063335679116,14.664602392681225,15.61914144968334,16.57368050668545,17.528219563687564,Jan 2021
BE,2021-01-29,-1.3173821252638973,-0.43377902885291775,0.44982406755805826,1.3334271639690378,2.2170302603800174,3.1006333567909934,3.984236453201973,4.8678395496129525,5.751442646023932,6.6350457424349045,7.518648838845884,8.402251935256864,9.285855031667843,10.169458128078823,11.053061224489802,11.936664320900775,12.820267417311754,13.703870513722734,14.587473610133713,15.471076706544693,Jan 2021
BE,2021-01-30,-3.169598874032367,-2.4357494722026694,-1.7019000703729716,-0.9680506685432739,-0.23420126671357622,0.4996481351161215,1.2334975369458192,1.967346938775517,2.7011963406052146,3.4350457424349123,4.16889514426461,4.902744546094308,5.6365939479240055,6.370443349753703,7.104292751583401,7.838142153413095,8.571991555242796,9.30584095707249,10.039690358902192,10.773539760731886,Jan 2021
BE,2021-01-31,-4.542927515833917,-3.9735397607318745,-3.404152005629836,-2.834764250527794,-2.265376495425752,-1.6959887403237133,-1.1266009852216712,-0.5572132301196291,0.012174524982409451,0.5815622800844515,1.1509500351864936,1.7203377902885322,2.2897255453905743,2.8591133004926164,3.428501055594655,3.997888810696697,4.567276565798739,5.136664320900778,5.70605207600282,6.275439831104862,Feb 2021
BE,2021-02-01,-5.882477128782545,-5.4644616467276546,-5.046446164672764,-4.628430682617873,-4.2104152005629825,-3.7923997185080918,-3.374384236453201,-2.9563687543983086,-2.538353272343418,-2.120337790288527,-1.7023223082336365,-1.2843068261787458,-0.8662913441238551,-0.4482758620689644,-0.030260380014073718,0.387755102040817,0.8057705840957112,1.223786066150602,1.6418015482054926,2.0598170302603833,Feb 2021
BE,2021-02-02,-6.560168895144267,-6.218859957776216,-5.877551020408166,-5.536242083040115,-5.1949331456720635,-4.853624208304014,-4.512315270935963,-4.171006333567913,-3.8296973961998617,-3.4883884588318104,-3.147079521463761,-2.8057705840957095,-2.464461646727658,-2.1231527093596085,-1.7818437719915572,-1.4405348346235058,-1.0992258972554563,-0.7579169598874049,-0.41660802251935536,-0.07529908515130401,Feb 2021
BE,2021-02-03,-7.152005629838143,-6.841942294159043,-6.531878958479945,-6.221815622800845,-5.911752287121745,-5.601688951442647,-5.291625615763547,-4.981562280084448,-4.671498944405348,-4.36143560872625,-4.05137227304715,-3.7413089373680517,-3.4312456016889517,-3.1211822660098534,-2.8111189303307533,-2.501055594651655,-2.190992258972555,-1.8809289232934567,-1.5708655876143567,-1.2608022519352566,Feb 2021
BE,2021-02-04,-8.91731175228712,-8.752850105559464,-8.588388458831808,-8.42392681210415,-8.259465165376493,-8.095003518648838,-7.930541871921181,-7.766080225193525,-7.601618578465867,-7.437156931738211,-7.272695285010554,-7.108233638282898,-6.943771991555241,-6.779310344827585,-6.614848698099928,-6.450387051372271,-6.2859254046446145,-6.121463757916958,-5.9570021111893015,-5.792540464461645,Feb 2021
BE,2021-02-05,-12.021111893033073,-12.08852920478536,-12.155946516537647,-12.223363828289934,-12.29078114004222,-12.358198451794507,-12.425615763546796,-12.493033075299083,-12.56045038705137,-12.627867698803657,-12.695285010555944,-12.76270232230823,-12.830119634060518,-12.897536945812805,-12.964954257565092,-13.032371569317379,-13.099788881069665,-13.167206192821952,-13.23462350457424,-13.302040816326526,Feb 2021
BE,2021-02-06,-14.273399014778324,-14.519211822660099,-14.765024630541873,-15.010837438423646,-15.25665024630542,-15.502463054187192,-15.748275862068965,-15.994088669950738,-16.23990147783251,-16.485714285714288,-16.73152709359606,-16.977339901477833,-17.223152709359606,-17.46896551724138,-17.714778325123152,-17.960591133004925,-18.206403940886698,-18.452216748768475,-18.698029556650248,-18.94384236453202,Feb 2021
BE,2021-02-07,-16.41449683321605,-16.813230119634063,-17.211963406052078,-17.610696692470093,-18.009429978888107,-18.408163265306126,-18.806896551724144,-19.20562983814216,-19.604363124560173,-20.003096410978188,-20.401829697396202,-20.800562983814217,-21.19929627023223,-21.598029556650246,-21.996762843068268,-22.395496129486283,-22.794229415904297,-23.192962702322312,-23.591695988740327,-23.99042927515834,Feb 2021
BE,2021-02-08,-17.77726952850106,-18.27473610133709,-18.772202674173123,-19.26966924700915,-19.767135819845183,-20.264602392681212,-20.762068965517244,-21.259535538353276,-21.75700211118931,-22.254468684025337,-22.75193525686137,-23.2494018296974,-23.74686840253343,-24.244334975369462,-24.741801548205494,-25.239268121041526,-25.736734693877555,-26.234201266713587,-26.73166783954962,-27.229134412385648,Feb 2021
BE,2021-02-09,-18.71991555242787,-19.280225193525688,-19.84053483462351,-20.40084447572133,-20.961154116819145,-21.521463757916962,-22.081773399014786,-22.642083040112603,-23.20239268121042,-23.762702322308236,-24.32301196340606,-24.883321604503877,-25.443631245601694,-26.00394088669951,-26.564250527797334,-27.12456016889515,-27.684869809992968,-28.245179451090785,-28.80548909218861,-29.365798733286425,Feb 2021
BE,2021-02-10,-19.377551020408166,-19.99155524278677,-20.605559465165378,-21.219563687543985,-21.833567909922593,-22.4475721323012,-23.061576354679804,-23.675580577058412,-24.28958479943702,-24.903589021815627,-25.51759324419423,-26.13159746657284,-26.745601688951446,-27.359605911330053,-27.97361013370866,-28.587614356087265,-29.201618578465872,-29.81562280084448,-30.429627023223087,-31.043631245601695,Feb 2021
BE,2021-02-11,-19.85503166783955,-20.50710767065447,-21.15918367346939,-21.81125967628431,-22.463335679099227,-23.115411681914146,-23.767487684729065,-24.419563687543985,-25.071639690358904,-25.723715693173823,-26.37579169598874,-27.02786769880366,-27.679943701618583,-28.332019704433502,-28.98409570724842,-29.63617171006334,-30.28824771287826,-30.94032371569318,-31.592399718508098,-32.24447572132301,Feb 2021
BE,2021-02-12,-19.54609429978888,-20.178888106966927,-20.81168191414497,-21.444475721323013,-22.077269528501056,-22.7100633356791,-23.342857142857145,-23.975650950035188,-24.60844475721323,-25.241238564391274,-25.874032371569317,-26.506826178747364,-27.139619985925407,-27.77241379310345,-28.405207600281493,-29.038001407459536,-29.67079521463758,-30.303589021815625,-30.93638282899367,-31.56917663617171,Feb 2021
BE,2021-02-13,-19.351513019000702,-19.962139338494016,-20.572765657987333,-21.183391977480646,-21.79401829697396,-22.404644616467277,-23.01527093596059,-23.625897255453904,-24.236523574947217,-24.847149894440534,-25.457776213933847,-26.06840253342716,-26.679028852920478,-27.28965517241379,-27.900281491907105,-28.51090781140042,-29.121534130893735,-29.73216045038705,-30.342786769880362,-30.95341308937368,Feb 2021
BE,2021-02-14,-18.060520760028155,-18.573258268824777,-19.0859957776214,-19.59873328641802,-20.111470795214643,-20.624208304011265,-21.136945812807888,-21.64968332160451,-22.162420830401132,-22.675158339197754,-23.187895847994376,-23.700633356791,-24.213370865587624,-24.726108374384246,-25.23884588318087,-25.75158339197749,-26.264320900774113,-26.777058409570735,-27.289795918367357,-27.80253342716398,Feb 2021
BE,2021-02-15,-16.957072484166083,-17.380154820548913,-17.80323715693174,-18.22631949331457,-18.6494018296974,-19.07248416608023,-19.49556650246306,-19.918648838845886,-20.341731175228716,-20.764813511611546,-21.187895847994376,-21.610978184377206,-22.034060520760033,-22.457142857142863,-22.880225193525693,-23.303307529908523,-23.72638986629135,-24.14947220267418,-24.57255453905701,-24.99563687543984,Feb 2021
BE,2021-02-16,-14.931738212526389,-15.202392681210414,-15.47304714989444,-15.743701618578465,-16.01435608726249,-16.285010555946513,-16.555665024630542,-16.826319493314564,-17.096973961998593,-17.367628430682615,-17.638282899366644,-17.908937368050665,-18.179591836734694,-18.450246305418716,-18.720900774102745,-18.991555242786767,-19.262209711470796,-19.532864180154817,-19.803518648838846,-20.074173117522868,Feb 2021
BE,2021-02-17,-12.165728360309641,-12.238845883180858,-12.311963406052076,-12.385080928923294,-12.45819845179451,-12.531315974665729,-12.604433497536945,-12.677551020408163,-12.750668543279382,-12.8237860661506,-12.896903589021816,-12.970021111893034,-13.04313863476425,-13.116256157635469,-13.189373680506687,-13.262491203377904,-13.335608726249122,-13.408726249120338,-13.481843771991556,-13.554961294862775,Feb 2021
BE,2021-02-18,-8.725545390570023,-8.556509500351867,-8.38747361013371,-8.218437719915554,-8.049401829697398,-7.880365939479242,-7.711330049261086,-7.54229415904293,-7.373258268824774,-7.204222378606618,-7.035186488388462,-6.8661505981703055,-6.6971147079521485,-6.528078817733992,-6.359042927515836,-6.19000703729768,-6.020971147079524,-5.851935256861368,-5.682899366643212,-5.513863476425055,Feb 2021
BE,2021-02-19,-4.358550316678395,-3.915130190007037,-3.471710063335678,-3.0282899366643203,-2.584869809992963,-2.1414496833216035,-1.698029556650246,-1.2546094299788866,-0.811189303307529,-0.3677691766361697,0.07565095003518607,0.5190710767065454,0.9624912033779047,1.405911330049264,1.8493314567206198,2.292751583391979,2.7361717100633385,3.1795918367346943,3.6230119634060536,4.066432090077413,Feb 2021
BE,2021-02-20,-0.030260380014070165,0.6586910626319522,1.3476425052779781,2.0365939479240005,2.725545390570023,3.414496833216049,4.103448275862071,4.792399718508097,5.4813511611541195,6.170302603800145,6.859254046446168,7.548205489092194,8.237156931738216,8.926108374384242,9.615059817030264,10.30401125967629,10.992962702322313,11.681914144968339,12.370865587614361,13.059817030260383,Feb 2021
BE,2021-02-21,4.58057705840957,5.520760028149191,6.460942997888811,7.401125967628431,8.341308937368051,9.281491907107672,10.221674876847288,11.161857846586912,12.102040816326529,13.042223786066153,13.98240675580577,14.922589725545393,15.86277269528501,16.802955665024633,17.74313863476425,18.683321604503874,19.62350457424349,20.563687543983114,21.50387051372273,22.444053483462348,Feb 2021
BE,2021-02-22,9.030612244897956,10.182406755805768,11.334201266713581,12.485995777621394,13.637790288529207,14.78958479943702,15.941379310344832,17.093173821252638,18.24496833216045,19.396762843068263,20.548557353976076,21.70035186488389,22.8521463757917,24.003940886699507,25.15573539760732,26.307529908515132,27.459324419422945,28.611118930330758,29.76291344123857,30.914707952146376,Feb 2021
BE,2021-02-23,14.018648838845884,15.387051372273042,16.755453905700207,18.123856439127373,19.492258972554538,20.860661505981703,22.22906403940886,23.597466572836026,24.96586910626319,26.334271639690357,27.702674173117522,29.07107670654468,30.439479239971845,31.80788177339901,33.176284306826176,34.54468684025334,35.913089373680506,37.281491907107664,38.64989444053483,40.018296973962,Feb 2021
BE,2021-02-24,19.461294862772693,21.06741731175229,22.67353976073188,24.27966220971147,25.885784658691062,27.491907107670652,29.09802955665025,30.70415200562984,32.31027445460943,33.91639690358902,35.52251935256861,37.12864180154821,38.7347642505278,40.340886699507394,41.947009148486984,43.553131597466574,45.159254046446165,46.765376495425755,48.371498944405346,49.977621393384936,Feb 2021
BE,2021-02-25,24.515482054890928,26.325545390570024,28.135608726249128,29.945672061928224,31.75573539760732,33.56579873328643,35.37586206896552,37.18592540464462,38.995988740323725,40.80605207600283,42.61611541168192,44.42617874736102,46.236242083040125,48.04630541871923,49.85636875439832,51.66643209007742,53.476495425756525,55.286558761435614,57.09662209711472,58.90668543279382,Feb 2021
BE,2021-02-26,27.86382828993667,29.78184377199156,31.69985925404645,33.61787473610134,35.53589021815623,37.45390570021113,39.371921182266014,41.28993666432091,43.207952146375796,45.12596762843069,47.04398311048558,48.961998592540475,50.88001407459536,52.798029556650256,54.716045038705154,56.63406052076004,58.552076002814935,60.47009148486982,62.38810696692472,64.30612244897961,Feb 2021
BE,2021-02-27,30.709007741027452,32.7204785362421,34.73194933145673,36.74342012667137,38.754890921886,40.76636171710064,42.777832512315285,44.78930330752992,46.800774102744555,48.812244897959204,50.82371569317384,52.83518648838847,54.84665728360311,56.85812807881774,58.86959887403239,60.881069669247026,62.89254046446166,64.90401125967631,66.91548205489094,68.92695285010558,Feb 2021
BE,2021-02-28,32.107670654468684,34.11878958479944,36.12990851513019,38.14102744546094,40.152146375791695,42.16326530612245,44.1743842364532,46.18550316678395,48.196622097114705,50.20774102744546,52.21885995777621,54.22997888810696,56.241097818437716,58.25221674876847,60.26333567909922,62.274454609429974,64.28557353976072,66.29669247009147,68.30781140042222,70.318930330753,Mar 2021
BE,2021-03-01,33.859605911330064,35.918226600985236,37.97684729064041,40.03546798029558,42.09408866995075,44.15270935960592,46.21133004926109,48.269950738916265,50.32857142857145,52.38719211822662,54.445812807881794,56.504433497536965,58.56305418719214,60.62167487684731,62.68029556650248,64.73891625615767,66.79753694581284,68.85615763546801,70.91477832512318,72.97339901477835,Mar 2021
BE,2021-03-02,33.99648135116116,36.01660802251936,38.036734693877555,40.056861365235754,42.07698803659395,44.09711470795215,46.11724137931035,48.13736805066855,50.15749472202675,52.177621393384946,54.197748064743145,56.217874736101344,58.23800140745954,60.25812807881774,62.27825475017594,64.29838142153415,66.31850809289233,68.33863476425054,70.35876143560873,72.37888810696694,Mar 2021
BE,2021-03-03,33.29521463757918,35.22983814215341,37.16446164672766,39.09908515130191,41.03370865587614,42.96833216045039,44.902955665024635,46.83757916959887,48.772202674173116,50.70682617874736,52.64144968332161,54.576073187895844,56.51069669247009,58.44532019704434,60.379943701618586,62.31456720619282,64.24919071076707,66.18381421534131,68.11843771991556,70.0530612244898,Mar 2021
BE,2021-03-04,32.0066854327938,33.805489092188594,35.60429275158339,37.40309641097818,39.20190007037297,41.000703729767764,42.79950738916256,44.59831104855735,46.39711470795214,48.195918367346934,49.99472202674173,51.79352568613652,53.59232934553131,55.391133004926104,57.189936664320896,58.98874032371569,60.78754398311048,62.586347642505274,64.38515130190007,66.18395496129486,Mar 2021
BE,2021-03-05,30.853272343420134,32.520337790288536,34.18740323715693,35.854468684025335,37.52153413089374,39.18859957776215,40.85566502463054,42.522730471498946,44.18979591836735,45.85686136523576,47.52392681210415,49.19099225897256,50.85805770584096,52.52512315270937,54.19218859957776,55.85925404644617,57.526319493314574,59.193384940182966,60.86045038705137,62.52751583391978,Mar 2021
BE,2021-03-06,29.122448979591837,30.60351864883885,32.08458831808586,33.56565798733287,35.046727656579876,36.52779732582689,38.0088669950739,39.48993666432091,40.971006333567914,42.45207600281493,43.93314567206194,45.414215341308946,46.89528501055595,48.376354679802965,49.85742434904998,51.338494018296984,52.81956368754399,54.30063335679101,55.781703026038016,57.26277269528502,Mar 2021
BE,2021-03-07,27.180858550316685,28.478958479943707,29.777058409570735,31.075158339197756,32.37325826882478,33.671358198451806,34.96945812807883,36.26755805770585,37.56565798733288,38.8637579169599,40.16185784658692,41.45995777621395,42.75805770584097,44.05615763546799,45.35425756509502,46.65235749472204,47.95045742434906,49.24855735397609,50.54665728360311,51.84475721323013,Mar 2021
BE,2021-03-08,24.156931738212528,25.208444757213233,26.259957776213938,27.31147079521464,28.36298381421534,29.41449683321605,30.46600985221675,31.51752287121745,32.56903589021816,33.62054890921886,34.67206192821956,35.72357494722027,36.77508796622097,37.826600985221674,38.87811400422238,39.929627023223084,40.981140042223785,42.032653061224494,43.084166080225195,44.1356790992259,Mar 2021
BE,2021-03-09,21.1713581984518,21.988036593947925,22.804714989444058,23.621393384940184,24.438071780436317,25.254750175932443,26.071428571428577,26.888106966924703,27.704785362420836,28.521463757916962,29.338142153413095,30.15482054890922,30.971498944405347,31.78817733990148,32.604855735397614,33.42153413089374,34.238212526389866,35.054890921886,35.87156931738213,36.68824771287826,Mar 2021
BE,2021-03-10,18.628782547501757,19.233919774806473,19.839057002111183,20.4441942294159,21.049331456720616,21.654468684025332,22.25960591133005,22.864743138634758,23.469880365939474,24.07501759324419,24.680154820548907,25.285292047853616,25.890429275158333,26.49556650246305,27.100703729767766,27.705840957072482,28.31097818437719,28.916115411681908,29.521252638986624,30.12638986629134,Mar 2021
BE,2021-03-11,17.154468684025336,17.60942997888811,18.064391273750882,18.519352568613655,18.97431386347643,19.429275158339202,19.88423645320197,20.33919774806475,20.794159042927518,21.24912033779029,21.704081632653065,22.159042927515838,22.61400422237861,23.068965517241384,23.523926812104158,23.978888106966927,24.4338494018297,24.888810696692474,25.343771991555247,25.79873328641802,Mar 2021
