LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2021-01-10,1.0865784883499146,1.076339840888977,1.07948637008667,1.104295015335083,1.1167140007019043,1.1092485189437866,1.1162335872650146,1.1137540340423584,1.1370248794555664,1.1267883777618408,1.1523997783660889,1.1475807428359985,1.1452078819274902,1.127123475074768,1.1475703716278076,1.153609037399292,1.1419414281845093,1.1395483016967773,1.1460082530975342,1.1533541679382324,Jan 2021
BE,2021-01-11,1.0498459339141846,1.073946475982666,1.074942946434021,1.0913054943084717,1.1210947036743164,1.11214280128479,1.093536138534546,1.121957540512085,1.114553451538086,1.126335620880127,1.1182589530944824,1.1425704956054688,1.1230791807174683,1.1564453840255737,1.146446943283081,1.1393646001815796,1.1379207372665405,1.146847128868103,1.1508493423461914,1.1435645818710327,Jan 2021
BE,2021-01-12,1.0727545022964478,1.0729435682296753,1.0857174396514893,1.0841472148895264,1.1033954620361328,1.1054644584655762,1.104478120803833,1.1162997484207153,1.117251992225647,1.1388812065124512,1.1204595565795898,1.1357905864715576,1.1403754949569702,1.1351827383041382,1.142797589302063,1.1480388641357422,1.1564686298370361,1.1488265991210938,1.147568941116333,1.1528239250183105,Jan 2021
BE,2021-01-13,1.0668672323226929,1.072119116783142,1.0832473039627075,1.0943241119384766,1.1017310619354248,1.101167917251587,1.114666223526001,1.1161484718322754,1.1278398036956787,1.1261343955993652,1.154982089996338,1.1422367095947266,1.1413459777832031,1.143019676208496,1.1377376317977905,1.1419293880462646,1.1477913856506348,1.149098515510559,1.1636203527450562,1.1510409116744995,Jan 2021
BE,2021-01-14,1.0590721368789673,1.0612112283706665,1.0761841535568237,1.0962715148925781,1.0994807481765747,1.1107133626937866,1.1189298629760742,1.1223618984222412,1.1443146467208862,1.1197495460510254,1.155994176864624,1.1483376026153564,1.141772747039795,1.1359314918518066,1.1415879726409912,1.1689095497131348,1.1532200574874878,1.1517243385314941,1.1594202518463135,1.1694755554199219,Jan 2021
BE,2021-01-15,1.039090871810913,1.0749263763427734,1.0704615116119385,1.0779626369476318,1.1060354709625244,1.1109020709991455,1.0860223770141602,1.118085503578186,1.112624168395996,1.1253294944763184,1.1228649616241455,1.141169548034668,1.1371159553527832,1.1503881216049194,1.1592774391174316,1.1423628330230713,1.1531058549880981,1.1548254489898682,1.1607877016067505,1.1513056755065918,Jan 2021
BE,2021-01-16,1.0555694103240967,1.0674517154693604,1.082338571548462,1.085369348526001,1.1088513135910034,1.1075083017349243,1.114807367324829,1.1022112369537354,1.1181304454803467,1.1483755111694336,1.1178581714630127,1.1392037868499756,1.1522643566131592,1.1591482162475586,1.145461082458496,1.1584887504577637,1.159339189529419,1.1774475574493408,1.1552695035934448,1.1650513410568237,Jan 2021
BE,2021-01-17,1.0594605207443237,1.0678194761276245,1.085524559020996,1.1101033687591553,1.087689995765686,1.1088471412658691,1.1248202323913574,1.1310744285583496,1.1263234615325928,1.1338013410568237,1.1539733409881592,1.1425724029541016,1.1579927206039429,1.1642603874206543,1.1612921953201294,1.1697733402252197,1.172529935836792,1.1691460609436035,1.1745390892028809,1.1767137050628662,Jan 2021
BE,2021-01-18,1.069202184677124,1.0719499588012695,1.1014577150344849,1.1028341054916382,1.1060912609100342,1.1219723224639893,1.134197473526001,1.1365761756896973,1.1460435390472412,1.1386361122131348,1.1709991693496704,1.1641348600387573,1.1693897247314453,1.1522475481033325,1.1763851642608643,1.1731624603271484,1.1887515783309937,1.1836638450622559,1.1906416416168213,1.190054178237915,Jan 2021
BE,2021-01-19,1.065845012664795,1.102086067199707,1.093750238418579,1.0996367931365967,1.1176655292510986,1.138556718826294,1.1217362880706787,1.1342458724975586,1.1564741134643555,1.1571862697601318,1.1565486192703247,1.1835225820541382,1.171675682067871,1.1743873357772827,1.1824842691421509,1.1847131252288818,1.1818079948425293,1.1845970153808594,1.186591386795044,1.18373703956604,Jan 2021
BE,2021-01-20,1.05942964553833,1.084128975868225,1.1061562299728394,1.1173996925354004,1.137986660003662,1.1393365859985352,1.1407612562179565,1.1550079584121704,1.1515004634857178,1.1653329133987427,1.1566215753555298,1.1672717332839966,1.183089256286621,1.1953582763671875,1.1820930242538452,1.1925122737884521,1.1989896297454834,1.2100481986999512,1.2107019424438477,1.2059531211853027,Jan 2021
BE,2021-01-21,1.1009178161621094,1.0935577154159546,1.122092366218567,1.140476107597351,1.139672040939331,1.1420397758483887,1.1557397842407227,1.1679290533065796,1.1672132015228271,1.1855019330978394,1.1882483959197998,1.186611533164978,1.2082774639129639,1.1997500658035278,1.2120611667633057,1.2009586095809937,1.223930835723877,1.2164382934570312,1.2286148071289062,1.2228736877441406,Jan 2021
BE,2021-01-22,1.1097490787506104,1.1105142831802368,1.1305700540542603,1.1540840864181519,1.1624727249145508,1.1611294746398926,1.1769168376922607,1.184324860572815,1.192718744277954,1.190434217453003,1.2210999727249146,1.2148959636688232,1.2091269493103027,1.2155542373657227,1.2142865657806396,1.227607250213623,1.2228546142578125,1.2358417510986328,1.2450710535049438,1.2383040189743042,Jan 2021
BE,2021-01-23,1.1083569526672363,1.13396418094635,1.1319456100463867,1.1453458070755005,1.1716090440750122,1.1881449222564697,1.1730537414550781,1.2007110118865967,1.2127020359039307,1.1939784288406372,1.221207857131958,1.2375335693359375,1.216994047164917,1.2224302291870117,1.2445836067199707,1.257279396057129,1.2379894256591797,1.2393724918365479,1.2405505180358887,1.2526707649230957,Jan 2021
BE,2021-01-24,1.1075451374053955,1.149182915687561,1.156775712966919,1.148397445678711,1.1888840198516846,1.1898915767669678,1.1805787086486816,1.1876444816589355,1.2032175064086914,1.222743272781372,1.207903265953064,1.2329158782958984,1.238931655883789,1.2579715251922607,1.2492220401763916,1.2447588443756104,1.2571324110031128,1.262406826019287,1.2634871006011963,1.258100986480713,Jan 2021
BE,2021-01-25,1.1347746849060059,1.1394338607788086,1.1653366088867188,1.1843960285186768,1.1934833526611328,1.1927845478057861,1.2167918682098389,1.2024509906768799,1.2243984937667847,1.241464376449585,1.2426300048828125,1.236614465713501,1.2649023532867432,1.265525460243225,1.2541940212249756,1.2757713794708252,1.2737400531768799,1.2806675434112549,1.272590160369873,1.2832016944885254,Jan 2021
BE,2021-01-26,1.130752444267273,1.1510449647903442,1.1746186017990112,1.2049282789230347,1.1865202188491821,1.2086201906204224,1.2213023900985718,1.2365732192993164,1.22406005859375,1.23026704788208,1.2631700038909912,1.2579212188720703,1.258303165435791,1.2710824012756348,1.280900239944458,1.2745161056518555,1.287639856338501,1.2860159873962402,1.292893886566162,1.287851333618164,Jan 2021
BE,2021-01-27,1.1542489528656006,1.1743590831756592,1.1913315057754517,1.1953251361846924,1.2175672054290771,1.236102819442749,1.2339609861373901,1.242032766342163,1.2531410455703735,1.264786958694458,1.2605531215667725,1.2824853658676147,1.2793056964874268,1.2710754871368408,1.2887811660766602,1.2964460849761963,1.2991447448730469,1.2973718643188477,1.2822036743164062,1.2881224155426025,Jan 2021
BE,2021-01-28,1.1520229578018188,1.1915966272354126,1.193697214126587,1.2133702039718628,1.2314108610153198,1.2379860877990723,1.2382159233093262,1.2492690086364746,1.2685399055480957,1.2756595611572266,1.27102530002594,1.2900062799453735,1.2912991046905518,1.2975571155548096,1.290771484375,1.3009796142578125,1.2942323684692383,1.3001881837844849,1.2930716276168823,1.2870795726776123,Jan 2021
BE,2021-01-29,1.1666817665100098,1.1845592260360718,1.226440191268921,1.2286548614501953,1.235440731048584,1.2453227043151855,1.2634989023208618,1.2662855386734009,1.2734079360961914,1.2796528339385986,1.2904701232910156,1.2873713970184326,1.3127624988555908,1.3032920360565186,1.3025093078613281,1.3037225008010864,1.3175914287567139,1.310608148574829,1.3213908672332764,1.3155595064163208,Jan 2021
BE,2021-01-30,1.1917264461517334,1.2015067338943481,1.2261557579040527,1.2427586317062378,1.2490222454071045,1.2596817016601562,1.2652382850646973,1.2818926572799683,1.284311056137085,1.294730544090271,1.314446210861206,1.306248426437378,1.3138866424560547,1.3117635250091553,1.32399320602417,1.3030840158462524,1.3177498579025269,1.311030626296997,1.3306124210357666,1.3158947229385376,Jan 2021
BE,2021-01-31,1.0082340240478516,1.0182055234909058,1.0141346454620361,1.028232216835022,1.0228838920593262,1.0140507221221924,1.0270168781280518,1.0207539796829224,1.0280848741531372,1.0167028903961182,1.0219906568527222,1.0182225704193115,1.0171074867248535,1.0173065662384033,1.013207197189331,1.0117335319519043,0.999462902545929,1.0046743154525757,1.018113136291504,0.9987974166870117,Feb 2021
BE,2021-02-01,1.006218671798706,1.0119974613189697,1.0150846242904663,1.0175259113311768,1.0138225555419922,1.027183175086975,1.0162700414657593,1.0241317749023438,1.0227644443511963,1.0234792232513428,1.0166925191879272,1.0288035869598389,1.0253188610076904,1.027774691581726,1.0125951766967773,1.0097836256027222,1.0140159130096436,1.0171806812286377,1.0138837099075317,1.015770673751831,Feb 2021
BE,2021-02-02,1.0156503915786743,1.0141968727111816,1.0165481567382812,1.016766905784607,1.017331600189209,1.025141716003418,1.0271544456481934,1.0230885744094849,1.0202980041503906,1.0331485271453857,1.0288922786712646,1.018165946006775,1.0196192264556885,1.0116320848464966,1.0217907428741455,1.0171443223953247,1.0228559970855713,1.0122119188308716,1.0100934505462646,1.0051512718200684,Feb 2021
BE,2021-02-03,1.0208196640014648,1.022154688835144,1.0299650430679321,1.0227564573287964,1.0258677005767822,1.0279537439346313,1.025468349456787,1.0249472856521606,1.019944190979004,1.022921085357666,1.0232239961624146,1.0306373834609985,1.0273361206054688,1.0182621479034424,1.0184804201126099,1.0171844959259033,1.010265827178955,1.01904296875,1.008845329284668,1.0107595920562744,Feb 2021
BE,2021-02-04,1.0149799585342407,1.0119471549987793,1.0145007371902466,1.0081865787506104,1.0275921821594238,1.0168389081954956,1.0211033821105957,1.0168774127960205,1.014875888824463,1.0134518146514893,1.0166420936584473,1.0157113075256348,1.023514747619629,1.0181130170822144,1.024248719215393,1.024757981300354,1.0122207403182983,1.0045430660247803,0.9999776482582092,1.0075973272323608,Feb 2021
BE,2021-02-05,1.0106563568115234,1.0235801935195923,1.0183454751968384,1.0102300643920898,1.0169994831085205,1.0208499431610107,1.0200262069702148,1.0138330459594727,1.01788330078125,1.0158979892730713,1.0179553031921387,1.016911506652832,1.0209815502166748,1.0165126323699951,1.0203872919082642,1.0225489139556885,1.016509771347046,1.0076771974563599,1.0122103691101074,1.006664514541626,Feb 2021
BE,2021-02-06,1.0147862434387207,1.0119074583053589,1.0141271352767944,1.0187147855758667,1.0143381357192993,1.018911600112915,1.0124715566635132,1.0164337158203125,1.0180896520614624,1.0229926109313965,1.0275588035583496,1.010785698890686,1.0230005979537964,1.0156819820404053,1.0138075351715088,1.0150372982025146,1.0139505863189697,1.0105139017105103,1.0049268007278442,1.0016173124313354,Feb 2021
BE,2021-02-07,1.0296028852462769,1.0125576257705688,1.0142405033111572,1.0139319896697998,1.014669418334961,1.018020749092102,1.0135648250579834,1.0142205953598022,1.0153486728668213,1.0178515911102295,1.0060789585113525,1.012439250946045,1.0111315250396729,1.0045826435089111,1.0091023445129395,1.0082192420959473,1.0080647468566895,0.9987567663192749,1.0000085830688477,1.002364158630371,Feb 2021
BE,2021-02-08,1.0055248737335205,1.0153930187225342,1.0151342153549194,1.0155808925628662,1.0158177614212036,1.0157864093780518,1.0202865600585938,1.0140886306762695,1.0101022720336914,1.0129330158233643,1.019227147102356,1.0138697624206543,1.0046751499176025,1.0154002904891968,1.0078904628753662,1.0012832880020142,1.0084166526794434,1.0059093236923218,1.008056640625,0.9955668449401855,Feb 2021
BE,2021-02-09,1.0022697448730469,1.0112135410308838,1.0130538940429688,1.0217158794403076,1.0198078155517578,1.012836217880249,1.0100704431533813,1.0108699798583984,1.013625979423523,1.0066980123519897,1.0114587545394897,1.016434907913208,1.015959620475769,1.009096384048462,1.0064854621887207,1.004355549812317,1.0042178630828857,1.009207010269165,0.9967926740646362,1.0032175779342651,Feb 2021
BE,2021-02-10,1.0167124271392822,1.0138180255889893,1.0121095180511475,1.0072133541107178,1.0121703147888184,1.0137916803359985,1.0097373723983765,1.018995761871338,1.017922043800354,1.0141392946243286,1.0058095455169678,1.0106596946716309,1.0143780708312988,1.0084667205810547,1.009978175163269,1.011601209640503,0.9998063445091248,0.9976696968078613,1.0048261880874634,0.9995819330215454,Feb 2021
BE,2021-02-11,1.0201363563537598,1.010549545288086,1.015183448791504,1.0169119834899902,1.0154294967651367,1.0169018507003784,1.014963150024414,1.0128071308135986,1.010561227798462,1.015931248664856,1.0231249332427979,1.0164453983306885,1.0086476802825928,1.0114636421203613,1.0132585763931274,1.00788414478302,1.0204912424087524,1.0136799812316895,1.0037388801574707,1.0048894882202148,Feb 2021
BE,2021-02-12,1.0106327533721924,1.0162615776062012,1.0189913511276245,1.0248427391052246,1.0215182304382324,1.0152908563613892,1.0169122219085693,1.0160727500915527,1.0163655281066895,1.0154571533203125,1.0157427787780762,1.0134458541870117,1.0176955461502075,1.0159685611724854,1.014751672744751,1.0104113817214966,1.0045487880706787,1.0143935680389404,1.0042651891708374,1.007707118988037,Feb 2021
BE,2021-02-13,1.0192182064056396,1.0207633972167969,1.0184948444366455,1.0148818492889404,1.0217534303665161,1.020035982131958,1.0201611518859863,1.0225492715835571,1.0222722291946411,1.019590973854065,1.0147299766540527,1.0214461088180542,1.0203595161437988,1.0245025157928467,1.0167617797851562,1.018817663192749,1.0125194787979126,1.0064947605133057,1.0170131921768188,1.0053582191467285,Feb 2021
BE,2021-02-14,1.017295479774475,1.0198991298675537,1.0163896083831787,1.0222827196121216,1.0199018716812134,1.0290735960006714,1.0180637836456299,1.019521713256836,1.019553780555725,1.022439956665039,1.0271368026733398,1.0229401588439941,1.0236141681671143,1.0231032371520996,1.018320083618164,1.0204780101776123,1.0266073942184448,1.0256614685058594,1.0115036964416504,1.0143616199493408,Feb 2021
BE,2021-02-15,1.0224554538726807,1.022364854812622,1.0247011184692383,1.025073528289795,1.0269315242767334,1.0228009223937988,1.0280029773712158,1.0243935585021973,1.028132438659668,1.0244436264038086,1.0249114036560059,1.0240031480789185,1.0234999656677246,1.0155255794525146,1.0253150463104248,1.0209424495697021,1.014420509338379,1.012980341911316,1.014866590499878,1.011823296546936,Feb 2021
BE,2021-02-16,1.0309677124023438,1.024812936782837,1.0336655378341675,1.0239355564117432,1.0246412754058838,1.0303232669830322,1.0297958850860596,1.028721570968628,1.0251967906951904,1.029951810836792,1.0225367546081543,1.0331279039382935,1.0317155122756958,1.030236840248108,1.0239369869232178,1.0267189741134644,1.0216374397277832,1.0200905799865723,1.0254237651824951,1.0214593410491943,Feb 2021
BE,2021-02-17,1.013661503791809,1.0221681594848633,1.0212361812591553,1.0246942043304443,1.0301272869110107,1.0269396305084229,1.0303516387939453,1.023417592048645,1.0232785940170288,1.0307533740997314,1.0367281436920166,1.0222609043121338,1.0272032022476196,1.0267925262451172,1.0287094116210938,1.0214042663574219,1.031036138534546,1.0266996622085571,1.0159626007080078,1.0167019367218018,Feb 2021
BE,2021-02-18,1.0200684070587158,1.0316290855407715,1.0242565870285034,1.0265793800354004,1.032426118850708,1.0265315771102905,1.0218161344528198,1.0303621292114258,1.027490258216858,1.0230441093444824,1.0259337425231934,1.0328466892242432,1.0316485166549683,1.0285589694976807,1.0264769792556763,1.0278983116149902,1.0212879180908203,1.0201412439346313,1.018967866897583,1.013725757598877,Feb 2021
BE,2021-02-19,1.0307879447937012,1.0219228267669678,1.0209581851959229,1.0284790992736816,1.0283994674682617,1.0354809761047363,1.0240668058395386,1.030429720878601,1.0324081182479858,1.0272284746170044,1.0309813022613525,1.0331017971038818,1.0320521593093872,1.0247992277145386,1.028562068939209,1.0299097299575806,1.0218658447265625,1.018809199333191,1.0145456790924072,1.0143046379089355,Feb 2021
BE,2021-02-20,1.0365097522735596,1.025057315826416,1.0390594005584717,1.0323498249053955,1.0343559980392456,1.0306463241577148,1.0371302366256714,1.0362602472305298,1.0346136093139648,1.0366607904434204,1.0333038568496704,1.0305949449539185,1.0297212600708008,1.018541693687439,1.0311521291732788,1.0225486755371094,1.027574062347412,1.025037407875061,1.0139434337615967,1.0237079858779907,Feb 2021
BE,2021-02-21,1.033808946609497,1.0370837450027466,1.0373435020446777,1.0434883832931519,1.0431709289550781,1.0345853567123413,1.0360742807388306,1.0396981239318848,1.0287364721298218,1.0441246032714844,1.0441023111343384,1.035156011581421,1.032239317893982,1.0450084209442139,1.0330018997192383,1.0189471244812012,1.029667854309082,1.0333739519119263,1.0250335931777954,1.0192828178405762,Feb 2021
BE,2021-02-22,1.0399057865142822,1.0365952253341675,1.0341285467147827,1.0493605136871338,1.048229694366455,1.0511794090270996,1.035790205001831,1.0421720743179321,1.0404908657073975,1.0384458303451538,1.0349467992782593,1.0366839170455933,1.0413750410079956,1.0440928936004639,1.0319530963897705,1.034614086151123,1.0266222953796387,1.0305663347244263,1.0156571865081787,1.0098397731781006,Feb 2021
BE,2021-02-23,1.0472681522369385,1.0538527965545654,1.0446765422821045,1.041739821434021,1.0548973083496094,1.0564906597137451,1.0470508337020874,1.0539393424987793,1.0573946237564087,1.0412811040878296,1.041107416152954,1.0493595600128174,1.040534257888794,1.0415709018707275,1.0429904460906982,1.036824107170105,1.0293740034103394,1.0267157554626465,1.0230226516723633,1.0264170169830322,Feb 2021
BE,2021-02-24,1.062345266342163,1.0571000576019287,1.0706204175949097,1.0656846761703491,1.0537593364715576,1.0582488775253296,1.0612707138061523,1.059976577758789,1.0566651821136475,1.0607751607894897,1.0637311935424805,1.0539708137512207,1.051518440246582,1.0398378372192383,1.0434720516204834,1.041947603225708,1.045297622680664,1.0378689765930176,1.0329933166503906,1.0293558835983276,Feb 2021
BE,2021-02-25,1.0703084468841553,1.0575252771377563,1.0666553974151611,1.0691767930984497,1.0684523582458496,1.066378116607666,1.0718291997909546,1.0586602687835693,1.0619804859161377,1.0661745071411133,1.0506978034973145,1.059685468673706,1.0550847053527832,1.0586720705032349,1.045835256576538,1.0402944087982178,1.0361394882202148,1.0382872819900513,1.0362443923950195,1.0374655723571777,Feb 2021
BE,2021-02-26,1.056984305381775,1.0740385055541992,1.0659022331237793,1.0602980852127075,1.0731639862060547,1.067596673965454,1.0739316940307617,1.0685231685638428,1.0630853176116943,1.062532901763916,1.0584287643432617,1.0494163036346436,1.0557994842529297,1.0613652467727661,1.0506595373153687,1.0467132329940796,1.0462590456008911,1.0384904146194458,1.0450193881988525,1.0254857540130615,Feb 2021
BE,2021-02-27,1.0534582138061523,1.074416160583496,1.0629723072052002,1.0746406316757202,1.0685703754425049,1.0759546756744385,1.0588669776916504,1.0621039867401123,1.0645899772644043,1.0532801151275635,1.069930076599121,1.0645287036895752,1.055103063583374,1.0553178787231445,1.0533647537231445,1.0495682954788208,1.0458422899246216,1.0457061529159546,1.0314885377883911,1.030998706817627,Feb 2021
BE,2021-02-28,1.0031683444976807,0.993721604347229,0.9969205260276794,1.0218368768692017,1.0181901454925537,0.9995524883270264,1.0121418237686157,1.0468783378601074,1.0054090023040771,0.9849123358726501,1.018906831741333,1.0078699588775635,0.9949555993080139,1.016144871711731,1.0032811164855957,1.0160853862762451,1.014494776725769,1.0084612369537354,0.9983019828796387,1.020779013633728,Mar 2021
BE,2021-03-01,1.022756576538086,1.0408931970596313,1.0072247982025146,1.0502005815505981,1.0237886905670166,1.0285496711730957,1.0216659307479858,1.04030442237854,1.0125608444213867,1.0186514854431152,1.0205576419830322,1.0508325099945068,1.0069725513458252,1.0408352613449097,1.040183663368225,1.0174473524093628,1.0187718868255615,1.0444564819335938,1.0404179096221924,1.0394026041030884,Mar 2021
BE,2021-03-02,1.0297465324401855,1.0227994918823242,1.0316762924194336,1.0485551357269287,1.0574257373809814,1.0488719940185547,1.0447064638137817,1.0427017211914062,1.0678355693817139,1.0506385564804077,1.0500783920288086,1.0486047267913818,1.0649380683898926,1.0783398151397705,1.0602355003356934,1.0453466176986694,1.0619843006134033,1.0649229288101196,1.0730650424957275,1.0555464029312134,Mar 2021
BE,2021-03-03,1.045691728591919,1.030938744544983,1.062032699584961,1.0487480163574219,1.0676651000976562,1.0736007690429688,1.0809707641601562,1.0632946491241455,1.0832804441452026,1.0533150434494019,1.0952763557434082,1.099039077758789,1.1031494140625,1.0983097553253174,1.1072113513946533,1.1003777980804443,1.087125539779663,1.0877962112426758,1.0878020524978638,1.0928035974502563,Mar 2021
BE,2021-03-04,1.0504333972930908,1.0679335594177246,1.0790657997131348,1.0346325635910034,1.0744940042495728,1.0836843252182007,1.0801019668579102,1.0860579013824463,1.1053438186645508,1.086172342300415,1.115943193435669,1.1215500831604004,1.1205594539642334,1.0682120323181152,1.1070423126220703,1.1044048070907593,1.0927410125732422,1.0977399349212646,1.1093021631240845,1.0823636054992676,Mar 2021
BE,2021-03-05,1.0518691539764404,1.0714600086212158,1.0837891101837158,1.0511631965637207,1.058448314666748,1.0911810398101807,1.0731827020645142,1.083967685699463,1.087148666381836,1.1042062044143677,1.099149227142334,1.070459246635437,1.1035723686218262,1.0785382986068726,1.099622368812561,1.0820717811584473,1.0909078121185303,1.0910077095031738,1.0966213941574097,1.0979472398757935,Mar 2021
BE,2021-03-06,1.0666097402572632,1.105068564414978,1.0796104669570923,1.0984630584716797,1.0794954299926758,1.0913454294204712,1.0886542797088623,1.071153998374939,1.0769239664077759,1.1215176582336426,1.0869609117507935,1.088866114616394,1.1042654514312744,1.1095662117004395,1.0889191627502441,1.1030998229980469,1.0811645984649658,1.1142528057098389,1.118272066116333,1.1081066131591797,Mar 2021
BE,2021-03-07,1.0813950300216675,1.0796738862991333,1.1044161319732666,1.109909176826477,1.1251780986785889,1.0883787870407104,1.1131131649017334,1.1003782749176025,1.1093361377716064,1.1590460538864136,1.0929235219955444,1.1118078231811523,1.1084996461868286,1.131394386291504,1.096269965171814,1.134567379951477,1.1323803663253784,1.116845726966858,1.0999958515167236,1.0917528867721558,Mar 2021
BE,2021-03-08,1.0966854095458984,1.0899618864059448,1.1113322973251343,1.1112968921661377,1.1330475807189941,1.1122366189956665,1.128363013267517,1.1183161735534668,1.1199640035629272,1.1322811841964722,1.139155387878418,1.1344201564788818,1.1103335618972778,1.1407262086868286,1.1028963327407837,1.1362395286560059,1.118003010749817,1.095099925994873,1.0827182531356812,1.0929592847824097,Mar 2021
BE,2021-03-09,1.1401594877243042,1.1253582239151,1.1227412223815918,1.150509238243103,1.120200514793396,1.140967845916748,1.137014389038086,1.1483290195465088,1.1484668254852295,1.103930950164795,1.147894024848938,1.1479820013046265,1.1199467182159424,1.1121821403503418,1.1260309219360352,1.1147234439849854,1.136667013168335,1.1244657039642334,1.101309061050415,1.1077150106430054,Mar 2021
BE,2021-03-10,1.1230862140655518,1.1166454553604126,1.105661392211914,1.15895414352417,1.1500287055969238,1.1573915481567383,1.151525855064392,1.1825395822525024,1.133892297744751,1.1195201873779297,1.1260346174240112,1.1154816150665283,1.134352445602417,1.1184579133987427,1.1296002864837646,1.1099209785461426,1.136413812637329,1.1105278730392456,1.1131763458251953,1.1321431398391724,Mar 2021
BE,2021-03-11,1.1289619207382202,1.1344192028045654,1.1369385719299316,1.145973563194275,1.151291847229004,1.1345348358154297,1.142897605895996,1.1538043022155762,1.1436015367507935,1.1377687454223633,1.1336125135421753,1.149153709411621,1.1218430995941162,1.1576857566833496,1.1608569622039795,1.1228022575378418,1.1225250959396362,1.1473032236099243,1.1324220895767212,1.139161467552185,Mar 2021
