LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-19,-79.92718505859375,-82.7373275756836,-86.46947479248047,-87.66297912597656,-89.08309936523438,-90.05497741699219,-90.24017333984375,-90.27952575683594,-90.29920959472656,-90.3031005859375,-90.29405975341797,-90.25006866455078,-90.09194946289062,-89.91780090332031,-89.83307647705078,-89.61690521240234,-88.91944122314453,-87.70269775390625,-84.46099853515625,-82.14725494384766,walk 1
BE,2020-11-20,-78.89424133300781,-81.4129867553711,-85.61542510986328,-86.50186920166016,-88.0941390991211,-89.73394775390625,-90.16246032714844,-90.24659729003906,-90.2873764038086,-90.29840850830078,-90.28850555419922,-90.23699951171875,-90.06785583496094,-89.89225769042969,-89.82054138183594,-89.71308135986328,-89.28707885742188,-88.17862701416016,-84.3528060913086,-81.3613052368164,walk 1
BE,2020-11-21,-78.819580078125,-81.11964416503906,-85.46233367919922,-86.30992889404297,-87.89488983154297,-89.65303039550781,-90.13387298583984,-90.22265625,-90.25899505615234,-90.24728393554688,-90.14486694335938,-89.9347915649414,-89.80508422851562,-89.66314697265625,-89.22174072265625,-88.2873306274414,-85.03238677978516,-81.66997528076172,-77.84998321533203,-71.57032775878906,walk 1
BE,2020-11-22,-78.8244857788086,-81.13701629638672,-85.4743881225586,-86.35091400146484,-87.94596099853516,-89.67053985595703,-90.1297607421875,-90.21098327636719,-90.23653411865234,-90.1855697631836,-89.99595642089844,-89.81938171386719,-89.68616485595703,-89.32708740234375,-88.5298080444336,-86.06015014648438,-82.16014099121094,-78.30171966552734,-71.81024169921875,-67.98009490966797,walk 1
BE,2020-11-23,-79.221923828125,-81.83805847167969,-85.89103698730469,-86.94352722167969,-88.51939392089844,-89.88175964355469,-90.18771362304688,-90.24549102783203,-90.26923370361328,-90.25172424316406,-90.14595031738281,-89.93749237060547,-89.81759643554688,-89.68009185791016,-89.22889709472656,-88.32830810546875,-85.36626434326172,-82.30419921875,-79.40747833251953,-73.62212371826172,walk 1
BE,2020-11-24,-79.53412628173828,-82.70047760009766,-86.38936614990234,-87.65826416015625,-89.1260757446289,-90.06169891357422,-90.23015594482422,-90.26608276367188,-90.27973937988281,-90.26080322265625,-90.1626968383789,-89.95661163330078,-89.83999633789062,-89.7180404663086,-89.28602600097656,-88.42887878417969,-85.95675659179688,-82.96980285644531,-80.8233413696289,-76.59813690185547,walk 1
BE,2020-11-25,-79.86780548095703,-83.60830688476562,-86.92618560791016,-88.31756591796875,-89.57810974121094,-90.17242431640625,-90.26271057128906,-90.28714752197266,-90.29776000976562,-90.29208374023438,-90.25618743896484,-90.11751556396484,-89.92890167236328,-89.84662628173828,-89.6789779663086,-89.07156372070312,-88.13310241699219,-85.39188385009766,-82.61466217041016,-80.78579711914062,walk 1
BE,2020-11-26,-80.82261657714844,-85.11307525634766,-87.82650756835938,-89.17081451416016,-90.00819396972656,-90.26168823242188,-90.30021667480469,-90.31591796875,-90.32435607910156,-90.3282241821289,-90.32991790771484,-90.3290023803711,-90.32171630859375,-90.29351043701172,-90.18487548828125,-90.00882720947266,-89.94215393066406,-89.9292221069336,-89.83761596679688,-89.4920654296875,walk 1
BE,2020-11-27,-81.27804565429688,-85.85770416259766,-88.27737426757812,-89.51991271972656,-90.14035034179688,-90.28907775878906,-90.31549072265625,-90.32743072509766,-90.33384704589844,-90.33747100830078,-90.34008026123047,-90.34197998046875,-90.34324645996094,-90.34367370605469,-90.343017578125,-90.3405532836914,-90.3333740234375,-90.31080627441406,-90.22713470458984,-90.0559310913086,walk 1
BE,2020-11-28,-81.5669174194336,-86.20523071289062,-88.49166870117188,-89.66095733642578,-90.1855239868164,-90.29983520507812,-90.32202911376953,-90.33220672607422,-90.33773040771484,-90.3409423828125,-90.34333801269531,-90.34521484375,-90.34661865234375,-90.34762573242188,-90.34834289550781,-90.34880828857422,-90.34894561767578,-90.34870147705078,-90.34789276123047,-90.34606170654297,walk 1
BE,2020-11-29,-81.78306579589844,-86.71294403076172,-88.79810333251953,-89.85591888427734,-90.24009704589844,-90.31241607666016,-90.32942199707031,-90.33739471435547,-90.34159851074219,-90.34422302246094,-90.34622955322266,-90.34772491455078,-90.348876953125,-90.34976959228516,-90.35047912597656,-90.35105895996094,-90.35151672363281,-90.35194396972656,-90.35224914550781,-90.35245513916016,walk 1
BE,2020-11-30,-81.41021728515625,-86.61959075927734,-88.73519134521484,-89.83255004882812,-90.2353515625,-90.3121109008789,-90.33003234863281,-90.33795166015625,-90.342041015625,-90.34454345703125,-90.34642791748047,-90.34788513183594,-90.34901428222656,-90.34984588623047,-90.35057830810547,-90.35115814208984,-90.35160827636719,-90.35194396972656,-90.352294921875,-90.35254669189453,walk 1
BE,2020-12-01,-80.77786254882812,-86.34048461914062,-88.5515365600586,-89.74560546875,-90.21405029296875,-90.30760955810547,-90.32903289794922,-90.33771514892578,-90.34183502197266,-90.34437561035156,-90.34624481201172,-90.34769439697266,-90.34881591796875,-90.34970092773438,-90.35041046142578,-90.35098266601562,-90.3514404296875,-90.35181427001953,-90.35210418701172,-90.35233306884766,walk 1
BE,2020-12-02,-79.49553680419922,-85.47882843017578,-87.98944091796875,-89.41966247558594,-90.12430572509766,-90.29005432128906,-90.32306671142578,-90.3348388671875,-90.33979797363281,-90.34259796142578,-90.34464263916016,-90.34626007080078,-90.34756469726562,-90.3485107421875,-90.34927368164062,-90.34984588623047,-90.35026550292969,-90.35052490234375,-90.35066986083984,-90.35066986083984,walk 1
BE,2020-12-03,-79.01215362548828,-85.07398986816406,-87.72980499267578,-89.25389862060547,-90.07311248779297,-90.28055572509766,-90.31938934326172,-90.33283233642578,-90.33831024169922,-90.34120178222656,-90.34339904785156,-90.34507751464844,-90.34632873535156,-90.34727478027344,-90.3478775024414,-90.3482437133789,-90.34832000732422,-90.3479995727539,-90.34710693359375,-90.3451919555664,walk 1
BE,2020-12-04,-79.23251342773438,-85.32672119140625,-87.88961791992188,-89.36932373046875,-90.10993957519531,-90.28665161132812,-90.32183074951172,-90.33418273925781,-90.33926391601562,-90.34212493896484,-90.34416961669922,-90.34583282470703,-90.34709167480469,-90.34803771972656,-90.34866333007812,-90.34912872314453,-90.3493423461914,-90.34930419921875,-90.34895324707031,-90.34803009033203,walk 1
BE,2020-12-05,-78.45404052734375,-84.49642181396484,-87.35919189453125,-89.00418853759766,-89.98873138427734,-90.2641372680664,-90.31155395507812,-90.32772827148438,-90.33396911621094,-90.33679962158203,-90.33866882324219,-90.33984375,-90.34011840820312,-90.33932495117188,-90.3366928100586,-90.3302230834961,-90.31178283691406,-90.24433898925781,-90.06314086914062,-89.95024108886719,walk 1
BE,2020-12-06,-77.95799255371094,-83.88236236572266,-86.99967193603516,-88.73794555664062,-89.88815307617188,-90.24786376953125,-90.30361938476562,-90.32140350341797,-90.32796478271484,-90.32964324951172,-90.32978057861328,-90.32835388183594,-90.32392120361328,-90.3123779296875,-90.27601623535156,-90.13524627685547,-89.8886947631836,-89.77323913574219,-89.46914672851562,-88.33880615234375,walk 1
BE,2020-12-07,-72.29580688476562,-78.39054107666016,-83.56757354736328,-86.07050323486328,-88.61396789550781,-89.9970932006836,-90.25177001953125,-90.30069732666016,-90.31877136230469,-90.31997680664062,-90.31588745117188,-90.30810546875,-90.29317474365234,-90.25838470458984,-90.13451385498047,-89.5787582397461,-87.884033203125,-83.76612091064453,-76.86607360839844,-65.79896545410156,walk 1
BE,2020-12-08,-16.341157913208008,-25.164052963256836,-33.514522552490234,-47.15734100341797,-60.325904846191406,-69.59542083740234,-73.42997741699219,-73.6031265258789,-72.65645599365234,-72.76361846923828,-72.90945434570312,-72.60208129882812,-72.89474487304688,-73.39436340332031,-73.818603515625,-74.1679458618164,-74.34793853759766,-74.16373443603516,-73.41779327392578,-71.64344787597656,walk 1
BE,2020-12-09,44.02936935424805,39.52683639526367,47.279052734375,58.875160217285156,69.35888671875,80.32975006103516,94.42596435546875,108.96404266357422,121.68999481201172,133.00119018554688,144.22938537597656,155.54196166992188,167.26918029785156,182.66629028320312,199.9533233642578,212.79254150390625,226.6879425048828,241.8846893310547,254.55027770996094,261.8144836425781,walk 2
BE,2020-12-10,45.696285247802734,41.268211364746094,48.946712493896484,60.563533782958984,71.18875885009766,82.35096740722656,96.4719467163086,110.98443603515625,123.64376068115234,134.8787078857422,146.03196716308594,157.21115112304688,169.02557373046875,184.69419860839844,201.6136474609375,214.29307556152344,228.3425750732422,243.4263916015625,255.7029266357422,262.27178955078125,walk 2
BE,2020-12-11,47.046165466308594,42.391170501708984,49.785221099853516,61.36479187011719,72.24689483642578,83.60304260253906,97.84644317626953,112.46561431884766,125.27204132080078,136.57606506347656,147.6636962890625,158.7588653564453,170.8441162109375,186.9427490234375,203.359130859375,215.57888793945312,229.53309631347656,244.1401824951172,255.3743133544922,260.370361328125,walk 2
BE,2020-12-12,48.65331268310547,43.32606506347656,50.12131118774414,61.62590408325195,72.52790832519531,83.82881927490234,97.97998809814453,112.7396240234375,125.75325012207031,137.06837463378906,147.93841552734375,158.75570678710938,170.30856323242188,185.57542419433594,201.8836212158203,213.84555053710938,226.85699462890625,240.83804321289062,251.68142700195312,256.1344909667969,walk 2
BE,2020-12-13,-59.819820404052734,-67.82617950439453,-71.0782470703125,-72.23117065429688,-70.5411605834961,-68.12735748291016,-65.125,-62.49300003051758,-60.42123031616211,-57.4697151184082,-53.71333694458008,-50.18443298339844,-45.33032989501953,-39.958465576171875,-36.11752700805664,-38.289310455322266,-51.96257400512695,-57.89089584350586,-43.72190856933594,-21.70320701599121,walk 2
BE,2020-12-14,6.939510822296143,-6.394160747528076,-8.460434913635254,-2.594024181365967,5.232997417449951,14.055257797241211,25.812402725219727,41.87070083618164,62.236175537109375,86.08279418945312,107.8927230834961,120.65717315673828,129.81475830078125,153.95509338378906,177.0072021484375,162.07582092285156,126.8133544921875,90.13954162597656,48.214839935302734,21.349889755249023,walk 2
BE,2020-12-15,-79.3959732055664,-89.00125122070312,-90.25540161132812,-88.60012817382812,-89.78276824951172,-88.52912902832031,-86.71566772460938,-83.36119842529297,-81.89674377441406,-83.4351577758789,-87.47042846679688,-88.10293579101562,-81.42620849609375,-76.09446716308594,-72.1072769165039,-68.5081558227539,-65.7850112915039,-63.03305435180664,-60.15019607543945,-57.281803131103516,walk 2
BE,2020-12-16,32.43599319458008,18.364110946655273,17.98286247253418,26.17244529724121,35.97311019897461,47.39324188232422,62.68808364868164,82.07598114013672,103.30780029296875,122.87816619873047,137.6348876953125,149.98851013183594,167.00294494628906,191.906982421875,202.3253936767578,186.66004943847656,167.40867614746094,145.74876403808594,108.01747131347656,83.04241180419922,walk 2
BE,2020-12-17,65.8188705444336,61.95598220825195,67.94837951660156,79.92240142822266,91.77689361572266,104.04837799072266,118.34253692626953,132.75511169433594,145.1844024658203,155.88755798339844,166.03579711914062,176.46432495117188,189.43240356445312,206.54307556152344,222.6485595703125,237.8272705078125,254.3571014404297,269.3503112792969,278.72442626953125,280.4120178222656,walk 2
BE,2020-12-18,63.455772399902344,62.6846923828125,70.6408920288086,82.67918395996094,94.37104034423828,106.48995971679688,120.32766723632812,133.74542236328125,145.25807189941406,155.64532470703125,165.8011474609375,176.49099731445312,190.3625946044922,208.17637634277344,224.58657836914062,241.20220947265625,258.86981201171875,274.5858154296875,285.0552062988281,288.49456787109375,walk 2
BE,2020-12-19,65.0931167602539,65.9398422241211,74.64820861816406,86.86497497558594,98.8546142578125,111.46662139892578,125.51184844970703,138.89678955078125,150.35403442382812,160.90516662597656,171.38633728027344,183.45555114746094,200.12623596191406,218.97531127929688,236.15492248535156,254.87857055664062,273.39404296875,288.5270080566406,297.3747253417969,298.9272155761719,walk 2
BE,2020-12-20,59.35688018798828,58.971221923828125,68.17240142822266,80.43047332763672,92.595947265625,105.60675811767578,120.34867095947266,134.37240600585938,146.38345336914062,157.5330352783203,168.88296508789062,181.94480895996094,199.9261474609375,219.11203002929688,236.0966796875,255.0917510986328,273.8908386230469,289.1413879394531,298.1593322753906,299.94012451171875,walk 2
BE,2020-12-21,61.2214241027832,60.88045120239258,70.07225036621094,82.46298217773438,94.82440185546875,107.94102478027344,122.61577606201172,136.5872802734375,148.63153076171875,159.6983184814453,171.08444213867188,184.6938018798828,203.10198974609375,221.3810577392578,237.88656616210938,256.5531921386719,274.5799865722656,288.3413391113281,295.28936767578125,294.7503662109375,walk 2
BE,2020-12-22,61.94869613647461,60.0098762512207,68.08817291259766,80.34346771240234,92.6149673461914,105.44386291503906,119.97471618652344,134.15475463867188,146.33761596679688,157.33670043945312,168.2455596923828,180.73931884765625,197.49375915527344,215.2469482421875,230.28269958496094,247.0068359375,263.9910583496094,277.23931884765625,283.4441223144531,281.8719177246094,walk 2
BE,2020-12-23,64.01029968261719,62.95553207397461,71.421630859375,83.78112030029297,96.23334503173828,109.16283416748047,123.60159301757812,137.53854370117188,149.57313537597656,160.4375762939453,171.447265625,184.54083251953125,202.0172576904297,219.3161163330078,234.6902313232422,251.96627807617188,268.83673095703125,281.1524353027344,286.2272033691406,283.666259765625,walk 2
BE,2020-12-24,63.98744201660156,63.306278228759766,72.15682220458984,84.64218139648438,97.29592895507812,110.44270324707031,125.01224517822266,138.9844970703125,151.0836181640625,162.0902099609375,173.51922607421875,187.71212768554688,206.00103759765625,222.7339630126953,238.39845275878906,256.0108337402344,272.48681640625,283.551025390625,287.0035095214844,282.8582458496094,walk 2
BE,2020-12-25,61.015682220458984,60.240806579589844,69.7056884765625,82.38153076171875,95.46603393554688,109.22660064697266,124.37496185302734,138.86634826660156,151.4975128173828,163.27867126464844,176.20751953125,193.21665954589844,212.60165405273438,228.13446044921875,244.37318420410156,262.3742370605469,277.3713684082031,285.0538024902344,283.9389953613281,274.7274475097656,walk 2
BE,2020-12-26,65.78907775878906,65.60005950927734,75.12371826171875,87.97826385498047,101.29342651367188,114.97806549072266,129.8129119873047,144.00146484375,156.502197265625,168.2526092529297,181.81468200683594,199.33734130859375,216.58180236816406,230.64279174804688,246.32275390625,262.5498352050781,273.6814880371094,276.6310729980469,271.0189208984375,259.2650146484375,walk 2
BE,2020-12-27,67.71517181396484,68.49781036376953,78.57942199707031,91.72686767578125,105.24890899658203,118.99029541015625,133.6798858642578,147.66754150390625,160.03903198242188,172.0998077392578,186.64138793945312,204.46340942382812,220.14682006835938,233.90032958984375,249.78265380859375,264.68792724609375,273.2628173828125,273.4989318847656,265.96533203125,253.8567352294922,walk 2
BE,2020-12-28,69.55498504638672,70.73787689208984,81.11299133300781,94.64080810546875,108.3992691040039,122.28945922851562,136.89781188964844,150.88226318359375,163.61566162109375,177.01751708984375,193.0691375732422,208.51751708984375,220.15414428710938,232.55479431152344,245.92274475097656,254.29522705078125,254.6008758544922,247.08384704589844,234.81407165527344,221.7205352783203,walk 2
BE,2020-12-29,74.61410522460938,76.94269561767578,87.77586364746094,101.60558319091797,115.43560791015625,128.94784545898438,143.02734375,156.3871612548828,168.8643798828125,182.48220825195312,197.87734985351562,210.8707275390625,221.40101623535156,233.6249542236328,244.87757873535156,249.96572875976562,247.65345764160156,239.35427856445312,228.37686157226562,217.32383728027344,walk 2
BE,2020-12-30,75.228271484375,77.68595886230469,88.54951477050781,102.46332550048828,116.2145767211914,129.66847229003906,143.6414031982422,156.8768310546875,169.35992431640625,183.08848571777344,197.91209411621094,209.66665649414062,219.54161071777344,231.17233276367188,241.03831481933594,244.50738525390625,240.9423828125,232.1790771484375,221.35784912109375,210.6394805908203,walk 2
BE,2020-12-31,75.06655883789062,77.52462768554688,88.3406753540039,102.14654541015625,115.79839324951172,129.12884521484375,142.98390197753906,156.1184539794922,168.37875366210938,181.7434844970703,196.462890625,208.46493530273438,218.28952026367188,229.78721618652344,240.02203369140625,244.25823974609375,241.55679321289062,233.47467041015625,223.0760040283203,212.5416717529297,walk 2
BE,2021-01-01,74.16679382324219,75.7603988647461,85.81297302246094,99.35625457763672,112.86917877197266,126.10578918457031,139.84573364257812,152.9998016357422,165.2406005859375,178.27365112304688,192.3665771484375,203.6924591064453,212.49977111816406,222.79229736328125,231.9438018798828,235.32289123535156,232.08355712890625,223.79269409179688,213.30294799804688,202.67906188964844,walk 2
BE,2021-01-02,72.67451477050781,73.30233764648438,82.62723541259766,95.78756713867188,109.00687408447266,122.23587799072266,135.9414825439453,149.1266326904297,161.3638153076172,173.97091674804688,187.5762176513672,198.63671875,206.69027709960938,215.76235961914062,224.24044799804688,227.38967895507812,224.16497802734375,215.97097778320312,205.51829528808594,194.69480895996094,walk 2
BE,2021-01-03,70.174560546875,70.59261322021484,79.94701385498047,92.85908508300781,105.98918914794922,119.10690307617188,132.8928680419922,146.17288208007812,158.228759765625,170.22039794921875,183.90554809570312,197.3989715576172,207.26544189453125,216.72547912597656,227.3367919921875,234.45217895507812,235.0246124267578,229.38720703125,219.7659912109375,208.86053466796875,walk 2
BE,2021-01-04,68.46875762939453,68.64068603515625,77.94287872314453,90.7062759399414,103.7636947631836,116.89297485351562,130.7772216796875,144.1783905029297,156.259521484375,167.98683166503906,181.43386840820312,195.9189910888672,207.14952087402344,216.93695068359375,228.29832458496094,237.4617462158203,240.3215789794922,236.3939666748047,227.44424438476562,216.4008331298828,walk 2
BE,2021-01-05,67.30243682861328,67.65576171875,77.15211486816406,89.85804748535156,102.83233642578125,115.96420288085938,129.8773193359375,143.3012237548828,155.22674560546875,166.58367919921875,179.50892639160156,194.85940551757812,208.3344268798828,219.2984161376953,231.85971069335938,243.9832763671875,250.6855926513672,250.26174926757812,243.4635772705078,233.0097198486328,walk 2
BE,2021-01-06,65.96749114990234,65.20487213134766,73.980712890625,86.47305297851562,99.40400695800781,112.6691665649414,126.76383209228516,140.4566192626953,152.8654022216797,164.74147033691406,178.06492614746094,192.60679626464844,203.8679962158203,212.9149932861328,223.4830780029297,232.28439331054688,234.7866973876953,230.35092163085938,220.66835021972656,208.8314208984375,walk 2
BE,2021-01-07,64.00041198730469,62.05329513549805,69.78407287597656,81.738037109375,94.3441390991211,107.49677276611328,121.52375030517578,135.31976318359375,147.8767547607422,159.66006469726562,172.32528686523438,185.795654296875,196.00692749023438,203.2793426513672,211.61878967285156,218.4152374267578,219.38027954101562,214.00926208496094,204.08213806152344,192.30247497558594,walk 2
BE,2021-01-08,89.72477722167969,103.07698822021484,117.88401794433594,132.9803924560547,146.00436401367188,157.2849578857422,167.83888244628906,178.81320190429688,191.1195831298828,205.31192016601562,221.17135620117188,236.9004669189453,249.82421875,258.7546691894531,263.9151916503906,266.3493957519531,266.923583984375,266.0765686035156,264.0145263671875,261.13116455078125,walk 3
BE,2021-01-09,91.07022094726562,104.44410705566406,119.50364685058594,134.4909210205078,147.53369140625,158.9258575439453,169.68931579589844,180.9741973876953,193.71435546875,208.3978271484375,224.76742553710938,240.9122772216797,254.31961059570312,263.6352233886719,269.3323059082031,272.38232421875,273.48431396484375,273.0090637207031,271.12060546875,268.21368408203125,walk 3
BE,2021-01-10,93.6347885131836,106.97667694091797,122.15140533447266,136.7449188232422,149.52383422851562,160.74317932128906,171.5555419921875,183.05532836914062,196.09317016601562,211.1465301513672,227.783203125,244.0001678466797,257.2757263183594,266.4633483886719,272.1536865234375,275.2188415527344,276.2945556640625,275.5845031738281,273.3619079589844,269.9323425292969,walk 3
BE,2021-01-11,93.58558654785156,106.94570922851562,122.21188354492188,136.91940307617188,149.82070922851562,161.28367614746094,172.2925262451172,184.0455322265625,197.3381805419922,212.66444396972656,229.58123779296875,246.08836364746094,259.6796569824219,269.3794860839844,275.5040283203125,278.9875793457031,280.2620849609375,279.4700012207031,276.78717041015625,272.7635192871094,walk 3
BE,2021-01-12,92.5519027709961,105.67146301269531,120.7939682006836,135.48565673828125,148.53045654296875,160.16949462890625,171.37635803222656,183.2119903564453,196.48324584960938,211.60882568359375,228.22210693359375,244.43099975585938,258.0655517578125,267.99591064453125,274.6039733886719,278.49505615234375,279.9775390625,279.16546630859375,276.07916259765625,271.4035339355469,walk 3
BE,2021-01-13,91.42356872558594,104.2459487915039,119.0804214477539,133.68280029296875,146.77809143066406,158.54217529296875,169.87347412109375,181.68260192871094,194.80056762695312,209.63058471679688,225.7033233642578,241.44854736328125,254.81993103027344,264.9577331542969,271.9211120605469,276.201416015625,277.92486572265625,277.02618408203125,273.7034912109375,268.4568786621094,walk 3
BE,2021-01-14,87.04499053955078,99.16653442382812,113.1507797241211,127.64800262451172,140.74124145507812,152.655029296875,163.91490173339844,175.3855743408203,187.78887939453125,201.45213317871094,216.1583709716797,230.58120727539062,243.22882080078125,253.33145141601562,260.7463073730469,265.6450500488281,268.08013916015625,267.9020080566406,265.1561584472656,260.26947021484375,walk 3
BE,2021-01-15,79.68485260009766,90.84767150878906,103.54299926757812,117.85621643066406,130.9386749267578,142.96759033203125,154.20864868164062,165.23403930664062,176.6779327392578,188.80960083007812,201.6163787841797,214.20388793945312,225.66360473632812,235.47406005859375,243.1190948486328,248.4930877685547,251.3218231201172,251.48565673828125,248.90907287597656,244.13121032714844,walk 3
BE,2021-01-16,75.49449920654297,86.20574951171875,98.19727325439453,112.414794921875,125.33411407470703,137.40554809570312,148.61160278320312,159.48614501953125,170.47756958007812,181.94386291503906,193.8271942138672,205.5509033203125,216.444091796875,226.02569580078125,233.82632446289062,239.28485107421875,242.07525634765625,241.98843383789062,239.12765502929688,234.03636169433594,walk 3
BE,2021-01-17,73.9947280883789,84.614013671875,96.4715805053711,110.7127914428711,123.73571014404297,135.90625,147.2340850830078,158.21128845214844,169.21070861816406,180.6776885986328,192.4510498046875,204.1529083251953,215.15036010742188,225.08387756347656,233.35906982421875,239.33523559570312,242.5497283935547,242.6197052001953,239.5842742919922,234.0469512939453,walk 3
BE,2021-01-18,71.84024810791016,82.26293182373047,93.85515594482422,108.07805633544922,121.1158676147461,133.32577514648438,144.69796752929688,155.69381713867188,166.62831115722656,177.8646240234375,189.38955688476562,200.83309936523438,211.72994995117188,221.76229858398438,230.31028747558594,236.51329040527344,239.82833862304688,239.78883361816406,236.4258575439453,230.3355712890625,walk 3
BE,2021-01-19,69.60505676269531,79.80766296386719,91.07896423339844,105.22283172607422,118.14845275878906,130.3115692138672,141.67396545410156,152.57716369628906,163.3049774169922,174.21826171875,185.3192901611328,196.27520751953125,206.8313751220703,216.53053283691406,224.88546752929688,230.7725830078125,233.71347045898438,233.21006774902344,229.48143005371094,223.3310546875,walk 3
BE,2021-01-20,64.48762512207031,74.33766174316406,84.87781524658203,98.80231475830078,111.48703002929688,123.52294158935547,134.749755859375,145.44775390625,155.7963104248047,166.09164428710938,176.3212432861328,186.4500732421875,196.29751586914062,205.48379516601562,213.39837646484375,218.8899688720703,221.20013427734375,219.97573852539062,215.74278259277344,209.80023193359375,walk 3
