LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-01-10,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,Jan 2021
BE,2021-01-11,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,Jan 2021
BE,2021-01-12,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,Jan 2021
BE,2021-01-13,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,-14.142857551574707,Jan 2021
BE,2021-01-14,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Jan 2021
BE,2021-01-15,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,-6.5714287757873535,Jan 2021
BE,2021-01-16,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,Jan 2021
BE,2021-01-17,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,-0.7142857313156128,Jan 2021
BE,2021-01-18,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,3.7142856121063232,Jan 2021
BE,2021-01-19,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,5.714285850524902,Jan 2021
BE,2021-01-20,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,8.571428298950195,Jan 2021
BE,2021-01-21,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,4.4285712242126465,Jan 2021
BE,2021-01-22,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,-2.857142925262451,Jan 2021
BE,2021-01-23,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,-4.5714287757873535,Jan 2021
BE,2021-01-24,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,-12.571428298950195,Jan 2021
BE,2021-01-25,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,-17.428571701049805,Jan 2021
BE,2021-01-26,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,-16.14285659790039,Jan 2021
BE,2021-01-27,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,-18.285715103149414,Jan 2021
BE,2021-01-28,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,-19.285715103149414,Jan 2021
BE,2021-01-29,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,Jan 2021
BE,2021-01-30,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,-19.14285659790039,Jan 2021
BE,2021-01-31,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,-9.285714149475098,Feb 2021
BE,2021-02-01,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,-9.714285850524902,Feb 2021
BE,2021-02-02,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,-10.428571701049805,Feb 2021
BE,2021-02-03,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,Feb 2021
BE,2021-02-04,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,-15.714285850524902,Feb 2021
BE,2021-02-05,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,-22.0,Feb 2021
BE,2021-02-06,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,-17.14285659790039,Feb 2021
BE,2021-02-07,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,-19.0,Feb 2021
BE,2021-02-08,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,-15.571428298950195,Feb 2021
BE,2021-02-09,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,-14.714285850524902,Feb 2021
BE,2021-02-10,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,-11.857142448425293,Feb 2021
BE,2021-02-11,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,-11.428571701049805,Feb 2021
BE,2021-02-12,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,-8.428571701049805,Feb 2021
BE,2021-02-13,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,-10.571428298950195,Feb 2021
BE,2021-02-14,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,-6.0,Feb 2021
BE,2021-02-15,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,-7.714285850524902,Feb 2021
BE,2021-02-16,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,Feb 2021
