LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-28,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,-153.7142791748047,walk 1
BE,2020-11-29,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,-140.0,walk 1
BE,2020-11-30,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,-137.0,walk 1
BE,2020-12-01,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,-123.85713958740234,walk 1
BE,2020-12-02,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,-118.71428680419922,walk 1
BE,2020-12-03,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,-111.28571319580078,walk 1
BE,2020-12-04,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,-105.99999237060547,walk 1
BE,2020-12-05,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,-81.57142639160156,walk 1
BE,2020-12-06,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,-79.42857360839844,walk 1
BE,2020-12-07,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,-65.14285278320312,walk 1
BE,2020-12-08,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,-64.57142639160156,walk 1
BE,2020-12-09,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,-56.142860412597656,walk 2
BE,2020-12-10,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,-49.857147216796875,walk 2
BE,2020-12-11,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,-54.85714340209961,walk 2
BE,2020-12-12,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,-51.999996185302734,walk 2
BE,2020-12-13,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,-46.71427917480469,walk 2
BE,2020-12-14,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,walk 2
BE,2020-12-15,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,-39.999996185302734,walk 2
BE,2020-12-16,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,-35.28571701049805,walk 2
BE,2020-12-17,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,-46.14285659790039,walk 2
BE,2020-12-18,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,-39.71429443359375,walk 2
BE,2020-12-19,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,-30.714282989501953,walk 2
BE,2020-12-20,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,walk 2
BE,2020-12-21,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,walk 2
BE,2020-12-22,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,-47.71427917480469,walk 2
BE,2020-12-23,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,-33.85713577270508,walk 2
BE,2020-12-24,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,-25.571426391601562,walk 2
BE,2020-12-25,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,-24.285720825195312,walk 2
BE,2020-12-26,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,-20.00000762939453,walk 2
BE,2020-12-27,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,-19.71428680419922,walk 2
BE,2020-12-28,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,-37.14286422729492,walk 2
BE,2020-12-29,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,-28.714277267456055,walk 2
BE,2020-12-30,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,walk 2
BE,2020-12-31,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,walk 2
BE,2021-01-01,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,-30.571422576904297,walk 2
BE,2021-01-02,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,-40.999996185302734,walk 2
BE,2021-01-03,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,-36.71428298950195,walk 2
BE,2021-01-04,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,-24.142860412597656,walk 2
BE,2021-01-05,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,walk 2
BE,2021-01-06,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,-27.857133865356445,walk 2
BE,2021-01-07,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,-32.85715103149414,walk 2
BE,2021-01-08,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,-29.428579330444336,walk 3
BE,2021-01-09,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,-23.428579330444336,walk 3
BE,2021-01-10,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,-19.000003814697266,walk 3
BE,2021-01-11,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,-14.714289665222168,walk 3
BE,2021-01-12,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,-16.142854690551758,walk 3
BE,2021-01-13,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,-14.142848014831543,walk 3
BE,2021-01-14,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,-8.999990463256836,walk 3
BE,2021-01-15,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,-6.571422576904297,walk 3
BE,2021-01-16,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,-0.8571428656578064,walk 3
BE,2021-01-17,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,-0.7142825126647949,walk 3
