LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2021-01-10,-21.89936664320901,-21.271639690358928,-20.643912737508806,-20.01618578465872,-19.3884588318086,-18.760731878958477,-18.133004926108395,-17.505277973258274,-16.877551020408188,-16.249824067558066,-15.622097114707946,-14.99437016185786,-14.366643209007739,-13.738916256157655,-13.111189303307533,-12.48346235045745,-11.855735397607328,-11.228008444757206,-10.600281491907122,-9.972554539057,Jan 2021
BE,2021-01-11,-20.785362420830403,-20.156931738212517,-19.52850105559463,-18.900070372976778,-18.271639690358892,-17.643209007741042,-17.014778325123157,-16.386347642505267,-15.757916959887382,-15.12948627726953,-14.501055594651643,-13.872624912033793,-13.244194229415905,-12.61576354679802,-11.987332864180132,-11.35890218156228,-10.730471498944395,-10.102040816326543,-9.473610133708656,-8.84517945109077,Jan 2021
BE,2021-01-12,-19.570372976776937,-18.915130190007048,-18.259887403237162,-17.604644616467276,-16.949401829697422,-16.294159042927536,-15.638916256157648,-14.98367346938776,-14.328430682617874,-13.673187895848022,-13.017945109078134,-12.362702322308246,-11.70745953553836,-11.052216748768473,-10.39697396199862,-9.741731175228734,-9.086488388458847,-8.431245601688959,-7.776002814919071,-7.120760028149184,Jan 2021
BE,2021-01-13,-18.275510204081623,-17.593384940182947,-16.91125967628431,-16.229134412385633,-15.547009148486959,-14.864883884588282,-14.182758620689643,-13.500633356790967,-12.818508092892328,-12.136382828993654,-11.454257565094977,-10.772132301196338,-10.090007037297664,-9.407881773398987,-8.725756509500348,-8.043631245601674,-7.361505981702998,-6.679380717804358,-5.997255453905683,-5.315130190007007,Jan 2021
BE,2021-01-14,-16.102392681210404,-15.335819845179456,-14.56924700914851,-13.802674173117529,-13.036101337086546,-12.2695285010556,-11.502955665024654,-10.736382828993671,-9.96980999296269,-9.203237156931742,-8.436664320900796,-7.670091484869814,-6.903518648838832,-6.136945812807885,-5.370372976776938,-4.603800140745956,-3.837227304714974,-3.070654468684028,-2.304081632653081,-1.537508796622099,Jan 2021
BE,2021-01-15,-14.617522871217426,-13.842927515833905,-13.068332160450348,-12.293736805066827,-11.519141449683305,-10.744546094299748,-9.969950738916227,-9.195355383532707,-8.42076002814915,-7.646164672765629,-6.871569317382107,-6.09697396199855,-5.322378606615029,-4.547783251231508,-3.773187895847951,-2.99859254046443,-2.2239971850809086,-1.4494018296973519,-0.6748064743138307,0.09978888106969044,Jan 2021
BE,2021-01-16,-12.146023926812122,-11.295988740323748,-10.445953553835338,-9.595918367346965,-8.745883180858554,-7.895847994370181,-7.045812807881771,-6.195777621393397,-5.3457424349050235,-4.495707248416614,-3.6456720619282397,-2.79563687543983,-1.945601688951456,-1.0955665024630463,-0.24553131597467234,0.6045038705137016,1.4545390570021113,2.3045742434904852,3.154609429978895,4.004644616467269,Jan 2021
BE,2021-01-17,-9.254750175932445,-8.28092892329348,-7.307107670654479,-6.333286418015478,-5.359465165376513,-4.385643912737511,-3.4118226600985464,-2.438001407459545,-1.464180154820544,-0.49035890218157874,0.48346235045742236,1.4572836030963876,2.4311048557353887,3.40492610837439,4.378747361013355,5.352568613652356,6.326389866291322,7.3002111189303225,8.274032371569325,9.24785362420829,Jan 2021
BE,2021-01-18,-6.203377902885284,-5.112174524982407,-4.020971147079532,-2.92976776917662,-1.8385643912737442,-0.7473610133708681,0.3438423645320077,1.4350457424349194,2.5262491203377953,3.6174524982406715,4.708655876143583,5.799859254046459,6.891062631949334,7.982266009852211,9.073469387755086,10.164672765657999,11.255876143560874,12.347079521463787,13.438282899366662,14.529486277269537,Jan 2021
BE,2021-01-19,-3.152709359605923,-1.9487684729064205,-0.7448275862069179,0.4591133004925847,1.6630541871921232,2.866995073891626,4.070935960591129,5.274876847290631,6.478817733990134,7.682758620689636,8.886699507389139,10.090640394088641,11.294581280788144,12.498522167487684,13.702463054187186,14.906403940886689,16.11034482758619,17.314285714285692,18.518226600985233,19.722167487684736,Jan 2021
BE,2021-01-20,-1.068261787473606,0.14524982406754217,1.358761435608726,2.5722730471498743,3.785784658691058,4.999296270232242,6.21280788177339,7.426319493314574,8.639831104855721,9.853342716396906,11.066854327938055,12.280365939479237,13.493877551020422,14.70738916256157,15.920900774102755,17.134412385643902,18.347923997185084,19.561435608726235,20.774947220267418,21.9884588318086,Jan 2021
BE,2021-01-21,1.086910626319457,2.3560872624911524,3.625263898662884,4.89444053483458,6.163617171006311,7.432793807178006,8.701970443349738,9.971147079521433,11.240323715693128,12.50950035186486,13.778676988036556,15.047853624208287,16.317030260379983,17.58620689655168,18.85538353272341,20.124560168895105,21.393736805066837,22.662913441238533,23.932090077410226,25.20126671358196,Jan 2021
BE,2021-01-22,2.586910626319456,3.903870513722699,5.220830401125942,6.537790288529185,7.854750175932391,9.17171006333567,10.488669950738878,11.80562983814212,13.122589725545364,14.439549612948607,15.75650950035185,17.073469387755058,18.3904292751583,19.707389162561544,21.024349049964787,22.341308937368026,23.658268824771234,24.975228712174513,26.29218859957772,27.609148486980963,Jan 2021
BE,2021-01-23,3.7807881773399092,5.1320197044335005,6.483251231527092,7.834482758620719,9.18571428571431,10.5369458128079,11.888177339901493,13.239408866995083,14.590640394088673,15.941871921182265,17.293103448275893,18.644334975369446,19.995566502463074,21.346798029556666,22.698029556650255,24.049261083743847,25.40049261083744,26.751724137931067,28.10295566502462,29.454187192118248,Jan 2021
BE,2021-01-24,4.052779732582645,5.405066854327903,6.757353976073161,8.10964109781842,9.461928219563678,10.814215341308898,12.166502463054158,13.518789584799416,14.871076706544637,16.22336382828993,17.575650950035154,18.92793807178041,20.28022519352567,21.63251231527089,22.98479943701615,24.337086558761406,25.689373680506666,27.041660802251922,28.393947923997146,29.746235045742402,Jan 2021
BE,2021-01-25,3.6217452498240186,4.940042223786041,6.258339197748029,7.576636171710017,8.89493314567204,10.213230119634028,11.531527093596015,12.849824067558037,14.168121041520026,15.486418015482013,16.804714989444037,18.123011963406025,19.44130893736801,20.759605911330034,22.077902885292023,23.39619985925401,24.71449683321603,26.03279380717802,27.35109078114001,28.66938775510203,Jan 2021
BE,2021-01-26,2.0204081632652944,3.183673469387732,4.346938775510206,5.510204081632644,6.673469387755118,7.836734693877555,8.999999999999993,10.163265306122431,11.326530612244904,12.489795918367342,13.65306122448978,14.816326530612253,15.979591836734691,17.142857142857128,18.30612244897957,19.46938775510204,20.632653061224477,21.795918367346953,22.95918367346939,24.122448979591827,Jan 2021
BE,2021-01-27,0.6118930330752976,1.6572836030964209,2.7026741731175443,3.748064743138632,4.793455313159755,5.838845883180879,6.884236453201966,7.929627023223089,8.975017593244212,10.0204081632653,11.065798733286423,12.111189303307546,13.156579873328633,14.201970443349758,15.247361013370881,16.292751583392004,17.33814215341309,18.383532723434215,19.428923293455338,20.474313863476425,Jan 2021
BE,2021-01-28,-0.6080225193526387,0.3465165376494968,1.3010555946515965,2.255594651653696,3.2101337086558317,4.164672765657931,5.119211822660032,6.073750879662167,7.028289936664266,7.982828993666367,8.937368050668502,9.891907107670601,10.8464461646727,11.800985221674837,12.755524278676937,13.710063335679036,14.664602392681171,15.619141449683271,16.57368050668537,17.528219563687507,Jan 2021
BE,2021-01-29,-1.317382125263931,-0.4337790288529392,0.44982406755805276,1.333427163969009,2.217030260380001,3.100633356790957,3.984236453201949,4.867839549612941,5.751442646023897,6.635045742434889,7.518648838845845,8.402251935256837,9.285855031667829,10.169458128078785,11.053061224489777,11.93666432090077,12.820267417311726,13.703870513722718,14.58747361013371,15.471076706544665,Jan 2021
BE,2021-01-30,-3.1695988740324132,-2.4357494722027084,-1.7019000703730036,-0.9680506685432989,-0.23420126671359412,0.4996481351160748,1.2334975369457797,1.9673469387754845,2.7011963406051893,3.435045742434894,4.168895144264563,4.902744546094268,5.636593947923973,6.370443349753677,7.104292751583382,7.838142153413051,8.571991555242755,9.30584095707246,10.039690358902165,10.77353976073187,Jan 2021
BE,2021-01-31,-4.542927515833898,-3.9735397607318492,-3.404152005629801,-2.834764250527788,-2.2653764954257394,-1.695988740323691,-1.1266009852216425,-0.5572132301196298,0.012174524982418842,0.5815622800844674,1.1509500351865158,1.7203377902885646,2.289725545390613,2.8591133004926257,3.4285010555946744,3.9978888106967228,4.567276565798771,5.136664320900784,5.706052076002833,6.275439831104881,Feb 2021
BE,2021-02-01,-5.882477128782582,-5.4644616467276785,-5.046446164672811,-4.628430682617908,-4.210415200563005,-3.792399718508101,-3.3743842364532335,-2.9563687543983304,-2.5383532723434628,-2.1203377902885596,-1.702322308233656,-1.284306826178753,-0.8662913441238853,-0.44827586206898207,-0.030260380014114577,0.3877551020407887,0.805770584095692,1.2237860661505595,1.6418015482054629,2.059817030260366,Feb 2021
BE,2021-02-02,-6.560168895144299,-6.218859957776242,-5.877551020408184,-5.536242083040126,-5.194933145672069,-4.853624208304011,-4.51231527093599,-4.171006333567933,-3.829697396199875,-3.4883884588318175,-3.14707952146376,-2.8057705840957383,-2.4644616467276808,-2.123152709359623,-1.7818437719915656,-1.440534834623508,-1.0992258972554865,-0.7579169598874289,-0.4166080225193714,-0.07529908515131391,Feb 2021
BE,2021-02-03,-7.1520056298381425,-6.841942294159043,-6.531878958479943,-6.221815622800844,-5.911752287121745,-5.601688951442646,-5.291625615763547,-4.9815622800844475,-4.671498944405348,-4.361435608726248,-4.051372273047149,-3.74130893736805,-3.4312456016889508,-3.1211822660098516,-2.811118930330752,-2.501055594651653,-2.1909922589725537,-1.8809289232934543,-1.5708655876143551,-1.2608022519352557,Feb 2021
BE,2021-02-04,-8.91731175228712,-8.752850105559462,-8.588388458831806,-8.42392681210415,-8.259465165376493,-8.095003518648838,-7.930541871921181,-7.766080225193525,-7.601618578465869,-7.437156931738213,-7.272695285010556,-7.1082336382829,-6.943771991555244,-6.7793103448275875,-6.614848698099931,-6.450387051372275,-6.285925404644619,-6.121463757916962,-5.957002111189307,-5.79254046446165,Feb 2021
BE,2021-02-05,-12.02111189303304,-12.088529204785354,-12.155946516537632,-12.22336382828991,-12.290781140042188,-12.358198451794502,-12.42561576354678,-12.493033075299058,-12.560450387051336,-12.62786769880365,-12.695285010555928,-12.762702322308206,-12.83011963406052,-12.897536945812798,-12.964954257565076,-13.032371569317354,-13.099788881069669,-13.167206192821947,-13.234623504574225,-13.302040816326503,Feb 2021
BE,2021-02-06,-14.273399014778304,-14.519211822660091,-14.765024630541841,-15.010837438423627,-15.256650246305377,-15.502463054187162,-15.74827586206895,-15.994088669950699,-16.239901477832483,-16.48571428571427,-16.73152709359602,-16.977339901477805,-17.223152709359592,-17.468965517241344,-17.714778325123127,-17.960591133004915,-18.206403940886663,-18.45221674876845,-18.698029556650237,-18.943842364531985,Feb 2021
BE,2021-02-07,-16.414496833216013,-16.813230119634014,-17.211963406052053,-17.610696692470054,-18.009429978888093,-18.408163265306094,-18.806896551724098,-19.205629838142134,-19.604363124560134,-20.003096410978173,-20.401829697396174,-20.800562983814178,-21.199296270232214,-21.598029556650218,-21.99676284306822,-22.395496129486258,-22.794229415904258,-23.19296270232226,-23.591695988740298,-23.9904292751583,Feb 2021
BE,2021-02-08,-17.77726952850101,-18.27473610133707,-18.772202674173094,-19.26966924700912,-19.767135819845148,-20.264602392681173,-20.762068965517198,-21.259535538353223,-21.757002111189284,-22.25446868402531,-22.751935256861334,-23.249401829697362,-23.746868402533387,-24.244334975369412,-24.741801548205437,-25.239268121041498,-25.736734693877523,-26.23420126671355,-26.731667839549576,-27.2291344123856,Feb 2021
BE,2021-02-09,-18.719915552427874,-19.280225193525716,-19.840534834623526,-20.400844475721332,-20.961154116819174,-21.521463757916983,-22.08177339901479,-22.64208304011263,-23.202392681210437,-23.762702322308247,-24.32301196340609,-24.883321604503895,-25.4436312456017,-26.003940886699546,-26.564250527797352,-27.124560168895158,-27.684869809993003,-28.24517945109081,-28.805489092188616,-29.365798733286457,Feb 2021
BE,2021-02-10,-19.377551020408138,-19.99155524278677,-20.605559465165364,-21.21956368754396,-21.833567909922593,-22.447572132301186,-23.061576354679783,-23.675580577058412,-24.28958479943701,-24.903589021815606,-25.5175932441942,-26.13159746657283,-26.745601688951428,-27.35960591133002,-27.973610133708654,-28.58761435608725,-29.201618578465844,-29.815622800844476,-30.42962702322307,-31.043631245601667,Feb 2021
BE,2021-02-11,-19.85503166783957,-20.50710767065449,-21.159183673469414,-21.811259676284337,-22.46333567909926,-23.115411681914146,-23.76748768472907,-24.41956368754399,-25.071639690358914,-25.723715693173837,-26.37579169598876,-27.027867698803682,-27.679943701618605,-28.332019704433527,-28.98409570724845,-29.636171710063373,-30.28824771287826,-30.940323715693182,-31.592399718508105,-32.24447572132303,Feb 2021
BE,2021-02-12,-19.546094299788887,-20.178888106966944,-20.811681914144966,-21.444475721323023,-22.07726952850108,-22.710063335679102,-23.34285714285716,-23.975650950035217,-24.608444757213235,-25.241238564391292,-25.874032371569314,-26.50682617874737,-27.139619985925428,-27.77241379310345,-28.405207600281507,-29.03800140745953,-29.670795214637586,-30.303589021815643,-30.936382828993665,-31.569176636171722,Feb 2021
BE,2021-02-13,-19.351513019000727,-19.96213933849403,-20.57276565798737,-21.183391977480674,-21.79401829697398,-22.404644616467284,-23.015270935960626,-23.625897255453932,-24.236523574947235,-24.84714989444054,-25.45777621393388,-26.068402533427186,-26.67902885292049,-27.28965517241383,-27.900281491907133,-28.51090781140044,-29.121534130893778,-29.732160450387084,-30.342786769880387,-30.953413089373694,Feb 2021
BE,2021-02-14,-18.06052076002818,-18.5732582688248,-19.085995777621424,-19.598733286418042,-20.111470795214665,-20.624208304011287,-21.13694581280791,-21.64968332160453,-22.162420830401153,-22.675158339197775,-23.187895847994394,-23.700633356791016,-24.21337086558764,-24.72610837438426,-25.238845883180883,-25.751583391977505,-26.264320900774162,-26.77705840957078,-27.289795918367403,-27.802533427164025,Feb 2021
BE,2021-02-15,-16.957072484166098,-17.38015482054894,-17.803237156931775,-18.226319493314616,-18.64940182969742,-19.072484166080258,-19.4955665024631,-19.918648838845904,-20.34173117522874,-20.76481351161158,-21.187895847994387,-21.610978184377224,-22.034060520760065,-22.457142857142905,-22.880225193525707,-23.303307529908547,-23.726389866291388,-24.14947220267419,-24.57255453905703,-24.99563687543987,Feb 2021
BE,2021-02-16,-14.931738212526442,-15.202392681210469,-15.473047149894496,-15.743701618578523,-16.014356087262552,-16.285010555946577,-16.555665024630606,-16.826319493314635,-17.09697396199866,-17.36762843068269,-17.638282899366715,-17.908937368050708,-18.179591836734733,-18.450246305418762,-18.72090077410279,-18.991555242786816,-19.262209711470845,-19.532864180154874,-19.8035186488389,-20.07417311752293,Feb 2021
BE,2021-02-17,-12.16572836030964,-12.238845883180833,-12.311963406052062,-12.38508092892329,-12.458198451794482,-12.531315974665711,-12.60443349753694,-12.677551020408133,-12.750668543279362,-12.823786066150591,-12.89690358902182,-12.970021111893013,-13.043138634764242,-13.11625615763547,-13.189373680506662,-13.262491203377891,-13.33560872624912,-13.408726249120313,-13.481843771991542,-13.554961294862771,Feb 2021
BE,2021-02-18,-8.725545390569986,-8.556509500351833,-8.38747361013368,-8.218437719915528,-8.049401829697375,-7.880365939479223,-7.71133004926107,-7.542294159042881,-7.373258268824729,-7.204222378606576,-7.0351864883884225,-6.86615059817027,-6.697114707952117,-6.528078817733965,-6.359042927515811,-6.190007037297659,-6.020971147079506,-5.851935256861318,-5.682899366643165,-5.513863476425012,Feb 2021
BE,2021-02-19,-4.358550316678397,-3.9151301900070257,-3.4717100633356894,-3.0282899366643172,-2.5848698099929455,-2.1414496833216092,-1.6980295566502372,-1.2546094299789012,-0.8111893033075291,-0.3677691766361572,0.07565095003517895,0.519071076706551,0.9624912033779229,1.4059113300492592,1.8493314567206312,2.292751583391967,2.7361717100633394,3.179591836734711,3.6230119634060474,4.066432090077419,Feb 2021
BE,2021-02-20,-0.03026038001404292,0.6586910626319655,1.3476425052779741,2.0365939479240183,2.725545390570027,3.414496833216071,4.10344827586208,4.792399718508124,5.481351161154133,6.170302603800141,6.8592540464461855,7.548205489092194,8.237156931738237,8.926108374384247,9.615059817030291,10.3040112596763,10.992962702322307,11.681914144968353,12.370865587614361,13.059817030260405,Feb 2021
BE,2021-02-21,4.580577058409573,5.520760028149204,6.4609429978888,7.401125967628432,8.341308937368064,9.28149190710766,10.22167487684729,11.161857846586923,12.102040816326518,13.042223786066149,13.98240675580578,14.922589725545377,15.862772695285008,16.80295566502464,17.743138634764236,18.683321604503867,19.623504574243498,20.563687543983093,21.503870513722724,22.44405348346236,Feb 2021
BE,2021-02-22,9.030612244898009,10.182406755805829,11.33420126671365,12.485995777621435,13.637790288529256,14.789584799437076,15.941379310344898,17.09317382125272,18.244968332160504,19.396762843068323,20.548557353976143,21.700351864883928,22.85214637579175,24.00394088669957,25.15573539760739,26.307529908515175,27.459324419422998,28.611118930330818,29.762913441238602,30.914707952146422,Feb 2021
BE,2021-02-23,14.018648838845888,15.387051372273048,16.755453905700204,18.1238564391274,19.49225897255456,20.860661505981717,22.229064039408875,23.597466572836037,24.96586910626323,26.33427163969039,27.702674173117547,29.07107670654471,30.439479239971867,31.807881773399025,33.17628430682618,34.54468684025334,35.913089373680535,37.28149190710769,38.64989444053486,40.018296973962016,Feb 2021
BE,2021-02-24,19.46129486277268,21.067417311752298,22.67353976073188,24.279662209711464,25.88578465869108,27.491907107670663,29.098029556650246,30.70415200562983,32.31027445460941,33.91639690358903,35.522519352568615,37.1286418015482,38.73476425052782,40.3408866995074,41.94700914848698,43.55313159746656,45.159254046446144,46.76537649542576,48.371498944405346,49.97762139338493,Feb 2021
BE,2021-02-25,24.515482054890988,26.325545390570085,28.13560872624918,29.94567206192828,31.755735397607378,33.56579873328648,35.375862068965574,37.185925404644706,38.99598874032381,40.806052076002906,42.616115411682,44.4261787473611,46.2362420830402,48.0463054187193,49.856368754398396,51.66643209007749,53.47649542575659,55.28655876143569,57.09662209711479,58.906685432793886,Feb 2021
BE,2021-02-26,27.863828289936738,29.781843771991603,31.699859254046505,33.617874736101406,35.53589021815631,37.45390570021121,39.37192118226608,41.28993666432098,43.207952146375845,45.12596762843075,47.04398311048565,48.96199859254055,50.88001407459542,52.79802955665032,54.71604503870519,56.63406052076009,58.55207600281499,60.47009148486989,62.388106966924795,64.30612244897966,Feb 2021
BE,2021-02-27,30.70900774102755,32.720478536242176,34.7319493314568,36.74342012667147,38.754890921886094,40.76636171710072,42.777832512315385,44.78930330753001,46.80077410274464,48.8122448979593,50.82371569317393,52.83518648838856,54.84665728360322,56.85812807881785,58.86959887403248,60.88106966924714,62.89254046446173,64.9040112596764,66.91548205489106,68.92695285010565,Feb 2021
BE,2021-02-28,32.10767065446868,34.11878958479944,36.129908515130204,38.14102744546096,40.15214637579172,42.163265306122454,44.174384236453214,46.18550316678398,48.196622097114705,50.207741027445465,52.21885995777623,54.22997888810699,56.24109781843775,58.25221674876848,60.26333567909924,62.27445460943,64.28557353976073,66.2966924700915,68.30781140042225,70.31893033075298,Mar 2021
BE,2021-03-01,33.859605911330064,35.91822660098523,37.97684729064042,40.03546798029558,42.09408866995074,44.152709359605936,46.2113300492611,48.26995073891629,50.32857142857146,52.387192118226615,54.44581280788178,56.50443349753697,58.56305418719213,60.62167487684733,62.68029556650249,64.73891625615765,66.79753694581281,68.85615763546801,70.91477832512317,72.97339901477837,Mar 2021
BE,2021-03-02,33.99648135116113,36.01660802251935,38.03673469387756,40.05686136523575,42.076988036593924,44.097114707952144,46.11724137931036,48.13736805066854,50.15749472202672,52.17762139338494,54.19774806474315,56.21787473610134,58.238001407459514,60.258128078817734,62.27825475017595,64.29838142153413,66.31850809289232,68.33863476425053,70.35876143560874,72.37888810696693,Mar 2021
BE,2021-03-03,33.295214637579164,35.229838142153405,37.16446164672765,39.09908515130189,41.03370865587614,42.96833216045038,44.90295566502462,46.83757916959887,48.77220267417311,50.70682617874735,52.641449683321596,54.57607318789584,56.51069669247008,58.44532019704436,60.379943701618565,62.31456720619284,64.24919071076705,66.18381421534133,68.11843771991553,70.05306122448981,Mar 2021
BE,2021-03-04,32.006685432793816,33.80548909218859,35.604292751583394,37.403096410978165,39.20190007037297,41.00070372976774,42.79950738916255,44.59831104855736,46.397114707952134,48.19591836734694,49.99472202674175,51.79352568613652,53.592329345531326,55.3911330049261,57.1899366643209,58.988740323715675,60.78754398311048,62.58634764250529,64.38515130190007,66.18395496129487,Mar 2021
BE,2021-03-05,30.853272343420173,32.520337790288565,34.18740323715696,35.854468684025385,37.52153413089378,39.188599577762176,40.8556650246306,42.522730471498996,44.18979591836739,45.85686136523578,47.52392681210417,49.1909922589726,50.85805770584099,52.525123152709384,54.19218859957781,55.8592540464462,57.526319493314595,59.19338494018303,60.86045038705142,62.527515833919814,Mar 2021
BE,2021-03-06,29.122448979591837,30.603518648838833,32.08458831808587,33.56565798733287,35.04672765657986,36.52779732582686,38.008866995073895,39.489936664320894,40.97100633356789,42.45207600281493,43.933145672061926,45.414215341308925,46.895285010555924,48.37635467980296,49.85742434904996,51.33849401829699,52.81956368754399,54.30063335679099,55.78170302603798,57.26277269528498,Mar 2021
BE,2021-03-07,27.18085855031665,28.478958479943678,29.777058409570675,31.075158339197703,32.373258268824735,33.67135819845176,34.96945812807879,36.26755805770582,37.56565798733281,38.86375791695985,40.16185784658688,41.459957776213905,42.75805770584093,44.056157635467926,45.35425756509496,46.65235749472199,47.95045742434902,49.24855735397605,50.54665728360304,51.8447572132301,Mar 2021
BE,2021-03-08,24.156931738212503,25.20844475721323,26.25995777621392,27.31147079521461,28.362983814215337,29.414496833216027,30.466009852216754,31.517522871217444,32.56903589021813,33.62054890921886,34.67206192821955,35.72357494722028,36.775087966220966,37.82660098522166,38.87811400422235,39.92962702322308,40.981140042223764,42.032653061224494,43.08416608022518,44.135679099225875,Mar 2021
BE,2021-03-09,21.171358198451724,21.98803659394788,22.804714989443998,23.621393384940113,24.438071780436267,25.254750175932386,26.071428571428502,26.888106966924656,27.704785362420775,28.52146375791689,29.338142153413045,30.154820548909164,30.971498944405283,31.788177339901434,32.60485573539755,33.42153413089367,34.23821252638982,35.05489092188594,35.87156931738206,36.688247712878216,Mar 2021
BE,2021-03-10,18.628782547501775,19.23391977480649,19.839057002111204,20.44419422941592,21.049331456720637,21.654468684025353,22.25960591133007,22.864743138634786,23.469880365939503,24.075017593244215,24.680154820548932,25.28529204785365,25.890429275158365,26.49556650246308,27.100703729767798,27.705840957072514,28.31097818437723,28.916115411681943,29.52125263898666,30.126389866291376,Mar 2021
BE,2021-03-11,17.154468684025357,17.609429978888134,18.06439127375091,18.519352568613687,18.974313863476425,19.429275158339202,19.88423645320198,20.339197748064755,20.794159042927532,21.24912033779031,21.704081632653086,22.159042927515863,22.61400422237864,23.068965517241377,23.523926812104154,23.97888810696693,24.433849401829708,24.888810696692484,25.34377199155526,25.798733286418038,Mar 2021
