LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2021-01-10,-8.236485481262207,-5.6117939949035645,-2.3070590496063232,0.9957137703895569,4.343593120574951,8.213537216186523,12.761120796203613,17.884897232055664,23.258134841918945,28.563779830932617,33.57262420654297,38.08266067504883,42.046897888183594,45.42520523071289,48.210533142089844,50.41306686401367,52.04950714111328,53.149532318115234,53.736515045166016,53.8327522277832,Jan 2021
BE,2021-01-11,-8.25566291809082,-6.1497273445129395,-3.028074026107788,0.37633806467056274,4.355403900146484,9.396352767944336,15.447134017944336,22.209331512451172,29.164575576782227,35.867469787597656,42.033241271972656,47.5062141418457,52.26251983642578,56.28974914550781,59.64451599121094,62.342952728271484,64.29231262207031,65.40909576416016,65.67638397216797,65.10140991210938,Jan 2021
BE,2021-01-12,-4.234490871429443,-2.8170437812805176,0.4307546317577362,3.799177408218384,7.951283931732178,13.238809585571289,19.616840362548828,26.700651168823242,33.97993087768555,40.97868347167969,47.36033248901367,53.007232666015625,57.88802719116211,62.063446044921875,65.61941528320312,68.49150848388672,70.64289855957031,71.93467712402344,72.28893280029297,71.64513397216797,Jan 2021
BE,2021-01-13,23.915077209472656,23.462778091430664,30.130626678466797,34.30091094970703,37.6906852722168,39.679805755615234,40.87150573730469,41.38087463378906,41.44773864746094,41.239036560058594,40.813148498535156,40.33499526977539,39.850440979003906,39.40485382080078,39.03042221069336,38.67662811279297,38.38946533203125,38.132057189941406,37.967308044433594,37.8204460144043,Jan 2021
BE,2021-01-14,39.20000076293945,37.10050964355469,45.13750457763672,49.657752990722656,53.85554504394531,56.48042678833008,58.11962127685547,58.68436813354492,58.29298782348633,56.81108093261719,54.557613372802734,51.7208137512207,48.52687454223633,45.327415466308594,42.34483337402344,39.85553741455078,37.89594650268555,36.64628601074219,36.04695510864258,35.97636032104492,Jan 2021
BE,2021-01-15,48.129783630371094,44.854400634765625,54.490135192871094,59.99571228027344,65.99319458007812,70.37044525146484,73.67664337158203,75.03257751464844,73.82164001464844,69.85697937011719,63.010032653808594,54.39605712890625,45.18387985229492,37.0467643737793,31.022066116333008,27.344783782958984,25.23234748840332,24.1208553314209,23.703662872314453,23.95322036743164,Jan 2021
BE,2021-01-16,51.299407958984375,47.074092864990234,57.646854400634766,64.25980377197266,72.28562927246094,78.94730377197266,84.2310791015625,85.9285888671875,82.7362060546875,73.27809143066406,58.847618103027344,42.695030212402344,29.25278663635254,20.73325538635254,16.31022071838379,14.16593074798584,12.962994575500488,12.222841262817383,11.865949630737305,12.072710037231445,Jan 2021
BE,2021-01-17,66.90909576416016,59.12733459472656,70.44221496582031,77.62374114990234,87.73131561279297,95.6424789428711,99.88899230957031,95.28485107421875,78.97792053222656,54.87105178833008,31.014392852783203,15.101706504821777,7.972269535064697,5.229569911956787,3.997993230819702,3.0414233207702637,2.206343173980713,1.688068151473999,1.7481783628463745,2.6554481983184814,Jan 2021
BE,2021-01-18,63.561912536621094,55.893558502197266,66.87274169921875,74.21681213378906,84.51622009277344,92.94161224365234,97.87403869628906,94.37319946289062,79.12876892089844,55.51666259765625,31.135574340820312,14.118227005004883,5.996114730834961,2.6357898712158203,0.9813642501831055,-0.22776482999324799,-1.2096099853515625,-1.7959010601043701,-1.892308235168457,-1.1771985292434692,Jan 2021
BE,2021-01-19,31.31263542175293,29.30874252319336,40.157012939453125,50.11389923095703,62.77463150024414,75.977294921875,87.7506332397461,95.0514907836914,93.73472595214844,79.91996765136719,55.92497253417969,29.633914947509766,10.146066665649414,0.28789427876472473,-3.990337610244751,-6.125067710876465,-7.514085292816162,-8.811716079711914,-9.96069622039795,-10.911861419677734,Jan 2021
BE,2021-01-20,45.36732864379883,38.36895751953125,48.31114959716797,57.66185760498047,70.23193359375,82.3455581665039,91.12657165527344,91.61326599121094,78.8309097290039,54.22480392456055,26.06500244140625,4.0946502685546875,-7.718998432159424,-13.427776336669922,-16.82480239868164,-19.279626846313477,-21.258359909057617,-22.84409523010254,-23.761503219604492,-23.871740341186523,Jan 2021
BE,2021-01-21,17.031639099121094,15.499415397644043,24.397939682006836,34.43488311767578,47.41880798339844,62.303367614746094,76.31220245361328,85.95242309570312,87.97518157958984,77.215087890625,54.16257858276367,25.686626434326172,2.178394317626953,-11.307107925415039,-18.0985050201416,-22.120521545410156,-25.060537338256836,-27.42193603515625,-29.436656951904297,-30.953723907470703,Jan 2021
BE,2021-01-22,12.928121566772461,11.48788070678711,19.481000900268555,28.714141845703125,40.33676528930664,54.03553009033203,67.1595458984375,76.8803939819336,80.27501678466797,73.53871154785156,55.26620101928711,30.101659774780273,6.354852676391602,-9.51243782043457,-18.36485481262207,-23.68617820739746,-27.32862663269043,-30.125261306762695,-32.31817626953125,-33.91114807128906,Jan 2021
BE,2021-01-23,9.855517387390137,9.2078275680542,17.45870018005371,27.659395217895508,40.76776885986328,56.30253982543945,71.17192077636719,82.02236938476562,85.34637451171875,76.57058715820312,54.559478759765625,25.777915954589844,0.7561576962471008,-14.261375427246094,-22.042888641357422,-26.78682518005371,-30.249059677124023,-33.038482666015625,-35.375701904296875,-37.18441390991211,Jan 2021
BE,2021-01-24,-0.41984823346138,0.7437317371368408,7.433835506439209,15.18743896484375,23.867950439453125,34.252899169921875,45.38833236694336,55.497352600097656,62.60386276245117,64.9453353881836,60.44050979614258,48.11351013183594,29.915212631225586,10.783408164978027,-4.560644149780273,-14.752721786499023,-21.20636558532715,-25.359107971191406,-28.175920486450195,-30.143150329589844,Jan 2021
BE,2021-01-25,4.983377456665039,5.216643810272217,12.826212882995605,21.946962356567383,33.20292282104492,46.93963623046875,60.95083999633789,72.4697265625,78.80207824707031,76.80216217041016,63.234413146972656,40.11831283569336,14.598628044128418,-4.979568958282471,-16.43842315673828,-22.880470275878906,-27.082183837890625,-30.15951919555664,-32.5496940612793,-34.411476135253906,Jan 2021
BE,2021-01-26,4.054179668426514,3.9897990226745605,10.790756225585938,18.57361602783203,27.570663452148438,38.28436279296875,49.39728927612305,58.954891204833984,64.88068389892578,65.19059753417969,57.911956787109375,42.87131881713867,23.36819839477539,4.66007137298584,-9.107034683227539,-17.907306671142578,-23.546125411987305,-27.324087142944336,-29.982112884521484,-31.765836715698242,Jan 2021
BE,2021-01-27,-1.1964722871780396,0.29328015446662903,7.266354084014893,15.618366241455078,25.270854949951172,37.12736129760742,49.91154479980469,61.33816146850586,69.2061538696289,71.369140625,64.79956817626953,48.812904357910156,26.779361724853516,5.633279800415039,-9.49556827545166,-18.592561721801758,-24.183717727661133,-27.86353874206543,-30.508350372314453,-32.499603271484375,Jan 2021
BE,2021-01-28,-13.950475692749023,-10.514460563659668,-4.858752250671387,1.6070491075515747,7.2775492668151855,13.237309455871582,19.664697647094727,25.903060913085938,31.350971221923828,35.42550277709961,37.46999740600586,37.11516571044922,33.86376953125,27.77420997619629,19.54747772216797,10.184228897094727,1.1257827281951904,-6.723438739776611,-12.720976829528809,-16.837017059326172,Jan 2021
BE,2021-01-29,-0.5858101844787598,0.3191516101360321,7.026144027709961,15.637582778930664,25.87940216064453,38.36499786376953,51.30510330200195,62.018165588378906,68.20751953125,67.08937072753906,56.299598693847656,36.637882232666016,13.931241035461426,-5.068609237670898,-17.541528701782227,-25.19943618774414,-30.37074089050293,-34.08361053466797,-36.913753509521484,-38.88288879394531,Jan 2021
BE,2021-01-30,-15.383522987365723,-12.074652671813965,-6.601621627807617,0.10831379890441895,6.356622219085693,13.51989459991455,21.295848846435547,28.959680557250977,35.704566955566406,40.22993469238281,41.97868728637695,39.82643508911133,33.66843795776367,23.677021026611328,11.561993598937988,-0.5870411992073059,-10.884392738342285,-18.66648292541504,-24.064804077148438,-27.47644805908203,Jan 2021
BE,2021-01-31,-25.769203186035156,-23.303817749023438,-20.23427391052246,-15.474102020263672,-10.342555046081543,-5.677540302276611,-1.743561863899231,1.241194248199463,3.2646677494049072,4.333783149719238,4.469353675842285,3.8368208408355713,2.592414379119873,0.9934247732162476,-0.6349947452545166,-1.9729039669036865,-2.6686244010925293,-2.5410561561584473,-1.582024097442627,0.011906623840332031,Feb 2021
BE,2021-02-01,-28.367734909057617,-25.972461700439453,-22.77369499206543,-17.952932357788086,-12.759889602661133,-8.068368911743164,-4.175650119781494,-1.1918365955352783,0.7630054950714111,1.7521792650222778,1.8094041347503662,1.1574631929397583,-0.0837119072675705,-1.6542140245437622,-3.1981329917907715,-4.418514728546143,-4.982935428619385,-4.764461040496826,-3.757917881011963,-2.15310001373291,Feb 2021
BE,2021-02-02,-29.251922607421875,-26.84432029724121,-23.483707427978516,-18.538915634155273,-13.156847953796387,-8.319658279418945,-4.278424263000488,-1.1947988271713257,0.8618170619010925,1.9175256490707397,2.0582122802734375,1.412907600402832,0.18921735882759094,-1.3919795751571655,-2.9908344745635986,-4.253110408782959,-4.86500358581543,-4.678325653076172,-3.671628475189209,-2.0140674114227295,Feb 2021
BE,2021-02-03,-34.8587532043457,-32.3501091003418,-28.76215362548828,-23.80947494506836,-18.353891372680664,-13.443896293640137,-9.234583854675293,-5.955220699310303,-3.5838770866394043,-2.1591014862060547,-1.553575038909912,-1.7026292085647583,-2.409390687942505,-3.442074775695801,-4.529752254486084,-5.3772196769714355,-5.73136043548584,-5.385471820831299,-4.344228267669678,-2.7262725830078125,Feb 2021
BE,2021-02-04,-35.02215576171875,-32.31598663330078,-28.547237396240234,-23.417171478271484,-17.755346298217773,-12.557015419006348,-8.00910472869873,-4.3305134773254395,-1.5415338277816772,0.3426378667354584,1.3746293783187866,1.6265729665756226,1.2764333486557007,0.4489319622516632,-0.5272195339202881,-1.35695219039917,-1.78274405002594,-1.5668859481811523,-0.6177406907081604,0.9687074422836304,Feb 2021
BE,2021-02-05,-34.00532150268555,-31.143613815307617,-27.351207733154297,-22.147239685058594,-16.393335342407227,-11.047065734863281,-6.313438892364502,-2.3649187088012695,0.7053766250610352,2.904679775238037,4.277077674865723,4.826821804046631,4.750842571258545,4.126946449279785,3.25272274017334,2.4331655502319336,1.9331638813018799,2.0409774780273438,2.8914074897766113,4.397605895996094,Feb 2021
BE,2021-02-06,-32.60029983520508,-29.66701889038086,-25.734695434570312,-20.310253143310547,-14.310944557189941,-8.705056190490723,-3.7274107933044434,0.44712385535240173,3.7521281242370605,6.127722263336182,7.609165191650391,8.251315116882324,8.170084953308105,7.474710464477539,6.459569454193115,5.382625102996826,4.634603977203369,4.5178070068359375,5.198293209075928,6.67490816116333,Feb 2021
BE,2021-02-07,-28.595172882080078,-25.65831184387207,-21.849363327026367,-16.410743713378906,-10.42293930053711,-4.803951263427734,0.18640901148319244,4.327531814575195,7.578850269317627,9.847054481506348,11.212700843811035,11.6925630569458,11.376643180847168,10.453542709350586,9.120403289794922,7.8042683601379395,6.808439254760742,6.553918361663818,7.170870304107666,8.673567771911621,Feb 2021
BE,2021-02-08,-32.9774284362793,-30.137590408325195,-26.3841552734375,-21.22044563293457,-15.47675609588623,-10.154067993164062,-5.420248985290527,-1.4779419898986816,1.6285349130630493,3.8767149448394775,5.259692192077637,5.871662616729736,5.830979824066162,5.252479076385498,4.38671875,3.543271541595459,3.0000481605529785,3.0379223823547363,3.770440101623535,5.199428081512451,Feb 2021
BE,2021-02-09,-44.02622604370117,-41.20781707763672,-36.96189880371094,-31.831390380859375,-25.98298454284668,-20.551597595214844,-15.67099380493164,-11.463528633117676,-8.03566837310791,-5.3530988693237305,-3.4382083415985107,-2.2249436378479004,-1.6148779392242432,-1.4954075813293457,-1.703552484512329,-1.9906388521194458,-2.1507532596588135,-1.9364339113235474,-1.20320463180542,0.07226689904928207,Feb 2021
BE,2021-02-10,-46.095882415771484,-43.376399993896484,-38.93278503417969,-33.70863723754883,-27.73839569091797,-22.21677589416504,-17.26407814025879,-13.037185668945312,-9.588282585144043,-6.956800937652588,-5.066454887390137,-3.918628454208374,-3.389254570007324,-3.3787713050842285,-3.685997247695923,-4.092996120452881,-4.373946666717529,-4.281963348388672,-3.6738789081573486,-2.4663848876953125,Feb 2021
BE,2021-02-11,-45.85330581665039,-43.0538444519043,-38.64094543457031,-33.44126892089844,-27.496376037597656,-21.964447021484375,-16.966989517211914,-12.65161418914795,-9.101033210754395,-6.313477516174316,-4.268595218658447,-2.913008689880371,-2.217865228652954,-2.032263994216919,-2.2006494998931885,-2.5185508728027344,-2.7589917182922363,-2.679684638977051,-2.0998952388763428,-0.9789983034133911,Feb 2021
BE,2021-02-12,-46.32976531982422,-43.60179901123047,-39.28252029418945,-34.241859436035156,-28.44398307800293,-23.076496124267578,-18.234477996826172,-14.053827285766602,-10.604269981384277,-7.869629859924316,-5.892378807067871,-4.54340934753418,-3.8067753314971924,-3.559159755706787,-3.6477959156036377,-3.8825817108154297,-4.058315277099609,-3.940460443496704,-3.405604600906372,-2.3590328693389893,Feb 2021
BE,2021-02-13,-45.5360221862793,-42.80482482910156,-38.6269416809082,-33.736392974853516,-28.09453582763672,-22.877487182617188,-18.119644165039062,-14.032571792602539,-10.610579490661621,-7.896867275238037,-5.850292205810547,-4.42774772644043,-3.5733554363250732,-3.1973636150360107,-3.1597201824188232,-3.275074005126953,-3.3556506633758545,-3.2129056453704834,-2.7020938396453857,-1.7204025983810425,Feb 2021
BE,2021-02-14,-44.27016830444336,-41.5147705078125,-37.64694595336914,-33.00539779663086,-27.679920196533203,-22.7142391204834,-18.221513748168945,-14.28099536895752,-10.964065551757812,-8.274859428405762,-6.183331489562988,-4.646471977233887,-3.596726179122925,-3.010416030883789,-2.695650100708008,-2.529534339904785,-2.375767469406128,-2.0585010051727295,-1.4316426515579224,-0.4697445333003998,Feb 2021
BE,2021-02-15,-41.20975875854492,-38.33241271972656,-34.428958892822266,-29.581037521362305,-24.07124900817871,-18.892305374145508,-14.181760787963867,-10.069894790649414,-6.58486795425415,-3.763784646987915,-1.5886409282684326,-0.01913910172879696,0.980671763420105,1.5221446752548218,1.6918766498565674,1.6594074964523315,1.631920337677002,1.7881876230239868,2.2885355949401855,3.2100203037261963,Feb 2021
BE,2021-02-16,-34.716064453125,-31.745908737182617,-27.987722396850586,-22.958276748657227,-17.30755043029785,-11.988959312438965,-7.167138576507568,-2.9654247760772705,0.51079261302948,3.260762929916382,5.306010723114014,6.649882793426514,7.365589141845703,7.544284820556641,7.342295169830322,6.961956024169922,6.623126983642578,6.582232475280762,7.037819862365723,8.055000305175781,Feb 2021
BE,2021-02-17,-35.363006591796875,-32.359012603759766,-28.533233642578125,-23.42580795288086,-17.71718406677246,-12.32078742980957,-7.421852111816406,-3.158412218093872,0.3592379093170166,3.1572580337524414,5.2342634201049805,6.5816168785095215,7.301708698272705,7.471729278564453,7.237847328186035,6.828847885131836,6.490845680236816,6.484344482421875,6.973151206970215,8.038688659667969,Feb 2021
BE,2021-02-18,-36.629783630371094,-33.712215423583984,-29.844541549682617,-24.75548553466797,-19.050880432128906,-13.698436737060547,-8.873269081115723,-4.742321491241455,-1.3552210330963135,1.2624107599258423,3.159681797027588,4.310181617736816,4.837805271148682,4.8434600830078125,4.504669666290283,4.063604831695557,3.734104633331299,3.796619176864624,4.403472900390625,5.59053897857666,Feb 2021
BE,2021-02-19,-32.69313049316406,-29.790586471557617,-26.044132232666016,-20.852859497070312,-15.112112998962402,-9.723564147949219,-4.917131423950195,-0.8534497022628784,2.3787105083465576,4.773290157318115,6.349774360656738,7.143575668334961,7.248061656951904,6.82788610458374,6.076056480407715,5.280793190002441,4.725759506225586,4.7070631980896,5.367660045623779,6.7123589515686035,Feb 2021
BE,2021-02-20,-32.116668701171875,-29.252845764160156,-25.55592155456543,-20.377748489379883,-14.675299644470215,-9.338704109191895,-4.607251167297363,-0.6897383332252502,2.4132184982299805,4.612387180328369,5.977802753448486,6.560361862182617,6.446874141693115,5.808820724487305,4.916015625,4.025384426116943,3.458674669265747,3.498049259185791,4.260073661804199,5.7215118408203125,Feb 2021
BE,2021-02-21,-36.01363754272461,-33.27324676513672,-29.73638153076172,-24.943740844726562,-19.585256576538086,-14.645215034484863,-10.287041664123535,-6.641727447509766,-3.7821156978607178,-1.7139010429382324,-0.379723459482193,0.2695053815841675,0.359180212020874,0.06534220278263092,-0.40634509921073914,-0.8420047163963318,-0.968995988368988,-0.6113930940628052,0.30584079027175903,1.7537565231323242,Feb 2021
BE,2021-02-22,-42.46299362182617,-39.853614807128906,-36.48017120361328,-32.189552307128906,-27.29936981201172,-22.821224212646484,-18.816133499145508,-15.40600872039795,-12.673215866088867,-10.560798645019531,-9.03773021697998,-8.04201602935791,-7.426372528076172,-7.105066299438477,-6.8939595222473145,-6.608911991119385,-6.137436389923096,-5.358330726623535,-4.2314133644104,-2.7892873287200928,Feb 2021
BE,2021-02-23,-34.42245864868164,-31.732887268066406,-28.58397674560547,-24.17067527770996,-19.256025314331055,-14.71413516998291,-10.693309783935547,-7.3495659828186035,-4.705043315887451,-2.781977891921997,-1.5016975402832031,-0.8371766805648804,-0.6588849425315857,-0.7819907069206238,-1.02189302444458,-1.2153805494308472,-1.0747129917144775,-0.5579959750175476,0.44683533906936646,1.8503367900848389,Feb 2021
BE,2021-02-24,-21.696903228759766,-18.900365829467773,-16.137142181396484,-11.685600280761719,-6.833502769470215,-2.2497379779815674,1.8297358751296997,5.207160949707031,7.825119495391846,9.59984302520752,10.639759063720703,10.914630889892578,10.585707664489746,9.808295249938965,8.830912590026855,7.931548118591309,7.39944314956665,7.469151496887207,8.200361251831055,9.56656551361084,Feb 2021
BE,2021-02-25,-12.906481742858887,-10.079512596130371,-7.4383368492126465,-2.9503443241119385,1.9305479526519775,6.6554036140441895,10.892279624938965,14.437031745910645,17.178173065185547,19.063806533813477,20.112628936767578,20.301288604736328,19.76491355895996,18.611221313476562,17.103809356689453,15.554582595825195,14.373420715332031,13.856781005859375,14.205535888671875,15.405932426452637,Feb 2021
BE,2021-02-26,-19.142440795898438,-16.296966552734375,-13.628381729125977,-9.25789737701416,-4.474758625030518,0.09329105168581009,4.1875762939453125,7.616262912750244,10.303680419921875,12.226245880126953,13.368916511535645,13.77731990814209,13.561943054199219,12.90861701965332,11.934311866760254,11.058684349060059,10.460121154785156,10.436077117919922,11.065281867980957,12.344657897949219,Feb 2021
BE,2021-02-27,-17.006729125976562,-14.007547378540039,-11.285487174987793,-6.8182878494262695,-1.9235655069351196,2.798847198486328,7.094063758850098,10.761902809143066,13.717306137084961,15.865270614624023,17.251075744628906,17.85823631286621,17.800010681152344,17.186002731323242,16.22096824645996,15.235353469848633,14.522321701049805,14.345972061157227,14.903679847717285,16.142488479614258,Feb 2021
BE,2021-02-28,53.058589935302734,46.24557113647461,46.06937789916992,44.92814636230469,44.89544677734375,45.19480514526367,45.492740631103516,45.561893463134766,45.397911071777344,45.059410095214844,44.62723159790039,44.22136688232422,43.89023208618164,43.65515899658203,43.57086944580078,43.59906768798828,43.81440734863281,44.077354431152344,44.48085021972656,44.93989944458008,Mar 2021
BE,2021-03-01,54.67625427246094,47.0020751953125,46.33547592163086,44.784114837646484,44.3984260559082,44.29157638549805,44.15552520751953,43.780494689941406,43.1585807800293,42.403133392333984,41.60250473022461,40.8592529296875,40.19925308227539,39.70188522338867,39.39048767089844,39.25482177734375,39.297271728515625,39.55031204223633,39.93805694580078,40.491302490234375,Mar 2021
BE,2021-03-02,44.776710510253906,37.67818069458008,36.829811096191406,35.2144889831543,34.64485549926758,34.327938079833984,34.003726959228516,33.53805923461914,32.907352447509766,32.225406646728516,31.503890991210938,30.900461196899414,30.42917823791504,30.09463882446289,29.997865676879883,30.088964462280273,30.364200592041016,30.834562301635742,31.44649314880371,32.178836822509766,Mar 2021
BE,2021-03-03,38.661949157714844,31.952726364135742,30.92262077331543,29.243881225585938,28.497419357299805,27.993703842163086,27.489990234375,26.891658782958984,26.186742782592773,25.4619197845459,24.771181106567383,24.193758010864258,23.772159576416016,23.56968879699707,23.55522346496582,23.757308959960938,24.176984786987305,24.767391204833984,25.521011352539062,26.387866973876953,Mar 2021
BE,2021-03-04,31.081523895263672,25.457822799682617,24.57596206665039,23.17215347290039,22.585784912109375,22.24591636657715,21.94502067565918,21.583511352539062,21.175762176513672,20.751432418823242,20.385347366333008,20.141674041748047,20.049402236938477,20.11212921142578,20.389617919921875,20.810466766357422,21.395565032958984,22.109905242919922,22.90285873413086,23.77398681640625,Mar 2021
BE,2021-03-05,39.88471603393555,32.78226852416992,31.565059661865234,29.66055679321289,28.71477699279785,27.964370727539062,27.2177734375,26.359630584716797,25.41429328918457,24.452125549316406,23.536527633666992,22.773733139038086,22.182113647460938,21.81441307067871,21.675649642944336,21.788925170898438,22.129236221313477,22.70806312561035,23.477916717529297,24.41625213623047,Mar 2021
BE,2021-03-06,42.044185638427734,33.79090881347656,31.900503158569336,29.292911529541016,27.647777557373047,26.168912887573242,24.64695930480957,23.043930053710938,21.419761657714844,19.849184036254883,18.39613151550293,17.16049575805664,16.151165008544922,15.424609184265137,15.000837326049805,14.949210166931152,15.227255821228027,15.83031940460205,16.771636962890625,17.963146209716797,Mar 2021
BE,2021-03-07,34.22260284423828,27.48060417175293,26.00552749633789,23.961471557617188,22.77215576171875,21.790849685668945,20.836952209472656,19.82994842529297,18.815364837646484,17.824670791625977,16.944599151611328,16.223854064941406,15.724699020385742,15.4642915725708,15.475621223449707,15.73129653930664,16.265825271606445,17.041719436645508,18.006925582885742,19.141633987426758,Mar 2021
BE,2021-03-08,34.804931640625,27.711580276489258,26.02857208251953,23.776948928833008,22.41164779663086,21.26314926147461,20.17597198486328,19.04518699645996,17.913307189941406,16.826284408569336,15.870194435119629,15.072084426879883,14.505163192749023,14.226983070373535,14.198514938354492,14.493795394897461,15.043423652648926,15.870156288146973,16.930635452270508,18.182466506958008,Mar 2021
BE,2021-03-09,36.492828369140625,28.820955276489258,26.870134353637695,24.300302505493164,22.656917572021484,21.204326629638672,19.81584930419922,18.39212989807129,16.992013931274414,15.666223526000977,14.457498550415039,13.467901229858398,12.732325553894043,12.27466106414795,12.155805587768555,12.36608600616455,12.870954513549805,13.719498634338379,14.838972091674805,16.17595863342285,Mar 2021
BE,2021-03-10,42.35360336303711,33.51801681518555,31.192703247070312,28.189905166625977,26.163103103637695,24.34254264831543,22.53117561340332,20.684879302978516,18.884477615356445,17.14724349975586,15.569682121276855,14.171335220336914,13.081483840942383,12.286355972290039,11.860833168029785,11.822978019714355,12.171463966369629,12.899460792541504,13.990331649780273,15.41481876373291,Mar 2021
BE,2021-03-11,42.71247482299805,33.66447448730469,31.219573974609375,28.07135772705078,25.89681053161621,23.895898818969727,21.915185928344727,19.899656295776367,17.931446075439453,16.054468154907227,14.343202590942383,12.88393783569336,11.679925918579102,10.820955276489258,10.320068359375,10.213235855102539,10.553200721740723,11.279562950134277,12.408096313476562,13.857800483703613,Mar 2021
BE,2021-03-12,42.36528015136719,33.624080657958984,31.373014450073242,28.447040557861328,26.50450897216797,24.749887466430664,23.007980346679688,21.23118019104004,19.467344284057617,17.77667999267578,16.236125946044922,14.898794174194336,13.82098388671875,13.051284790039062,12.6248197555542,12.579771041870117,12.945144653320312,13.64809799194336,14.698150634765625,16.105018615722656,Mar 2021
