LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Period
BE,2021-01-20,1794.6653764954253,1773.2627726952846,1751.860168895144,1730.4575650950032,1709.0549612948623,1687.6523574947216,1666.249753694581,1644.84714989444,1623.4445460942993,1602.0419422941586,1580.6393384940177,1559.236734693877,1537.8341308937363,1516.4315270935956,1495.028923293455,1473.6263194933142,1452.2237156931735,1430.8211118930326,1409.418508092892,1388.0159042927512,Jan 2021
BE,2021-01-21,1795.752287121745,1775.6188599577758,1755.485432793807,1735.3520056298378,1715.2185784658686,1695.0851513018997,1674.9517241379306,1654.8182969739617,1634.6848698099927,1614.5514426460236,1594.4180154820544,1574.2845883180855,1554.1511611541164,1534.0177339901472,1513.8843068261783,1493.7508796622092,1473.6174524982403,1453.4840253342713,1433.3505981703022,1413.217171006333,Jan 2021
BE,2021-01-22,1798.3391977480644,1779.5227304714986,1760.7062631949327,1741.8897959183669,1723.073328641801,1704.2568613652352,1685.4403940886693,1666.6239268121037,1647.807459535538,1628.990992258972,1610.1745249824064,1591.3580577058403,1572.5415904292747,1553.7251231527086,1534.908655876143,1516.0921885995772,1497.2757213230116,1478.4592540464457,1459.6427867698799,1440.826319493314,Jan 2021
BE,2021-01-23,1802.1199859254045,1784.6547501759321,1767.1895144264602,1749.724278676988,1732.2590429275156,1714.7938071780436,1697.3285714285714,1679.863335679099,1662.3980999296268,1644.9328641801546,1627.4676284306825,1610.0023926812103,1592.537156931738,1575.071921182266,1557.6066854327937,1540.1414496833215,1522.6762139338493,1505.210978184377,1487.7457424349047,1470.2805066854326,Jan 2021
BE,2021-01-24,1806.1727656579874,1790.0598170302603,1773.9468684025333,1757.8339197748066,1741.7209711470796,1725.6080225193525,1709.4950738916257,1693.3821252638986,1677.2691766361718,1661.156228008445,1645.0432793807176,1628.9303307529908,1612.8173821252637,1596.704433497537,1580.59148486981,1564.478536242083,1548.365587614356,1532.252638986629,1516.1396903589023,1500.0267417311752,Jan 2021
BE,2021-01-25,1809.7945109078114,1794.9998592540464,1780.2052076002813,1765.4105559465163,1750.6159042927516,1735.8212526389864,1721.0266009852214,1706.2319493314565,1691.4372976776917,1676.6426460239265,1661.8479943701616,1647.0533427163966,1632.258691062632,1617.4640394088667,1602.6693877551018,1587.8747361013368,1573.080084447572,1558.2854327938069,1543.490781140042,1528.696129486277,Jan 2021
BE,2021-01-26,1811.8149190710772,1798.1835327234346,1784.5521463757918,1770.9207600281495,1757.289373680507,1743.6579873328646,1730.026600985222,1716.3952146375796,1702.763828289937,1689.1324419422945,1675.501055594652,1661.8696692470094,1648.238282899367,1634.6068965517245,1620.975510204082,1607.3441238564396,1593.7127375087969,1580.0813511611545,1566.4499648135118,1552.8185784658695,Jan 2021
BE,2021-01-27,1812.4268121041518,1799.8408163265303,1787.254820548909,1774.6688247712875,1762.0828289936662,1749.4968332160447,1736.9108374384234,1724.324841660802,1711.7388458831806,1699.1528501055593,1686.566854327938,1673.9808585503165,1661.394862772695,1648.8088669950735,1636.2228712174522,1623.6368754398309,1611.0508796622094,1598.464883884588,1585.8788881069668,1573.2928923293455,Jan 2021
BE,2021-01-28,1811.818789584799,1800.1873328641796,1788.5558761435605,1776.9244194229411,1765.292962702322,1753.6615059817025,1742.0300492610834,1730.3985925404638,1718.7671358198447,1707.1356790992254,1695.5042223786063,1683.8727656579867,1672.2413089373676,1660.609852216748,1648.978395496129,1637.3469387755097,1625.7154820548906,1614.084025334271,1602.452568613652,1590.8211118930326,Jan 2021
BE,2021-01-29,1810.5014074595356,1799.7535538353275,1789.0057002111191,1778.2578465869108,1767.5099929627024,1756.762139338494,1746.014285714286,1735.2664320900776,1724.5185784658693,1713.7707248416611,1703.0228712174528,1692.2750175932442,1681.5271639690359,1670.7793103448278,1660.0314567206194,1649.2836030964113,1638.535749472203,1627.7878958479946,1617.0400422237863,1606.292188599578,Jan 2021
BE,2021-01-30,1807.331808585503,1797.3178043631244,1787.3038001407458,1777.2897959183672,1767.2757916959886,1757.26178747361,1747.2477832512313,1737.233779028853,1727.219774806474,1717.2057705840957,1707.1917663617169,1697.1777621393385,1687.1637579169596,1677.1497536945812,1667.1357494722026,1657.121745249824,1647.1077410274454,1637.0937368050668,1627.0797325826882,1617.0657283603095,Jan 2021
BE,2021-01-31,1802.7888810696695,1793.344264602393,1783.8996481351162,1774.4550316678399,1765.0104152005633,1755.5657987332866,1746.1211822660102,1736.6765657987335,1727.231949331457,1717.7873328641804,1708.3427163969036,1698.8980999296273,1689.4534834623505,1680.008866995074,1670.5642505277976,1661.1196340605209,1651.6750175932443,1642.2304011259678,1632.7857846586912,1623.3411681914147,Feb 2021
BE,2021-02-01,1796.9064039408865,1787.8798029556647,1778.853201970443,1769.8266009852214,1760.7999999999997,1751.773399014778,1742.7467980295562,1733.7201970443346,1724.693596059113,1715.6669950738913,1706.6403940886696,1697.613793103448,1688.5871921182263,1679.5605911330047,1670.5339901477828,1661.5073891625611,1652.4807881773395,1643.4541871921178,1634.4275862068962,1625.4009852216743,Feb 2021
BE,2021-02-02,1790.346235045742,1781.6609429978885,1772.9756509500348,1764.2903589021812,1755.6050668543276,1746.9197748064742,1738.2344827586205,1729.5491907107667,1720.8638986629132,1712.1786066150594,1703.493314567206,1694.808022519352,1686.1227304714987,1677.4374384236448,1668.7521463757912,1660.0668543279376,1651.381562280084,1642.6962702322303,1634.0109781843769,1625.3256861365232,Feb 2021
BE,2021-02-03,1783.1942294159041,1774.8190007037294,1766.443771991555,1758.0685432793805,1749.693314567206,1741.3180858550313,1732.9428571428568,1724.5676284306826,1716.1923997185079,1707.8171710063334,1699.4419422941587,1691.0667135819845,1682.6914848698098,1674.3162561576353,1665.9410274454608,1657.5657987332863,1649.1905700211116,1640.8153413089371,1632.4401125967627,1624.0648838845882,Feb 2021
BE,2021-02-04,1774.2769176636173,1766.0661505981705,1757.8553835327234,1749.6446164672766,1741.4338494018298,1733.223082336383,1725.012315270936,1716.801548205489,1708.5907811400423,1700.3800140745955,1692.1692470091486,1683.9584799437016,1675.7477128782548,1667.536945812808,1659.3261787473612,1651.115411681914,1642.904644616467,1634.6938775510205,1626.4831104855737,1618.2723434201266,Feb 2021
BE,2021-02-05,1762.255805770584,1753.9776213933849,1745.6994370161856,1737.4212526389865,1729.1430682617874,1720.8648838845882,1712.5866995073893,1704.30851513019,1696.0303307529907,1687.7521463757917,1679.4739619985924,1671.1957776213933,1662.9175932441942,1654.639408866995,1646.361224489796,1638.0830401125968,1629.8048557353975,1621.5266713581984,1613.2484869809991,1604.9703026038003,Feb 2021
BE,2021-02-06,1747.9824067558063,1739.4584095707253,1730.9344123856445,1722.4104152005634,1713.8864180154826,1705.3624208304016,1696.8384236453207,1688.31442646024,1679.7904292751589,1671.2664320900778,1662.742434904997,1654.218437719916,1645.694440534835,1637.1704433497541,1628.6464461646733,1620.1224489795925,1611.5984517945114,1603.0744546094304,1594.5504574243496,1586.0264602392688,Feb 2021
BE,2021-02-07,1731.5679099225897,1722.6451794510908,1713.722448979592,1704.7997185080928,1695.876988036594,1686.954257565095,1678.031527093596,1669.108796622097,1660.1860661505982,1651.2633356790993,1642.3406052076004,1633.4178747361013,1624.4951442646025,1615.5724137931036,1606.6496833216045,1597.7269528501056,1588.8042223786067,1579.8814919071076,1570.9587614356087,1562.03603096411,Feb 2021
BE,2021-02-08,1713.7906403940888,1704.3704433497537,1694.950246305419,1685.5300492610838,1676.1098522167488,1666.689655172414,1657.269458128079,1647.8492610837438,1638.429064039409,1629.008866995074,1619.5886699507391,1610.168472906404,1600.748275862069,1591.328078817734,1581.9078817733991,1572.487684729064,1563.0674876847293,1553.6472906403942,1544.2270935960591,1534.806896551724,Feb 2021
BE,2021-02-09,1695.0707248416609,1685.090218156228,1675.1097114707954,1665.1292047853626,1655.1486980999298,1645.168191414497,1635.1876847290641,1625.2071780436315,1615.2266713581987,1605.2461646727659,1595.265657987333,1585.2851513019002,1575.3046446164676,1565.3241379310348,1555.343631245602,1545.3631245601691,1535.382617874736,1525.4021111893035,1515.4216045038706,1505.4410978184378,Feb 2021
BE,2021-02-10,1675.693173821253,1665.0986629134413,1654.50415200563,1643.9096410978188,1633.3151301900073,1622.7206192821957,1612.1261083743846,1601.5315974665732,1590.9370865587616,1580.3425756509503,1569.748064743139,1559.1535538353276,1548.559042927516,1537.9645320197046,1527.3700211118933,1516.775510204082,1506.1809992962706,1495.586488388459,1484.9919774806476,1474.3974665728363,Feb 2021
BE,2021-02-11,1655.838142153413,1644.5915552427864,1633.34496833216,1622.0983814215338,1610.8517945109077,1599.6052076002813,1588.3586206896548,1577.1120337790287,1565.8654468684024,1554.6188599577758,1543.3722730471497,1532.1256861365234,1520.8790992258969,1509.6325123152706,1498.3859254046445,1487.139338494018,1475.8927515833916,1464.6461646727655,1453.399577762139,1442.1529908515126,Feb 2021
BE,2021-02-12,1636.292047853624,1624.4126671358197,1612.5332864180155,1600.653905700211,1588.7745249824068,1576.895144264602,1565.0157635467979,1553.1363828289936,1541.257002111189,1529.3776213933847,1517.4982406755805,1505.618859957776,1493.7394792399718,1481.8600985221674,1469.980717804363,1458.1013370865585,1446.2219563687543,1434.3425756509498,1422.4631949331456,1410.5838142153411,Feb 2021
BE,2021-02-13,1616.9405348346236,1604.4505277973255,1591.960520760028,1579.4705137227304,1566.9805066854328,1554.4904996481353,1542.0004926108375,1529.5104855735397,1517.020478536242,1504.5304714989443,1492.0404644616467,1479.5504574243491,1467.0604503870513,1454.5704433497535,1442.080436312456,1429.5904292751582,1417.1004222378606,1404.610415200563,1392.1204081632652,1379.6304011259674,Feb 2021
BE,2021-02-14,1598.8800140745952,1585.8772695285008,1572.8745249824067,1559.8717804363123,1546.8690358902181,1533.8662913441237,1520.8635467980293,1507.8608022519352,1494.8580577058408,1481.8553131597464,1468.8525686136522,1455.8498240675578,1442.8470795214637,1429.8443349753695,1416.841590429275,1403.8388458831807,1390.8361013370866,1377.833356790992,1364.8306122448978,1351.8278676988034,Feb 2021
BE,2021-02-15,1581.922941590429,1568.4971147079518,1555.0712878254749,1541.6454609429977,1528.2196340605205,1514.7938071780434,1501.3679802955662,1487.942153413089,1474.516326530612,1461.090499648135,1447.6646727656578,1434.2388458831806,1420.8130190007034,1407.3871921182263,1393.9613652357493,1380.5355383532722,1367.109711470795,1353.6838845883178,1340.2580577058407,1326.8322308233635,Feb 2021
BE,2021-02-16,1566.991203377903,1553.2947220267417,1539.5982406755807,1525.9017593244196,1512.2052779732583,1498.5087966220972,1484.812315270936,1471.1158339197748,1457.4193525686137,1443.7228712174526,1430.0263898662913,1416.3299085151305,1402.633427163969,1388.936945812808,1375.2404644616468,1361.5439831104857,1347.8475017593246,1334.1510204081635,1320.4545390570022,1306.758057705841,Feb 2021
BE,2021-02-17,1554.8254750175934,1541.055876143561,1527.2862772695287,1513.5166783954962,1499.747079521464,1485.9774806474315,1472.2078817733989,1458.4382828993666,1444.6686840253344,1430.899085151302,1417.1294862772695,1403.3598874032373,1389.590288529205,1375.8206896551724,1362.0510907811401,1348.2814919071077,1334.5118930330752,1320.7422941590428,1306.9726952850106,1293.2030964109783,Feb 2021
BE,2021-02-18,1546.0999296270236,1532.4993666432094,1518.898803659395,1505.298240675581,1491.6976776917668,1478.0971147079524,1464.4965517241383,1450.895988740324,1437.29542575651,1423.6948627726956,1410.0942997888815,1396.493736805067,1382.893173821253,1369.2926108374388,1355.6920478536244,1342.0914848698105,1328.4909218859962,1314.8903589021818,1301.2897959183676,1287.6892329345535,Feb 2021
BE,2021-02-19,1541.741379310345,1528.5842364532025,1515.4270935960594,1502.2699507389166,1489.1128078817737,1475.955665024631,1462.798522167488,1449.6413793103452,1436.4842364532024,1423.3270935960593,1410.1699507389164,1397.0128078817736,1383.855665024631,1370.698522167488,1357.541379310345,1344.3842364532022,1331.2270935960594,1318.0699507389165,1304.9128078817737,1291.7556650246308,Feb 2021
BE,2021-02-20,1541.7111189303312,1529.2429275158343,1516.7747361013373,1504.3065446868407,1491.8383532723437,1479.3701618578468,1466.9019704433501,1454.4337790288532,1441.9655876143563,1429.4973961998596,1417.0292047853627,1404.5610133708658,1392.092821956369,1379.6246305418722,1367.1564391273753,1354.6882477128786,1342.2200562983815,1329.7518648838848,1317.283673469388,1304.815482054891,Feb 2021
BE,2021-02-21,1546.291695988741,1534.7636875439837,1523.2356790992262,1511.7076706544692,1500.179662209712,1488.6516537649547,1477.1236453201977,1465.5956368754403,1454.067628430683,1442.5396199859258,1431.0116115411686,1419.4836030964116,1407.9555946516543,1396.427586206897,1384.8995777621399,1373.3715693173824,1361.8435608726254,1350.3155524278682,1338.787543983111,1327.2595355383537,Feb 2021
BE,2021-02-22,1555.3223082336385,1544.9460942997891,1534.5698803659398,1524.1936664320904,1513.817452498241,1503.4412385643916,1493.0650246305422,1482.6888106966928,1472.3125967628434,1461.9363828289938,1451.5601688951444,1441.183954961295,1430.8077410274457,1420.4315270935963,1410.0553131597467,1399.6790992258973,1389.302885292048,1378.9266713581985,1368.5504574243491,1358.1742434904997,Feb 2021
BE,2021-02-23,1569.3409570724846,1560.3331456720623,1551.32533427164,1542.3175228712178,1533.3097114707955,1524.3019000703732,1515.294088669951,1506.286277269529,1497.2784658691066,1488.2706544686844,1479.262843068262,1470.2550316678398,1461.2472202674176,1452.2394088669953,1443.231597466573,1434.2237860661508,1425.2159746657285,1416.2081632653062,1407.2003518648842,1398.192540464462,Feb 2021
BE,2021-02-24,1588.8022519352571,1581.4005629838143,1573.9988740323718,1566.5971850809292,1559.1954961294866,1551.7938071780438,1544.392118226601,1536.9904292751585,1529.588740323716,1522.1870513722733,1514.7853624208306,1507.383673469388,1499.9819845179454,1492.5802955665029,1485.17860661506,1477.7769176636173,1470.3752287121747,1462.9735397607321,1455.5718508092896,1448.1701618578468,Feb 2021
BE,2021-02-25,1613.317733990148,1607.7261083743845,1602.1344827586208,1596.5428571428574,1590.9512315270938,1585.3596059113304,1579.7679802955668,1574.1763546798034,1568.5847290640397,1562.9931034482763,1557.4014778325127,1551.8098522167493,1546.2182266009856,1540.626600985222,1535.0349753694584,1529.443349753695,1523.8517241379313,1518.260098522168,1512.6684729064043,1507.0768472906407,Feb 2021
BE,2021-02-26,1641.1815622800846,1637.507952146376,1633.8343420126673,1630.1607318789586,1626.48712174525,1622.8135116115413,1619.1399014778328,1615.466291344124,1611.7926812104154,1608.1190710767069,1604.4454609429981,1600.7718508092894,1597.0982406755809,1593.4246305418721,1589.7510204081634,1586.077410274455,1582.4038001407462,1578.7301900070374,1575.0565798733287,1571.3829697396202,Feb 2021
BE,2021-02-27,1671.890570021112,1670.2284306826177,1668.5662913441238,1666.9041520056298,1665.242012667136,1663.579873328642,1661.9177339901478,1660.2555946516536,1658.5934553131597,1656.9313159746657,1655.2691766361718,1653.6070372976778,1651.9448979591837,1650.2827586206897,1648.6206192821958,1646.9584799437016,1645.2963406052077,1643.6342012667135,1641.9720619282195,1640.3099225897256,Feb 2021
BE,2021-02-28,1703.9982406755805,1704.3472202674172,1704.696199859254,1705.0451794510907,1705.3941590429274,1705.7431386347644,1706.092118226601,1706.4410978184378,1706.7900774102745,1707.1390570021113,1707.488036593948,1707.8370161857847,1708.1859957776214,1708.5349753694582,1708.8839549612949,1709.2329345531316,1709.5819141449683,1709.930893736805,1710.2798733286418,1710.6288529204787,Mar 2021
BE,2021-03-01,1737.857846586911,1740.2654468684027,1742.6730471498947,1745.0806474313868,1747.4882477128785,1749.8958479943703,1752.3034482758624,1754.7110485573544,1757.1186488388462,1759.5262491203382,1761.9338494018302,1764.3414496833218,1766.7490499648138,1769.1566502463058,1771.5642505277976,1773.9718508092897,1776.3794510907815,1778.7870513722735,1781.1946516537653,1783.6022519352573,Mar 2021
BE,2021-03-02,1771.854327938072,1776.2820548909222,1780.7097818437721,1785.1375087966223,1789.5652357494723,1793.9929627023225,1798.4206896551725,1802.8484166080227,1807.276143560873,1811.7038705137227,1816.1315974665729,1820.559324419423,1824.9870513722733,1829.4147783251233,1833.8425052779735,1838.2702322308237,1842.697959183674,1847.1256861365237,1851.5534130893739,1855.981140042224,Mar 2021
BE,2021-03-03,1805.1495425756511,1811.5118930330755,1817.8742434904998,1824.2365939479241,1830.5989444053484,1836.9612948627725,1843.3236453201969,1849.6859957776212,1856.048346235046,1862.4106966924703,1868.7730471498946,1875.135397607319,1881.497748064743,1887.8600985221674,1894.2224489795917,1900.5847994370165,1906.9471498944408,1913.3095003518652,1919.6718508092895,1926.0342012667136,Mar 2021
BE,2021-03-04,1837.1562280084452,1845.3173821252644,1853.4785362420832,1861.6396903589025,1869.800844475722,1877.9619985925408,1886.12315270936,1894.284306826179,1902.4454609429984,1910.6066150598176,1918.7677691766366,1926.928923293456,1935.0900774102747,1943.2512315270942,1951.412385643913,1959.5735397607323,1967.7346938775513,1975.8958479943706,1984.0570021111898,1992.2181562280089,Mar 2021
BE,2021-03-05,1868.0095003518652,1877.8377199155532,1887.6659394792405,1897.494159042928,1907.3223786066155,1917.1505981703033,1926.9788177339908,1936.807037297678,1946.6352568613656,1956.4634764250534,1966.291695988741,1976.1199155524284,1985.9481351161157,1995.7763546798037,2005.604574243491,2015.4327938071785,2025.261013370866,2035.0892329345538,2044.9174524982413,2054.745672061929,Mar 2021
BE,2021-03-06,1897.131949331457,1908.4412385643916,1919.7505277973264,1931.0598170302608,1942.3691062631954,1953.67839549613,1964.9876847290643,1976.296973961999,1987.6062631949337,1998.9155524278679,2010.2248416608027,2021.5341308937373,2032.8434201266716,2044.1527093596062,2055.461998592541,2066.771287825475,2078.0805770584097,2089.3898662913443,2100.6991555242794,2112.008444757214,Mar 2021
BE,2021-03-07,1924.3128078817738,1936.9201970443353,1949.5275862068968,1962.1349753694583,1974.7423645320202,1987.3497536945818,1999.9571428571433,2012.5645320197048,2025.1719211822663,2037.7793103448278,2050.3866995073895,2062.9940886699515,2075.601477832513,2088.2088669950745,2100.816256157636,2113.4236453201975,2126.031034482759,2138.6384236453205,2151.245812807882,2163.8532019704435,Mar 2021
BE,2021-03-08,1948.469739619986,1962.1286418015482,1975.7875439831105,1989.4464461646726,2003.1053483462354,2016.764250527797,2030.4231527093598,2044.0820548909219,2057.740957072484,2071.3998592540465,2085.0587614356086,2098.717663617171,2112.3765657987333,2126.035467980296,2139.694370161858,2153.35327234342,2167.0121745249826,2180.6710767065447,2194.3299788881072,2207.9888810696693,Mar 2021
BE,2021-03-09,1969.6410978184379,1984.116678395496,1998.5922589725549,2013.067839549613,2027.5434201266717,2042.0190007037297,2056.4945812807887,2070.9701618578465,2085.445742434905,2099.9213230119635,2114.396903589022,2128.87248416608,2143.348064743139,2157.823645320197,2172.2992258972554,2186.774806474314,2201.2503870513724,2215.7259676284307,2230.2015482054894,2244.6771287825477,Mar 2021
BE,2021-03-10,1988.2698803659396,2003.3505981703029,2018.4313159746657,2033.5120337790288,2048.592751583392,2063.673469387755,2078.7541871921185,2093.8349049964813,2108.9156228008446,2123.996340605208,2139.077058409571,2154.157776213934,2169.238494018297,2184.3192118226602,2199.3999296270235,2214.4806474313864,2229.5613652357497,2244.642083040113,2259.722800844476,2274.803518648839,Mar 2021
