LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2021-01-10,0.8235206604003906,0.8455416560173035,0.833635151386261,0.8253464698791504,0.8446223139762878,0.7979300618171692,0.8036361932754517,0.8164341449737549,0.8048163056373596,0.8520467281341553,0.8195487260818481,0.8189462423324585,0.8175742030143738,0.8343106508255005,0.8419317007064819,0.8336268663406372,0.8604148626327515,0.860522985458374,0.8336646556854248,0.836258590221405,Jan 2021
BE,2021-01-11,0.8522466421127319,0.8537512421607971,0.8469973802566528,0.8545393943786621,0.8566808700561523,0.8512783050537109,0.8470210433006287,0.8235048055648804,0.841519832611084,0.8463349342346191,0.8467212319374084,0.8515090346336365,0.8501274585723877,0.8516855239868164,0.865606427192688,0.8533423542976379,0.8814414739608765,0.8541030287742615,0.8458671569824219,0.8768335580825806,Jan 2021
BE,2021-01-12,0.8738341927528381,0.8560022115707397,0.8507366180419922,0.8625290393829346,0.8478487730026245,0.8494404554367065,0.8733386993408203,0.8534427881240845,0.8855124711990356,0.8502964377403259,0.8587256669998169,0.8445865511894226,0.8767489790916443,0.8561328053474426,0.8541696667671204,0.8788895010948181,0.8594541549682617,0.8562008142471313,0.8659793138504028,0.8783051371574402,Jan 2021
BE,2021-01-13,0.8676774501800537,0.8808375597000122,0.8375052213668823,0.8741500973701477,0.8346939086914062,0.8570748567581177,0.8708001375198364,0.8752437829971313,0.8622437119483948,0.852957010269165,0.8370679020881653,0.8473823070526123,0.8392010927200317,0.8587308526039124,0.8420794010162354,0.8779402375221252,0.8481721878051758,0.8307434320449829,0.8579505681991577,0.8331394195556641,Jan 2021
BE,2021-01-14,0.8797485828399658,0.87165766954422,0.8508174419403076,0.8653080463409424,0.8495463132858276,0.8524208068847656,0.8386277556419373,0.8823232650756836,0.8458110094070435,0.8633713722229004,0.8482120037078857,0.8525041937828064,0.8355564475059509,0.8612473011016846,0.8511905670166016,0.8575525283813477,0.8454168438911438,0.8493143916130066,0.8424435257911682,0.8038244247436523,Jan 2021
BE,2021-01-15,0.8684679865837097,0.8728846311569214,0.8763096332550049,0.8696829676628113,0.8569432497024536,0.8492065072059631,0.8354508876800537,0.8498954772949219,0.8430033922195435,0.8719960451126099,0.8506109714508057,0.8546998500823975,0.8261010646820068,0.866157054901123,0.8607715368270874,0.8323696851730347,0.8308324813842773,0.8328487277030945,0.8248122930526733,0.8014519214630127,Jan 2021
BE,2021-01-16,0.8683773279190063,0.8768414258956909,0.888487696647644,0.8695646524429321,0.8893619775772095,0.8739176988601685,0.8669694662094116,0.8345850706100464,0.859258770942688,0.8199090957641602,0.8580647110939026,0.8566053509712219,0.8754159212112427,0.8289308547973633,0.843487560749054,0.8276664018630981,0.825512707233429,0.8203508853912354,0.793762743473053,0.8345513343811035,Jan 2021
BE,2021-01-17,0.9012677669525146,0.8816333413124084,0.8822122812271118,0.8657829165458679,0.8541227579116821,0.865155816078186,0.8646332025527954,0.852447509765625,0.8755167126655579,0.8280704021453857,0.8709044456481934,0.8323749303817749,0.8670604228973389,0.8439754843711853,0.805923342704773,0.8193694353103638,0.8131576776504517,0.8052853345870972,0.8139700889587402,0.8124428987503052,Jan 2021
BE,2021-01-18,0.9002412557601929,0.8878985643386841,0.8835089206695557,0.8692176342010498,0.8609824180603027,0.8662824630737305,0.8596489429473877,0.846310019493103,0.8435119390487671,0.8424147963523865,0.8365962505340576,0.8373070955276489,0.8321777582168579,0.8210631608963013,0.8148562908172607,0.8284478783607483,0.8159019351005554,0.8234032392501831,0.818861722946167,0.8000409603118896,Jan 2021
BE,2021-01-19,0.8983793258666992,0.8944810628890991,0.8630844354629517,0.8663867712020874,0.8682894706726074,0.8676678538322449,0.8473323583602905,0.8531787395477295,0.8202065229415894,0.8769645094871521,0.8189796209335327,0.840598464012146,0.7988603115081787,0.8158220648765564,0.7984699606895447,0.8021091222763062,0.8188513517379761,0.8016569018363953,0.8095412254333496,0.7984460592269897,Jan 2021
BE,2021-01-20,0.8773796558380127,0.8705122470855713,0.8638540506362915,0.8866736888885498,0.8705036044120789,0.8600026369094849,0.8510851860046387,0.8557851314544678,0.8420630693435669,0.8461340069770813,0.8179652094841003,0.7968567609786987,0.8015183210372925,0.8078739047050476,0.8320422768592834,0.7936469912528992,0.7951376438140869,0.798440158367157,0.7749933004379272,0.8101850748062134,Jan 2021
BE,2021-01-21,0.8876907825469971,0.8946781158447266,0.8819049596786499,0.8713736534118652,0.8701400756835938,0.8268912434577942,0.8651243448257446,0.8437528014183044,0.8395965099334717,0.8214396238327026,0.7966066002845764,0.7999391555786133,0.7900995016098022,0.7980177998542786,0.7942383289337158,0.8031463623046875,0.7976528406143188,0.7799735069274902,0.7962146401405334,0.8082436323165894,Jan 2021
BE,2021-01-22,0.8908979892730713,0.8902469873428345,0.855750322341919,0.8826233148574829,0.8595917224884033,0.8489428758621216,0.8411632776260376,0.8423902988433838,0.8246405124664307,0.7937020659446716,0.7973254919052124,0.7928632497787476,0.8056012392044067,0.7749583721160889,0.7951287031173706,0.7868751883506775,0.7815514802932739,0.7665911912918091,0.7762358784675598,0.7735329866409302,Jan 2021
BE,2021-01-23,0.9149136543273926,0.8876902461051941,0.8738310933113098,0.8507720232009888,0.8197727203369141,0.8298773765563965,0.8145687580108643,0.8170669078826904,0.8149009943008423,0.8141859769821167,0.8107850551605225,0.7856113314628601,0.7645512819290161,0.7993028163909912,0.7604938745498657,0.792495608329773,0.7730324268341064,0.7877787351608276,0.8037040829658508,0.759202241897583,Jan 2021
BE,2021-01-24,0.8763310313224792,0.875148594379425,0.8711501955986023,0.8569170236587524,0.8422881364822388,0.8506032228469849,0.8082830905914307,0.7991131544113159,0.7953610420227051,0.7799886465072632,0.7910196185112,0.8147282600402832,0.7919883728027344,0.7964377999305725,0.7834714651107788,0.7810412049293518,0.7852115631103516,0.7704938650131226,0.774688720703125,0.7683635354042053,Jan 2021
BE,2021-01-25,0.8763933777809143,0.8698925971984863,0.8678743243217468,0.8453583121299744,0.8407434225082397,0.8391194343566895,0.822776734828949,0.8203821182250977,0.8111783266067505,0.7946397066116333,0.816153883934021,0.7930737137794495,0.812315821647644,0.7907320857048035,0.7795990705490112,0.7891192436218262,0.7721176743507385,0.8033849596977234,0.7868505716323853,0.8025672435760498,Jan 2021
BE,2021-01-26,0.8850497007369995,0.875128984451294,0.864682137966156,0.8513351678848267,0.8462876081466675,0.8224743604660034,0.8180970549583435,0.804332971572876,0.8202715516090393,0.7990853786468506,0.7969111204147339,0.7780891060829163,0.8052994608879089,0.8021911382675171,0.8078318238258362,0.7807375192642212,0.7890796065330505,0.7981463670730591,0.783454179763794,0.7854791879653931,Jan 2021
BE,2021-01-27,0.8955921530723572,0.8862118124961853,0.8655651807785034,0.8337864279747009,0.8507436513900757,0.8221596479415894,0.8181406855583191,0.8013890981674194,0.7855780124664307,0.800492525100708,0.8029626607894897,0.8141084909439087,0.8024557828903198,0.7884365320205688,0.7895426750183105,0.7953166961669922,0.8221944570541382,0.819101870059967,0.8090314865112305,0.8168814182281494,Jan 2021
BE,2021-01-28,0.8734413385391235,0.8553518056869507,0.8425421714782715,0.8428630828857422,0.8155455589294434,0.8202134370803833,0.7988665103912354,0.7978006601333618,0.7945087552070618,0.8333730101585388,0.7989553213119507,0.8001257181167603,0.7960115075111389,0.8037925958633423,0.8056017756462097,0.7916480302810669,0.8014620542526245,0.7927958965301514,0.802762508392334,0.7994032502174377,Jan 2021
BE,2021-01-29,0.8626365661621094,0.8324030637741089,0.8291388750076294,0.8322945833206177,0.8216757774353027,0.8141249418258667,0.8282533884048462,0.8005670309066772,0.8031275272369385,0.7959227561950684,0.8023510575294495,0.7986259460449219,0.7950872182846069,0.7956925630569458,0.7902224063873291,0.8328696489334106,0.8217285871505737,0.8095185160636902,0.8004624843597412,0.8244373798370361,Jan 2021
BE,2021-01-30,0.8476226329803467,0.8340996503829956,0.8175705075263977,0.8145026564598083,0.8083068132400513,0.7992746829986572,0.8055150508880615,0.838786244392395,0.8081628084182739,0.8015821576118469,0.7942981123924255,0.8028535842895508,0.8052947521209717,0.8243192434310913,0.8122396469116211,0.8183818459510803,0.8203175067901611,0.7973799705505371,0.8339247703552246,0.8221143484115601,Jan 2021
BE,2021-01-31,0.8295009732246399,0.8436698913574219,0.8237041234970093,0.8064807653427124,0.7971926331520081,0.8258783221244812,0.7747589349746704,0.7986867427825928,0.8077738285064697,0.7956252098083496,0.793323278427124,0.807776153087616,0.7828361988067627,0.8075042963027954,0.8015798330307007,0.7932037711143494,0.7995458841323853,0.800175666809082,0.794058084487915,0.7823392152786255,Feb 2021
BE,2021-02-01,0.8560144901275635,0.8035374879837036,0.8220036029815674,0.7866210341453552,0.8011475801467896,0.8142160177230835,0.8153491616249084,0.7926436066627502,0.8082287311553955,0.788187563419342,0.7966804504394531,0.7778638005256653,0.8122414350509644,0.7900923490524292,0.7857648730278015,0.7802483439445496,0.7892657518386841,0.8031618595123291,0.8139337301254272,0.8020401000976562,Feb 2021
BE,2021-02-02,0.8074108958244324,0.8154594898223877,0.8209978342056274,0.8249989151954651,0.8137292861938477,0.7971022129058838,0.8010677099227905,0.8165045976638794,0.8176209926605225,0.8040876984596252,0.803986668586731,0.8257056474685669,0.8032995462417603,0.7892200350761414,0.8458516597747803,0.8270702362060547,0.8287997245788574,0.8053538799285889,0.8092453479766846,0.8007714748382568,Feb 2021
BE,2021-02-03,0.8440623879432678,0.8293811678886414,0.8016071915626526,0.8437522649765015,0.8155554533004761,0.8168425559997559,0.8091004490852356,0.8083710670471191,0.808861494064331,0.817696213722229,0.8213357925415039,0.8019434213638306,0.8079313039779663,0.8210104703903198,0.8127995729446411,0.8090319633483887,0.8035537004470825,0.8093835711479187,0.8075665235519409,0.809023380279541,Feb 2021
BE,2021-02-04,0.8529684543609619,0.8540055751800537,0.8117302656173706,0.8182427883148193,0.8511609435081482,0.8107515573501587,0.8436603546142578,0.8456133604049683,0.8295475840568542,0.8212878108024597,0.8146992921829224,0.8285894393920898,0.8433595299720764,0.8241978883743286,0.8461860418319702,0.8398874998092651,0.8339818120002747,0.7841509580612183,0.7961316108703613,0.8026859164237976,Feb 2021
BE,2021-02-05,0.8475899696350098,0.862110435962677,0.8443317413330078,0.8468366265296936,0.8393008708953857,0.8260407447814941,0.8419971466064453,0.8346731066703796,0.8182135820388794,0.8535363078117371,0.8253084421157837,0.8364546895027161,0.8458588123321533,0.8217517733573914,0.833270251750946,0.8514570593833923,0.8165531158447266,0.854426383972168,0.8499889373779297,0.8512496948242188,Feb 2021
BE,2021-02-06,0.8406279683113098,0.8556082844734192,0.8564028739929199,0.8559243679046631,0.876785397529602,0.8417075872421265,0.8715230226516724,0.8849233388900757,0.8643224239349365,0.8452903032302856,0.8756290674209595,0.8583479523658752,0.8595723509788513,0.8722006678581238,0.8613337278366089,0.8505251407623291,0.8768150806427002,0.8809245824813843,0.8388509750366211,0.8542211055755615,Feb 2021
BE,2021-02-07,0.887619137763977,0.8645666837692261,0.8883688449859619,0.8739086985588074,0.8648371696472168,0.8567472696304321,0.8920880556106567,0.8687697649002075,0.8979849815368652,0.8662277460098267,0.876568078994751,0.8733937740325928,0.8818076848983765,0.8819101452827454,0.8638822436332703,0.8756933808326721,0.8737684488296509,0.8772347569465637,0.8884624242782593,0.8827451467514038,Feb 2021
BE,2021-02-08,0.8749615550041199,0.8694683313369751,0.8825863599777222,0.9045307636260986,0.8903864622116089,0.9056776762008667,0.8802268505096436,0.8770610690116882,0.8768151998519897,0.8799636363983154,0.8811715841293335,0.9011338949203491,0.8734861612319946,0.8829339146614075,0.8729046583175659,0.8732160925865173,0.8810898065567017,0.8618956804275513,0.865237832069397,0.891965389251709,Feb 2021
BE,2021-02-09,0.8979753255844116,0.9384963512420654,0.8826345205307007,0.8688265085220337,0.8572356700897217,0.8996902108192444,0.8470724821090698,0.8694165945053101,0.8688151240348816,0.8695921301841736,0.8814294934272766,0.8617110252380371,0.8690600991249084,0.895715057849884,0.8510183095932007,0.8583793640136719,0.8279727697372437,0.8576025366783142,0.8372858762741089,0.8352471590042114,Feb 2021
BE,2021-02-10,0.9149718284606934,0.874417781829834,0.9148457050323486,0.8661861419677734,0.9138872027397156,0.9028546810150146,0.8918572664260864,0.8863849639892578,0.870722234249115,0.8767081499099731,0.8582245707511902,0.8575176000595093,0.8611814975738525,0.8297019004821777,0.8534607887268066,0.8358224034309387,0.8656448721885681,0.8405413627624512,0.8688609600067139,0.8255569934844971,Feb 2021
BE,2021-02-11,0.8703422546386719,0.8946664929389954,0.8848603963851929,0.9075243473052979,0.8722277879714966,0.8633440732955933,0.8592015504837036,0.8498506546020508,0.8600670099258423,0.8505487442016602,0.8537052869796753,0.8553985953330994,0.8400889039039612,0.8457231521606445,0.8459944725036621,0.8517777323722839,0.8279023766517639,0.8411979675292969,0.8347569108009338,0.8464009761810303,Feb 2021
BE,2021-02-12,0.915215253829956,0.8974578380584717,0.8829383850097656,0.8852938413619995,0.8816410899162292,0.8791486024856567,0.8632858395576477,0.860562801361084,0.8568859100341797,0.8522754907608032,0.8680555820465088,0.8366060853004456,0.8338460922241211,0.854392409324646,0.8295290470123291,0.8150529861450195,0.8292481303215027,0.8262511491775513,0.8053273558616638,0.7998874187469482,Feb 2021
BE,2021-02-13,0.9124210476875305,0.9096004962921143,0.8923160433769226,0.8942034840583801,0.8862695693969727,0.8725572824478149,0.8690906763076782,0.8585087060928345,0.851559042930603,0.8566325902938843,0.8192161321640015,0.8456203937530518,0.8285132050514221,0.8127195239067078,0.8230071663856506,0.8188575506210327,0.7973892688751221,0.7754660844802856,0.805824875831604,0.7971842885017395,Feb 2021
BE,2021-02-14,0.9192276000976562,0.9042625427246094,0.8703628778457642,0.8669898509979248,0.8696991205215454,0.8595330119132996,0.8501787781715393,0.8356949090957642,0.8241288661956787,0.8248459100723267,0.8191023468971252,0.8132898807525635,0.8262603878974915,0.8117900490760803,0.801206111907959,0.8049359321594238,0.804172158241272,0.8049044609069824,0.8008151650428772,0.8135374784469604,Feb 2021
BE,2021-02-15,0.8826833963394165,0.9070851802825928,0.9001159071922302,0.8574795722961426,0.8553423285484314,0.8508303165435791,0.8390477299690247,0.866512656211853,0.8425763845443726,0.8314334154129028,0.8353651165962219,0.8169016242027283,0.806887149810791,0.806747317314148,0.801403284072876,0.7931890487670898,0.7821818590164185,0.8181552886962891,0.7818589806556702,0.7740259766578674,Feb 2021
BE,2021-02-16,0.9184426069259644,0.8513655662536621,0.8933836221694946,0.8967266082763672,0.8886034488677979,0.8507409691810608,0.873663067817688,0.8350763320922852,0.846230149269104,0.827360987663269,0.8231124877929688,0.8221092224121094,0.8127128481864929,0.7920500636100769,0.8149684071540833,0.8057597875595093,0.8458003997802734,0.8022565841674805,0.8405351042747498,0.8221606612205505,Feb 2021
BE,2021-02-17,0.878434419631958,0.8863345384597778,0.8588732481002808,0.8789238333702087,0.8334662914276123,0.8443868160247803,0.8449583053588867,0.825238823890686,0.8294640779495239,0.8199565410614014,0.8270604610443115,0.8303900361061096,0.8221534490585327,0.8341090679168701,0.8034863471984863,0.8223075866699219,0.7971584796905518,0.8097622990608215,0.7929258346557617,0.8366081118583679,Feb 2021
BE,2021-02-18,0.9037163257598877,0.9063886404037476,0.8773737549781799,0.8568502068519592,0.8553441762924194,0.872490644454956,0.8258272409439087,0.839090883731842,0.8232208490371704,0.8556625843048096,0.8267128467559814,0.823406457901001,0.8099275827407837,0.8274707794189453,0.8261457681655884,0.8235547542572021,0.8211290240287781,0.8273414373397827,0.8245841264724731,0.7994856834411621,Feb 2021
BE,2021-02-19,0.8940207958221436,0.8649128675460815,0.8710434436798096,0.8363105058670044,0.8524806499481201,0.8510422110557556,0.8508564233779907,0.8430205583572388,0.8342899084091187,0.8199439644813538,0.8066180944442749,0.7970949411392212,0.8217431902885437,0.811303973197937,0.80840665102005,0.802783727645874,0.8134915828704834,0.8164908289909363,0.827404797077179,0.8152463436126709,Feb 2021
BE,2021-02-20,0.8711398243904114,0.863581657409668,0.8644120097160339,0.8428554534912109,0.8390897512435913,0.8236362934112549,0.8292926549911499,0.8316816091537476,0.8362361788749695,0.8093651533126831,0.8264501690864563,0.8254637718200684,0.8241744041442871,0.8102630376815796,0.8297140598297119,0.8395575284957886,0.8347864151000977,0.8346686363220215,0.8313621282577515,0.8358322381973267,Feb 2021
BE,2021-02-21,0.8642536401748657,0.8751598000526428,0.8651223182678223,0.8665241599082947,0.8399355411529541,0.8501596450805664,0.8146184682846069,0.8403009176254272,0.8272242546081543,0.8192062377929688,0.8397007584571838,0.8226620554924011,0.8033965229988098,0.8303308486938477,0.809990406036377,0.8009735345840454,0.8113710880279541,0.8170626163482666,0.7996472716331482,0.8013308644294739,Feb 2021
BE,2021-02-22,0.9011056423187256,0.8846384286880493,0.8412837982177734,0.8421594500541687,0.8576138019561768,0.8325924873352051,0.8314100503921509,0.8235259056091309,0.8148609399795532,0.7979987263679504,0.8047658801078796,0.8057690262794495,0.8165320158004761,0.8206418752670288,0.8062641620635986,0.7988207936286926,0.8023896217346191,0.7508952617645264,0.776817798614502,0.7736782431602478,Feb 2021
BE,2021-02-23,0.8805476427078247,0.8973805904388428,0.8464376330375671,0.821877121925354,0.8180126547813416,0.8179135918617249,0.8009690046310425,0.8024891018867493,0.7744663953781128,0.7979075908660889,0.7823720574378967,0.78325355052948,0.7934625148773193,0.7817978858947754,0.7544704675674438,0.778654932975769,0.7341434955596924,0.7515467405319214,0.7443976402282715,0.7415938377380371,Feb 2021
BE,2021-02-24,0.8491791486740112,0.8682292699813843,0.8455250859260559,0.845439076423645,0.8519755601882935,0.8229106664657593,0.8024275898933411,0.7999666929244995,0.7812979221343994,0.7994667887687683,0.7985492944717407,0.7813830971717834,0.7580068111419678,0.759401261806488,0.7581896185874939,0.7453793287277222,0.736749529838562,0.7628089189529419,0.7323570251464844,0.7264468669891357,Feb 2021
BE,2021-02-25,0.8882440328598022,0.8449525833129883,0.8491939902305603,0.8324417471885681,0.8315939903259277,0.792203962802887,0.831009030342102,0.7913853526115417,0.8151684999465942,0.7703584432601929,0.7719292640686035,0.7506781816482544,0.7600134015083313,0.7636733055114746,0.7422134280204773,0.7399770021438599,0.751072883605957,0.7525528073310852,0.744328498840332,0.7331212162971497,Feb 2021
BE,2021-02-26,0.8654745817184448,0.8275869488716125,0.8424209952354431,0.8548315167427063,0.8185097575187683,0.808997392654419,0.8122973442077637,0.7766742706298828,0.7992159724235535,0.7924003601074219,0.7604397535324097,0.786533534526825,0.7530645728111267,0.7383415102958679,0.7566081881523132,0.7561241388320923,0.7410235404968262,0.7428407669067383,0.7472876906394958,0.7636759877204895,Feb 2021
BE,2021-02-27,0.8638111352920532,0.864600419998169,0.8231757879257202,0.8386002779006958,0.7938510179519653,0.8154088854789734,0.7854031324386597,0.7911211848258972,0.779425859451294,0.7785168290138245,0.7714684009552002,0.7659236192703247,0.7576000690460205,0.7640507817268372,0.7533217668533325,0.7363574504852295,0.734754204750061,0.7417092323303223,0.7316020131111145,0.747155487537384,Feb 2021
BE,2021-02-28,0.8449773788452148,0.8222305178642273,0.820556640625,0.8236517310142517,0.8052060604095459,0.7773406505584717,0.7704638242721558,0.7710446119308472,0.7614543437957764,0.7549670338630676,0.7419397830963135,0.7547289133071899,0.7537456750869751,0.7520686388015747,0.7437056303024292,0.7417749166488647,0.7192570567131042,0.7204833030700684,0.7205229997634888,0.7397302389144897,Mar 2021
BE,2021-03-01,0.8389899730682373,0.8316099047660828,0.7989983558654785,0.8230881690979004,0.8139331340789795,0.798532247543335,0.7868276834487915,0.7622754573822021,0.7632719278335571,0.752190113067627,0.742075502872467,0.7572464942932129,0.7462379932403564,0.7709275484085083,0.7626194357872009,0.7526107430458069,0.7573540210723877,0.7372807860374451,0.7224702835083008,0.780087411403656,Mar 2021
BE,2021-03-02,0.8309546709060669,0.8402864336967468,0.7978801727294922,0.7959023714065552,0.8216764330863953,0.8219987154006958,0.7974128723144531,0.7900628447532654,0.7975017428398132,0.7778655290603638,0.7729147672653198,0.7632702589035034,0.7634068727493286,0.7672361731529236,0.78244948387146,0.8060728311538696,0.8178187608718872,0.7779762744903564,0.7820279002189636,0.7989137768745422,Mar 2021
BE,2021-03-03,0.8455764055252075,0.818246603012085,0.8287982940673828,0.8103266954421997,0.821131706237793,0.8029112815856934,0.7932475805282593,0.801604151725769,0.8180433511734009,0.7961786389350891,0.7961965799331665,0.7835521697998047,0.7923753261566162,0.7832244634628296,0.803351104259491,0.796958863735199,0.812267541885376,0.8191151022911072,0.8110295534133911,0.8074791431427002,Mar 2021
BE,2021-03-04,0.8342664241790771,0.8235833644866943,0.84151291847229,0.8046492338180542,0.8277602195739746,0.800976037979126,0.8256963491439819,0.7987428903579712,0.8119493126869202,0.7908422946929932,0.8172993063926697,0.815014660358429,0.7903273105621338,0.7947407960891724,0.7976275682449341,0.7877925634384155,0.7922090291976929,0.8311349153518677,0.8062493205070496,0.7993301749229431,Mar 2021
BE,2021-03-05,0.8340919017791748,0.8476853370666504,0.8461184501647949,0.7984949350357056,0.8098625540733337,0.8053980469703674,0.8311230540275574,0.776631772518158,0.8048819303512573,0.7899658679962158,0.783890426158905,0.8142691850662231,0.7948492169380188,0.8118222951889038,0.7693593502044678,0.7578806281089783,0.7818876504898071,0.7750244140625,0.7972791194915771,0.7901684045791626,Mar 2021
BE,2021-03-06,0.833345890045166,0.8361408114433289,0.8284862041473389,0.7932807207107544,0.7813544273376465,0.831706166267395,0.8307569026947021,0.805740237236023,0.7645416259765625,0.7857473492622375,0.792991042137146,0.790559709072113,0.7957557439804077,0.8078601360321045,0.7539801597595215,0.7644037008285522,0.7860204577445984,0.7564347982406616,0.7839772701263428,0.7840785980224609,Mar 2021
BE,2021-03-07,0.8303607702255249,0.8207598328590393,0.7979097366333008,0.8127933740615845,0.8041673898696899,0.8001586198806763,0.8119152784347534,0.8040680885314941,0.7715816497802734,0.8091623187065125,0.7945691347122192,0.7743669748306274,0.7840439081192017,0.7542390823364258,0.7547178864479065,0.7688976526260376,0.7755864262580872,0.7897840738296509,0.780081033706665,0.766442060470581,Mar 2021
BE,2021-03-08,0.8274537324905396,0.8103829026222229,0.8110927939414978,0.8208764791488647,0.7733038663864136,0.7796100378036499,0.7685763835906982,0.7983994483947754,0.7841916084289551,0.7927923202514648,0.7957302331924438,0.7737905979156494,0.7651392221450806,0.7346221208572388,0.7672500610351562,0.7732433080673218,0.738964319229126,0.7879507541656494,0.7755131721496582,0.714023232460022,Mar 2021
BE,2021-03-09,0.806894838809967,0.803555965423584,0.8093744516372681,0.8156915903091431,0.7645379304885864,0.7563341856002808,0.7601434588432312,0.7774004936218262,0.7418409585952759,0.761672854423523,0.7689913511276245,0.7599700093269348,0.7474923133850098,0.7503001689910889,0.7469712495803833,0.729084849357605,0.7005085945129395,0.7413945198059082,0.7502564787864685,0.7304741740226746,Mar 2021
BE,2021-03-10,0.7925701141357422,0.800783634185791,0.7814810276031494,0.7871802449226379,0.7729830741882324,0.7836425304412842,0.7639710307121277,0.757001519203186,0.7502912878990173,0.73531174659729,0.7371343970298767,0.7421753406524658,0.7488260269165039,0.7760968208312988,0.7231988906860352,0.7332514524459839,0.7267321944236755,0.7082858085632324,0.7188042402267456,0.7616732120513916,Mar 2021
