LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2021-01-10,-18.034580880365773,-17.98605744998947,-17.20949132013791,-16.520288277813286,-16.375924962956166,-14.96975194791268,-14.572339051462748,-14.291906654625024,-13.58332826045095,-13.845609429518499,-12.80306978908582,-12.279583100195426,-11.745796871596372,-11.462524163311926,-11.038725908418346,-10.40654960029315,-10.200850943542553,-9.661959347634314,-8.837080020119323,-8.339634399737884,Jan 2021
BE,2021-01-11,-17.714255328248875,-17.20900550964934,-16.54058923442795,-16.15085469023767,-15.652964187289191,-15.019281059818148,-14.411875288474736,-13.494236029259845,-13.26059964238381,-12.804612773476478,-12.278351657496296,-11.812665446680418,-11.259253181092424,-10.744663186848456,-10.376312372132475,-9.693032329850931,-9.45828261432473,-8.628183658025701,-8.01341567016,-7.755750169978855,Jan 2021
BE,2021-01-12,-17.10126107203381,-16.19139327479449,-15.534354855257549,-15.184517209719466,-14.370529544437375,-13.840917878382475,-13.658070782252718,-12.787708062055154,-12.688004062169036,-11.626262960393687,-11.178843596760103,-10.441372117779771,-10.264503195539982,-9.462165330431137,-8.88077978450676,-8.561905252396592,-7.809420199531802,-7.218839349283618,-6.733857582162412,-6.254200113188787,Jan 2021
BE,2021-01-13,-15.857248094617102,-15.496914257573708,-14.163268278779315,-14.186699426820123,-12.976993834611648,-12.740318226109583,-12.350348157307193,-11.816345412055005,-11.052677999656018,-10.351812813300464,-9.587991349991567,-9.128114321263718,-8.467544931253018,-8.07883833646774,-7.347779814933569,-7.061827526303931,-6.243824634041941,-5.548851661443873,-5.145348724313888,-4.428244481365245,Jan 2021
BE,2021-01-14,-14.166057141627496,-13.367584986799114,-12.395769471320188,-11.9435650230209,-11.074771830542328,-10.458801384965435,-9.646697892608307,-9.47296035278019,-8.432575053744205,-7.9458114930729336,-7.156079948242069,-6.538785157549298,-5.768279517514861,-5.285428018288065,-4.571210819193369,-3.9480004508590905,-3.244056597245058,-2.6079510319241277,-1.9410586543229083,-1.235887123983058,Jan 2021
BE,2021-01-15,-12.694850656807537,-12.083278678790677,-11.45190536277885,-10.691653508296056,-9.871250507673846,-9.124338460253782,-8.32940419495398,-7.81509095258396,-7.098729268796493,-6.667425354931391,-5.845032252449943,-5.211082731276463,-4.39682263356542,-3.939094547215337,-3.247852743846426,-2.4959375288685988,-1.8477690998724214,-1.2071324697939996,-0.5565886754455883,0.07997599047394877,Jan 2021
BE,2021-01-16,-10.547331802405408,-9.904790873967112,-9.281101212335415,-8.344271419972785,-7.778255961387611,-6.900321309789641,-6.108504569060691,-5.170903503634738,-4.593376074392633,-3.6860712648696357,-3.1282225445615413,-2.394757506874222,-1.7032106948435697,-0.9081488773740481,-0.20710261079897077,0.5003275434204164,1.2007404747225812,1.8905595210972734,2.5040114357260137,3.342081508394878,Jan 2021
BE,2021-01-17,-8.341008024766019,-7.300743035813768,-6.446420127300201,-5.483251186309771,-4.577641167982958,-3.7942653383527407,-2.949975153143177,-2.078268228593966,-1.2819141958986262,-0.40605169332505003,0.4210495103169003,1.2130063376738855,2.1079148043217146,2.873674161563371,3.528934710047608,4.385731122428316,5.144352491584826,5.878752953464267,6.734814865533781,7.513353005670315,Jan 2021
BE,2021-01-18,-5.5845367132484816,-4.539092421380667,-3.552563878199647,-2.546605809082196,-1.582971615358435,-0.6474257394681845,0.2955837252104898,1.2144935902535883,2.1309212940163813,3.047395509619861,3.939243851036872,4.856263306474798,5.734589052787562,6.553944561164374,7.393573610150091,8.420901586940648,9.183691126783502,10.166625273252867,11.004095488413391,11.624184154105146,Jan 2021
BE,2021-01-19,-2.832328909136401,-1.743136494970091,-0.6428490967586173,0.3977696900297205,1.4440124398969003,2.4875994627111564,3.449435768221396,4.500412779840925,5.31396856636836,6.737506645301285,7.27802579391178,8.482176816169849,9.022792720324883,10.19657016258521,10.94100513622678,11.956562581320695,13.191977639033867,13.88011664322444,14.991267855414025,15.747086909956527,Jan 2021
BE,2021-01-20,-0.937271159438502,0.12644175073783143,1.1737715699989815,2.280766831544985,3.2955391909185168,4.299407975091469,5.2876287516702,6.355333803809082,7.275282698764837,8.33724835474335,9.05230181868189,9.785692626166561,10.815590078976687,11.88171591077532,13.246862529735179,13.598674836752702,14.589125056001686,15.618635745320331,16.10044491265879,17.814721163522183,Jan 2021
BE,2021-01-21,0.9648405444362106,2.1079397127714,3.197138212374796,4.264886530245981,5.363210311664158,6.1461121135828565,7.52828647849596,8.413183281700194,9.437336562218432,10.275799263370965,10.976185031859169,12.037367321419781,12.892077476478324,14.034106135368363,14.975668308434576,16.162967292629958,17.06477493391669,17.676472073957015,19.05508048879607,20.368763347564673,Jan 2021
BE,2021-01-22,2.3046734754171783,3.47540896381819,4.467727298656041,5.77040613630471,6.75187823344586,7.786257917741754,8.822683993701283,9.944948047386942,10.821419116160474,11.460700359107912,12.563066688077205,13.536926423773481,14.815352613568564,15.272406224076976,16.71706339398545,17.579821678092163,18.490155021176218,19.14579033125127,20.408940114428013,21.356587087747336,Jan 2021
BE,2021-01-23,3.4590947275678565,4.555643834445282,5.6652665118572205,6.6653587472849924,7.530197988237657,8.744372948049916,9.68373785077645,10.817482865150343,11.889927364628893,12.979648565071566,14.020989833206974,14.647200824239578,15.287636002355029,17.0625557859543,17.261712442184322,19.058933792443117,19.63540444573746,21.0744394047507,22.586460211388587,22.361684949527238,Jan 2021
BE,2021-01-24,3.5515766427770323,4.730236660091919,5.886670237985153,6.949289512483275,7.969669887585007,9.198606421878688,9.833978212525691,10.803042588931921,11.827875065316963,12.654039594222763,13.902684709582845,15.42112605137191,16.06170255109343,17.2289505153454,18.007934490196476,19.00826741032497,20.171593262996584,20.835433747900954,21.996471192952534,22.855922324711134,Jan 2021
BE,2021-01-25,3.174073552955295,4.2973061603194465,5.431451902621904,6.40497236573973,7.478356535874314,8.570119880942038,9.487872209660527,10.541765887363121,11.492872717622133,12.306122668287776,13.715233407039028,14.372884402687834,15.792482843363812,16.415286480675775,17.211912569045012,18.46239153655963,19.082499817611467,20.914355003598878,21.521221415909306,23.009111505625203,Jan 2021
BE,2021-01-26,1.7881616402645553,2.7861249300898376,3.758720314016156,4.691030516916399,5.647674446203276,6.44551335548869,7.3628734946251,8.174649384556991,9.290830839653411,9.98041330065047,10.880276317499131,11.528422265636685,12.868356691331291,13.751848084586019,14.788268285138276,15.20048149751158,16.280805759283975,17.39633306191893,17.98746841294426,18.947681636226434,Jan 2021
BE,2021-01-27,0.5480065989418806,1.4687043057202778,2.3393406592398605,3.125085513999477,4.078001675892682,4.800463475701173,5.632273931368232,6.354716648944746,7.050576482752024,8.021261833151994,8.88542319464063,9.859822047251704,10.557573602410958,11.197352324213298,12.03844220146673,12.957897360772836,14.25532437415294,15.057986032073552,15.718610693416823,16.72508654604488,Jan 2021
BE,2021-01-28,-0.5310720031652295,0.29639354617893515,1.0961942059317673,1.9011574618334939,2.6180102896640136,3.4159205634354115,4.089566884722039,4.845642461280107,5.5840378888135005,6.652674228032664,7.140557762605062,7.914769278069278,8.633895962679594,9.485544545075001,10.27587300820053,10.853544634719047,11.753122358436247,12.382791248632952,13.304729336839939,14.012115689736717,Jan 2021
BE,2021-01-29,-1.1364219928609902,-0.3610789926181263,0.3729666213264443,1.1098042058240032,1.8216800627953424,2.5243029512208093,3.2999573425706403,3.897031855163738,4.619141910346275,5.280983894799143,6.032595847040563,6.7102564007022885,7.383064646522906,8.091762202831328,8.73437663876281,9.941685422384596,10.534780231720124,11.093536922597787,11.676725366499795,12.75493394320151,Jan 2021
BE,2021-01-30,-2.686623743098857,-2.0316577831848126,-1.3914233042940425,-0.7884798411161901,-0.1893064795540341,0.39935610480580824,0.9936008312432101,1.650183550192391,2.1830064207126747,2.7534713777163655,3.311345543851328,3.936186031687862,4.539119526100031,5.2512790423896,5.770388236102891,6.414593244337184,7.031754740823087,7.420291188298444,8.372346476985072,8.857081620480129,Jan 2021
BE,2021-01-31,-3.7683627956732293,-3.3523558582410566,-2.80401404404791,-2.2861828423318156,-1.805941453469123,-1.4006803352005608,-0.8728441794517564,-0.44503881979961385,0.009834262655288544,0.4627056111088139,0.9130754552199629,1.3896478422505203,1.7924800422642988,2.3087462737642532,2.7482173036891444,3.171140481140481,3.651747179878677,4.1102337981512,4.53093678145909,4.909522672994807,Feb 2021
BE,2021-02-01,-5.035485660081844,-4.390899784794832,-4.148196929613524,-3.640820930030964,-3.373163949344293,-3.0878325964178015,-2.7513013581924244,-2.343346792111338,-2.051570044530267,-1.6712238765534662,-1.356206903316703,-0.9990157888524542,-0.7036377245233889,-0.35417932888557085,-0.023777543659531657,0.3025452762233973,0.6359671258657972,0.9828982925347957,1.336317658256598,1.652055857132895,Feb 2021
BE,2021-02-02,-5.29675184438801,-5.071228368445069,-4.82545665818818,-4.5673937127675766,-4.227269240452488,-3.8688345970526976,-3.6146700605383075,-3.4056458482433616,-3.131240986670349,-2.8049702471951896,-2.5302099802391727,-2.316740616789007,-1.979700922546549,-1.6756346557527948,-1.5071755119984138,-1.191423485935113,-0.9110381208952696,-0.6103913643090022,-0.33713810415355416,-0.0602973594705812,Feb 2021
BE,2021-02-03,-6.036738950504878,-5.6745780905563175,-5.236001147534293,-5.249671024004395,-4.821361816323701,-4.5756979210120035,-4.281456662105222,-4.026950815913545,-3.7785956156916556,-3.5663293836487595,-3.327537056763855,-3.0003180896120125,-2.7722107332412165,-2.562523320390674,-2.284876266069433,-2.0234339181845002,-1.760579937348309,-1.5223929690106677,-1.268578461557103,-1.0200184997247188,Feb 2021
BE,2021-02-04,-7.606185622403185,-7.4749827888631035,-6.971454844912704,-6.892817363296068,-7.030134163034539,-6.56303670949956,-6.690683767948244,-6.567101196400469,-6.305904326688059,-6.108046335061614,-5.925059700960175,-5.889807325412821,-5.856096283031297,-5.587493270841137,-5.59739263716254,-5.417599453379115,-5.242347459064075,-4.800151670507608,-4.742557686739282,-4.649590651138325,Feb 2021
BE,2021-02-05,-10.188973864394956,-10.42164718288506,-10.263651489859141,-10.351192189194128,-10.315663314822018,-10.208375453277842,-10.462333017734469,-10.427598728695692,-10.27713110321093,-10.77834357117197,-10.477525894277786,-10.675422208221924,-10.85246975574587,-10.598573857164146,-10.803310698140765,-11.096504773202701,-10.696673427745539,-11.250408374348797,-11.249283569250029,-11.323358185437257,Feb 2021
BE,2021-02-06,-11.998618414689753,-12.422757919492392,-12.644809528172312,-12.848141546202411,-13.376808151176999,-13.048540773650108,-13.724984980862716,-14.153542348316737,-14.036511009784753,-13.935214427539282,-14.650611465494036,-14.572464941052969,-14.80454586565201,-15.236443390928466,-15.258336052577484,-15.275934301573654,-15.963649539642145,-16.255011335264875,-15.68486032485962,-16.182229968479703,Feb 2021
BE,2021-02-07,-14.569821525928761,-14.53615860798089,-15.290572050975127,-15.390141027230433,-15.575224449901325,-15.771143616462243,-16.777407776898357,-16.685270519243172,-17.60442365845017,-17.32723711729889,-17.88359266582465,-18.16708220643615,-18.69370236552827,-19.047521384126448,-19.00261283753877,-19.611587721054867,-19.9168784790019,-20.34567299904243,-20.960335410991917,-21.177435011128825,Feb 2021
BE,2021-02-08,-15.554427390384642,-15.889304303653137,-16.56809002696252,-17.430008638819537,-17.600390130688325,-18.353198004138044,-18.275330575581258,-18.645910965960102,-19.076870154302615,-19.58312318930737,-20.048358832296568,-20.95082402536351,-20.742560922210274,-21.406145588165437,-21.59723382659734,-22.039335088399334,-22.676374592829728,-22.611144751247434,-23.129250329091132,-24.287445475130667,Feb 2021
BE,2021-02-09,-16.81002226310411,-18.0944209952492,-17.51194095083059,-17.72479447674198,-17.968648995185386,-19.36265026549904,-18.704862602473487,-19.685402729241137,-20.15858967523186,-20.66385893138843,-21.439020113530592,-21.442232571144835,-22.112044692400225,-23.292121415655018,-22.606663579776377,-23.283162706926795,-22.922318336394877,-24.22313754618965,-24.118429176057425,-24.527699963866958,Feb 2021
BE,2021-02-10,-17.729913288233234,-17.480971390726197,-18.850907576495203,-18.380092004753184,-19.953418303026776,-20.266895577070333,-20.5676344471612,-20.98567863722069,-21.149481545549143,-21.833179457434294,-21.899825508602063,-22.408304745256693,-23.032817316004966,-22.70031702107397,-23.874379368251184,-23.894168539461667,-25.278231382055406,-25.06126422063303,-26.439114948043855,-25.628286877960328,Feb 2021
BE,2021-02-11,-17.280673027709703,-18.347022100026805,-18.722923652493225,-19.79424920162628,-19.593145589841914,-19.956553677368298,-20.421062269821544,-20.752982184955723,-21.563290182425053,-21.879274079029532,-22.517152819140204,-23.1196000644055,-23.25361356441611,-23.961045011510993,-24.520384758849286,-25.243431135393383,-25.075712266109264,-26.026937424339604,-26.371973993810112,-27.291755726973328,Feb 2021
BE,2021-02-12,-17.888883655965536,-18.109701294902344,-18.375432818612108,-18.984662287324184,-19.464227969482028,-19.965520443923033,-20.151558026245663,-20.632553346017815,-21.086629580310497,-21.512488984877084,-22.460098230192813,-22.1757720831412,-22.630266069711556,-23.728539533450686,-23.562944790848874,-23.667509758833173,-24.604451456890402,-25.038375253479387,-24.91391538359765,-25.251787211473857,Feb 2021
BE,2021-02-13,-17.65672778313551,-18.157571849346493,-18.357408853255887,-18.94226291043753,-19.315375211488856,-19.549335820753754,-20.00235738313844,-20.28303848306198,-20.63883081944705,-21.28487837549501,-20.855420963475602,-22.04397281482973,-22.10392770259251,-22.17883555930236,-22.96213161201648,-23.346372136425416,-23.22119880915527,-23.05628204760125,-24.45097238122368,-24.675574590352788,Feb 2021
BE,2021-02-14,-16.60172915475458,-16.79510174884837,-16.611742211562664,-16.991902851739628,-17.49092846299292,-17.727187881874087,-17.970182765411042,-18.092530135400363,-18.264690751109978,-18.703511616329678,-18.9932599086983,-19.275485276504778,-20.00654920370625,-20.072408730701866,-20.22151757910754,-20.72837478220254,-21.121035623516867,-21.552973763830312,-21.85408242235379,-22.618402938772313,Feb 2021
BE,2021-02-15,-14.967726332297385,-15.765280868736985,-16.024976964470035,-15.628696643660223,-15.95162278704875,-16.22744774029844,-16.357710818351787,-17.259761313499492,-17.13946230899776,-17.26455981837118,-17.69962908548843,-17.654043179427468,-17.779000292354535,-18.117239754540584,-18.336287610418445,-18.483928332775104,-18.55835173336408,-19.758018401841902,-19.212272444012974,-19.347272244697727,Feb 2021
BE,2021-02-16,-13.713944569848776,-12.942793653449232,-13.82336690877207,-14.117796154143019,-14.230412050538463,-13.854325663489742,-14.46407309518072,-14.051261165090045,-14.467974827912053,-14.36929821177824,-14.518290917693855,-14.723102573875302,-14.77478786050057,-14.61351875982848,-15.256942684360158,-15.30263151785255,-16.291984674613463,-15.670368896178337,-16.645552612508713,-16.5041954437584,Feb 2021
BE,2021-02-17,-10.686794531588651,-10.847711817149458,-10.574416001047743,-10.885542806649527,-10.383488461486392,-10.581277996448462,-10.650220768087603,-10.4620072938958,-10.576221526491231,-10.514947266112241,-10.666519028380419,-10.77017629940186,-10.723461415120031,-10.940388198204229,-10.597481680386174,-10.905847134680752,-10.630593577964806,-10.857880994964871,-10.690102225604988,-11.340190575208403,Feb 2021
BE,2021-02-18,-7.885417820617065,-7.755523012625678,-7.3589492161034045,-7.041970060309587,-6.885008977669215,-6.875545557077129,-6.368226418589138,-6.328670271276843,-6.069819932232267,-6.1643835383850805,-5.816079049274841,-5.65363274345425,-5.424177926749433,-5.401794467418654,-5.253496404150522,-5.097809724452043,-4.943994161706842,-4.841548526631034,-4.686028610074463,-4.408254909850947,Feb 2021
BE,2021-02-19,-3.8966346227476745,-3.3862464794552216,-3.0240102890257585,-2.5325906888436966,-2.2035514956540747,-1.822464073358665,-1.4447793553615436,-1.057661542181058,-0.6767670495588952,-0.30155011670510423,0.06102142516028084,0.413748929334476,0.790920592088419,1.1406214480329642,1.495011849553547,1.840583662681393,2.2258526554248625,2.5961075746283244,2.9976974783901773,3.315143892984842,Feb 2021
BE,2021-02-20,-0.026361022131444197,0.5688335195886367,1.164918366366088,1.716554315554939,2.2869772037765173,2.812303515574534,3.4029595153085137,3.9857507095967812,4.583704150075398,4.994027912910353,5.668831666492395,6.230770173498986,6.788853906058328,7.2324956861035625,7.977750316293708,8.650810226766604,9.176775925600726,9.750527349011657,10.284669143309655,10.9158160988501,Feb 2021
BE,2021-02-21,3.95878039683195,4.831547242373668,5.589505984529821,6.413254461474691,7.006161836232207,7.890749865564808,8.326765131480586,9.379319390891558,10.011101693523171,10.684271080237222,11.741037557906955,12.276248336886958,12.744096428512435,13.952012437905,14.371772067132422,14.964846143329927,15.921944257325475,16.801820346455106,17.195511385850885,17.98511277920423,Feb 2021
BE,2021-02-22,8.137535647470122,9.007748312718594,9.5352798914255,10.515199337460306,11.695957179626557,12.313697194818207,13.253822975734188,14.076671450881367,14.867112045041447,15.478592044429659,16.5367778439198,17.485471392088925,18.659509145592743,19.69863906305999,20.282167921445474,21.015001919930626,22.033076933988966,21.48395363856671,23.120360899776916,23.91803693622875,Feb 2021
BE,2021-02-23,12.344088188994528,13.808041245563189,14.182446744410944,14.8955829683783,15.944914509824763,17.062218580969112,17.804791297525018,18.93670975683777,19.33522665420944,21.0123152412385,21.67379818935364,22.77002404811598,24.152585749304013,24.867334725234304,25.030526733121594,26.898390816266396,26.36536096914145,28.01878372495397,28.770890216605917,29.677322432660958,Feb 2021
BE,2021-02-24,16.526125803663223,18.29134835297587,19.17104665444067,20.526975194456544,22.05405588550185,22.623383600388,23.349061727788065,24.562298938994843,25.24395029497851,27.115032919119308,28.366482766852418,29.01169312467549,29.361215129878474,30.634920261998484,31.803786867177465,32.46360399410978,33.27105918657939,35.67304628890304,35.42520706880101,36.306086480793695,Feb 2021
BE,2021-02-25,21.77573064793843,22.243837584885473,23.89258984180927,24.928027571967423,26.407878715030584,26.59095877115363,29.39766083544698,29.42839668854117,31.78830164538397,31.4352867528639,32.89662660720229,33.34976307964929,35.14016361849398,36.69168087672719,37.00406636185499,38.23197152948481,40.16474562456372,41.606055003593376,42.49864301439913,43.1857408725234,Feb 2021
BE,2021-02-26,24.11543513430751,24.647065219033532,26.704626981617285,28.737618850327816,29.086472885676628,30.300112056195285,31.98170701271208,32.0688314431155,34.5324854910961,35.757832998964346,35.774114921720496,38.51025381048829,38.315936063709266,38.98297688350302,41.398607699595075,42.82238023982428,43.38846666304518,44.91964913354132,46.621864378683014,49.109041577699244,Feb 2021
BE,2021-02-27,26.526782840469373,28.29013948497599,28.59049975711809,30.813042329248628,30.765609608956584,33.241253572773715,33.597843654108765,35.43376670017955,36.477733578017535,38.001154115005434,39.20889067641453,40.46771726000906,41.55183134500114,43.442497206145326,44.34775023773304,44.83022924446038,46.21055855367656,48.139904366573106,48.95550137965887,51.499151061186915,Feb 2021
BE,2021-02-28,27.13025539043837,28.053510029210244,29.64663635726381,31.41492327811599,32.330751600238656,32.77522008273066,34.034765013685366,35.611083366063845,36.699527252131496,37.90518932045555,38.74324963060925,40.92893303489282,42.39148424279094,43.80966535742059,44.81818204535136,46.19362837726343,46.23785241332211,47.76565997347203,49.217349177510854,52.01703913377928,Mar 2021
BE,2021-03-01,28.407869851647938,29.86995300301191,30.34343854617604,32.95272003887911,34.26177351733148,35.25736224005376,36.36035377174763,36.79499877732376,38.41438573939461,39.40512796270438,40.402903918709086,42.78778417803385,43.70197603467651,46.73491919322556,47.80121163990111,48.72320386752709,50.58938320364273,50.76632202499608,51.23382000148005,56.925629938764544,Mar 2021
BE,2021-03-02,28.24953497311836,30.26426710909643,30.348756447616893,31.88135095169476,34.57366944492745,36.247771642813795,36.77448191149482,38.03154594104614,40.00068945729507,40.587173070276734,41.890239831765385,42.9094318048288,44.45929052963969,46.23221558855086,48.72958828569046,51.8291783510674,54.236520111401425,53.165836477648796,55.02251446749609,57.82449086351684,Mar 2021
BE,2021-03-03,28.153647914434476,28.826695384482612,30.80184241274056,31.683032465467655,33.69407920186407,34.499758642546986,35.619160939848484,37.54519791913485,39.89777611968888,40.37169185171322,41.91294220058454,42.763200565528734,44.7776817230336,45.77580455324333,48.50629444782119,49.66214667479812,52.1875322067595,54.21216175101493,55.24606612320101,56.566385852074134,Mar 2021
BE,2021-03-04,26.702103005841444,27.84163844466293,29.961472303526737,30.096372869516404,32.44977340996894,32.84058122782535,35.3393969963924,35.62258387200854,37.67210539777793,38.11537067646883,40.86065163575034,42.21248274585212,42.35548151841388,44.021593140616204,45.61627010964408,46.47089095362301,48.15644120617201,52.01769875003618,51.910484487900504,52.902832296304005,Mar 2021
BE,2021-03-05,25.734464605034116,27.567013501282066,28.926592642182115,28.62961164259055,30.38728546399537,31.5624215634334,33.95608508959779,33.02450353839211,35.56756824060363,36.2253552919706,37.253551241484935,40.054709179312475,40.42448734247626,42.64106603291235,41.693267007129116,42.334646542419605,44.97911878995372,45.87631847964131,48.522766296449134,49.40726742878672,Mar 2021
BE,2021-03-06,24.269073165192896,25.588850916061162,26.58163878728101,26.62698935932211,27.383915818165427,30.380394276055885,31.576128619762486,31.81863093634545,31.324039800162055,33.356606189890876,34.83859097085144,35.90264886796349,37.31719241274821,39.081328472362955,37.59150877589496,39.24333482255071,41.51725762755329,41.07488863758435,43.731587261351635,44.898514533797936,Mar 2021
BE,2021-03-07,22.569918641232007,23.374385201998116,23.759404833295,25.257682796014528,26.033518603618177,26.94242750558109,28.392237332771572,29.16158608316453,28.984972364947808,31.447088469735853,31.911372637597722,32.10522207977234,33.524194667273896,33.2288759062443,34.229669410942485,35.870888167162505,37.18972391119145,38.89572625725645,39.43048866420964,39.73600254310512,Mar 2021
BE,2021-03-08,19.988743332303134,20.428492632942415,21.299262521495123,22.41934398675284,21.93320504578799,22.931836988118903,23.415455674655334,25.163572875149733,25.540364639730544,26.654112977867477,27.58960792340501,27.642566418094088,28.13806220079123,27.788257840584063,29.829235342671385,30.875316889331344,30.283600252535376,33.119660679174935,33.412338306298146,31.513900257247506,Mar 2021
BE,2021-03-09,17.083059660927837,17.668617973018918,18.457553689325472,19.26777193547973,18.683832824146307,19.10103090685241,19.81802589126996,20.902827628643728,20.55254453093464,21.72402471282967,22.560777574127453,22.916759253806585,23.15095739495494,23.85067483004678,24.35488983105808,24.367134177122715,23.984162135496682,25.989504021880162,26.91287728460384,26.799817444404024,Mar 2021
BE,2021-03-10,14.76461630988339,15.402208176907479,15.503846652687304,16.093265820757587,16.270776939022966,16.969362634911157,17.005694071324587,17.308645292137136,17.609246766596588,17.70264323584887,18.192591042249322,18.766120239112844,19.387427289279554,20.563124928685827,19.599198874178942,20.315348123010825,20.57449930221324,20.480874184870867,21.22000157370859,22.94646413697062,Mar 2021
BE,2021-03-11,13.564534609918441,13.712817786530154,13.939683919427768,14.454474901163103,15.224603653730098,15.593962227434112,15.303729199129961,15.320401352446826,16.443931220661664,15.828750661609043,15.452077410659014,16.153351291814882,17.18602835108578,17.158888695568876,17.535437786981813,18.18105141282669,18.400378502480674,17.256949568700826,18.04001058284705,19.600632429794057,Mar 2021
