LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-20,-150.97691345214844,-161.15321350097656,-150.3639678955078,-144.88119506835938,-140.34979248046875,-136.7526397705078,-136.02052307128906,-138.36550903320312,-141.27561950683594,-142.85311889648438,-143.01858520507812,-142.21331787109375,-140.85565185546875,-139.448974609375,-138.26409912109375,-137.51559448242188,-137.16749572753906,-137.10842895507812,-137.13063049316406,-137.17742919921875,walk 1
BE,2020-11-21,-151.70355224609375,-161.27001953125,-150.48036193847656,-144.90121459960938,-140.4398956298828,-136.96763610839844,-136.1876983642578,-138.37904357910156,-141.01815795898438,-142.33604431152344,-142.3107452392578,-141.32247924804688,-139.86000061035156,-138.353271484375,-137.15164184570312,-136.37387084960938,-136.0332794189453,-135.94190979003906,-135.97207641601562,-136.00494384765625,walk 1
BE,2020-11-22,-150.53558349609375,-159.36795043945312,-149.2073211669922,-144.04576110839844,-140.08599853515625,-136.97146606445312,-136.30441284179688,-138.2842559814453,-140.58035278320312,-141.64356994628906,-141.4432830810547,-140.37643432617188,-138.91552734375,-137.3970489501953,-136.18771362304688,-135.43247985839844,-135.0584716796875,-134.96218872070312,-134.9770965576172,-134.96214294433594,walk 1
BE,2020-11-23,-148.81509399414062,-156.92486572265625,-147.53819274902344,-142.85205078125,-139.37269592285156,-136.61178588867188,-136.09693908691406,-137.83004760742188,-139.81011962890625,-140.68136596679688,-140.34268188476562,-139.2384033203125,-137.76290893554688,-136.31396484375,-135.13967895507812,-134.3770294189453,-133.94862365722656,-133.7932891845703,-133.78248596191406,-133.7763214111328,walk 1
BE,2020-11-24,-146.8510284423828,-154.2650604248047,-145.57875061035156,-141.4204559326172,-138.3898468017578,-135.92422485351562,-135.52146911621094,-137.0208740234375,-138.7288055419922,-139.4130401611328,-138.97142028808594,-137.8297576904297,-136.39096069335938,-134.9872589111328,-133.82485961914062,-133.05050659179688,-132.5811309814453,-132.41412353515625,-132.345947265625,-132.3090362548828,walk 1
BE,2020-11-25,-138.0431365966797,-143.765625,-138.2217254638672,-136.5536346435547,-135.50469970703125,-134.5867156982422,-134.7855682373047,-135.76492309570312,-136.5436553955078,-136.61428833007812,-135.93704223632812,-134.83055114746094,-133.5391082763672,-132.34085083007812,-131.32273864746094,-130.58929443359375,-130.0631561279297,-129.7479705810547,-129.52923583984375,-129.41250610351562,walk 1
BE,2020-11-26,-140.31838989257812,-145.96987915039062,-139.34825134277344,-136.7562255859375,-134.80667114257812,-133.13941955566406,-132.96205139160156,-133.9612579345703,-134.9927520751953,-135.23794555664062,-134.60951232910156,-133.45567321777344,-132.106689453125,-130.830322265625,-129.6920928955078,-128.890625,-128.37808227539062,-128.0562744140625,-127.87832641601562,-127.78422546386719,walk 1
BE,2020-11-27,-141.18333435058594,-146.78335571289062,-139.92916870117188,-137.0901336669922,-134.94862365722656,-133.2242431640625,-132.9394989013672,-133.95225524902344,-135.008056640625,-135.2401123046875,-134.59677124023438,-133.4439239501953,-132.05584716796875,-130.697998046875,-129.6239776611328,-128.79615783691406,-128.26361083984375,-127.96586608886719,-127.80635070800781,-127.70877838134766,walk 1
BE,2020-11-28,-141.01194763183594,-146.32501220703125,-139.59902954101562,-136.8037872314453,-134.7202606201172,-132.9882049560547,-132.66329956054688,-133.6091766357422,-134.5421905517578,-134.67820739746094,-133.9907989501953,-132.78968811035156,-131.37257385253906,-130.0248565673828,-128.92776489257812,-128.08038330078125,-127.55732727050781,-127.26185607910156,-127.09322357177734,-126.99175262451172,walk 1
BE,2020-11-29,-133.72946166992188,-137.7415313720703,-133.67431640625,-132.87307739257812,-132.23822021484375,-131.70750427246094,-131.8161163330078,-132.29063415527344,-132.48922729492188,-132.06008911132812,-131.10467529296875,-129.82260131835938,-128.5108184814453,-127.30535888671875,-126.26309204101562,-125.4393081665039,-124.87338256835938,-124.45189666748047,-124.20499420166016,-124.028076171875,walk 1
BE,2020-11-30,-133.0456085205078,-136.47166442871094,-132.52655029296875,-131.6359405517578,-130.83209228515625,-130.1464385986328,-130.10711669921875,-130.4180145263672,-130.48097229003906,-129.97499084472656,-128.9404296875,-127.64154815673828,-126.27721405029297,-125.02105712890625,-123.95006561279297,-123.12215423583984,-122.51882934570312,-122.09109497070312,-121.81501770019531,-121.64774322509766,walk 1
BE,2020-12-01,-125.24378204345703,-127.85539245605469,-126.41221618652344,-127.2817153930664,-127.74452209472656,-128.0856475830078,-128.4262237548828,-128.46995544433594,-128.0268096923828,-127.0906753540039,-125.83078002929688,-124.43291473388672,-123.07720947265625,-121.84369659423828,-120.8099136352539,-119.9494400024414,-119.26522827148438,-118.78559112548828,-118.4008560180664,-118.1618423461914,walk 1
BE,2020-12-02,-123.54593658447266,-125.71511840820312,-124.62307739257812,-125.54600524902344,-125.96741485595703,-126.25787353515625,-126.50955963134766,-126.4404067993164,-125.86949157714844,-124.8331069946289,-123.49674224853516,-122.0864028930664,-120.6831283569336,-119.43209075927734,-118.35633850097656,-117.48316192626953,-116.7730712890625,-116.26708984375,-115.86516571044922,-115.6028060913086,walk 1
BE,2020-12-03,-118.52349853515625,-120.29254913330078,-120.56133270263672,-122.28874206542969,-123.2314224243164,-123.93790435791016,-124.29882049560547,-124.054931640625,-123.27806091308594,-122.05841064453125,-120.57489013671875,-119.0735855102539,-117.62584686279297,-116.36954498291016,-115.22674560546875,-114.30130004882812,-113.56083679199219,-112.97057342529297,-112.53395080566406,-112.25629425048828,walk 1
BE,2020-12-04,-114.93866729736328,-116.29067993164062,-117.39244079589844,-119.45843505859375,-120.54400634765625,-121.3001708984375,-121.60140991210938,-121.22171020507812,-120.24718475341797,-118.88285827636719,-117.304443359375,-115.71377563476562,-114.23063659667969,-112.86578369140625,-111.69659423828125,-110.71114349365234,-109.91153717041016,-109.27587890625,-108.79303741455078,-108.48485565185547,walk 1
BE,2020-12-05,-90.26038360595703,-93.92017364501953,-100.31011199951172,-105.43585205078125,-109.02165222167969,-111.48479461669922,-112.53897094726562,-112.35472869873047,-111.34317779541016,-109.89598083496094,-108.31613159179688,-106.69088745117188,-105.07605743408203,-103.544677734375,-102.11369323730469,-100.84306335449219,-99.74884796142578,-98.85283660888672,-98.10020446777344,-97.53640747070312,walk 1
BE,2020-12-06,-95.34087371826172,-97.44049835205078,-101.94501495361328,-105.60773468017578,-107.85948944091797,-109.3554916381836,-109.82693481445312,-109.35623931884766,-108.19160461425781,-106.62459564208984,-104.87255859375,-103.08736419677734,-101.33892822265625,-99.74404907226562,-98.3217544555664,-97.0770492553711,-96.04657745361328,-95.1613540649414,-94.4921646118164,-94.02832794189453,walk 1
BE,2020-12-07,-79.31660461425781,-83.63275909423828,-90.09815216064453,-94.7695541381836,-97.99800109863281,-100.14795684814453,-100.99732208251953,-100.71017456054688,-99.64015197753906,-98.12207794189453,-96.39061737060547,-94.57938385009766,-92.73602294921875,-90.95226287841797,-89.31686401367188,-87.8406753540039,-86.57813262939453,-85.54946899414062,-84.70935821533203,-84.10966491699219,walk 1
BE,2020-12-08,-79.95149230957031,-83.33269500732422,-88.6381607055664,-92.35366821289062,-94.80081176757812,-96.42111206054688,-97.00089263916016,-96.62369537353516,-95.5364990234375,-93.99758911132812,-92.16667175292969,-90.239990234375,-88.32151794433594,-86.49081420898438,-84.8381576538086,-83.37089538574219,-82.15602111816406,-81.1588134765625,-80.36274719238281,-79.80998229980469,walk 1
BE,2020-12-09,-49.20241928100586,-44.91168212890625,-50.265628814697266,-51.789886474609375,-51.2154655456543,-48.71839904785156,-44.90608596801758,-40.00049591064453,-34.3601188659668,-28.32668685913086,-22.324377059936523,-16.6590518951416,-11.718742370605469,-7.692319393157959,-4.742744445800781,-3.0311131477355957,-2.579892158508301,-3.329702138900757,-5.199254989624023,-7.985541820526123,walk 2
BE,2020-12-10,-50.04875183105469,-45.8057746887207,-51.04686737060547,-52.452293395996094,-51.962486267089844,-49.68231964111328,-46.24605178833008,-41.77596664428711,-36.65998077392578,-31.1921443939209,-25.79805564880371,-20.754491806030273,-16.386911392211914,-12.89663314819336,-10.458620071411133,-9.134271621704102,-8.919645309448242,-9.823029518127441,-11.628971099853516,-14.251046180725098,walk 2
BE,2020-12-11,-48.37218475341797,-45.11386489868164,-50.93070602416992,-52.63602828979492,-52.35150146484375,-50.356109619140625,-47.270233154296875,-43.27041244506836,-38.71592330932617,-33.88752746582031,-29.10515594482422,-24.80293846130371,-21.095359802246094,-18.268985748291016,-16.380294799804688,-15.543848991394043,-15.647161483764648,-16.67540168762207,-18.44631576538086,-20.840473175048828,walk 2
BE,2020-12-12,-42.510929107666016,-40.89753341674805,-47.76717758178711,-49.89323425292969,-49.72957992553711,-47.838443756103516,-44.91524124145508,-41.266021728515625,-37.1014518737793,-32.770687103271484,-28.57866859436035,-24.804784774780273,-21.715312957763672,-19.438644409179688,-18.095542907714844,-17.649648666381836,-18.076345443725586,-19.25067710876465,-21.00737762451172,-23.208412170410156,walk 2
BE,2020-12-13,-35.440406799316406,-35.41767120361328,-43.298248291015625,-45.86086654663086,-45.82314682006836,-44.072967529296875,-41.454105377197266,-38.22534942626953,-34.59022903442383,-30.89005470275879,-27.315141677856445,-24.168943405151367,-21.672359466552734,-19.96274757385254,-19.061384201049805,-18.958282470703125,-19.588045120239258,-20.819583892822266,-22.467679977416992,-24.436044692993164,walk 2
BE,2020-12-14,-29.186426162719727,-30.15130615234375,-38.65329360961914,-41.38208770751953,-41.30826187133789,-39.58651351928711,-37.1229362487793,-34.19831085205078,-30.92202377319336,-27.60353660583496,-24.407384872436523,-21.703060150146484,-19.552595138549805,-18.16294288635254,-17.562108993530273,-17.621315002441406,-18.42421531677246,-19.671873092651367,-21.296003341674805,-23.19471549987793,walk 2
BE,2020-12-15,-27.099302291870117,-28.421728134155273,-36.796321868896484,-39.255550384521484,-39.04696273803711,-37.42677688598633,-35.233360290527344,-32.61213302612305,-29.726167678833008,-26.778785705566406,-24.049936294555664,-21.721237182617188,-19.956804275512695,-18.920331954956055,-18.54128074645996,-18.819711685180664,-19.62162971496582,-20.878751754760742,-22.423707962036133,-24.19302749633789,walk 2
BE,2020-12-16,-24.562593460083008,-25.715017318725586,-33.582645416259766,-35.668094635009766,-35.24809265136719,-33.690250396728516,-31.595258712768555,-29.148590087890625,-26.49039077758789,-23.7721004486084,-21.283538818359375,-19.200050354003906,-17.717395782470703,-16.86148452758789,-16.695926666259766,-17.09342384338379,-18.010292053222656,-19.3217716217041,-20.84433937072754,-22.578052520751953,walk 2
BE,2020-12-17,-31.2464656829834,-31.364627838134766,-37.65071487426758,-38.610843658447266,-38.004066467285156,-36.57669448852539,-34.72054672241211,-32.49876022338867,-30.10590934753418,-27.717042922973633,-25.577369689941406,-23.862756729125977,-22.698253631591797,-22.111270904541016,-22.05808448791504,-22.473682403564453,-23.26102066040039,-24.291723251342773,-25.481136322021484,-26.739276885986328,walk 2
BE,2020-12-18,-31.357683181762695,-30.616260528564453,-36.10660171508789,-36.57296371459961,-35.72311019897461,-34.136756896972656,-32.135231018066406,-29.767946243286133,-27.255859375,-24.784454345703125,-22.604328155517578,-20.884445190429688,-19.75916290283203,-19.211822509765625,-19.23609733581543,-19.732309341430664,-20.55246353149414,-21.642295837402344,-22.85679054260254,-24.110719680786133,walk 2
BE,2020-12-19,-27.293752670288086,-27.055946350097656,-32.919166564941406,-33.6220588684082,-32.83204650878906,-31.27583885192871,-29.362890243530273,-27.121095657348633,-24.690797805786133,-22.30350685119629,-20.184608459472656,-18.52387237548828,-17.44190788269043,-16.91037940979004,-16.986860275268555,-17.493804931640625,-18.38437843322754,-19.54078483581543,-20.830970764160156,-22.19573211669922,walk 2
BE,2020-12-20,-26.564043045043945,-26.272436141967773,-31.91044807434082,-32.47052001953125,-31.64927101135254,-30.19102668762207,-28.407243728637695,-26.30032730102539,-24.023006439208984,-21.786367416381836,-19.81157875061035,-18.278162002563477,-17.29298973083496,-16.835765838623047,-16.91824722290039,-17.420961380004883,-18.284740447998047,-19.3543758392334,-20.580373764038086,-21.83028221130371,walk 2
BE,2020-12-21,-26.521974563598633,-25.540630340576172,-30.485769271850586,-30.681257247924805,-29.755847930908203,-28.31937599182129,-26.55550193786621,-24.464859008789062,-22.245704650878906,-20.06475257873535,-18.173349380493164,-16.718835830688477,-15.782308578491211,-15.402161598205566,-15.526171684265137,-16.04127311706543,-16.857271194458008,-17.89572525024414,-19.041339874267578,-20.1840877532959,walk 2
BE,2020-12-22,-35.36437225341797,-31.857261657714844,-34.950889587402344,-34.28623580932617,-33.40066146850586,-32.01143264770508,-30.324153900146484,-28.277385711669922,-26.117284774780273,-24.041913986206055,-22.283348083496094,-20.9105281829834,-20.064868927001953,-19.625381469726562,-19.60047149658203,-19.857685089111328,-20.301616668701172,-20.85232162475586,-21.494915008544922,-22.0539493560791,walk 2
BE,2020-12-23,-31.082984924316406,-27.053600311279297,-29.897380828857422,-29.290565490722656,-28.33830451965332,-26.96232795715332,-25.247312545776367,-23.196640014648438,-21.001625061035156,-18.93366050720215,-17.13983726501465,-15.849246978759766,-15.039923667907715,-14.745450973510742,-14.842415809631348,-15.298599243164062,-15.936614036560059,-16.68800163269043,-17.48114776611328,-18.223590850830078,walk 2
BE,2020-12-24,-24.972593307495117,-21.770036697387695,-25.00994873046875,-24.800342559814453,-24.17690658569336,-23.17519187927246,-21.917917251586914,-20.272417068481445,-18.515254974365234,-16.775253295898438,-15.282633781433105,-14.147887229919434,-13.485636711120605,-13.248639106750488,-13.411311149597168,-13.856877326965332,-14.536286354064941,-15.344782829284668,-16.171899795532227,-17.02946662902832,walk 2
BE,2020-12-25,-20.143310546875,-17.41478729248047,-20.831605911254883,-20.786211013793945,-20.251739501953125,-19.46316909790039,-18.40001678466797,-17.04366111755371,-15.489258766174316,-13.958150863647461,-12.616779327392578,-11.616179466247559,-11.020309448242188,-10.797334671020508,-11.015270233154297,-11.48216724395752,-12.222052574157715,-13.01352596282959,-13.923873901367188,-14.778593063354492,walk 2
BE,2020-12-26,-16.492359161376953,-13.808462142944336,-17.022022247314453,-16.911495208740234,-16.400760650634766,-15.742049217224121,-14.86430549621582,-13.67829704284668,-12.275930404663086,-10.891914367675781,-9.659856796264648,-8.720636367797852,-8.179125785827637,-8.018991470336914,-8.21580696105957,-8.68820571899414,-9.387600898742676,-10.16949462890625,-11.03756332397461,-11.866353988647461,walk 2
BE,2020-12-27,-16.024288177490234,-12.923043251037598,-15.629157066345215,-15.312121391296387,-14.819660186767578,-14.34547233581543,-13.607260704040527,-12.59871768951416,-11.330632209777832,-10.057488441467285,-8.882078170776367,-8.009431838989258,-7.451455116271973,-7.251004695892334,-7.350681781768799,-7.694550514221191,-8.20728588104248,-8.835298538208008,-9.478487014770508,-10.087553024291992,walk 2
BE,2020-12-28,-28.144527435302734,-22.199291229248047,-23.37431526184082,-22.277925491333008,-21.6508731842041,-20.875192642211914,-19.761566162109375,-18.33453941345215,-16.708255767822266,-15.081356048583984,-13.655060768127441,-12.494558334350586,-11.654458045959473,-11.132643699645996,-10.86048412322998,-10.753958702087402,-10.782157897949219,-10.871621131896973,-10.9795503616333,-11.053413391113281,walk 2
BE,2020-12-29,-26.444034576416016,-20.055461883544922,-21.032094955444336,-19.947282791137695,-19.325733184814453,-18.545839309692383,-17.4418888092041,-15.971814155578613,-14.333392143249512,-12.699702262878418,-11.270233154296875,-10.134160041809082,-9.355112075805664,-8.897793769836426,-8.675087928771973,-8.66443157196045,-8.750240325927734,-8.884771347045898,-9.001798629760742,-9.114459991455078,walk 2
BE,2020-12-30,-23.561264038085938,-18.018890380859375,-19.1754093170166,-18.246366500854492,-17.923213958740234,-17.466529846191406,-16.759593963623047,-15.662510871887207,-14.389963150024414,-13.044013977050781,-11.818881034851074,-10.788562774658203,-10.064258575439453,-9.550965309143066,-9.30179214477539,-9.195459365844727,-9.20765495300293,-9.299368858337402,-9.360247611999512,-9.464637756347656,walk 2
BE,2020-12-31,-21.46531105041504,-16.346786499023438,-17.520599365234375,-16.67049789428711,-16.50261116027832,-16.279541015625,-15.777480125427246,-14.973888397216797,-13.881017684936523,-12.723496437072754,-11.599233627319336,-10.668438911437988,-9.915435791015625,-9.388773918151855,-9.077278137207031,-8.9003324508667,-8.822064399719238,-8.832489967346191,-8.86393928527832,-8.896409034729004,walk 2
BE,2021-01-01,-25.72450065612793,-19.72659683227539,-20.34174156188965,-19.224191665649414,-18.9068660736084,-18.512928009033203,-17.818246841430664,-16.83492088317871,-15.625560760498047,-14.325794219970703,-13.097949981689453,-12.016831398010254,-11.130546569824219,-10.456465721130371,-9.94388484954834,-9.587974548339844,-9.32308578491211,-9.143197059631348,-8.987872123718262,-8.841203689575195,walk 2
BE,2021-01-02,-34.95377731323242,-27.06331443786621,-26.779382705688477,-25.120166778564453,-24.494596481323242,-23.489727020263672,-22.35688591003418,-20.943958282470703,-19.42475700378418,-17.890764236450195,-16.453868865966797,-15.198710441589355,-14.164257049560547,-13.28905200958252,-12.607738494873047,-12.037663459777832,-11.603137969970703,-11.20183277130127,-10.873371124267578,-10.568300247192383,walk 2
BE,2021-01-03,-35.33015060424805,-27.95733070373535,-27.619558334350586,-26.089086532592773,-25.53351402282715,-24.622665405273438,-23.604312896728516,-22.33405303955078,-20.936302185058594,-19.534860610961914,-18.193796157836914,-17.009403228759766,-16.00401496887207,-15.138792991638184,-14.444572448730469,-13.875977516174316,-13.390768051147461,-12.969246864318848,-12.63943862915039,-12.30832290649414,walk 2
BE,2021-01-04,-26.44363021850586,-21.462003707885742,-21.959253311157227,-20.950634002685547,-20.93543815612793,-20.758127212524414,-20.371902465820312,-19.736984252929688,-18.866357803344727,-17.90066909790039,-16.912841796875,-15.973949432373047,-15.166279792785645,-14.461402893066406,-13.87370777130127,-13.418390274047852,-13.023643493652344,-12.707165718078613,-12.434159278869629,-12.219474792480469,walk 2
BE,2021-01-05,-12.569845199584961,-9.766035079956055,-11.297354698181152,-10.954313278198242,-11.597675323486328,-12.29053020477295,-12.843890190124512,-13.06236457824707,-12.995617866516113,-12.688103675842285,-12.221744537353516,-11.714741706848145,-11.204622268676758,-10.722970962524414,-10.329744338989258,-9.999205589294434,-9.725295066833496,-9.527267456054688,-9.36444091796875,-9.218156814575195,walk 2
BE,2021-01-06,-21.497011184692383,-17.3593692779541,-17.777833938598633,-16.654531478881836,-16.620927810668945,-16.488819122314453,-16.213640213012695,-15.677303314208984,-14.931147575378418,-14.027417182922363,-13.059671401977539,-12.095638275146484,-11.206353187561035,-10.40281867980957,-9.70327091217041,-9.126520156860352,-8.611534118652344,-8.217845916748047,-7.827504634857178,-7.553613662719727,walk 2
BE,2021-01-07,-26.217981338500977,-21.05109977722168,-20.95046043395996,-19.486059188842773,-19.212072372436523,-18.586273193359375,-17.953643798828125,-17.024675369262695,-15.97685432434082,-14.832817077636719,-13.662312507629395,-12.589638710021973,-11.61964225769043,-10.783600807189941,-10.03756046295166,-9.437054634094238,-8.919509887695312,-8.472982406616211,-8.114033699035645,-7.782090187072754,walk 2
BE,2021-01-08,-47.5385856628418,-45.861480712890625,-45.954349517822266,-44.996299743652344,-43.74554443359375,-42.36891555786133,-40.998958587646484,-39.60948181152344,-38.16191101074219,-36.567710876464844,-34.84413528442383,-32.953826904296875,-31.07402229309082,-29.292219161987305,-27.805391311645508,-26.867902755737305,-26.47854232788086,-26.828144073486328,-27.93136215209961,-29.7089900970459,walk 3
BE,2021-01-09,-43.64775085449219,-42.070037841796875,-41.9598388671875,-40.97866439819336,-39.74755096435547,-38.42660903930664,-37.058326721191406,-35.718013763427734,-34.27115249633789,-32.732757568359375,-31.0183162689209,-29.1923885345459,-27.354997634887695,-25.662525177001953,-24.26352310180664,-23.376182556152344,-23.093961715698242,-23.5472412109375,-24.695932388305664,-26.552867889404297,walk 3
BE,2021-01-10,-39.282039642333984,-37.734886169433594,-37.38047790527344,-36.35044860839844,-35.1376838684082,-33.83539962768555,-32.50404739379883,-31.184720993041992,-29.786701202392578,-28.301969528198242,-26.685821533203125,-24.969919204711914,-23.274003982543945,-21.70203971862793,-20.458518981933594,-19.667390823364258,-19.515335083007812,-20.011356353759766,-21.23773956298828,-23.063974380493164,walk 3
BE,2021-01-11,-35.4782829284668,-33.9124755859375,-33.34091567993164,-32.275611877441406,-31.0396671295166,-29.745922088623047,-28.450637817382812,-27.138696670532227,-25.79584312438965,-24.359315872192383,-22.831649780273438,-21.211002349853516,-19.612436294555664,-18.164077758789062,-17.003324508666992,-16.309066772460938,-16.203271865844727,-16.76072883605957,-17.977514266967773,-19.794458389282227,walk 3
BE,2021-01-12,-34.13773727416992,-32.60026168823242,-32.00710678100586,-30.974882125854492,-29.793394088745117,-28.553335189819336,-27.31635284423828,-26.047306060791016,-24.75135040283203,-23.352388381958008,-21.849727630615234,-20.27155113220215,-18.67790985107422,-17.221914291381836,-16.04019546508789,-15.329798698425293,-15.186726570129395,-15.688901901245117,-16.868717193603516,-18.633438110351562,walk 3
BE,2021-01-13,-33.50437927246094,-32.007530212402344,-31.44485855102539,-30.454530715942383,-29.338211059570312,-28.15660858154297,-26.96059799194336,-25.741254806518555,-24.46245574951172,-23.072898864746094,-21.567066192626953,-19.945955276489258,-18.301244735717773,-16.789716720581055,-15.549735069274902,-14.763569831848145,-14.569466590881348,-15.037845611572266,-16.190807342529297,-17.98463249206543,walk 3
BE,2021-01-14,-31.046995162963867,-29.53666114807129,-28.8056640625,-27.744029998779297,-26.58514404296875,-25.38078498840332,-24.15496063232422,-22.92342185974121,-21.645641326904297,-20.269569396972656,-18.777835845947266,-17.199813842773438,-15.611710548400879,-14.1778564453125,-13.009967803955078,-12.315420150756836,-12.186448097229004,-12.734941482543945,-13.947013854980469,-15.755936622619629,walk 3
BE,2021-01-15,-28.2598819732666,-26.679243087768555,-25.732425689697266,-24.556283950805664,-23.315052032470703,-22.030866622924805,-20.759262084960938,-19.49396514892578,-18.195892333984375,-16.83938217163086,-15.400238037109375,-13.907196998596191,-12.430351257324219,-11.119929313659668,-10.101613998413086,-9.525248527526855,-9.52817153930664,-10.161916732788086,-11.42392349243164,-13.253812789916992,walk 3
BE,2021-01-16,-24.729345321655273,-23.068052291870117,-21.87236785888672,-20.542692184448242,-19.168485641479492,-17.79358673095703,-16.447040557861328,-15.140100479125977,-13.834333419799805,-12.517255783081055,-11.184501647949219,-9.839091300964355,-8.559714317321777,-7.466208457946777,-6.670868873596191,-6.302128791809082,-6.467686653137207,-7.1958184242248535,-8.4754638671875,-10.238261222839355,walk 3
