LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2020-12-10,-33.65997314453125,-38.03072738647461,-38.34235763549805,-30.981441497802734,-23.983861923217773,-21.580068588256836,-18.40399932861328,-15.825645446777344,-5.755577564239502,-10.855001449584961,-4.652761936187744,-4.72239351272583,-11.35123348236084,-4.210427761077881,-1.7722800970077515,-4.334072113037109,-5.69404411315918,-1.3499889373779297,2.0947978496551514,-0.0483190082013607,0.6181831359863281,-2.994065999984741,-1.3829004764556885,-7.504313945770264,-9.118980407714844,-9.281460762023926,-8.150349617004395,-13.458534240722656,-0.9868655204772949,-5.244669437408447,Dec 2020
BE,2020-12-11,-51.26788330078125,-38.243160247802734,-42.1338996887207,-38.94788360595703,-41.02992630004883,-36.034297943115234,-24.20620346069336,-25.94559097290039,-25.321733474731445,-27.446229934692383,-27.090492248535156,-16.753036499023438,-12.77795124053955,-16.232145309448242,-10.008360862731934,-6.284066677093506,-10.164801597595215,-7.884710311889648,-7.934453010559082,-5.029099941253662,-7.332773685455322,-9.01328182220459,-23.87260627746582,-11.048412322998047,-13.471691131591797,-7.136650562286377,-9.035383224487305,-4.079396724700928,-10.90772533416748,-16.260862350463867,Dec 2020
BE,2020-12-12,-45.087703704833984,-46.20534896850586,-39.32758712768555,-37.659889221191406,-34.76055908203125,-26.78342056274414,-34.35355758666992,-21.284269332885742,-27.788925170898438,-24.81153678894043,-18.960975646972656,-23.347578048706055,-21.18659210205078,-9.006126403808594,-12.274141311645508,-12.723977088928223,-8.406428337097168,-8.525687217712402,-9.988260269165039,-14.640329360961914,-14.905372619628906,-17.379663467407227,-19.39067268371582,-17.750268936157227,-18.801591873168945,-19.053285598754883,-10.55362319946289,-18.67281150817871,-17.758174896240234,-12.891843795776367,Dec 2020
BE,2020-12-13,-50.34524154663086,-44.31077194213867,-41.095924377441406,-35.623931884765625,-30.129762649536133,-32.934974670410156,-30.43537139892578,-30.20427894592285,-27.599227905273438,-30.062284469604492,-24.984289169311523,-22.95529556274414,-19.30746078491211,-19.132169723510742,-20.999164581298828,-15.888467788696289,-18.553668975830078,-13.761700630187988,-18.11200714111328,-18.612144470214844,-17.114294052124023,-11.214412689208984,-22.879911422729492,-14.596742630004883,-17.699737548828125,-17.8990535736084,-8.695381164550781,-14.101953506469727,-13.698282241821289,-13.843951225280762,Dec 2020
BE,2020-12-14,-29.593463897705078,-32.70490264892578,-29.43238639831543,-28.482433319091797,-26.084487915039062,-18.559669494628906,-24.911117553710938,-19.943782806396484,-17.12102508544922,-17.500614166259766,-18.19089126586914,-17.32553482055664,-8.975234985351562,-9.400757789611816,-11.353618621826172,-17.016693115234375,-18.166963577270508,-17.330921173095703,-12.414385795593262,-19.557769775390625,-22.09699821472168,-30.504196166992188,-21.668493270874023,-15.889602661132812,-17.818265914916992,-23.296682357788086,-20.117206573486328,-18.266870498657227,-24.748559951782227,-27.96013832092285,Dec 2020
BE,2020-12-15,-35.98653793334961,-28.980051040649414,-37.88578796386719,-30.79107093811035,-27.372770309448242,-35.62210464477539,-29.08538246154785,-28.683385848999023,-21.161663055419922,-23.078266143798828,-25.586584091186523,-20.225868225097656,-24.7635440826416,-27.79987144470215,-22.449657440185547,-20.67564582824707,-24.76944923400879,-29.903169631958008,-30.34194564819336,-25.097257614135742,-24.722150802612305,-30.88770866394043,-31.454206466674805,-23.21304702758789,-28.247802734375,-25.048784255981445,-26.17737579345703,-32.688438415527344,-34.97679901123047,-36.203643798828125,Dec 2020
BE,2020-12-16,-30.384418487548828,-27.701251983642578,-27.519073486328125,-27.287019729614258,-31.444068908691406,-28.25732421875,-25.97271156311035,-21.945693969726562,-18.927967071533203,-22.014842987060547,-16.64968490600586,-21.052715301513672,-26.327102661132812,-19.36551284790039,-23.10481071472168,-24.073036193847656,-29.75365447998047,-28.830381393432617,-28.956449508666992,-24.24205780029297,-30.04293441772461,-21.24643325805664,-33.54983139038086,-25.029029846191406,-28.76569366455078,-23.155168533325195,-25.225576400756836,-32.14369583129883,-39.985721588134766,-38.56039047241211,Dec 2020
BE,2020-12-17,-40.11811828613281,-34.773250579833984,-42.230690002441406,-44.30442428588867,-41.61540985107422,-44.436492919921875,-39.5981330871582,-32.87828826904297,-33.76584243774414,-35.61306381225586,-31.863590240478516,-34.22539520263672,-37.782554626464844,-33.924034118652344,-35.92577362060547,-37.125553131103516,-37.90444564819336,-39.24224090576172,-35.87991714477539,-43.079368591308594,-35.735225677490234,-34.321685791015625,-36.45347213745117,-33.303428649902344,-40.500186920166016,-40.75499725341797,-34.651222229003906,-38.305233001708984,-45.398277282714844,-42.42829513549805,Dec 2020
BE,2020-12-18,-35.08201599121094,-38.70494079589844,-39.58726501464844,-40.86812210083008,-46.99620819091797,-35.8670654296875,-34.81129837036133,-39.0285758972168,-39.11436462402344,-39.482547760009766,-38.77851486206055,-35.50223159790039,-31.52066421508789,-34.50043869018555,-33.733028411865234,-40.088706970214844,-46.39308547973633,-39.92051315307617,-40.26751708984375,-39.23981857299805,-36.95074462890625,-36.94695281982422,-40.313682556152344,-36.817787170410156,-35.14266586303711,-38.827144622802734,-37.02912521362305,-44.564292907714844,-42.16823196411133,-47.46333694458008,Dec 2020
BE,2020-12-19,-33.930171966552734,-36.41869354248047,-35.84454345703125,-35.798282623291016,-29.772563934326172,-30.202451705932617,-38.49860382080078,-27.20024871826172,-33.87296676635742,-29.33799934387207,-30.965457916259766,-33.37275314331055,-29.845022201538086,-31.88671112060547,-35.49843978881836,-34.93326950073242,-35.12614440917969,-29.890243530273438,-32.25991439819336,-33.144256591796875,-33.581974029541016,-32.76839828491211,-38.10468673706055,-30.11260414123535,-38.244930267333984,-40.977684020996094,-34.1774787902832,-35.262481689453125,-45.79869842529297,-44.17997360229492,Dec 2020
BE,2020-12-20,-31.514392852783203,-34.08055114746094,-31.25312042236328,-28.082956314086914,-32.00212478637695,-33.329586029052734,-34.96266174316406,-26.836029052734375,-27.413665771484375,-23.465761184692383,-26.976369857788086,-29.701892852783203,-29.417980194091797,-32.672569274902344,-37.14446258544922,-35.06012725830078,-39.4781608581543,-30.421619415283203,-30.82554054260254,-30.684738159179688,-29.33328628540039,-27.110017776489258,-30.435178756713867,-30.01423454284668,-33.883853912353516,-39.537269592285156,-37.182106018066406,-45.681053161621094,-33.80979537963867,-36.95964813232422,Dec 2020
BE,2020-12-21,-28.34876823425293,-27.0180721282959,-34.29435348510742,-33.80962371826172,-30.62982177734375,-34.367637634277344,-33.49249267578125,-31.330350875854492,-26.66798973083496,-27.27370834350586,-32.4816780090332,-25.441877365112305,-27.47248649597168,-35.29033660888672,-29.236879348754883,-31.236175537109375,-34.44719696044922,-29.193466186523438,-30.255714416503906,-29.685312271118164,-32.354515075683594,-33.29498291015625,-31.836719512939453,-30.1021785736084,-37.19545364379883,-39.650489807128906,-33.50436019897461,-35.0970573425293,-33.926265716552734,-38.707923889160156,Dec 2020
BE,2020-12-22,-40.199119567871094,-35.91069030761719,-45.70906066894531,-48.519775390625,-50.22461700439453,-46.97349166870117,-39.0079345703125,-35.44966125488281,-38.92637634277344,-34.95660400390625,-37.93531799316406,-41.7972412109375,-39.402584075927734,-38.36934280395508,-37.80598068237305,-34.38062286376953,-48.99713897705078,-41.57217025756836,-36.11520004272461,-33.163665771484375,-33.76599884033203,-36.34077453613281,-36.61985778808594,-37.86888122558594,-45.074989318847656,-33.505706787109375,-37.55805969238281,-46.38908767700195,-37.924259185791016,-43.2520637512207,Dec 2020
BE,2020-12-23,-36.2452507019043,-32.50300979614258,-42.8200569152832,-43.275665283203125,-36.14753723144531,-35.87041473388672,-34.22312545776367,-29.456872940063477,-31.906505584716797,-31.350893020629883,-30.284971237182617,-29.26111602783203,-36.135746002197266,-34.26182556152344,-27.704463958740234,-25.10689353942871,-31.6419620513916,-23.084171295166016,-29.41005516052246,-29.856216430664062,-29.046297073364258,-23.664825439453125,-28.817224502563477,-32.24821853637695,-31.825061798095703,-35.53427505493164,-26.925857543945312,-26.572391510009766,-33.30636978149414,-26.482812881469727,Dec 2020
BE,2020-12-24,-26.055789947509766,-29.31437873840332,-28.033117294311523,-24.429061889648438,-19.908119201660156,-23.46504783630371,-25.111125946044922,-19.237289428710938,-17.02946662902832,-20.510665893554688,-15.364960670471191,-21.011667251586914,-18.14203453063965,-13.258949279785156,-18.515987396240234,-20.319793701171875,-23.1229305267334,-20.374210357666016,-19.396249771118164,-17.19579315185547,-17.222492218017578,-17.20223617553711,-25.574350357055664,-17.458297729492188,-23.35386848449707,-24.2091064453125,-18.576231002807617,-28.26717185974121,-27.586956024169922,-29.566669464111328,Dec 2020
BE,2020-12-25,-18.10250473022461,-18.278104782104492,-16.49828338623047,-15.052618980407715,-24.20466423034668,-20.590625762939453,-23.746479034423828,-22.366079330444336,-20.179222106933594,-17.54241180419922,-20.61334228515625,-11.819380760192871,-11.785661697387695,-17.755096435546875,-18.791744232177734,-18.152036666870117,-21.03886604309082,-14.972753524780273,-17.545085906982422,-20.51803207397461,-18.10921859741211,-17.798511505126953,-26.994565963745117,-16.660686492919922,-18.29210662841797,-24.979480743408203,-23.126739501953125,-21.312255859375,-23.61906623840332,-28.387622833251953,Dec 2020
BE,2020-12-26,-17.37035369873047,-14.130748748779297,-16.283733367919922,-14.956692695617676,-14.968310356140137,-19.804039001464844,-23.415748596191406,-9.203326225280762,-13.194510459899902,-10.528675079345703,-12.827752113342285,-14.17068099975586,-12.267562866210938,-11.499671936035156,-9.532249450683594,-14.913066864013672,-18.21805191040039,-12.601852416992188,-14.019068717956543,-13.853433609008789,-17.376161575317383,-19.182199478149414,-19.65431022644043,-14.107416152954102,-28.636259078979492,-23.76915740966797,-14.365303993225098,-28.665016174316406,-27.498838424682617,-27.083703994750977,Dec 2020
BE,2020-12-27,-14.215749740600586,-8.627384185791016,-15.44378662109375,-20.882925033569336,-17.57217025756836,-17.8264217376709,-14.067464828491211,-13.480673789978027,-14.220943450927734,-10.099189758300781,-12.146669387817383,-13.567155838012695,-11.343635559082031,-14.080948829650879,-17.271753311157227,-11.63697338104248,-24.81671142578125,-17.659921646118164,-17.196178436279297,-17.37116050720215,-16.44398307800293,-13.765336990356445,-17.83403778076172,-21.760976791381836,-20.816621780395508,-23.512041091918945,-20.689937591552734,-24.401517868041992,-22.28163719177246,-24.65861701965332,Dec 2020
BE,2020-12-28,-23.77138900756836,-24.638572692871094,-40.16836166381836,-41.32495880126953,-43.1977424621582,-43.78661346435547,-36.577674865722656,-31.549787521362305,-27.4770450592041,-26.51639747619629,-25.74588966369629,-25.885345458984375,-27.08447265625,-30.49546241760254,-24.61545181274414,-25.919391632080078,-32.85480499267578,-28.456024169921875,-25.114242553710938,-28.43844223022461,-28.837305068969727,-30.003501892089844,-27.016571044921875,-25.140016555786133,-33.93169021606445,-28.633258819580078,-29.54629898071289,-32.59889602661133,-27.47062110900879,-32.93491744995117,Dec 2020
BE,2020-12-29,-32.70619201660156,-35.460567474365234,-42.198856353759766,-42.0645751953125,-41.493343353271484,-34.44234848022461,-32.527496337890625,-29.098905563354492,-33.325836181640625,-32.69838333129883,-31.06917381286621,-29.748056411743164,-30.703319549560547,-31.12972640991211,-28.068471908569336,-26.3618221282959,-30.873281478881836,-24.715803146362305,-29.40276527404785,-24.01963996887207,-23.2330322265625,-24.127126693725586,-31.067365646362305,-25.090660095214844,-25.16956329345703,-30.186006546020508,-23.54522132873535,-31.54370880126953,-32.23369598388672,-33.47598648071289,Dec 2020
BE,2020-12-30,-25.236040115356445,-31.685298919677734,-34.34143829345703,-33.30744934082031,-24.159788131713867,-25.303325653076172,-33.66466522216797,-17.580440521240234,-17.426347732543945,-20.637636184692383,-16.560470581054688,-19.32354164123535,-22.060565948486328,-15.767131805419922,-22.04667854309082,-24.654096603393555,-24.395034790039062,-21.364057540893555,-18.123876571655273,-18.515352249145508,-19.36210823059082,-14.969791412353516,-25.594911575317383,-15.347687721252441,-21.829647064208984,-23.249902725219727,-17.271560668945312,-23.747211456298828,-29.525543212890625,-29.766023635864258,Dec 2020
BE,2020-12-31,-30.509292602539062,-21.51924705505371,-20.10518455505371,-16.93328857421875,-11.688831329345703,-10.83532428741455,-2.6553328037261963,-13.144845008850098,-9.544195175170898,-9.152853012084961,-0.9929054379463196,-2.284996271133423,5.307299613952637,3.981489419937134,3.138946056365967,6.3226141929626465,-5.879471778869629,4.6450676918029785,10.416245460510254,9.03672981262207,0.806438684463501,1.4318927526474,0.42713841795921326,7.083868980407715,-3.0790858268737793,3.9950311183929443,-5.976263999938965,2.8239493370056152,-1.5234718322753906,3.4853732585906982,Jan 2021
BE,2021-01-01,-24.14189910888672,-19.56040382385254,-19.487060546875,-21.122922897338867,-14.580469131469727,-19.052265167236328,-6.505964756011963,-12.525142669677734,-5.593366622924805,-12.589811325073242,-0.39666974544525146,-5.540546417236328,-1.3625688552856445,1.4470694065093994,-0.3391370475292206,1.601470947265625,-1.8292741775512695,1.9007140398025513,6.394130706787109,3.7229673862457275,0.4586073160171509,-2.6418681144714355,-1.5774461030960083,-9.482084274291992,4.225238800048828,-0.5452237129211426,4.024364948272705,1.9541687965393066,-5.265674591064453,1.8394496440887451,Jan 2021
BE,2021-01-02,-36.469398498535156,-30.508678436279297,-26.18491554260254,-36.523067474365234,-29.519657135009766,-36.28143310546875,-23.441370010375977,-24.90228843688965,-15.054119110107422,-17.682540893554688,-10.098843574523926,-20.880598068237305,-7.4976582527160645,-7.741888523101807,-11.716529846191406,-7.407906532287598,-5.6597089767456055,-3.797523260116577,-4.571704387664795,-6.577154636383057,-8.727677345275879,-2.30298113822937,0.9984451532363892,-6.248847007751465,-8.028743743896484,3.5762598514556885,-6.972304821014404,2.8621697425842285,-8.044440269470215,-1.8396997451782227,Jan 2021
BE,2021-01-03,-25.91254425048828,-30.75392723083496,-26.473155975341797,-36.7435417175293,-24.70010757446289,-29.51161766052246,-18.63334083557129,-24.411174774169922,-10.92653751373291,-12.839946746826172,-9.8983736038208,-16.149009704589844,-10.933308601379395,-7.58710241317749,3.3673455715179443,-1.8441815376281738,-7.005812644958496,-0.6618279218673706,-5.195234775543213,4.055852890014648,-3.317295551300049,-6.869318962097168,-6.789531230926514,2.3600330352783203,-5.151185989379883,5.045776844024658,-1.8246384859085083,-1.1119717359542847,-5.7180495262146,2.7609922885894775,Jan 2021
BE,2021-01-04,-19.809654235839844,-23.087690353393555,-17.106521606445312,-17.033889770507812,-10.070490837097168,-15.394718170166016,-12.360950469970703,-12.128434181213379,-5.649764537811279,-14.101280212402344,-7.097084045410156,-3.849400758743286,1.9495139122009277,3.433668851852417,-2.6678357124328613,6.032161712646484,-3.36234450340271,7.865590572357178,8.553482055664062,10.461621284484863,-5.329823970794678,1.542745590209961,1.9166407585144043,0.7303439974784851,-1.069500207901001,9.42768669128418,-6.386917591094971,5.907747745513916,1.4741333723068237,8.416200637817383,Jan 2021
BE,2021-01-05,-9.32889461517334,-4.127619743347168,-0.34513846039772034,-3.4872775077819824,4.288099765777588,0.252482146024704,4.567780494689941,5.013731002807617,0.9659568071365356,-0.2697362005710602,8.655736923217773,7.02266263961792,17.11067771911621,17.528812408447266,9.959792137145996,17.380163192749023,4.894356727600098,12.545186042785645,16.49472427368164,17.1226806640625,11.13524055480957,9.540270805358887,15.487258911132812,7.648924350738525,8.521763801574707,12.916849136352539,2.9188175201416016,15.148871421813965,3.5494844913482666,7.466785907745361,Jan 2021
BE,2021-01-06,-22.48276138305664,-13.81146240234375,-12.01810073852539,-15.17491626739502,-11.987189292907715,-17.830825805664062,-7.1122026443481445,-16.092670440673828,-4.3811211585998535,-7.723442077636719,4.419976711273193,-8.101491928100586,7.890788555145264,4.455985069274902,5.623488903045654,7.067749977111816,6.114680767059326,12.664348602294922,6.37252950668335,8.3996000289917,2.387578010559082,9.825087547302246,0.23370853066444397,1.9244502782821655,8.035900115966797,12.91784954071045,5.229685306549072,11.325553894042969,9.466099739074707,4.994264602661133,Jan 2021
BE,2021-01-07,-28.182268142700195,-24.45256805419922,-23.16757583618164,-34.88641357421875,-26.734121322631836,-31.065462112426758,-9.147910118103027,-19.3154239654541,-5.511270523071289,-8.880290031433105,-4.325377464294434,-4.647683620452881,-8.925569534301758,0.20231656730175018,3.2124440670013428,-1.3500274419784546,0.3820701837539673,-3.9619078636169434,5.970339298248291,1.8958667516708374,3.5561013221740723,-0.6388995051383972,2.8199098110198975,1.6352672576904297,6.01029109954834,7.564597129821777,7.104950904846191,6.868857383728027,-6.457972526550293,6.172963619232178,Jan 2021
BE,2021-01-08,-20.097625732421875,-21.120615005493164,-26.823545455932617,-31.736234664916992,-18.644920349121094,-24.56892204284668,-16.59278678894043,-19.960344314575195,-10.269479751586914,-16.00774574279785,-2.8558990955352783,-13.4235258102417,-1.9227384328842163,-1.7320399284362793,4.195077896118164,3.052387237548828,-7.715440273284912,5.848349094390869,2.7377753257751465,3.9490394592285156,-4.899261951446533,-5.727898120880127,3.877253532409668,6.506349563598633,-2.2340996265411377,7.42662239074707,3.924091339111328,4.71187162399292,-1.4728639125823975,11.64078140258789,Jan 2021
BE,2021-01-09,-18.960763931274414,-24.82846450805664,-22.521596908569336,-23.42850112915039,-15.406509399414062,-15.493587493896484,-13.789361000061035,-11.295623779296875,-3.2150793075561523,-11.342327117919922,-5.3344407081604,-6.047318935394287,-1.759392499923706,3.38456130027771,-1.4597647190093994,2.909046173095703,-5.601772308349609,6.730132579803467,5.407169342041016,7.772665023803711,-0.6702337861061096,10.870755195617676,5.246400833129883,2.342432737350464,-0.7551382184028625,11.181923866271973,-9.79965877532959,6.656384468078613,1.029086947441101,6.6459784507751465,Jan 2021
BE,2021-01-10,-15.179705619812012,-21.75507164001465,-8.19064712524414,-13.037858963012695,-6.296146392822266,-7.681874752044678,-3.2995989322662354,-7.183488845825195,1.3020931482315063,-3.2967138290405273,0.40992283821105957,0.7696993350982666,7.048822402954102,2.999990463256836,5.928137302398682,8.981966972351074,4.737704753875732,13.09573745727539,12.611970901489258,18.766891479492188,7.873073101043701,6.429677486419678,8.959135055541992,2.392059803009033,8.054404258728027,9.815393447875977,6.462050437927246,10.050390243530273,8.88832950592041,9.835339546203613,Jan 2021
BE,2021-01-11,-18.694835662841797,-5.153571128845215,-2.251776933670044,0.10042733699083328,2.997432231903076,-0.34038734436035156,7.06555700302124,-0.3950539827346802,-1.2088021039962769,1.6274000406265259,8.748758316040039,-0.2620805501937866,15.554159164428711,12.425811767578125,10.279462814331055,15.638640403747559,13.432623863220215,11.970281600952148,20.750028610229492,12.70091438293457,15.1599702835083,8.163660049438477,6.987038612365723,13.18191146850586,7.581293106079102,16.649742126464844,9.097147941589355,15.840995788574219,7.544804096221924,9.955772399902344,Jan 2021
BE,2021-01-12,-8.228156089782715,3.408066749572754,-4.770712375640869,-11.075783729553223,4.696079730987549,-8.616400718688965,6.4822282791137695,3.3644988536834717,10.401299476623535,2.991180658340454,17.4998836517334,8.41175651550293,14.879847526550293,19.56427001953125,22.369003295898438,20.53282356262207,9.923572540283203,18.426639556884766,15.738394737243652,20.442378997802734,15.541501998901367,11.11102294921875,5.460816383361816,5.964222431182861,11.727397918701172,17.3348445892334,13.8226957321167,19.750179290771484,7.562519550323486,16.446578979492188,Jan 2021
BE,2021-01-13,-9.766708374023438,-3.6716091632843018,0.35194775462150574,-10.750900268554688,-2.903467893600464,-9.424859046936035,3.837301731109619,-1.7682214975357056,8.178548812866211,9.507013320922852,12.973151206970215,9.435534477233887,13.68587589263916,16.018709182739258,13.349489212036133,14.982217788696289,11.77919864654541,21.017610549926758,17.436080932617188,17.82251739501953,5.328131198883057,9.968852043151855,15.233526229858398,11.50832748413086,11.255768775939941,14.834394454956055,11.20152473449707,15.231006622314453,8.727561950683594,16.52050018310547,Jan 2021
BE,2021-01-14,4.167186737060547,-8.214268684387207,-0.6682525277137756,-6.720957279205322,0.12520237267017365,1.4394137859344482,5.493958473205566,-2.7609922885894775,13.45055103302002,5.942602157592773,11.440465927124023,7.284377574920654,11.06930160522461,12.167289733886719,18.876802444458008,14.455497741699219,12.82857894897461,14.674376487731934,15.686805725097656,13.56432819366455,5.0448150634765625,10.291696548461914,12.268986701965332,13.913390159606934,12.093522071838379,12.380358695983887,8.953421592712402,9.027900695800781,6.5400495529174805,12.797552108764648,Jan 2021
