LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Period
BE,2021-02-01,2705.12353515625,2609.9580078125,2561.986083984375,2516.20068359375,2473.943115234375,2435.517333984375,2400.3203125,2368.2353515625,2338.0263671875,2309.705078125,2282.56396484375,2256.793212890625,2231.73046875,2208.2197265625,2185.568115234375,2164.010009765625,2143.923583984375,2124.66845703125,2107.256591796875,2091.14501953125,Feb 2021
BE,2021-02-02,2860.8125,2779.61474609375,2746.16845703125,2704.75048828125,2663.42529296875,2624.29150390625,2586.93310546875,2551.1708984375,2517.03173828125,2484.1572265625,2452.194091796875,2421.4287109375,2392.227294921875,2363.861083984375,2337.202880859375,2312.53515625,2288.740234375,2266.968505859375,2247.141357421875,2228.783203125,Feb 2021
BE,2021-02-03,2892.862548828125,2853.2158203125,2860.21435546875,2849.44482421875,2835.13525390625,2819.6357421875,2804.2666015625,2788.784423828125,2773.112548828125,2757.28515625,2740.713134765625,2724.009033203125,2707.1318359375,2690.46044921875,2674.47705078125,2659.046875,2644.03466796875,2630.706298828125,2618.224609375,2606.72509765625,Feb 2021
BE,2021-02-04,2873.287841796875,2859.498046875,2890.83251953125,2900.926025390625,2905.987548828125,2908.388671875,2910.19677734375,2911.58740234375,2912.581787109375,2912.60986328125,2911.72509765625,2909.525390625,2906.417724609375,2902.18408203125,2897.499267578125,2892.310546875,2887.037841796875,2881.80615234375,2876.43505859375,2871.854736328125,Feb 2021
BE,2021-02-05,2896.03125,2889.548583984375,2929.392578125,2945.383056640625,2955.47802734375,2962.0625,2967.390625,2972.125,2976.499267578125,2979.8466796875,2982.34912109375,2983.433837890625,2983.9296875,2983.107421875,2981.883544921875,2979.843994140625,2977.411865234375,2974.86083984375,2972.300048828125,2969.74951171875,Feb 2021
BE,2021-02-06,2922.63623046875,2912.674560546875,2951.714599609375,2965.73046875,2973.9609375,2978.227294921875,2981.081298828125,2983.581787109375,2985.517578125,2986.78369140625,2987.308349609375,2987.20654296875,2986.03076171875,2984.31005859375,2982.345947265625,2979.824462890625,2977.039306640625,2974.244140625,2971.669677734375,2968.9814453125,Feb 2021
BE,2021-02-07,2958.74560546875,2936.71435546875,2966.171875,2970.704345703125,2969.813232421875,2964.9267578125,2959.2255859375,2952.82275390625,2946.17431640625,2939.328369140625,2932.2890625,2924.80322265625,2917.311279296875,2909.869873046875,2902.615478515625,2895.4970703125,2888.877197265625,2882.552490234375,2877.196533203125,2871.94189453125,Feb 2021
BE,2021-02-08,3021.18896484375,2982.93115234375,3000.45947265625,2992.642578125,2979.811767578125,2963.829345703125,2947.1396484375,2929.59228515625,2912.427734375,2895.3203125,2878.74658203125,2862.562744140625,2847.240234375,2832.786376953125,2819.0732421875,2806.65673828125,2795.209716796875,2784.935546875,2775.672607421875,2767.5498046875,Feb 2021
BE,2021-02-09,3076.342041015625,3031.17919921875,3046.416259765625,3035.439208984375,3019.9619140625,3001.15185546875,2981.30126953125,2961.51318359375,2941.46142578125,2921.93115234375,2902.7197265625,2884.3701171875,2867.079345703125,2850.809326171875,2835.66162109375,2821.78662109375,2809.367919921875,2798.03564453125,2788.099609375,2779.448486328125,Feb 2021
BE,2021-02-10,3090.03857421875,3043.623779296875,3059.1455078125,3048.45703125,3033.07373046875,3014.510009765625,2994.897705078125,2975.118896484375,2955.3134765625,2936.1748046875,2917.40771484375,2899.395263671875,2882.3134765625,2866.570068359375,2851.75537109375,2838.546630859375,2826.384033203125,2815.437255859375,2805.939453125,2797.3544921875,Feb 2021
BE,2021-02-11,3143.560302734375,3088.45703125,3099.7802734375,3084.0107421875,3064.238525390625,3041.2763671875,3017.600341796875,2993.534912109375,2969.89208984375,2946.977294921875,2924.87109375,2903.928466796875,2884.421630859375,2866.036865234375,2849.5,2834.486083984375,2821.004150390625,2809.19140625,2798.44189453125,2789.001708984375,Feb 2021
BE,2021-02-12,3131.63916015625,3073.490478515625,3081.51513671875,3062.88330078125,3040.602294921875,3015.152587890625,2989.07763671875,2963.310791015625,2937.831787109375,2913.446044921875,2890.28857421875,2868.525634765625,2848.315185546875,2829.78857421875,2812.79296875,2797.846923828125,2784.108642578125,2771.951904296875,2761.228759765625,2751.7783203125,Feb 2021
BE,2021-02-13,3150.39111328125,3086.8671875,3090.87353515625,3068.455078125,3042.213623046875,3013.107177734375,2983.623779296875,2954.4169921875,2925.9833984375,2898.783203125,2873.073974609375,2849.04296875,2826.852783203125,2806.49267578125,2788.17529296875,2771.284912109375,2756.467041015625,2743.38037109375,2732.059326171875,2721.850341796875,Feb 2021
BE,2021-02-14,3175.697265625,3108.47900390625,3109.65234375,3084.02978515625,3054.939697265625,3022.974853515625,2990.696044921875,2958.76953125,2927.31396484375,2897.748046875,2869.427001953125,2843.1806640625,2818.798095703125,2796.453125,2776.4521484375,2758.224365234375,2742.138671875,2727.904541015625,2715.340576171875,2703.9169921875,Feb 2021
BE,2021-02-15,3115.165771484375,3051.83740234375,3052.07373046875,3026.56982421875,2997.049560546875,2965.06005859375,2932.852783203125,2900.8984375,2870.048095703125,2840.656005859375,2812.94580078125,2787.239013671875,2763.490478515625,2741.71044921875,2721.742431640625,2704.450927734375,2688.554443359375,2674.71240234375,2662.59033203125,2651.70556640625,Feb 2021
BE,2021-02-16,3109.41357421875,3042.457275390625,3037.066162109375,3006.4326171875,2971.7744140625,2935.018310546875,2898.037353515625,2861.84765625,2826.871337890625,2793.55810546875,2762.1875,2733.072265625,2706.33740234375,2681.60693359375,2659.680419921875,2639.658203125,2622.0341796875,2606.016357421875,2592.345947265625,2580.080810546875,Feb 2021
BE,2021-02-17,3097.13720703125,3027.6337890625,3017.726318359375,2982.848388671875,2944.25244140625,2903.64501953125,2862.79736328125,2823.254150390625,2785.137451171875,2748.742919921875,2714.78955078125,2682.938232421875,2653.862060546875,2627.015380859375,2602.819091796875,2581.085693359375,2562.13916015625,2544.548583984375,2529.57763671875,2516.149169921875,Feb 2021
BE,2021-02-18,3144.44970703125,3070.179443359375,3057.591552734375,3019.492431640625,2977.567138671875,2933.869140625,2889.80078125,2846.934814453125,2805.579345703125,2765.755859375,2728.881103515625,2693.90380859375,2661.548828125,2632.03955078125,2605.234375,2580.7685546875,2558.96875,2539.551025390625,2522.82421875,2507.70849609375,Feb 2021
BE,2021-02-19,3208.251708984375,3132.943603515625,3123.79443359375,3088.260986328125,3048.671142578125,3007.173095703125,2965.04443359375,2923.676025390625,2883.48486328125,2844.7265625,2808.048828125,2773.692138671875,2741.473876953125,2712.295166015625,2685.2080078125,2660.9541015625,2639.562255859375,2620.163818359375,2602.97900390625,2587.70751953125,Feb 2021
BE,2021-02-20,3169.357421875,3100.411376953125,3096.707763671875,3066.9052734375,3033.031494140625,2996.880126953125,2960.297607421875,2924.0712890625,2889.013671875,2854.909423828125,2822.9521484375,2792.9296875,2765.0537109375,2739.306884765625,2715.938720703125,2695.130126953125,2676.297119140625,2659.72119140625,2644.997802734375,2632.226318359375,Feb 2021
BE,2021-02-21,3230.26904296875,3160.32080078125,3163.31591796875,3138.79248046875,3111.065673828125,3080.38037109375,3049.005859375,3017.669921875,2987.3603515625,2958.02392578125,2930.096435546875,2904.1044921875,2879.86328125,2857.906494140625,2837.7021484375,2819.541748046875,2803.752685546875,2789.34033203125,2776.82275390625,2765.562744140625,Feb 2021
BE,2021-02-22,3288.560546875,3215.637939453125,3223.681640625,3203.986572265625,3181.37353515625,3155.899658203125,3129.384521484375,3103.031494140625,3077.18212890625,3052.40771484375,3029.16357421875,3007.2333984375,2987.559814453125,2969.3232421875,2952.623046875,2938.158935546875,2925.240234375,2913.548828125,2903.250244140625,2894.42626953125,Feb 2021
BE,2021-02-23,3289.13330078125,3214.74365234375,3225.0634765625,3208.31396484375,3189.07177734375,3166.5986328125,3143.37451171875,3120.39990234375,3098.2412109375,3077.1279296875,3057.705322265625,3039.605712890625,3023.342529296875,3008.795166015625,2995.5244140625,2983.709716796875,2973.5205078125,2964.458740234375,2956.228515625,2949.23828125,Feb 2021
BE,2021-02-24,3300.143798828125,3222.406494140625,3232.93701171875,3216.78076171875,3198.643798828125,3177.32177734375,3155.286865234375,3133.523681640625,3112.805908203125,3093.403076171875,3075.693115234375,3059.77294921875,3045.2109375,3032.3232421875,3021.089599609375,3010.839111328125,3001.724365234375,2994.166015625,2987.09375,2981.09326171875,Feb 2021
BE,2021-02-25,3143.86083984375,3075.78125,3084.751708984375,3068.644287109375,3050.181884765625,3028.8125,3007.36865234375,2986.57958984375,2967.149169921875,2949.59228515625,2933.464599609375,2919.079833984375,2906.17431640625,2894.63525390625,2884.3974609375,2875.18701171875,2867.3486328125,2859.831787109375,2853.77734375,2847.938232421875,Feb 2021
BE,2021-02-26,2954.836669921875,2865.6943359375,2823.095947265625,2764.162109375,2702.996337890625,2642.11181640625,2582.916748046875,2526.247314453125,2473.1123046875,2423.068603515625,2376.33447265625,2332.76611328125,2292.44970703125,2254.854736328125,2220.388916015625,2189.19921875,2159.556884765625,2133.3330078125,2108.8916015625,2086.40869140625,Feb 2021
BE,2021-02-27,2318.489990234375,2203.675048828125,2132.926025390625,2081.97705078125,2037.983154296875,1999.39501953125,1965.124267578125,1934.6048583984375,1907.8056640625,1883.5615234375,1861.296630859375,1841.172119140625,1822.7738037109375,1805.5653076171875,1789.4617919921875,1774.3660888671875,1760.699462890625,1747.445556640625,1735.3333740234375,1724.31591796875,Feb 2021
BE,2021-02-28,1536.852783203125,1708.2584228515625,1748.41796875,1797.6287841796875,1841.0556640625,1892.5665283203125,1944.2353515625,1995.6375732421875,2042.2550048828125,2085.55517578125,2123.65576171875,2157.366455078125,2186.727783203125,2210.9912109375,2232.275390625,2249.761474609375,2265.142822265625,2277.51416015625,2287.881103515625,2296.47216796875,Mar 2021
BE,2021-03-01,1642.8336181640625,1790.8551025390625,1831.9342041015625,1874.5997314453125,1913.805419921875,1958.8861083984375,2004.1778564453125,2048.591552734375,2089.593017578125,2126.581298828125,2160.159423828125,2189.525634765625,2215.24072265625,2236.226806640625,2254.454345703125,2268.958740234375,2281.66748046875,2291.807373046875,2299.996826171875,2306.171630859375,Mar 2021
BE,2021-03-02,1743.9830322265625,1869.7200927734375,1913.878662109375,1956.207763671875,1993.8485107421875,2037.640625,2081.509765625,2123.68994140625,2164.20166015625,2200.429443359375,2233.57421875,2262.84130859375,2287.67529296875,2309.69921875,2327.34423828125,2342.37353515625,2353.939453125,2364.233154296875,2371.828857421875,2378.1298828125,Mar 2021
BE,2021-03-03,1823.8974609375,1946.3492431640625,1994.419921875,2037.1546630859375,2074.705078125,2117.2685546875,2158.725830078125,2199.5576171875,2238.204345703125,2274.027099609375,2305.808349609375,2334.209716796875,2359.019287109375,2380.049072265625,2397.924072265625,2412.069091796875,2423.16162109375,2432.888671875,2440.1572265625,2446.5419921875,Mar 2021
BE,2021-03-04,1921.2745361328125,2049.341552734375,2105.28466796875,2151.927734375,2191.326904296875,2233.958251953125,2276.480712890625,2318.783935546875,2358.453369140625,2395.622314453125,2430.07080078125,2459.87451171875,2486.301513671875,2508.5029296875,2527.869873046875,2542.17529296875,2554.816162109375,2564.53369140625,2573.012939453125,2579.035400390625,Mar 2021
BE,2021-03-05,1991.2237548828125,2118.07568359375,2174.891357421875,2219.38525390625,2255.33056640625,2294.456787109375,2333.157958984375,2370.697998046875,2407.426025390625,2440.797119140625,2471.333251953125,2499.1083984375,2522.67529296875,2542.712646484375,2559.873046875,2573.434814453125,2584.233642578125,2592.947998046875,2600.688232421875,2606.39306640625,Mar 2021
BE,2021-03-06,2037.980224609375,2160.551513671875,2212.109619140625,2249.900634765625,2278.744140625,2310.052734375,2340.8984375,2370.995849609375,2398.93359375,2424.91650390625,2448.85595703125,2468.759521484375,2486.98193359375,2501.707763671875,2514.605224609375,2524.388916015625,2532.534423828125,2538.87841796875,2544.01171875,2547.93310546875,Mar 2021
BE,2021-03-07,2068.617431640625,2197.21533203125,2241.326171875,2270.340087890625,2290.52294921875,2311.8359375,2333.36328125,2353.66748046875,2371.94384765625,2388.9462890625,2404.0390625,2417.04541015625,2427.849365234375,2437.255615234375,2444.0361328125,2451.029296875,2455.20849609375,2459.3994140625,2463.22314453125,2466.390869140625,Mar 2021
BE,2021-03-08,2092.486572265625,2221.08349609375,2254.9892578125,2273.97607421875,2282.769775390625,2294.31787109375,2304.625732421875,2314.580078125,2322.548583984375,2330.467529296875,2336.26318359375,2341.61376953125,2345.7021484375,2348.83447265625,2352.438720703125,2354.3154296875,2356.803466796875,2358.00244140625,2359.25,2361.4013671875,Mar 2021
BE,2021-03-09,2265.237060546875,2377.25048828125,2406.827880859375,2417.1494140625,2418.155517578125,2420.637451171875,2422.535888671875,2424.02880859375,2425.63720703125,2426.837890625,2427.62841796875,2427.83544921875,2428.408935546875,2428.236083984375,2429.14501953125,2429.082275390625,2429.52392578125,2429.179443359375,2429.8359375,2430.5146484375,Mar 2021
BE,2021-03-10,2392.324462890625,2503.922119140625,2532.8994140625,2540.43505859375,2538.43603515625,2536.844970703125,2535.6103515625,2534.5498046875,2533.556640625,2533.46728515625,2532.85693359375,2533.064208984375,2532.63720703125,2532.662353515625,2533.1591796875,2533.115234375,2533.756591796875,2534.36572265625,2534.92041015625,2535.685546875,Mar 2021
BE,2021-03-11,2458.3017578125,2545.91455078125,2559.091796875,2552.505615234375,2538.177978515625,2524.885986328125,2513.0498046875,2501.041015625,2490.729736328125,2481.568115234375,2473.603271484375,2466.658935546875,2460.475830078125,2455.627197265625,2451.992919921875,2448.52001953125,2445.87841796875,2443.912109375,2442.61328125,2441.6201171875,Mar 2021
BE,2021-03-12,2907.44189453125,2915.64892578125,2913.752197265625,2891.5498046875,2867.665283203125,2844.146484375,2822.583251953125,2803.3935546875,2786.234619140625,2771.34033203125,2758.969970703125,2748.333251953125,2738.355712890625,2731.648681640625,2725.037109375,2719.8427734375,2715.7890625,2712.51611328125,2710.160888671875,2707.780029296875,Mar 2021
BE,2021-03-13,3188.1640625,3143.25244140625,3122.13720703125,3086.931640625,3054.3701171875,3022.69140625,2994.59521484375,2969.39794921875,2947.917236328125,2928.80859375,2913.300537109375,2899.679443359375,2888.207275390625,2879.14794921875,2871.584716796875,2864.711669921875,2859.865234375,2855.3681640625,2852.3486328125,2849.775390625,Mar 2021
BE,2021-03-14,3802.071044921875,3724.916015625,3680.6953125,3635.5361328125,3598.36474609375,3562.754150390625,3530.871826171875,3502.718505859375,3479.41015625,3458.61767578125,3441.5263671875,3427.907958984375,3416.18505859375,3406.20263671875,3398.586181640625,3392.4267578125,3386.990966796875,3383.386474609375,3379.730224609375,3377.402099609375,Mar 2021
BE,2021-03-15,4135.51171875,4096.36181640625,4059.379150390625,4020.986083984375,3988.113525390625,3956.9873046875,3928.941650390625,3904.213134765625,3882.67822265625,3865.0390625,3850.31591796875,3838.125,3828.97314453125,3821.222900390625,3814.916748046875,3810.10888671875,3806.199951171875,3803.31884765625,3801.14306640625,3799.912353515625,Mar 2021
