LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-25,-145.47400326680508,-144.08679208758258,-143.15778603262515,-142.10128881385754,-142.29486005205035,-141.44760478777062,-140.5959331515278,-140.23041957373061,-140.5299663174519,-139.8075280035846,-139.54202303822967,-139.00060371009204,-138.73880954248125,-138.57434106312212,-139.07826042814122,-139.86082063409776,-139.6581291958155,-139.33132638133975,-139.4036695157647,-139.30730201472397,walk 1
BE,2020-11-26,-147.360089302063,-146.39702987670898,-145.55263710021973,-144.21836948394775,-143.8293330669403,-143.1679332256317,-142.61030054092407,-141.98663020133972,-142.23441696166992,-141.75231385231018,-141.0644760131836,-141.27911162376404,-141.05802750587463,-139.97459888458252,-141.08687376976013,-141.09188437461853,-140.87924242019653,-141.117422580719,-141.3650770187378,-141.00044965744019,walk 1
BE,2020-11-27,-151.23000605150173,-150.167513369066,-149.50488760798544,-148.47597112308904,-147.2809912685152,-146.65564024114246,-146.7808840698308,-145.89699722569276,-145.1244824388923,-145.3503373028143,-145.09131317076026,-144.80440080999324,-144.38548959237687,-144.52278757439672,-144.68545986568006,-144.67365891286863,-144.80950099189795,-144.38053409648364,-144.695162871325,-144.64364560836202,walk 1
BE,2020-11-28,-152.7157768265588,-151.55840392428945,-150.63785259528413,-150.3508411203511,-148.58684656976038,-148.66457769896078,-148.31334000812785,-147.31558895085254,-147.25739138688732,-146.17694335033775,-146.5123581203634,-145.72641614428267,-145.30813947745264,-145.8648186004002,-145.6455149336698,-145.90849425962915,-146.14863250766575,-145.78640947690928,-145.5290648332293,-145.84994853643366,walk 1
BE,2020-11-29,-138.36053490638733,-137.29684233665466,-136.32434844970703,-136.66589498519897,-135.1279091835022,-134.91687297821045,-134.3200969696045,-133.47052812576294,-133.30713152885437,-132.558491230011,-132.49203443527222,-132.40851283073425,-132.17331886291504,-132.25763320922852,-131.46695256233215,-132.26656198501587,-132.13565111160278,-131.66932702064514,-132.05901384353638,-132.20504522323608,walk 1
BE,2020-11-30,-135.2297773361206,-133.85277235507965,-133.21012103557587,-133.0344004034996,-132.06956601142883,-131.44476521015167,-130.93441677093506,-130.2974733710289,-130.34956324100494,-129.83153891563416,-129.76430141925812,-129.31776082515717,-129.15372550487518,-129.0617618560791,-128.9448597431183,-128.90087854862213,-128.677763402462,-128.6967489719391,-128.73310327529907,-128.90980380773544,walk 1
BE,2020-12-01,-122.02830471881816,-120.94738695469277,-120.37109729909844,-119.97898527574216,-119.23539429331686,-118.78215549447032,-117.8777745156467,-118.13867806306234,-117.15057997867598,-116.67680317386157,-116.54377123010136,-116.88412482073272,-116.172618012979,-116.03911359172707,-116.1721603004089,-116.17176164752527,-116.02879291151748,-115.85794800349868,-116.20595720598794,-116.01270652941685,walk 1
BE,2020-12-02,-116.83015251132838,-115.87307733243324,-114.79164988458615,-114.85630966799818,-114.04997995045233,-113.17848098304603,-112.75910518492128,-112.57773512928361,-112.10978312048655,-112.05346585016741,-111.8501392057874,-111.65292615878843,-110.99557292186819,-111.71330500884915,-111.31438570381306,-110.71454556818117,-111.45922984546814,-111.0897817592886,-110.80879686113894,-110.71551496961774,walk 1
BE,2020-12-03,-109.67090047987313,-108.46106782341758,-107.4533935394279,-107.32896236480155,-106.87410105189429,-106.45510515618435,-105.47213270567772,-105.67985628713723,-105.25306644557804,-104.59785760890009,-104.70694631820788,-104.21374542486774,-103.87865218536808,-103.96513513514037,-104.14048896703025,-104.19396538527417,-104.18650972984051,-103.98350231476297,-103.86889482847937,-103.82151427086137,walk 1
BE,2020-12-04,-104.2677812576294,-103.10800695419312,-102.3845032453537,-101.9541084766388,-102.0043625831604,-101.21359014511108,-100.6297857761383,-100.16827440261841,-100.16234803199768,-99.99800181388855,-99.42807197570801,-99.25479829311371,-99.30016851425171,-98.64846360683441,-98.81837606430054,-99.02112364768982,-98.82935690879822,-98.8517735004425,-99.10342311859131,-98.98105430603027,walk 1
BE,2020-12-05,-80.42038801408125,-79.72124670068297,-79.50407900544633,-78.61781737863566,-78.6056817370445,-77.7395975591935,-77.69470151974929,-77.43828747077714,-77.3085440429486,-77.4786812649836,-76.68158937646695,-76.80449678182868,-76.43550715376932,-76.33582083183683,-76.67925559923788,-76.28746302283616,-76.55642112441456,-76.44322320473293,-76.54712004974954,-76.35961563550154,walk 1
BE,2020-12-06,-78.34027839126247,-77.66777885236843,-77.3562705969889,-76.65190913890729,-76.32940781126126,-75.99468249025085,-75.77229765667016,-75.38700515009623,-75.35984440264019,-75.04722358396066,-74.99179426006049,-74.66564751223996,-74.34528609357949,-74.33254132590446,-74.45359768156959,-74.55721756645198,-74.67393255809111,-74.59495950103792,-74.53922244686328,-74.4672561714442,walk 1
BE,2020-12-07,-64.3013763005365,-63.89652273189313,-63.2721890464245,-63.10026179006627,-62.491323474218916,-62.360422062859016,-62.0397984445799,-61.89465097744687,-61.66180232150282,-61.587861836333104,-61.26936600179988,-61.26930775954406,-60.929273938809274,-61.053966725698956,-61.002981454955716,-60.98630087288939,-61.26631022477795,-61.076549189688194,-61.071322917932775,-61.05424240570983,walk 1
BE,2020-12-08,-63.881529013899126,-63.14018530227713,-62.753850930128465,-62.45015321808205,-62.16237396470933,-61.72468562880749,-61.65190948396685,-61.38295450075202,-61.19568553467707,-61.07319114777965,-60.943595804341385,-60.584822380587866,-60.72984354181244,-60.497432505673714,-60.58620408432671,-60.64310025806299,-60.592188901357076,-60.81073671502418,-60.64476292105792,-60.7538405412879,walk 1
BE,2020-12-09,-54.9300265515069,-54.36087508739206,-54.192616004800584,-54.33906006860934,-53.7749147815307,-53.56505021826342,-53.193495506577165,-53.364542119563794,-53.08874058281981,-53.15767256194317,-52.61822017616805,-52.89549077154766,-52.72297175355038,-52.77487737655065,-52.67933836960992,-52.88803839436878,-52.74432497257976,-53.04321649699068,-52.70584500617656,-52.63711380955465,walk 2
BE,2020-12-10,-48.86986164308155,-48.62678705301141,-48.394036208917896,-48.058838381865826,-47.84536803975743,-47.75746761309006,-47.44397818107518,-47.4459395145077,-47.61292031083076,-47.10926771566392,-47.19273136836955,-47.204338896229274,-46.91034095812938,-46.97712733322396,-47.14998321469261,-46.905170169989105,-47.030398337938095,-46.949927204575715,-46.943130887060306,-47.044053379032675,walk 2
BE,2020-12-11,-53.83535602099482,-53.6628183518701,-53.40889030107746,-53.287275571214195,-53.04209734612232,-52.91867771947773,-52.70392116042467,-52.63318032371467,-52.348938508321226,-52.24108938615609,-52.055270030934025,-51.97123115942395,-51.81143239946596,-51.984735187878414,-51.9791602802477,-51.79159815331468,-51.84908019211116,-51.91825155335914,-52.022343743637066,-51.87226265258141,walk 2
BE,2020-12-12,-51.0630419254303,-50.81818604469299,-50.53998017311096,-50.5385947227478,-50.55566644668579,-50.08572602272034,-50.2580828666687,-49.8282151222229,-49.985403299331665,-49.77748346328735,-49.60616493225098,-49.54930567741394,-49.58508253097534,-49.40244483947754,-49.34258222579956,-49.2782998085022,-49.46653199195862,-49.36993479728699,-49.259848833084106,-49.015653133392334,walk 2
BE,2020-12-13,-46.297767348448815,-45.98783149897599,-45.72816778334527,-45.66852061352165,-45.47077891309527,-45.21529456455937,-45.301680216869045,-44.96581892634367,-45.05701043315412,-44.77798129570829,-44.68793417255938,-44.76339945328618,-44.58787160408065,-44.4181241453407,-44.76689107642869,-44.46419463698021,-44.42486793421722,-44.11933698730536,-44.43106598295344,-44.34128894548621,walk 2
BE,2020-12-14,-39.26969230657869,-39.03871943118429,-39.03825073430471,-38.936207375289996,-38.848348014772455,-38.57624817177293,-38.488741517493054,-38.44756957392474,-38.433037603501816,-38.208425276165144,-38.326991383763016,-37.993428336327725,-38.21143629854305,-37.993051958530486,-37.950788756065776,-38.0428569198757,-38.004646288410186,-37.87290932506494,-37.80278469698078,-37.69749359999241,walk 2
BE,2020-12-15,-39.73909378051758,-39.46784973144531,-39.25105571746826,-39.147963523864746,-39.19116497039795,-39.13268327713013,-38.769376277923584,-38.89571189880371,-38.52891445159912,-38.74589443206787,-38.629207611083984,-38.428988456726074,-38.299217224121094,-38.17744255065918,-38.06537866592407,-38.18103790283203,-38.193156719207764,-38.17815542221069,-37.89320468902588,-37.92311191558838,walk 2
BE,2020-12-16,-34.81463174912642,-34.7205159923883,-34.72097659152405,-34.429886350500055,-34.416505840446916,-34.282507246214664,-34.30250019317555,-34.06486889659209,-33.96263692037974,-34.18424189087,-33.92030386373881,-33.83377852837475,-33.59327216777956,-33.652870330837686,-33.578766449792056,-33.54193534447131,-33.49328850424354,-33.333172466779615,-33.35618559802788,-33.419729350029684,walk 2
BE,2020-12-17,-45.50075663745906,-45.49946123269956,-45.34023371009516,-45.25141459904762,-45.184507355768574,-44.76352831221584,-44.64012931997672,-44.79129012886642,-44.539387534550315,-44.4788500522543,-44.15299112251773,-44.12283376967707,-43.89696028500839,-43.69630181272851,-43.78097892893993,-43.89612418512115,-43.84678879111698,-43.816873467191044,-43.58168461963396,-43.51956844873507,walk 2
BE,2020-12-18,-39.127352851699925,-39.192710027685735,-38.91025387737227,-38.680540328947245,-38.559744360437435,-38.45415973611034,-38.321064025245505,-38.323985095697026,-38.26603238354619,-38.14677980072065,-38.000948790804614,-37.817323768871574,-37.776182598330706,-37.71780853241944,-37.56796519315549,-37.562778754452665,-37.67769944187603,-37.58548451439674,-37.27443312011701,-37.25111663393591,walk 2
BE,2020-12-19,-30.14868945537137,-30.203841546564718,-30.114154865705586,-29.954133982112694,-29.87793783302027,-29.85001578246988,-29.543019683538887,-29.562341039525563,-29.376505257243252,-29.42074263132531,-29.183233114527184,-29.200548007925136,-28.992531294324408,-29.0339438766415,-29.057801742021297,-28.8782562931832,-28.971644677832842,-28.89057516796379,-28.881450889184407,-28.80754130192895,walk 2
BE,2020-12-20,-33.076305845616844,-32.95778990752251,-32.994821491143284,-32.82400758453741,-32.68404596267919,-32.51736766488011,-32.2890249881475,-32.38096893632337,-32.213991218839055,-32.232910925795295,-32.004431601152646,-32.00592267099455,-31.850783083481474,-31.753071789690694,-31.690012798263524,-31.64598403783748,-31.55993403554612,-31.70544798351375,-31.538450170748547,-31.459118020858114,walk 2
BE,2020-12-21,-32.934790858545966,-33.0024215263752,-32.979792230567,-32.74254734440092,-32.70613670495959,-32.40392176615387,-32.1936547945802,-32.2466239454734,-32.03944963762842,-32.04716220643331,-31.931459607663328,-31.932554800471735,-31.524098121138195,-31.510065586493965,-31.607399089004048,-31.42033412874389,-31.554667062425324,-31.495221202501853,-31.345856998716044,-31.40720588173963,walk 2
BE,2020-12-22,-46.615128968880526,-46.5860406072934,-46.3815148423796,-46.12585976923219,-45.83631851811151,-45.6164778502698,-45.39750175633526,-45.28499338867914,-45.249346778967265,-45.08699458796582,-44.68062209965319,-44.764519896565616,-44.40601750037604,-44.467396559798544,-44.39707314202724,-44.08877291231556,-44.37411927359062,-44.25234517636363,-44.13209261545353,-43.98414524958298,walk 2
BE,2020-12-23,-32.88754638746104,-32.840376650248345,-32.6668007352514,-32.491041297722404,-32.459779793522785,-32.25657698916075,-32.134279546935886,-31.96329479915812,-31.923055021626624,-31.78194336446063,-31.611600354358643,-31.55742397183053,-31.47433912324732,-31.240569021479587,-31.372952642646396,-31.291766772531446,-31.399239670837233,-31.362705020264002,-31.263885490366192,-31.133632922613288,walk 2
BE,2020-12-24,-24.85916261069542,-24.73745716506778,-24.56084937934054,-24.47121716717993,-24.422946516421916,-24.18419807924522,-24.084774561101995,-24.078935443228488,-23.94647846080113,-23.931982023814726,-23.854724595787502,-23.699805833119512,-23.65617324962568,-23.61754148726027,-23.598823083030425,-23.52820801357609,-23.481351798053424,-23.540171270216433,-23.474029657029064,-23.408858943890095,walk 2
BE,2020-12-25,-23.602196176546727,-23.510655104571015,-23.339906013533664,-23.293706281514233,-23.11419666979191,-22.89619693166287,-22.84557640814114,-22.78517339969062,-22.77685582668073,-22.659454427203855,-22.56736763211211,-22.515192449103324,-22.450319432742162,-22.43751448132457,-22.44294565673931,-22.415494481215546,-22.415629102567777,-22.223811046135552,-22.262637002152132,-22.248215146966345,walk 2
BE,2020-12-26,-19.544711112976074,-19.275531768798828,-19.126670360565186,-19.058737754821777,-18.924036026000977,-18.9149010181427,-18.752222061157227,-18.78662109375,-18.626556396484375,-18.554551601409912,-18.5780131816864,-18.483762741088867,-18.499279022216797,-18.369476795196533,-18.350859880447388,-18.43832015991211,-18.386943340301514,-18.43814492225647,-18.316996097564697,-18.323296308517456,walk 2
BE,2020-12-27,-19.078812029484993,-18.87607489382981,-18.847517338997818,-18.699540486858268,-18.638491266443452,-18.581413758793815,-18.46486396520595,-18.343456461389906,-18.21395042373433,-18.3106440036222,-18.270677762625382,-18.167434381863814,-18.079561999528664,-18.160500335406027,-18.011527029886338,-18.010429521092647,-18.085578321823846,-18.03973559102269,-17.993033889206345,-18.03998235424183,walk 2
BE,2020-12-28,-35.853196707982534,-35.52046059536519,-35.346402603348906,-35.10630879665382,-35.1142190140954,-34.769481421279124,-34.63333624025836,-34.44950393813724,-34.354058851559785,-34.39386010797307,-34.05085156072687,-34.16544455400799,-33.799641828542235,-33.818882718490386,-33.96459631814605,-33.78376826037652,-33.71200733450155,-33.71237705359272,-33.83469651171322,-33.78973025745745,walk 2
BE,2020-12-29,-27.60379215404555,-27.415054256096028,-27.237817670074946,-27.028983283336174,-26.95055186660511,-26.591445651201298,-26.66152492474623,-26.689857174398526,-26.546804472774284,-26.406738346940983,-26.33991435543294,-26.239558562838283,-26.161152818678488,-26.025877194643954,-26.115296471878082,-26.150885501675702,-26.098992677617616,-26.16856534575618,-26.070790502326417,-26.059725624109547,walk 2
BE,2020-12-30,-22.437723591043664,-22.437596513939525,-22.169016959664077,-22.076532756884717,-21.950296316665344,-21.807612468395973,-21.642442954952458,-21.702521099724663,-21.67937351644764,-21.49658636843469,-21.450169710583282,-21.3682021855102,-21.283557662540034,-21.313042343603684,-21.23942978901482,-21.201428149070466,-21.425339403015187,-21.23975655871118,-21.19824004985344,-21.20780714040791,walk 2
BE,2020-12-31,-23.866101839272915,-23.63857678739123,-23.447503569897435,-23.346662828845183,-23.149986195603105,-23.20742491102601,-22.97896793198788,-22.888762124367986,-22.902850670203634,-22.8449422871995,-22.658660567994957,-22.70171293574049,-22.603214606189567,-22.577436226865302,-22.554308432092512,-22.480415053713386,-22.627394337816213,-22.54784420604551,-22.52417710843497,-22.486662965984806,walk 2
BE,2021-01-01,-29.265512852727852,-28.923220036074326,-28.898201242101322,-28.798820324075564,-28.67180940073206,-28.511794806854027,-28.221640573736522,-28.33953503486248,-27.981456507197436,-28.045151477578088,-28.022390388319764,-27.940037921108114,-27.771400680975148,-27.668789003902475,-27.73384515702878,-27.730131515213998,-27.697279087206766,-27.91254458072467,-27.758426623212017,-27.84874574499395,walk 2
BE,2021-01-02,-39.23107451200485,-39.11710834503174,-38.87603086233139,-38.7728955745697,-38.458897829055786,-38.03418904542923,-37.91148388385773,-37.80453383922577,-37.91603910923004,-37.81555533409119,-37.54412841796875,-37.555005729198456,-37.230455696582794,-37.47437286376953,-37.28633785247803,-37.07264304161072,-37.24490338563919,-37.12354475259781,-37.1499547958374,-37.2830314040184,walk 2
BE,2021-01-03,-35.31078927097042,-35.11891544238097,-34.72899228401275,-34.68538081583347,-34.435793843067586,-34.23011157631208,-34.21516082360995,-33.92211118992236,-34.04088782991266,-33.71480736172771,-33.43383081098182,-33.64510647994848,-33.51465065858065,-33.36624167925493,-33.5879841881183,-33.44640940093086,-33.51404667618226,-33.46725335870133,-33.479418352008,-33.35987360396757,walk 2
BE,2021-01-04,-23.280112788396536,-22.991995241393397,-22.84602903841005,-22.705384355022034,-22.628849736396432,-22.542847763141936,-22.4985588478944,-22.437086518507385,-22.334273838948775,-22.136014855929034,-22.179259038016426,-22.083635734309155,-22.25037860033126,-22.113199092493687,-22.058449894407204,-22.05197427564599,-22.074719526788158,-22.146955773582704,-22.121408738056516,-22.00227318214047,walk 2
BE,2021-01-05,-11.66800751109588,-11.60950222944939,-11.587763052376204,-11.538181863595355,-11.505499997143772,-11.392074270181979,-11.33733114869085,-11.29027447214969,-11.302351310232098,-11.257978375487028,-11.228962407686254,-11.218040707658474,-11.203042730986795,-11.230890532860144,-11.209406123077201,-11.141145136018224,-11.155283273085331,-11.072053260183111,-11.184447613881844,-11.139340775635901,walk 2
BE,2021-01-06,-27.072846312166348,-26.67555878235089,-26.659851255155445,-26.550506276727447,-26.399476576286588,-26.196479202889805,-26.00310559562672,-26.1767235835905,-25.98618596538131,-25.885817191183605,-25.870127928554666,-25.928539672657053,-25.721691796557707,-25.661513370749617,-25.76624405551206,-25.687613436287165,-25.580943386644776,-25.733698258412915,-25.691324464118225,-25.669749029828836,walk 2
BE,2021-01-07,-31.770447082888268,-31.594028996907582,-31.65602532165758,-31.414083763439066,-31.199337080298847,-31.022548849467967,-30.854136859506298,-30.96005508137432,-30.719840865790047,-30.61038374580403,-30.70475305665832,-30.643191505224422,-30.406860872909647,-30.463767216359884,-30.356201947830414,-30.341020133657366,-30.663328168450334,-30.379284102350994,-30.325928407648917,-30.55973657135496,walk 2
BE,2021-01-08,-28.51207390004754,-28.126055364810327,-27.798951099838405,-27.83911601366026,-27.67822306579103,-27.46168720604055,-27.30677742355897,-27.162453511237004,-27.302592189722873,-27.354604156909772,-27.275312744367056,-27.062258732548116,-26.91237965025175,-27.04301647974762,-27.04126766242382,-26.878715355288477,-27.017084167495796,-26.903988133624807,-26.883668875972944,-26.729409857009045,walk 3
BE,2021-01-09,-22.696966469294125,-22.374803667074502,-22.177546486610026,-22.041484612272825,-22.138334123047116,-21.94374137241448,-21.840560349660336,-21.676731429842903,-21.76588649178416,-21.696896192301892,-21.576709180820217,-21.657361248397706,-21.539567755119265,-21.57273068994448,-21.476801440836425,-21.420981077278725,-21.33169893823333,-21.433653876400285,-21.41078977281711,-21.5693051939395,walk 3
BE,2021-01-10,-18.400780081748962,-18.099039912223816,-18.141913652420044,-17.87626588344574,-17.852494955062866,-17.810529470443726,-17.820147693157196,-17.813424110412598,-17.638590574264526,-17.548261046409607,-17.573959469795227,-17.444351851940155,-17.533756136894226,-17.400358080863953,-17.44122052192688,-17.32324469089508,-17.412256002426147,-17.36084669828415,-17.42394781112671,-17.380418360233307,walk 3
BE,2021-01-11,-14.268291826887094,-14.140582556181016,-14.049160806423913,-13.964877283446356,-13.962873247546213,-13.871715486763264,-13.759198299147897,-13.919524679318442,-13.712445939529118,-13.674965644477652,-13.638191366450087,-13.587021357453182,-13.559118336812901,-13.480906560240896,-13.504159515961021,-13.669519227436126,-13.539890993688687,-13.48507600736093,-13.565696135172232,-13.480256673762995,walk 3
BE,2021-01-12,-15.639816369281107,-15.656939488874741,-15.406202596600906,-15.422067172677544,-15.320866033510356,-15.27083989089897,-15.100747927014709,-15.158944980594242,-15.186958157928984,-15.119491373277015,-15.01994712396936,-15.109886800351433,-14.897377686311756,-14.892523441630374,-14.922092478955165,-14.91976590538934,-14.87803768272488,-14.955331306015296,-14.785648272555136,-14.884611359565952,walk 3
BE,2021-01-13,-13.74468100623244,-13.629413606928097,-13.61071799647766,-13.589043294705561,-13.44404230482462,-13.464542735456064,-13.41030793116579,-13.297566099942856,-13.329545389240707,-13.40536469644303,-13.233981804467362,-13.289282978458232,-13.190775707523244,-13.171203397872318,-13.20759147257263,-13.078397200680513,-13.18851062026198,-13.143519091676865,-12.999241378636327,-13.043624275661102,walk 3
BE,2021-01-14,-8.788354396820068,-8.694587051868439,-8.678562462329865,-8.62091588973999,-8.695218443870544,-8.600823998451233,-8.62564730644226,-8.536806106567383,-8.52833890914917,-8.513993382453918,-8.482970952987671,-8.505895256996155,-8.416780471801758,-8.486883759498596,-8.398250699043274,-8.411500811576843,-8.437747836112976,-8.34493374824524,-8.39997535943985,-8.391389608383179,walk 3
BE,2021-01-15,-6.440071221081354,-6.399913050222352,-6.367406498150103,-6.326641211390438,-6.321372228748032,-6.288697642661987,-6.2905612926331855,-6.277324599248004,-6.282252030235327,-6.161786134787235,-6.213487341512405,-6.160295371485347,-6.146024622630648,-6.136164277028513,-6.129520470636862,-6.1138075277523285,-6.107965114349554,-6.145064596132244,-6.125858190848987,-6.147937625249256,walk 3
