LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2020-12-28,-0.02409769967198372,0.011872345581650734,0.023951906710863113,0.009690001606941223,0.030970580875873566,0.009573384188115597,0.023844512179493904,0.04259738326072693,-0.05282878503203392,-0.031049221754074097,-0.06966353952884674,-0.04019652679562569,0.0016791082452982664,-0.06620778143405914,-0.13709232211112976,0.018470024690032005,-0.004688949324190617,-0.07540304958820343,0.08944527059793472,-0.025270279496908188,Dec 2020
BE,2020-12-29,-0.0370614193379879,-0.033044129610061646,-0.014703821390867233,0.03584898263216019,0.04165332391858101,-0.03266080096364021,0.010221801698207855,0.01743748039007187,-0.0642189010977745,-0.04756113141775131,-0.10662331432104111,-0.0473860502243042,0.024329354986548424,-0.0367879644036293,-0.1131601333618164,-0.0024258361663669348,-0.012344520539045334,-0.03050392121076584,0.08326917886734009,0.018074411898851395,Dec 2020
BE,2020-12-30,0.018300488591194153,-0.0017813837621361017,0.012989506125450134,0.049849435687065125,0.07905733585357666,-0.046494435518980026,0.03764573857188225,0.009620300494134426,-0.05161895975470543,-0.015308430418372154,-0.05788359418511391,-0.017600351944565773,0.004986995831131935,-0.03893602639436722,-0.1309407502412796,-0.029272960498929024,0.00023525976575911045,-0.029196523129940033,0.08528897166252136,-0.0112789086997509,Dec 2020
BE,2020-12-31,0.0054045552387833595,0.0758242979645729,-0.11043272912502289,-0.031733475625514984,-0.025106413289904594,-0.08617851138114929,-0.07124266028404236,0.05407603830099106,-0.04396301135420799,0.16963380575180054,0.15501680970191956,0.11412298679351807,-0.07320568710565567,0.11907868832349777,0.04227883368730545,-0.15810702741146088,-0.13253462314605713,-0.039272427558898926,0.10584555566310883,0.13130640983581543,Jan 2021
BE,2021-01-01,-0.01143417414277792,0.0261435117572546,-0.05810955539345741,-0.01530889980494976,-0.05673423781991005,-0.09700655937194824,0.0209965780377388,0.0915123000741005,-0.06390729546546936,0.18545930087566376,0.14660437405109406,0.1497088223695755,-0.12443725764751434,0.2381323277950287,0.1435801237821579,-0.08930223435163498,-0.08168930560350418,-0.041830457746982574,0.07806392759084702,0.01781107485294342,Jan 2021
BE,2021-01-02,0.08517897874116898,0.007855387404561043,-0.05195266008377075,0.08690018206834793,-0.014244284480810165,-0.007919425144791603,-0.10175957530736923,0.07992587983608246,-0.0033812769688665867,0.1626075953245163,0.13776175677776337,0.09599237143993378,-0.04115777835249901,0.19611512124538422,0.0863247737288475,-0.07757222652435303,-0.16050392389297485,-0.012056455947458744,0.06443166732788086,0.0053021227940917015,Jan 2021
BE,2021-01-03,0.023344341665506363,0.10102909058332443,-0.05113254860043526,0.022883063182234764,-0.01898372918367386,-0.05565556883811951,-0.08363068103790283,0.06289982050657272,0.00994144007563591,0.17689135670661926,0.17596475780010223,0.015168571844696999,-0.08144970238208771,0.1917812079191208,0.012235582806169987,0.026521604508161545,-0.09973890334367752,-0.0044741397723555565,0.06828868389129639,0.013275300152599812,Jan 2021
BE,2021-01-04,0.15707442164421082,0.08634617924690247,-0.05341945216059685,0.030463291332125664,-0.07305111736059189,0.0784105658531189,-0.10068919509649277,-0.009216940961778164,-0.010532250627875328,0.26373907923698425,0.042275283485651016,0.10121352970600128,0.006852251011878252,0.11492644995450974,0.05286544933915138,-0.050971902906894684,-0.05178549513220787,0.048824720084667206,0.014094257727265358,-0.010014056228101254,Jan 2021
BE,2021-01-05,0.1411358118057251,0.05329083651304245,-0.0479198582470417,-0.023028647527098656,0.04809650778770447,0.11343827843666077,-0.023970700800418854,-0.041952356696128845,0.030743909999728203,0.20478945970535278,0.11562266945838928,0.11951272189617157,-0.026530256494879723,0.05156712234020233,-0.03631121665239334,0.02652774192392826,0.0037299999967217445,0.10148952156305313,0.008348392322659492,-0.10973875224590302,Jan 2021
BE,2021-01-06,0.12777088582515717,0.016201378777623177,-0.10412398725748062,0.054797541350126266,0.0030067055486142635,0.14849363267421722,-0.0070730699226260185,-0.056375760585069656,0.0683036521077156,0.1789928823709488,-0.06271602213382721,0.11284560710191727,0.035734277218580246,0.04133954644203186,-0.018672235310077667,0.003936611581593752,0.12754058837890625,-0.011488283984363079,0.05909111723303795,-0.03850473836064339,Jan 2021
BE,2021-01-07,0.1670910120010376,0.05307317525148392,0.04130740463733673,0.006249606143683195,0.017497457563877106,0.04318442568182945,0.032913535833358765,-0.0406791977584362,0.018811531364917755,0.07217381149530411,0.004479425027966499,0.023797161877155304,0.028546251356601715,0.06293195486068726,-0.02918134070932865,-0.04189456254243851,0.07303125411272049,0.010821672156453133,0.015019707381725311,-0.13710805773735046,Jan 2021
BE,2021-01-08,0.18861128389835358,-0.08038138598203659,-0.08943122625350952,0.007864879444241524,0.06657794862985611,0.10853774845600128,0.10330932587385178,-0.102157361805439,0.10281594097614288,0.10305670648813248,-0.05254603922367096,0.0889945775270462,0.0313999317586422,-0.02699970453977585,-0.02507241815328598,-0.012433385476469994,0.12188045680522919,0.029409846290946007,0.025715885683894157,0.020256757736206055,Jan 2021
BE,2021-01-09,0.12670333683490753,-0.010634874925017357,-0.030654465779662132,-0.011376680806279182,0.04536646977066994,0.13801109790802002,0.06937367469072342,-0.1398194134235382,0.11946392804384232,0.05704689025878906,0.07314546406269073,0.07536451518535614,-0.04149795323610306,0.018183013424277306,-0.08531349152326584,0.07506026327610016,0.1173790916800499,0.055686552077531815,0.10932821780443192,0.026243459433317184,Jan 2021
BE,2021-01-10,0.15372009575366974,-0.06269322335720062,-0.05564802885055542,0.0051799616776406765,-0.0005202856846153736,0.15476463735103607,0.12380675971508026,-0.1248510330915451,0.24913881719112396,0.026562830433249474,-0.08356739580631256,0.04425044730305672,-0.07028218358755112,0.07623887807130814,-0.014305486343801022,0.04737626016139984,0.14326231181621552,0.004491259343922138,0.129276305437088,0.03853350132703781,Jan 2021
BE,2021-01-11,0.0910891443490982,0.05415508523583412,0.11561848968267441,0.007127133663743734,0.013711141422390938,0.16563554108142853,0.0561726950109005,-0.15125064551830292,0.2167438119649887,0.05281120911240578,0.031696517020463943,0.05364477261900902,-0.05435504391789436,0.03234163671731949,-0.16355633735656738,0.0758780837059021,0.08944014459848404,0.07330890744924545,0.11900538206100464,-0.01560406293720007,Jan 2021
BE,2021-01-12,0.09160560369491577,-0.002370832022279501,0.07402069866657257,0.04959641024470329,-0.0106736458837986,0.1104154884815216,0.1205894723534584,-0.08200765401124954,0.20709192752838135,0.18747751414775848,-0.017517773434519768,0.057450585067272186,-0.10855090618133545,0.054683081805706024,-0.0943203791975975,0.11607341468334198,0.2660066485404968,-0.07070550322532654,0.18206055462360382,0.0934431329369545,Jan 2021
BE,2021-01-13,0.08708732575178146,-0.026791665703058243,0.1301620602607727,0.05296320095658302,-0.09205944836139679,0.059732891619205475,-0.03987604379653931,-0.07789580523967743,0.18168310821056366,0.10778024792671204,0.09421496838331223,0.025700023397803307,-0.02402014657855034,0.05873464047908783,-0.10114359855651855,0.047868985682725906,0.1469220519065857,0.06114405021071434,0.13327616453170776,-0.025676801800727844,Jan 2021
BE,2021-01-14,0.06024293974041939,0.017103539779782295,-0.04950245842337608,-0.0341789685189724,-0.003215706441551447,0.07013864815235138,-0.0013305721804499626,-0.074643574655056,0.22803807258605957,0.09962193667888641,0.08149657398462296,0.07059771567583084,-0.11273446679115295,0.0007003042846918106,-0.016811011359095573,0.17587172985076904,0.33809614181518555,0.006853942759335041,0.05212736874818802,0.08077237755060196,Jan 2021
BE,2021-01-15,0.031419962644577026,0.1148824542760849,0.08349686861038208,-0.05530234053730965,-0.06542560458183289,0.07904176414012909,-0.11455701291561127,-0.09574971348047256,0.14033439755439758,0.09463758021593094,0.1268167942762375,0.003160386811941862,-0.08660686016082764,-0.03229361027479172,-0.028892667964100838,0.05382188409566879,0.26849186420440674,0.024443984031677246,-0.002275024075061083,0.04526977986097336,Jan 2021
BE,2021-01-16,0.07557452470064163,0.026342276483774185,-0.01596844010055065,-0.11187151819467545,0.0021009943448007107,-0.02266109548509121,0.007714726962149143,-0.07834602892398834,0.13404329121112823,0.0899619311094284,0.03785575181245804,0.07721765339374542,-0.17002730071544647,0.01055961288511753,0.08482075482606888,-0.020394138991832733,0.23788534104824066,0.056000109761953354,-0.010695675387978554,0.06514373421669006,Jan 2021
BE,2021-01-17,0.07042337954044342,0.08128594607114792,0.007010095752775669,-0.14349932968616486,-0.02704402431845665,-0.04357541725039482,-0.12444265186786652,-0.13681946694850922,0.06345554441213608,-0.023792820051312447,0.17836278676986694,0.05255092307925224,-0.10599429160356522,-0.06207965314388275,0.03839864209294319,-0.05879215896129608,0.1307615041732788,0.04417848587036133,0.017488541081547737,0.04737116023898125,Jan 2021
BE,2021-01-18,0.07584451884031296,0.054267752915620804,-0.0018115525599569082,-0.12107197195291519,-0.033733874559402466,-0.10782676190137863,0.014834663830697536,-0.03653167560696602,0.08937423676252365,0.021153829991817474,0.12755829095840454,0.048527054488658905,-0.1974395513534546,0.0476854145526886,0.11518263071775436,-0.04634925723075867,0.21234750747680664,0.03733140975236893,0.053670477122068405,0.08169426023960114,Jan 2021
BE,2021-01-19,0.11463398486375809,0.11245301365852356,0.054252058267593384,-0.07310143113136292,-0.0624203085899353,-0.17106057703495026,-0.08038700371980667,-0.04474770277738571,0.14706936478614807,-0.037452537566423416,0.16807447373867035,-0.05268217995762825,-0.13220585882663727,0.007496140897274017,0.03666340559720993,-0.13244599103927612,-0.004264630377292633,0.13413071632385254,0.003989041317254305,0.02467157691717148,Jan 2021
BE,2021-01-20,0.06508944928646088,0.11466312408447266,0.0001224458683282137,-0.1187376007437706,0.03147421032190323,-0.2148248702287674,-0.020315203815698624,0.0046633100137114525,0.13390593230724335,0.01238134503364563,0.17697197198867798,-0.06229142099618912,-0.1700844168663025,-0.06453286111354828,-0.03503229841589928,0.0013851260300725698,0.11869390308856964,0.12395760416984558,0.03524564951658249,0.09352629631757736,Jan 2021
BE,2021-01-21,0.06275366991758347,0.19657307863235474,0.08411610126495361,0.006750527303665876,-0.02611353248357773,-0.10453451424837112,-0.06898172199726105,-0.01199086382985115,0.10855737328529358,0.03545369580388069,0.16843149065971375,0.04117291048169136,-0.09866508096456528,-0.04098439961671829,-0.06727748364210129,-0.07814519852399826,0.02015194669365883,0.11182106286287308,0.0279806237667799,0.07972520589828491,Jan 2021
BE,2021-01-22,0.05749332904815674,0.11895156651735306,0.06847019493579865,0.0023599029518663883,-0.03512854874134064,-0.16817809641361237,0.0017366232350468636,0.031134145334362984,0.15589526295661926,-0.013310965150594711,0.14866434037685394,-0.00036895694211125374,-0.057089511305093765,-0.053116366267204285,-0.07750701159238815,-0.0210957620292902,0.08443493396043777,0.15393629670143127,-0.02063167653977871,-0.0003954963758587837,Jan 2021
BE,2021-01-23,0.007750638760626316,0.18845747411251068,0.03478599339723587,0.11363085359334946,0.010786771774291992,-0.13464844226837158,-0.02722722291946411,-0.023637374863028526,0.12652619183063507,-0.07425650954246521,0.08938093483448029,0.022496657446026802,0.08022461831569672,-0.17043456435203552,-0.091890849173069,0.020247943699359894,0.1443275511264801,0.1640228033065796,-0.03015599586069584,-0.008495361544191837,Jan 2021
BE,2021-01-24,-0.006056369282305241,0.15527324378490448,0.11286478489637375,0.11726445704698563,0.030703911557793617,-0.2114826887845993,-0.015758171677589417,0.009106074459850788,-0.029026342555880547,-0.05160771682858467,0.057911794632673264,0.039103683084249496,0.08602693676948547,-0.1383751928806305,0.0016161922831088305,0.03711715713143349,0.15704305469989777,0.0663670226931572,-0.10698571801185608,0.019662220031023026,Jan 2021
BE,2021-01-25,0.04218330234289169,0.010979937389492989,0.02855229564011097,0.1353248506784439,0.014909690245985985,-0.1688835173845291,-0.05141761898994446,-0.07538177073001862,-0.050057798624038696,-0.15448080003261566,0.021379707381129265,-0.007190181408077478,0.14527013897895813,-0.17312271893024445,0.003993750549852848,-0.03570687398314476,0.05641571432352066,0.11848226189613342,-0.09974323213100433,-0.01701262965798378,Jan 2021
BE,2021-01-26,0.05518920347094536,0.08453284204006195,0.004033854231238365,0.10129804909229279,0.02616388164460659,-0.09249137341976166,-0.10362710058689117,-0.14582185447216034,-0.00500117102637887,-0.21089798212051392,0.025321049615740776,-0.02261776477098465,0.12598980963230133,-0.24123679101467133,-0.02573484368622303,0.1209959089756012,0.056854669004678726,0.17956046760082245,-0.13814355432987213,-0.01968894898891449,Jan 2021
BE,2021-01-27,0.06728716939687729,0.04752045497298241,0.05272827297449112,0.12748464941978455,-0.031089255586266518,-0.04124007374048233,-0.04418425261974335,-0.12056010961532593,0.029099704697728157,-0.2030143439769745,-0.09998951852321625,-0.017337830737233162,0.10987097769975662,-0.18293729424476624,-0.005226097069680691,0.11892178654670715,0.07727430015802383,0.15128761529922485,-0.16189317405223846,0.001021440140902996,Jan 2021
BE,2021-01-28,0.1335010528564453,0.03501502424478531,0.2087877243757248,0.05495363101363182,0.037528131157159805,-0.017623228952288628,-0.012641175650060177,-0.14112083613872528,0.03434136137366295,-0.22517164051532745,-0.1190735399723053,-0.0780111625790596,0.17380261421203613,-0.19530771672725677,-0.09735465049743652,0.06724201142787933,-0.0028205430135130882,0.16214710474014282,-0.07405374944210052,-0.1542622298002243,Jan 2021
BE,2021-01-29,0.12831424176692963,0.020835930481553078,0.1377217024564743,0.10231809318065643,0.03775644302368164,-0.02777083031833172,-0.010556346736848354,-0.12545029819011688,0.06304530054330826,-0.16302737593650818,-0.16173894703388214,-0.09602285921573639,0.1547580063343048,-0.22669337689876556,-0.14696557819843292,0.14148542284965515,0.015567821450531483,0.06508325040340424,0.027021383866667747,-0.03736945986747742,Jan 2021
BE,2021-01-30,0.04619390890002251,-0.04071882739663124,0.216849684715271,0.10579389333724976,-0.12442854046821594,-0.10258603096008301,-0.05024776607751846,-0.040640026330947876,0.012050481513142586,-0.11551409959793091,-0.11325852572917938,-0.07978519052267075,0.19560351967811584,-0.1497039496898651,-0.15710611641407013,0.11073015630245209,0.029280006885528564,0.05799718201160431,0.018876584246754646,-0.03860180079936981,Jan 2021
BE,2021-01-31,-0.1176731213927269,-0.07184914499521255,0.024892207235097885,-0.19491419196128845,0.19309332966804504,-0.13606521487236023,0.11510644108057022,0.12097948044538498,-0.28074994683265686,0.07510402053594589,0.05895817652344704,-0.1705818772315979,0.14626474678516388,-0.004866958595812321,-0.048600584268569946,-0.04311554506421089,-0.13126243650913239,0.16611513495445251,0.028806407004594803,0.29319602251052856,Feb 2021
BE,2021-02-01,-0.12225443869829178,0.02759399078786373,-0.11201286315917969,-0.21670933067798615,0.26254165172576904,-0.24836894869804382,0.1768290102481842,0.0386476069688797,-0.2502038776874542,0.06537230312824249,-0.032572682946920395,-0.0972476452589035,0.0893547460436821,-0.014951677061617374,0.055819496512413025,0.06447825580835342,-0.021760176867246628,0.06563815474510193,-0.10996291041374207,0.24595186114311218,Feb 2021
BE,2021-02-02,-0.05444419011473656,0.030301814898848534,0.056987106800079346,-0.2554159164428711,0.21754321455955505,-0.11418506503105164,0.13542094826698303,0.04977015033364296,-0.21794770658016205,-0.04588717967271805,0.13455240428447723,-0.11467058211565018,-0.013181116431951523,0.12554088234901428,0.0017673205584287643,0.0910707488656044,-0.0653609111905098,0.02933724969625473,-0.137246772646904,0.21553632616996765,Feb 2021
BE,2021-02-03,-0.06733901053667068,0.021730830892920494,0.02747439779341221,-0.3299393355846405,0.09099163115024567,-0.0656367689371109,0.21242037415504456,0.013773558661341667,-0.22084875404834747,9.32859256863594e-06,0.13843011856079102,-0.1196722686290741,0.0015474739484488964,0.20591378211975098,0.13191264867782593,0.056341685354709625,-0.1417405605316162,0.0661478042602539,-0.13613931834697723,0.2137947529554367,Feb 2021
