LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-19,-214.0,-214.71428571428572,-215.42857142857142,-216.14285714285714,-216.85714285714286,-217.57142857142858,-218.28571428571428,-219.0,-219.71428571428572,-220.42857142857144,-221.14285714285714,-221.85714285714286,-222.57142857142858,-223.2857142857143,-224.0,-224.71428571428572,-225.42857142857144,-226.14285714285714,-226.85714285714286,-227.57142857142858,walk 1
BE,2020-11-20,-216.42857142857144,-218.0,-219.57142857142858,-221.14285714285714,-222.71428571428572,-224.2857142857143,-225.85714285714286,-227.42857142857144,-229.0,-230.57142857142858,-232.14285714285717,-233.71428571428572,-235.2857142857143,-236.85714285714286,-238.42857142857144,-240.00000000000003,-241.57142857142858,-243.14285714285717,-244.71428571428575,-246.2857142857143,walk 1
BE,2020-11-21,-201.42857142857142,-194.7142857142857,-187.99999999999997,-181.28571428571425,-174.57142857142856,-167.85714285714283,-161.1428571428571,-154.4285714285714,-147.71428571428567,-140.99999999999997,-134.28571428571425,-127.57142857142853,-120.8571428571428,-114.14285714285708,-107.42857142857136,-100.71428571428565,-93.99999999999993,-87.2857142857142,-80.57142857142848,-73.85714285714276,walk 1
BE,2020-11-22,-180.42857142857142,-166.57142857142853,-152.71428571428567,-138.8571428571428,-124.99999999999994,-111.14285714285708,-97.2857142857142,-83.42857142857135,-69.57142857142848,-55.71428571428563,-41.85714285714276,-27.99999999999989,-14.142857142857023,-0.28571428571415586,13.571428571428712,27.42857142857158,41.28571428571445,55.142857142857316,69.00000000000018,82.85714285714305,walk 1
BE,2020-11-23,-170.00000000000003,-157.85714285714292,-145.7142857142858,-133.5714285714287,-121.42857142857159,-109.28571428571446,-97.14285714285735,-85.00000000000023,-72.8571428571431,-60.71428571428601,-48.57142857142888,-36.42857142857178,-24.28571428571466,-12.142857142857542,-4.226777658037203e-13,12.142857142856696,24.285714285713816,36.42857142857093,48.57142857142806,60.71428571428514,walk 1
BE,2020-11-24,-161.57142857142856,-151.28571428571428,-141.0,-130.7142857142857,-120.42857142857142,-110.14285714285712,-99.85714285714283,-89.57142857142854,-79.28571428571425,-68.99999999999997,-58.71428571428568,-48.42857142857138,-38.14285714285711,-27.857142857142815,-17.57142857142852,-7.285714285714226,3.0000000000000675,13.285714285714361,23.571428571428655,33.85714285714292,walk 1
BE,2020-11-25,-120.42857142857144,-94.71428571428572,-69.00000000000001,-43.28571428571432,-17.571428571428584,8.142857142857116,33.85714285714282,59.57142857142852,85.28571428571422,110.99999999999996,136.7142857142857,162.42857142857136,188.14285714285708,213.85714285714275,239.5714285714285,265.2857142857142,290.9999999999999,316.7142857142856,342.4285714285713,368.14285714285705,walk 1
BE,2020-11-26,-149.85714285714292,-151.71428571428575,-153.5714285714286,-155.4285714285715,-157.28571428571436,-159.14285714285725,-161.0000000000001,-162.857142857143,-164.71428571428586,-166.57142857142875,-168.42857142857162,-170.2857142857145,-172.14285714285737,-174.00000000000026,-175.85714285714312,-177.714285714286,-179.57142857142887,-181.42857142857176,-183.28571428571462,-185.1428571428575,walk 1
BE,2020-11-27,-155.42857142857144,-159.14285714285717,-162.8571428571429,-166.5714285714286,-170.2857142857143,-174.0,-177.71428571428572,-181.42857142857144,-185.14285714285717,-188.85714285714286,-192.57142857142858,-196.2857142857143,-200.00000000000003,-203.71428571428575,-207.42857142857144,-211.14285714285717,-214.8571428571429,-218.5714285714286,-222.28571428571433,-226.00000000000003,walk 1
BE,2020-11-28,-155.71428571428572,-157.71428571428575,-159.71428571428575,-161.71428571428575,-163.71428571428575,-165.71428571428575,-167.71428571428575,-169.71428571428575,-171.71428571428575,-173.71428571428575,-175.71428571428575,-177.71428571428575,-179.71428571428575,-181.71428571428575,-183.71428571428575,-185.71428571428575,-187.71428571428575,-189.71428571428575,-191.71428571428575,-193.71428571428575,walk 1
BE,2020-11-29,-126.28571428571425,-112.57142857142853,-98.85714285714279,-85.14285714285704,-71.42857142857132,-57.71428571428558,-43.99999999999984,-30.285714285714096,-16.571428571428356,-2.8571428571426316,10.857142857143092,24.57142857142885,38.285714285714576,52.000000000000334,65.71428571428606,79.42857142857179,93.14285714285754,106.85714285714326,120.57142857142902,134.28571428571473,walk 1
BE,2020-11-30,-134.00000000000003,-131.00000000000003,-128.00000000000006,-125.00000000000006,-122.00000000000007,-119.00000000000009,-116.0000000000001,-113.00000000000011,-110.00000000000013,-107.00000000000014,-104.00000000000017,-101.00000000000017,-98.0000000000002,-95.0000000000002,-92.00000000000023,-89.00000000000023,-86.00000000000026,-83.00000000000026,-80.00000000000028,-77.00000000000028,walk 1
BE,2020-12-01,-110.71428571428571,-97.57142857142857,-84.42857142857142,-71.28571428571426,-58.142857142857125,-44.99999999999997,-31.857142857142815,-18.714285714285662,-5.571428571428511,7.571428571428642,20.71428571428576,33.85714285714292,47.00000000000007,60.142857142857224,73.28571428571438,86.42857142857153,99.57142857142868,112.71428571428584,125.85714285714299,139.0000000000001,walk 1
BE,2020-12-02,-113.57142857142856,-108.42857142857142,-103.28571428571426,-98.14285714285712,-92.99999999999999,-87.85714285714285,-82.7142857142857,-77.57142857142856,-72.4285714285714,-67.28571428571428,-62.142857142857125,-56.99999999999998,-51.85714285714283,-46.71428571428569,-41.57142857142854,-36.42857142857139,-31.285714285714246,-26.142857142857096,-20.99999999999995,-15.85714285714282,walk 1
BE,2020-12-03,-103.85714285714288,-96.42857142857147,-89.00000000000003,-81.57142857142864,-74.14285714285721,-66.7142857142858,-59.28571428571438,-51.85714285714296,-44.428571428571544,-37.00000000000013,-29.571428571428726,-22.142857142857306,-14.714285714285888,-7.285714285714486,0.1428571428569479,7.571428571428382,14.999999999999783,22.428571428571185,29.85714285714262,37.28571428571402,walk 1
BE,2020-12-04,-100.71428571428571,-95.42857142857142,-90.14285714285712,-84.85714285714285,-79.57142857142857,-74.28571428571428,-68.99999999999999,-63.7142857142857,-58.42857142857141,-53.14285714285712,-47.857142857142826,-42.57142857142854,-37.28571428571425,-31.99999999999996,-26.71428571428567,-21.42857142857138,-16.14285714285709,-10.8571428571428,-5.571428571428511,-0.2857142857142209,walk 1
BE,2020-12-05,-57.14285714285715,-32.71428571428572,-8.285714285714292,16.14285714285709,40.571428571428534,64.99999999999999,89.42857142857137,113.85714285714282,138.2857142857142,162.71428571428564,187.14285714285708,211.57142857142847,235.99999999999991,260.4285714285713,284.8571428571428,309.2857142857142,333.71428571428555,358.14285714285705,382.5714285714284,406.99999999999983,walk 1
BE,2020-12-06,-77.28571428571428,-75.14285714285714,-72.99999999999999,-70.85714285714285,-68.71428571428571,-66.57142857142856,-64.42857142857142,-62.28571428571427,-60.142857142857125,-57.99999999999998,-55.85714285714283,-53.71428571428569,-51.57142857142856,-49.428571428571416,-47.28571428571427,-45.14285714285713,-42.999999999999986,-40.85714285714284,-38.714285714285694,-36.57142857142855,walk 1
BE,2020-12-07,-50.85714285714283,-36.57142857142855,-22.285714285714253,-7.999999999999941,6.285714285714323,20.57142857142862,34.85714285714292,49.14285714285721,63.42857142857151,77.71428571428581,92.00000000000007,106.28571428571436,120.57142857142867,134.85714285714295,149.14285714285725,163.42857142857156,177.71428571428584,192.00000000000014,206.28571428571445,220.57142857142873,walk 1
BE,2020-12-08,-64.0,-63.428571428571445,-62.85714285714289,-62.285714285714334,-61.71428571428578,-61.142857142857224,-60.57142857142867,-60.000000000000114,-59.42857142857156,-58.857142857142996,-58.28571428571444,-57.714285714285886,-57.14285714285733,-56.571428571428775,-56.00000000000022,-55.428571428571665,-54.85714285714311,-54.285714285714555,-53.714285714286,-53.142857142857444,walk 1
BE,2020-12-09,-47.7142857142857,-39.28571428571426,-30.857142857142833,-22.428571428571434,-13.999999999999964,-5.571428571428567,2.857142857142867,11.2857142857143,19.714285714285733,28.142857142857167,36.571428571428605,45.000000000000036,53.42857142857143,61.857142857142904,70.2857142857143,78.71428571428577,87.14285714285717,95.5714285714286,104.00000000000004,112.4285714285715,walk 2
BE,2020-12-10,-43.571428571428584,-37.285714285714256,-31.0,-24.71428571428567,-18.428571428571413,-12.142857142857086,-5.857142857142828,0.4285714285714999,6.714285714285757,13.000000000000085,19.28571428571434,25.57142857142867,31.85714285714293,38.14285714285725,44.428571428571516,50.71428571428584,57.0000000000001,63.28571428571443,69.57142857142868,75.85714285714302,walk 2
BE,2020-12-11,-59.8571428571429,-64.8571428571429,-69.8571428571429,-74.85714285714292,-79.85714285714293,-84.85714285714293,-89.85714285714295,-94.85714285714295,-99.85714285714296,-104.85714285714296,-109.85714285714296,-114.85714285714296,-119.85714285714297,-124.85714285714297,-129.85714285714297,-134.857142857143,-139.857142857143,-144.857142857143,-149.85714285714303,-154.85714285714303,walk 2
BE,2020-12-12,-49.14285714285715,-46.285714285714285,-43.428571428571416,-40.57142857142855,-37.71428571428569,-34.85714285714282,-31.99999999999995,-29.142857142857086,-26.285714285714217,-23.42857142857135,-20.571428571428484,-17.714285714285616,-14.85714285714275,-11.999999999999883,-9.142857142857016,-6.28571428571415,-3.4285714285712827,-0.5714285714284157,2.2857142857144512,5.142857142857318,walk 2
BE,2020-12-13,-41.428571428571445,-36.142857142857174,-30.857142857142904,-25.57142857142867,-20.285714285714366,-15.000000000000131,-9.714285714285861,-4.428571428571592,0.8571428571426774,6.142857142856947,11.428571428571216,16.714285714285484,21.999999999999755,27.285714285714025,32.57142857142826,37.85714285714256,43.1428571428568,48.42857142857107,53.71428571428534,58.99999999999961,walk 2
BE,2020-12-14,-32.714285714285715,-25.71428571428573,-18.714285714285747,-11.714285714285765,-4.714285714285782,2.2857142857141644,9.285714285714183,16.28571428571413,23.285714285714146,30.285714285714093,37.28571428571408,44.28571428571406,51.28571428571404,58.28571428571402,65.28571428571401,72.285714285714,79.28571428571396,86.28571428571395,93.28571428571394,100.28571428571392,walk 2
BE,2020-12-15,-40.285714285714256,-40.57142857142851,-40.857142857142776,-41.14285714285704,-41.4285714285713,-41.71428571428556,-41.99999999999982,-42.285714285714086,-42.57142857142835,-42.857142857142605,-43.14285714285687,-43.42857142857113,-43.714285714285396,-43.99999999999965,-44.285714285713915,-44.57142857142818,-44.85714285714244,-45.1428571428567,-45.42857142857096,-45.714285714285225,walk 2
BE,2020-12-16,-30.57142857142857,-25.85714285714286,-21.14285714285715,-16.428571428571438,-11.71428571428573,-7.000000000000019,-2.285714285714308,2.4285714285714026,7.142857142857113,11.857142857142824,16.571428571428534,21.285714285714246,25.999999999999954,30.714285714285666,35.428571428571374,40.14285714285709,44.8571428571428,49.571428571428505,54.28571428571422,58.99999999999993,walk 2
BE,2020-12-17,-57.00000000000003,-67.8571428571429,-78.71428571428577,-89.57142857142864,-100.4285714285715,-111.28571428571438,-122.14285714285724,-133.0000000000001,-143.85714285714297,-154.71428571428586,-165.57142857142873,-176.4285714285716,-187.28571428571445,-198.14285714285734,-209.0000000000002,-219.8571428571431,-230.71428571428595,-241.5714285714288,-252.4285714285717,-263.28571428571456,walk 2
BE,2020-12-18,-33.285714285714306,-26.857142857142883,-20.42857142857146,-14.000000000000037,-7.571428571428613,-1.1428571428571896,5.285714285714234,11.714285714285657,18.142857142857082,24.57142857142847,30.999999999999893,37.42857142857132,43.85714285714274,50.285714285714164,56.71428571428559,63.14285714285701,69.57142857142843,75.99999999999986,82.42857142857127,88.85714285714266,walk 2
BE,2020-12-19,-21.714285714285673,-12.714285714285644,-3.714285714285616,5.285714285714413,14.285714285714441,23.285714285714434,32.2857142857145,41.28571428571449,50.285714285714555,59.28571428571455,68.28571428571458,77.2857142857146,86.28571428571463,95.28571428571466,104.28571428571469,113.28571428571472,122.28571428571479,131.2857142857148,140.28571428571476,149.28571428571485,walk 2
BE,2020-12-20,-36.71428571428581,-39.714285714285836,-42.71428571428587,-45.71428571428591,-48.714285714285936,-51.71428571428597,-54.714285714285985,-57.71428571428602,-60.714285714286056,-63.714285714286085,-66.71428571428612,-69.71428571428615,-72.71428571428618,-75.7142857142862,-78.71428571428623,-81.71428571428628,-84.7142857142863,-87.71428571428633,-90.71428571428638,-93.7142857142864,walk 2
BE,2020-12-21,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,-33.71428571428574,walk 2
BE,2020-12-22,-61.714285714285666,-75.71428571428561,-89.71428571428558,-103.71428571428554,-117.7142857142855,-131.71428571428547,-145.7142857142854,-159.71428571428538,-173.71428571428535,-187.71428571428527,-201.71428571428524,-215.7142857142852,-229.71428571428518,-243.71428571428513,-257.7142857142851,-271.7142857142851,-285.71428571428504,-299.714285714285,-313.714285714285,-327.7142857142849,walk 2
BE,2020-12-23,-20.000000000000032,-6.142857142857234,7.714285714285636,21.571428571428434,35.42857142857127,49.2857142857141,63.14285714285694,76.99999999999977,90.8571428571426,104.71428571428544,118.57142857142824,132.4285714285711,146.2857142857139,160.1428571428567,173.99999999999957,187.85714285714243,201.71428571428524,215.57142857142804,229.4285714285709,243.2857142857137,walk 2
BE,2020-12-24,-17.28571428571426,-8.999999999999957,-0.714285714285654,7.571428571428649,15.857142857142952,24.142857142857256,32.42857142857156,40.714285714285865,49.00000000000013,57.285714285714434,65.57142857142874,73.85714285714303,82.14285714285734,90.42857142857164,98.71428571428595,107.00000000000026,115.28571428571455,123.57142857142885,131.85714285714315,140.14285714285745,walk 2
BE,2020-12-25,-22.999999999999993,-21.714285714285708,-20.428571428571423,-19.14285714285714,-17.857142857142854,-16.57142857142857,-15.285714285714285,-14.0,-12.714285714285715,-11.42857142857143,-10.142857142857146,-8.857142857142861,-7.571428571428577,-6.285714285714293,-5.000000000000008,-3.7142857142857233,-2.4285714285714386,-1.142857142857154,0.1428571428571308,1.4285714285714155,walk 2
BE,2020-12-26,-15.714285714285714,-11.42857142857143,-7.1428571428571495,-2.857142857142867,1.4285714285714155,5.7142857142856975,9.99999999999998,14.285714285714262,18.57142857142851,22.85714285714279,27.142857142857075,31.428571428571356,35.71428571428564,39.99999999999992,44.2857142857142,48.571428571428484,52.85714285714277,57.142857142857046,61.42857142857133,65.71428571428561,walk 2
BE,2020-12-27,-19.428571428571402,-19.142857142857103,-18.857142857142808,-18.57142857142851,-18.28571428571421,-17.999999999999915,-17.714285714285616,-17.42857142857132,-17.14285714285702,-16.857142857142723,-16.571428571428427,-16.28571428571413,-15.999999999999831,-15.714285714285534,-15.428571428571237,-15.14285714285694,-14.857142857142643,-14.571428571428346,-14.285714285714047,-13.99999999999975,walk 2
BE,2020-12-28,-54.571428571428605,-72.00000000000006,-89.42857142857152,-106.85714285714297,-124.28571428571442,-141.71428571428586,-159.14285714285734,-176.57142857142878,-194.00000000000026,-211.42857142857167,-228.85714285714315,-246.2857142857146,-263.714285714286,-281.1428571428575,-298.57142857142895,-316.0000000000004,-333.4285714285719,-350.85714285714334,-368.2857142857148,-385.7142857142862,walk 2
BE,2020-12-29,-20.285714285714256,-11.857142857142824,-3.42857142857139,5.0000000000000435,13.428571428571441,21.857142857142875,30.28571428571431,38.714285714285744,47.142857142857174,55.57142857142861,64.00000000000004,72.42857142857147,80.85714285714292,89.2857142857143,97.71428571428578,106.14285714285718,114.57142857142865,123.00000000000004,131.42857142857144,139.85714285714292,walk 2
BE,2020-12-30,-18.142857142857117,-12.857142857142811,-7.5714285714285054,-2.2857142857142003,3.0000000000001052,8.285714285714375,13.57142857142868,18.857142857142986,24.14285714285729,29.428571428571598,34.7142857142859,40.000000000000206,45.28571428571451,50.57142857142882,55.857142857143124,61.14285714285743,66.42857142857173,71.71428571428604,77.00000000000034,82.28571428571465,walk 2
BE,2020-12-31,-26.285714285714324,-27.714285714285776,-29.142857142857228,-30.57142857142868,-32.00000000000013,-33.42857142857158,-34.85714285714303,-36.285714285714484,-37.714285714285936,-39.14285714285739,-40.57142857142884,-42.00000000000029,-43.42857142857174,-44.857142857143195,-46.28571428571464,-47.71428571428609,-49.142857142857544,-50.571428571428996,-52.00000000000045,-53.4285714285719,walk 2
BE,2021-01-01,-36.285714285714306,-42.0,-47.7142857142857,-53.428571428571395,-59.142857142857096,-64.85714285714279,-70.5714285714285,-76.28571428571419,-81.99999999999989,-87.71428571428558,-93.42857142857126,-99.14285714285697,-104.85714285714266,-110.57142857142836,-116.28571428571405,-121.99999999999976,-127.71428571428545,-133.42857142857116,-139.14285714285685,-144.85714285714255,walk 2
BE,2021-01-02,-51.42857142857146,-61.85714285714288,-72.28571428571433,-82.71428571428578,-93.1428571428572,-103.57142857142864,-114.00000000000009,-124.42857142857153,-134.85714285714297,-145.2857142857144,-155.71428571428584,-166.14285714285728,-176.57142857142873,-187.00000000000017,-197.42857142857162,-207.85714285714306,-218.2857142857145,-228.71428571428595,-239.1428571428574,-249.57142857142878,walk 2
BE,2021-01-03,-32.42857142857145,-28.142857142857167,-23.857142857142886,-19.571428571428605,-15.285714285714322,-11.000000000000039,-6.714285714285757,-2.4285714285714746,1.857142857142808,6.14285714285709,10.428571428571372,14.714285714285655,18.9999999999999,23.285714285714185,27.571428571428466,31.857142857142748,36.14285714285703,40.42857142857131,44.714285714285595,48.99999999999988,walk 2
BE,2021-01-04,-11.571428571428562,1.000000000000023,13.571428571428608,26.142857142857192,38.714285714285744,51.28571428571433,63.85714285714291,76.4285714285715,89.00000000000009,101.57142857142864,114.14285714285722,126.71428571428581,139.2857142857144,151.85714285714297,164.42857142857156,177.00000000000014,189.57142857142873,202.1428571428573,214.7142857142859,227.28571428571442,walk 2
BE,2021-01-05,-0.14285714285716664,11.857142857142824,23.857142857142815,35.857142857142804,47.85714285714276,59.85714285714275,71.85714285714275,83.85714285714273,95.85714285714272,107.85714285714268,119.85714285714266,131.85714285714266,143.85714285714263,155.85714285714263,167.85714285714263,179.8571428571426,191.8571428571426,203.8571428571426,215.85714285714258,227.85714285714252,walk 2
BE,2021-01-06,-43.57142857142862,-59.28571428571431,-75.00000000000003,-90.71428571428575,-106.42857142857144,-122.14285714285715,-137.85714285714286,-153.57142857142858,-169.2857142857143,-185.0,-200.7142857142857,-216.4285714285714,-232.1428571428571,-247.85714285714283,-263.57142857142856,-279.2857142857143,-294.99999999999994,-310.71428571428567,-326.4285714285714,-342.1428571428571,walk 2
BE,2021-01-07,-37.85714285714282,-42.85714285714279,-47.85714285714276,-52.85714285714273,-57.857142857142705,-62.857142857142655,-67.85714285714263,-72.8571428571426,-77.85714285714258,-82.85714285714255,-87.85714285714252,-92.85714285714249,-97.85714285714245,-102.85714285714242,-107.85714285714239,-112.85714285714236,-117.85714285714234,-122.8571428571423,-127.85714285714228,-132.85714285714226,walk 2
BE,2021-01-08,-25.999999999999993,-22.571428571428566,-19.14285714285714,-15.714285714285714,-12.285714285714288,-8.857142857142861,-5.428571428571436,-2.00000000000001,1.4285714285714155,4.857142857142842,8.285714285714231,11.714285714285657,15.142857142857084,18.57142857142851,21.999999999999936,25.42857142857136,28.857142857142787,32.285714285714214,35.71428571428564,39.14285714285706,walk 3
BE,2021-01-09,-17.428571428571427,-11.42857142857143,-5.428571428571436,0.5714285714285591,6.571428571428554,12.571428571428514,18.57142857142851,24.571428571428505,30.5714285714285,36.57142857142849,42.57142857142849,48.571428571428484,54.57142857142848,60.57142857142848,66.57142857142847,72.57142857142847,78.57142857142846,84.57142857142846,90.57142857142846,96.57142857142844,walk 3
BE,2021-01-10,-14.57142857142856,-10.142857142857146,-5.714285714285734,-1.2857142857143204,3.1428571428570926,7.5714285714285054,11.999999999999918,16.42857142857133,20.857142857142744,25.28571428571412,29.71428571428557,34.14285714285695,38.57142857142836,42.99999999999977,47.42857142857119,51.8571428571426,56.285714285714015,60.714285714285424,65.14285714285684,69.57142857142826,walk 3
BE,2021-01-11,-10.428571428571445,-6.142857142857162,-1.8571428571428796,2.4285714285714026,6.714285714285685,10.999999999999968,15.28571428571425,19.57142857142853,23.857142857142815,28.142857142857096,32.42857142857138,36.71428571428566,40.99999999999991,45.28571428571419,49.57142857142847,53.857142857142755,58.14285714285704,62.42857142857132,66.71428571428561,70.99999999999989,walk 3
BE,2021-01-12,-17.57142857142856,-18.99999999999997,-20.428571428571388,-21.857142857142804,-23.28571428571422,-24.714285714285634,-26.14285714285705,-27.571428571428466,-28.999999999999883,-30.428571428571296,-31.857142857142712,-33.28571428571413,-34.714285714285545,-36.14285714285696,-37.57142857142838,-38.99999999999979,-40.4285714285712,-41.85714285714262,-43.285714285714036,-44.71428571428545,walk 3
BE,2021-01-13,-12.142857142857121,-10.14285714285711,-8.1428571428571,-6.14285714285709,-4.14285714285708,-2.1428571428570695,-0.14285714285705914,1.8571428571429511,3.8571428571429616,5.857142857142972,7.857142857142982,9.857142857142993,11.857142857143003,13.857142857143014,15.857142857143023,17.857142857143035,19.857142857143046,21.857142857143053,23.857142857143064,25.857142857143074,walk 3
BE,2021-01-14,-3.857142857142854,1.2857142857142847,6.4285714285714235,11.571428571428562,16.7142857142857,21.85714285714284,26.99999999999998,32.14285714285712,37.285714285714256,42.428571428571395,47.571428571428534,52.71428571428567,57.85714285714281,62.99999999999995,68.14285714285708,73.28571428571422,78.42857142857136,83.5714285714285,88.71428571428564,93.85714285714278,walk 3
BE,2021-01-15,-4.14285714285708,-1.7142857142856414,0.7142857142857973,3.142857142857236,5.571428571428674,8.000000000000114,10.428571428571551,12.85714285714299,15.285714285714429,17.714285714285868,20.142857142857306,22.571428571428743,25.000000000000146,27.428571428571622,29.857142857143025,32.2857142857145,34.7142857142859,37.14285714285737,39.571428571428775,42.00000000000022,walk 3
BE,2021-01-16,4.857142857142877,10.571428571428575,16.285714285714274,21.99999999999997,27.71428571428567,33.42857142857137,39.14285714285706,44.85714285714276,50.57142857142846,56.28571428571416,61.99999999999986,67.71428571428552,73.42857142857125,79.14285714285691,84.85714285714265,90.57142857142831,96.28571428571404,101.9999999999997,107.71428571428544,113.4285714285711,walk 3
BE,2021-01-17,-0.5714285714285948,-0.4285714285714641,-0.28571428571433327,-0.14285714285720247,-7.165696607509225e-14,0.14285714285705914,0.28571428571418994,0.42857142857132074,0.5714285714284515,0.7142857142855823,0.8571428571427131,0.9999999999998439,1.1428571428569747,1.2857142857141055,1.4285714285712363,1.5714285714283671,1.714285714285498,1.8571428571426287,1.9999999999997595,2.1428571428568906,walk 3
BE,2021-01-18,8.142857142857173,12.571428571428621,17.00000000000007,21.42857142857152,25.857142857142968,30.285714285714416,34.714285714285865,39.142857142857316,43.57142857142876,48.00000000000021,52.42857142857162,56.857142857143074,61.285714285714526,65.71428571428598,70.14285714285742,74.57142857142887,79.00000000000031,83.42857142857177,87.85714285714322,92.28571428571466,walk 3
