LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-20,-173.95419311523438,-173.76968383789062,-172.14132690429688,-175.4765625,-168.48756408691406,-171.1226043701172,-166.0865478515625,-168.08154296875,-161.37135314941406,-168.6639404296875,-159.5835418701172,-152.23753356933594,-143.47415161132812,-140.36122131347656,-125.27305603027344,-109.12679290771484,-102.58785247802734,-91.63187408447266,-85.0722427368164,-71.99480438232422,walk 1
BE,2020-11-21,-172.6098175048828,-176.82217407226562,-174.54766845703125,-170.07040405273438,-168.9082794189453,-167.21730041503906,-169.01637268066406,-164.07786560058594,-156.11907958984375,-153.29373168945312,-149.4141082763672,-145.76893615722656,-137.5924072265625,-126.72694396972656,-119.76822662353516,-116.24755859375,-103.44693756103516,-91.5982437133789,-90.3573989868164,-77.99932098388672,walk 1
BE,2020-11-22,-171.5832061767578,-175.51434326171875,-174.6495361328125,-173.31503295898438,-175.06573486328125,-173.27882385253906,-166.82752990722656,-166.97682189941406,-167.32186889648438,-153.86553955078125,-151.77186584472656,-141.9322509765625,-141.86318969726562,-128.6566162109375,-116.43778228759766,-106.59449768066406,-99.53913116455078,-96.4397201538086,-82.83319854736328,-78.57328796386719,walk 1
BE,2020-11-23,-171.88848876953125,-161.40805053710938,-167.1715850830078,-172.0239715576172,-168.36248779296875,-168.32623291015625,-156.24118041992188,-160.24559020996094,-151.93536376953125,-157.24810791015625,-148.18402099609375,-141.25192260742188,-129.23326110839844,-114.2765884399414,-113.16934967041016,-97.31185913085938,-95.26297760009766,-85.35948181152344,-79.7931900024414,-79.66845703125,walk 1
BE,2020-11-24,-176.7857208251953,-176.2218017578125,-167.1892852783203,-164.7850341796875,-163.94338989257812,-167.4673614501953,-174.8733673095703,-156.23687744140625,-155.27003479003906,-146.89764404296875,-133.71310424804688,-129.4439239501953,-121.35105895996094,-116.35939025878906,-112.17340087890625,-103.9942626953125,-90.81050109863281,-87.30377960205078,-81.1234359741211,-75.60032653808594,walk 1
BE,2020-11-25,-158.4133758544922,-160.73025512695312,-170.70298767089844,-163.9520263671875,-166.96255493164062,-157.634765625,-150.46058654785156,-149.7252197265625,-154.42369079589844,-147.9179229736328,-147.53367614746094,-132.26539611816406,-129.60899353027344,-118.53475189208984,-108.54467010498047,-113.01868438720703,-108.7102279663086,-99.74488830566406,-102.06632995605469,-90.33141326904297,walk 1
BE,2020-11-26,-163.216064453125,-162.23651123046875,-154.9484405517578,-160.33242797851562,-156.2589569091797,-160.15150451660156,-161.54959106445312,-160.3844451904297,-144.69583129882812,-142.25836181640625,-133.4710235595703,-136.4033966064453,-124.47434997558594,-123.39016723632812,-115.09200286865234,-99.24034118652344,-100.17866516113281,-97.5784912109375,-88.86634826660156,-98.75064086914062,walk 1
BE,2020-11-27,-152.3496856689453,-151.54867553710938,-158.6592254638672,-155.98855590820312,-154.2295684814453,-154.32781982421875,-149.55894470214844,-148.29513549804688,-146.6432342529297,-135.97042846679688,-131.36807250976562,-121.39110565185547,-124.92269134521484,-118.85291290283203,-114.99890899658203,-121.08773803710938,-112.81417846679688,-106.9883804321289,-114.64642333984375,-102.02385711669922,walk 1
BE,2020-11-28,-154.35366821289062,-157.79531860351562,-154.77536010742188,-162.09959411621094,-154.92845153808594,-152.60215759277344,-147.3607177734375,-148.1767578125,-145.1552276611328,-136.85592651367188,-133.2537078857422,-128.9713134765625,-121.97188568115234,-115.00331115722656,-112.39007568359375,-102.68202209472656,-107.295654296875,-106.4162368774414,-92.93033599853516,-94.13691711425781,walk 1
BE,2020-11-29,-154.83287048339844,-151.25149536132812,-151.53541564941406,-150.107177734375,-152.01315307617188,-154.49234008789062,-143.10665893554688,-142.5899200439453,-127.76952362060547,-136.76419067382812,-128.66627502441406,-119.04518127441406,-122.45269775390625,-114.37186431884766,-113.06490325927734,-106.09000396728516,-106.84960174560547,-95.73799896240234,-100.92877960205078,-81.116943359375,walk 1
BE,2020-11-30,-163.53677368164062,-161.1267852783203,-160.16114807128906,-153.67593383789062,-157.88758850097656,-147.1404266357422,-147.55682373046875,-135.90728759765625,-138.64407348632812,-120.53498840332031,-113.90101623535156,-116.27500915527344,-109.49610900878906,-107.16136169433594,-105.9283218383789,-103.11381530761719,-89.3510971069336,-88.76720428466797,-74.90973663330078,-81.14443969726562,walk 1
BE,2020-12-01,-156.35482788085938,-154.87908935546875,-157.6043243408203,-154.00975036621094,-145.81576538085938,-144.8001708984375,-134.51565551757812,-128.97174072265625,-126.8585433959961,-129.0604705810547,-129.45706176757812,-116.4015121459961,-114.6469955444336,-108.80398559570312,-95.67522430419922,-92.37841796875,-88.57171630859375,-84.14855194091797,-81.4511947631836,-64.59799194335938,walk 1
BE,2020-12-02,-165.70974731445312,-158.7445068359375,-151.7581329345703,-150.71205139160156,-142.3551788330078,-135.4751739501953,-138.77288818359375,-131.87588500976562,-120.99945068359375,-113.75898742675781,-106.24846649169922,-111.34898376464844,-94.95387268066406,-92.96788787841797,-95.46306610107422,-82.55142211914062,-76.1938705444336,-64.37893676757812,-57.33805465698242,-59.95399856567383,walk 1
BE,2020-12-03,-146.96534729003906,-153.18612670898438,-150.75025939941406,-140.5825653076172,-136.54458618164062,-133.95962524414062,-124.24072265625,-123.79508209228516,-125.48102569580078,-119.36893463134766,-115.33930969238281,-101.54521179199219,-109.36873626708984,-98.79080963134766,-86.52342224121094,-90.28329467773438,-80.81025695800781,-76.40365600585938,-75.41980743408203,-59.38236999511719,walk 1
BE,2020-12-04,-144.92437744140625,-138.4064178466797,-134.0867462158203,-139.0838623046875,-132.39553833007812,-129.6934814453125,-117.88145446777344,-122.67797088623047,-108.43634796142578,-115.1639175415039,-112.70291900634766,-111.43296813964844,-99.34086608886719,-91.76195526123047,-89.74470520019531,-77.54205322265625,-78.46322631835938,-69.09510040283203,-65.90263366699219,-66.50355529785156,walk 1
BE,2020-12-05,-150.88714599609375,-142.82406616210938,-133.8260955810547,-125.94548034667969,-125.49923706054688,-127.08323669433594,-125.2000503540039,-116.11974334716797,-115.43549346923828,-105.72454833984375,-96.96255493164062,-92.68138122558594,-96.42529296875,-90.81522369384766,-84.22774505615234,-75.1337661743164,-69.42431640625,-66.67876434326172,-59.31324768066406,-53.70494842529297,walk 1
BE,2020-12-06,-132.37867736816406,-122.52044677734375,-131.61231994628906,-126.7754898071289,-122.47581481933594,-111.9510498046875,-109.2345962524414,-105.02710723876953,-111.43209075927734,-104.65608978271484,-104.92669677734375,-99.41361999511719,-93.79277038574219,-81.99652099609375,-80.81926727294922,-82.83861541748047,-77.4809799194336,-73.15904235839844,-66.81179809570312,-65.32897186279297,walk 1
BE,2020-12-07,-128.33843994140625,-128.98033142089844,-116.98155975341797,-114.74528503417969,-110.24041748046875,-114.57168579101562,-117.1259994506836,-111.12810516357422,-102.26241302490234,-108.11537170410156,-102.0409164428711,-98.30265808105469,-89.53059387207031,-88.48865509033203,-85.85863494873047,-73.4551010131836,-74.2939682006836,-69.35253143310547,-62.590789794921875,-54.3875846862793,walk 1
BE,2020-12-08,-119.97056579589844,-115.09956359863281,-115.28106689453125,-110.04490661621094,-113.03152465820312,-108.50113677978516,-103.74531555175781,-105.75228118896484,-105.87142181396484,-98.7176513671875,-95.45991516113281,-88.83578491210938,-89.53868865966797,-87.25845336914062,-84.52751159667969,-87.35113525390625,-77.29767608642578,-66.9532241821289,-74.87739562988281,-64.76859283447266,walk 1
BE,2020-12-09,-107.90008544921875,-97.34870147705078,-92.06561279296875,-81.48209381103516,-72.3904037475586,-73.36238861083984,-65.36163330078125,-61.89473342895508,-59.621055603027344,-45.602787017822266,-46.56095504760742,-37.46128463745117,-37.22315216064453,-27.93488311767578,-33.08095169067383,-19.009737014770508,-26.135597229003906,-16.44444465637207,-26.119226455688477,-23.027408599853516,walk 2
BE,2020-12-10,-101.39923858642578,-87.4773178100586,-80.94950866699219,-78.44677734375,-67.75276184082031,-67.08006286621094,-67.28355407714844,-59.56685256958008,-57.059593200683594,-55.602317810058594,-45.29275131225586,-50.950904846191406,-44.34889602661133,-42.44125747680664,-32.36989974975586,-37.30240249633789,-31.802288055419922,-40.48585891723633,-31.144615173339844,-34.05716323852539,walk 2
BE,2020-12-11,-88.40308380126953,-90.78462982177734,-84.1516342163086,-79.05186462402344,-80.78321838378906,-71.1352767944336,-66.08358764648438,-62.45124816894531,-63.93265151977539,-53.23374557495117,-58.560279846191406,-47.11152267456055,-46.36698532104492,-41.97616958618164,-52.78556442260742,-38.53180694580078,-47.76223373413086,-39.59343719482422,-46.7155647277832,-45.73472213745117,walk 2
BE,2020-12-12,-91.60648345947266,-78.8352279663086,-78.89988708496094,-82.69522857666016,-70.35070037841797,-73.48358154296875,-72.0718765258789,-68.11406707763672,-61.64436721801758,-66.54671478271484,-54.41558837890625,-59.86064147949219,-58.041908264160156,-52.731666564941406,-44.17812728881836,-58.08042907714844,-49.653194427490234,-59.55611038208008,-55.548614501953125,-58.11261749267578,walk 2
BE,2020-12-13,-80.13375854492188,-85.721923828125,-80.39063262939453,-69.82453155517578,-74.85993957519531,-67.841064453125,-60.55581283569336,-58.64405822753906,-58.909332275390625,-51.329627990722656,-55.19525146484375,-47.4518928527832,-43.71875,-46.644222259521484,-46.58528518676758,-39.648643493652344,-43.273048400878906,-41.018943786621094,-44.44174575805664,-47.61885452270508,walk 2
BE,2020-12-14,-89.2973861694336,-81.70646667480469,-76.17636108398438,-80.04835510253906,-71.9073257446289,-72.03225708007812,-65.33765411376953,-65.67023468017578,-57.33949279785156,-54.6884880065918,-51.59580612182617,-47.2655029296875,-48.95685958862305,-46.121177673339844,-44.20405578613281,-53.40407180786133,-43.448341369628906,-48.2169189453125,-48.28927993774414,-47.71837615966797,walk 2
BE,2020-12-15,-84.61038208007812,-85.44325256347656,-76.26821899414062,-73.16748809814453,-69.6352310180664,-72.0953140258789,-61.808528900146484,-60.68272018432617,-62.05641555786133,-53.0932502746582,-51.148643493652344,-53.898765563964844,-49.311710357666016,-45.735374450683594,-55.14780044555664,-50.149330139160156,-56.134098052978516,-53.0615119934082,-51.58089828491211,-51.04207992553711,walk 2
BE,2020-12-16,-83.26948547363281,-76.64075469970703,-77.90411376953125,-73.9513931274414,-73.9107437133789,-70.59223175048828,-63.96043014526367,-61.568145751953125,-55.91189956665039,-53.911346435546875,-52.48601150512695,-52.411224365234375,-52.62381362915039,-53.9146728515625,-53.577903747558594,-54.545867919921875,-54.750579833984375,-52.67022705078125,-55.843528747558594,-51.44075012207031,walk 2
BE,2020-12-17,-78.78628540039062,-86.45193481445312,-76.95761108398438,-70.81414794921875,-69.92730712890625,-61.82850646972656,-60.094879150390625,-56.29981994628906,-57.91450500488281,-64.4369125366211,-54.54814910888672,-59.75706100463867,-55.70127487182617,-60.28757095336914,-53.61545944213867,-57.87250518798828,-58.35386657714844,-54.967323303222656,-50.92878341674805,-55.32406997680664,walk 2
BE,2020-12-18,-81.80570983886719,-75.41199493408203,-74.98484802246094,-80.68407440185547,-72.46338653564453,-69.51441955566406,-73.90991973876953,-74.0792007446289,-67.77320861816406,-65.61842346191406,-67.0864028930664,-64.94344329833984,-70.21588134765625,-63.089149475097656,-72.12567901611328,-67.07239532470703,-67.0802001953125,-65.26734924316406,-65.49742126464844,-62.74326705932617,walk 2
BE,2020-12-19,-72.10704803466797,-72.12495422363281,-72.31268310546875,-69.59037780761719,-72.50858306884766,-65.45581817626953,-69.58221435546875,-68.3441390991211,-67.74893951416016,-75.1437759399414,-80.20484161376953,-75.82018280029297,-73.24820709228516,-76.47798156738281,-72.7415542602539,-70.99977111816406,-70.60095977783203,-77.96190643310547,-69.38235473632812,-66.46897888183594,walk 2
BE,2020-12-20,-73.10247802734375,-68.94116973876953,-77.3616714477539,-70.00148010253906,-69.64191436767578,-68.31300354003906,-69.30909729003906,-68.8708724975586,-70.79841613769531,-68.05386352539062,-72.01593017578125,-69.31904602050781,-68.50526428222656,-71.34577941894531,-64.61231994628906,-68.88499450683594,-65.49507904052734,-58.8187255859375,-63.95806121826172,-58.69170379638672,walk 2
BE,2020-12-21,-78.08251953125,-73.88288879394531,-68.62548065185547,-73.62677764892578,-68.30220794677734,-74.10204315185547,-75.68413543701172,-75.76859283447266,-80.44756317138672,-78.8302001953125,-77.53842163085938,-82.43240356445312,-84.66976165771484,-83.23863220214844,-83.88849639892578,-82.67073059082031,-77.13174438476562,-81.13945007324219,-71.12891387939453,-72.46297454833984,walk 2
BE,2020-12-22,-67.99240112304688,-72.04035949707031,-73.23723602294922,-76.01687622070312,-77.70862579345703,-77.80785369873047,-79.41825103759766,-83.16082763671875,-86.95040130615234,-79.12909698486328,-86.19860076904297,-81.039306640625,-84.343017578125,-81.86004638671875,-95.88924407958984,-79.4105453491211,-85.84576416015625,-81.99236297607422,-84.525146484375,-78.16443634033203,walk 2
BE,2020-12-23,-70.54351806640625,-68.11087799072266,-74.64160919189453,-70.50123596191406,-70.82566833496094,-75.66056823730469,-78.33113861083984,-76.28540802001953,-76.59933471679688,-84.54641723632812,-76.81009674072266,-85.76824188232422,-82.31359100341797,-84.78205108642578,-71.75428009033203,-81.88912200927734,-78.91193389892578,-78.0770263671875,-76.48199462890625,-72.85794067382812,walk 2
BE,2020-12-24,-66.736572265625,-75.4622573852539,-73.46604919433594,-68.32530212402344,-77.67339324951172,-73.723388671875,-73.9662094116211,-73.68424224853516,-74.49139404296875,-78.24201202392578,-76.7125244140625,-75.4118423461914,-73.74861145019531,-77.23381042480469,-70.22756958007812,-68.0316390991211,-69.03307342529297,-60.40146255493164,-57.811279296875,-59.702972412109375,walk 2
BE,2020-12-25,-77.98975372314453,-69.93346405029297,-70.40306091308594,-79.63211822509766,-72.73163604736328,-72.12115478515625,-76.98069763183594,-79.31752014160156,-71.73597717285156,-71.37650299072266,-71.43038940429688,-63.27274703979492,-68.04483032226562,-60.87010955810547,-63.24673080444336,-59.3633918762207,-51.88185119628906,-54.06632614135742,-51.377906799316406,-47.94441223144531,walk 2
BE,2020-12-26,-68.99368286132812,-68.03318786621094,-68.95928955078125,-63.124202728271484,-65.20885467529297,-65.175537109375,-64.25418853759766,-61.05473709106445,-61.97099304199219,-57.805912017822266,-56.79448318481445,-54.407230377197266,-47.56984329223633,-46.845577239990234,-43.32231140136719,-38.714576721191406,-39.230255126953125,-38.3099250793457,-36.752197265625,-34.7942008972168,walk 2
BE,2020-12-27,-68.69464111328125,-66.20138549804688,-69.74977111816406,-70.42833709716797,-71.67161560058594,-70.14752960205078,-69.62970733642578,-66.49152374267578,-66.06163787841797,-63.058937072753906,-61.15201950073242,-61.5548095703125,-58.978416442871094,-58.70329284667969,-55.22509765625,-57.31251525878906,-53.5921745300293,-48.49875259399414,-46.62677764892578,-43.25519943237305,walk 2
BE,2020-12-28,-69.7553482055664,-76.16801452636719,-71.34123992919922,-78.08794403076172,-77.18209075927734,-75.3881607055664,-72.86832427978516,-73.37132263183594,-76.09490203857422,-74.85248565673828,-75.79309844970703,-72.80763244628906,-74.96604919433594,-68.84727478027344,-75.082763671875,-66.95027923583984,-70.56751251220703,-68.84986114501953,-65.72209167480469,-64.634521484375,walk 2
BE,2020-12-29,-70.39866638183594,-69.31011199951172,-79.01655578613281,-84.5023422241211,-72.50504302978516,-76.29854583740234,-82.66072082519531,-81.1676254272461,-80.03276824951172,-76.54971313476562,-77.55117797851562,-77.5281982421875,-77.62171936035156,-72.86687469482422,-79.89602661132812,-72.44795989990234,-76.54463958740234,-78.2664794921875,-80.38319396972656,-76.12124633789062,walk 2
BE,2020-12-30,-66.21678161621094,-72.6766128540039,-78.0371322631836,-66.83238983154297,-73.7744369506836,-71.08858489990234,-73.77420806884766,-68.17529296875,-70.30144500732422,-75.21282196044922,-75.67355346679688,-76.14056396484375,-71.48210144042969,-78.31670379638672,-63.174964904785156,-69.05830383300781,-65.55772399902344,-71.15149688720703,-64.68427276611328,-67.08203125,walk 2
BE,2020-12-31,-72.87326049804688,-73.8929443359375,-71.76358795166016,-70.67515563964844,-73.52584838867188,-70.99056243896484,-67.17021179199219,-68.8091812133789,-66.31360626220703,-64.94366455078125,-65.69464111328125,-60.186370849609375,-61.76176071166992,-60.8098258972168,-56.290950775146484,-62.41520309448242,-52.681461334228516,-49.045860290527344,-49.30944061279297,-49.57079315185547,walk 2
BE,2021-01-01,-75.62767028808594,-69.24046325683594,-64.94749450683594,-67.87223052978516,-66.04315948486328,-67.5840835571289,-68.37769317626953,-69.04183959960938,-66.09305572509766,-63.116546630859375,-57.832061767578125,-58.504459381103516,-57.1843147277832,-56.608978271484375,-59.90512466430664,-56.589107513427734,-52.38747024536133,-52.962913513183594,-49.59675979614258,-47.197967529296875,walk 2
BE,2021-01-02,-64.39303588867188,-65.86238098144531,-67.83549499511719,-64.72298431396484,-70.32925415039062,-68.94017028808594,-65.89871215820312,-68.01473236083984,-65.88215637207031,-62.37284469604492,-60.93159484863281,-58.410648345947266,-56.68286895751953,-59.843109130859375,-64.6251449584961,-54.78858947753906,-62.67557144165039,-55.76741409301758,-58.735130310058594,-53.28498840332031,walk 2
BE,2021-01-03,-71.52247619628906,-70.1785888671875,-71.32070922851562,-69.79298400878906,-67.4796142578125,-65.37828826904297,-67.57982635498047,-63.666831970214844,-63.753108978271484,-66.593994140625,-58.836421966552734,-64.70512390136719,-63.9856071472168,-63.618282318115234,-53.7502326965332,-59.3947639465332,-60.31111145019531,-54.87466812133789,-53.9371223449707,-50.3674201965332,walk 2
BE,2021-01-04,-68.82075500488281,-70.61518859863281,-69.71658325195312,-68.47660827636719,-64.19502258300781,-60.74040603637695,-62.2457275390625,-57.30086898803711,-54.01564025878906,-53.82111358642578,-53.96347427368164,-47.845272064208984,-50.88704299926758,-44.28305435180664,-48.15794372558594,-36.92921829223633,-42.96541976928711,-39.49164581298828,-37.82011795043945,-36.105892181396484,walk 2
BE,2021-01-05,-66.64192962646484,-59.233821868896484,-64.42172241210938,-61.182151794433594,-52.834266662597656,-47.95273971557617,-52.700965881347656,-47.094791412353516,-41.92867660522461,-40.52344512939453,-40.74528503417969,-34.84223175048828,-31.23621368408203,-31.31954002380371,-22.485376358032227,-23.344444274902344,-17.780006408691406,-23.362504959106445,-18.935699462890625,-17.493343353271484,walk 2
BE,2021-01-06,-63.191959381103516,-58.93178939819336,-54.876609802246094,-48.566749572753906,-50.13088607788086,-47.02042770385742,-41.812591552734375,-34.20806121826172,-34.98843765258789,-29.598196029663086,-31.88928985595703,-26.822065353393555,-24.48451805114746,-22.66295623779297,-15.87623405456543,-17.59834861755371,-9.33035659790039,-9.128597259521484,-6.613470554351807,-9.682535171508789,walk 2
BE,2021-01-07,-61.27973556518555,-57.54860305786133,-51.30390930175781,-60.20146179199219,-56.790008544921875,-55.529117584228516,-52.2004280090332,-52.47193145751953,-51.46196365356445,-48.49251937866211,-46.03802490234375,-46.49655532836914,-46.01609420776367,-40.585941314697266,-49.906044006347656,-49.69522476196289,-43.24646759033203,-43.018218994140625,-38.41096878051758,-37.12485885620117,walk 2
BE,2021-01-08,-43.21613311767578,-40.336708068847656,-36.18406295776367,-36.31671142578125,-29.41240119934082,-40.22593307495117,-23.57659339904785,-42.28926086425781,-41.18836975097656,-50.22865676879883,-32.06348419189453,-51.68796157836914,-46.620391845703125,-42.35031509399414,-34.9532356262207,-46.65387725830078,-32.98858642578125,-38.538307189941406,-39.053714752197266,-36.50594711303711,walk 3
BE,2021-01-09,-38.15373611450195,-67.01233673095703,-49.889461517333984,-43.34674072265625,-35.03794860839844,-38.445438385009766,-45.37971496582031,-51.93232727050781,-63.30355453491211,-46.523868560791016,-48.83919906616211,-45.353477478027344,-57.829647064208984,-42.4099235534668,-47.13712692260742,-49.11655044555664,-36.379051208496094,-41.58305740356445,-31.799922943115234,-29.220184326171875,walk 3
BE,2021-01-10,-34.71914291381836,-56.16477584838867,-46.734283447265625,-34.02198028564453,-56.86763381958008,-49.094085693359375,-59.961273193359375,-59.36922073364258,-40.093055725097656,-65.31385040283203,-44.68657302856445,-52.094017028808594,-43.977272033691406,-44.512916564941406,-58.74630355834961,-33.1142692565918,-40.20515823364258,-45.693328857421875,-36.746849060058594,-34.72114562988281,walk 3
BE,2021-01-11,-54.8458137512207,-25.278627395629883,-44.74925994873047,-51.138004302978516,-26.9223575592041,-53.688228607177734,-40.343265533447266,-33.250953674316406,-29.497421264648438,-45.07906723022461,-33.601768493652344,-43.937320709228516,-26.51051139831543,-42.30990219116211,-31.098758697509766,-27.546253204345703,-21.064332962036133,-26.407276153564453,-40.38446807861328,-26.55069351196289,walk 3
BE,2021-01-12,-57.96875762939453,-38.05828857421875,-38.541114807128906,-60.37552261352539,-52.0180778503418,-48.159481048583984,-47.53456497192383,-36.96882247924805,-49.35133743286133,-23.293182373046875,-47.48720932006836,-25.677759170532227,-28.579360961914062,-36.89159393310547,-40.17338180541992,-24.433198928833008,-28.01199722290039,-6.152324199676514,-15.022995948791504,-15.364826202392578,walk 3
BE,2021-01-13,-42.31345748901367,-37.8568000793457,-42.10252380371094,-48.75511932373047,-64.64228057861328,-38.0825080871582,-47.881263732910156,-45.219871520996094,-52.06297302246094,-48.893287658691406,-50.15244674682617,-38.575950622558594,-44.50064468383789,-34.96306610107422,-25.00033187866211,-30.919984817504883,-35.21002960205078,-25.573196411132812,-20.7260799407959,-22.850135803222656,walk 3
BE,2021-01-14,-48.38653564453125,-35.472530364990234,-49.54522705078125,-50.70213317871094,-36.28127670288086,-39.662818908691406,-42.80009078979492,-39.95359802246094,-40.431556701660156,-22.89154815673828,-38.59235763549805,-36.154056549072266,-37.524452209472656,-30.275680541992188,0.6814863681793213,-28.263153076171875,-19.77776336669922,-33.01285934448242,-16.678306579589844,-19.93903160095215,walk 3
BE,2021-01-15,-33.8294563293457,-45.09282302856445,-43.451744079589844,-39.64481735229492,-41.85135269165039,-33.01715087890625,-46.32197570800781,-36.790626525878906,-23.222837448120117,-11.523466110229492,-24.450105667114258,-10.582688331604004,-23.8100528717041,-6.279796600341797,-13.25236988067627,4.845268249511719,-14.178991317749023,-12.348889350891113,-12.360373497009277,-4.75351619720459,walk 3
BE,2021-01-16,-35.67394256591797,-22.718162536621094,-32.82525634765625,-15.003761291503906,-26.35945701599121,-18.096216201782227,-19.085908889770508,-14.221866607666016,8.970810890197754,-10.21941089630127,1.1947026252746582,-14.561234474182129,3.1884961128234863,-4.889586448669434,5.858890056610107,16.230701446533203,-10.157011032104492,-2.8711142539978027,-18.68423843383789,-10.602346420288086,walk 3
