LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2020-12-10,0.9626909494400024,0.9638077616691589,0.9533973932266235,0.950046181678772,0.9459785223007202,0.9341800212860107,0.9426009058952332,0.9206184148788452,0.9114956855773926,0.8993721008300781,0.9020261764526367,0.901843786239624,0.8939343690872192,0.9006563425064087,0.9050296545028687,0.902301013469696,0.8952619433403015,0.9014827013015747,0.8900351524353027,0.9054828882217407,0.8921882510185242,0.8921844363212585,0.9024136066436768,0.8932868242263794,0.8981884717941284,0.8873055577278137,0.8892543315887451,0.8815345764160156,0.8926990032196045,0.8894349336624146,Dec 2020
BE,2020-12-11,0.9735637307167053,0.9703741073608398,0.9668260216712952,0.9504059553146362,0.9475897550582886,0.9368553161621094,0.9187213182449341,0.922448456287384,0.9172055721282959,0.9158326387405396,0.911865234375,0.9273672699928284,0.9173893332481384,0.9096750020980835,0.8978068828582764,0.9006373286247253,0.8897765278816223,0.9049583673477173,0.9097740054130554,0.9046066999435425,0.906056821346283,0.8906087875366211,0.8970417976379395,0.9057364463806152,0.8903329372406006,0.8812054395675659,0.8948174715042114,0.8954824209213257,0.8729448318481445,0.8675665259361267,Dec 2020
BE,2020-12-12,0.9753985404968262,0.9665235877037048,0.9540033936500549,0.9391533732414246,0.9358536005020142,0.927803099155426,0.9137533903121948,0.9147589206695557,0.9308784008026123,0.9275726675987244,0.9142872095108032,0.9233541488647461,0.9060120582580566,0.9091020822525024,0.9002261161804199,0.9001865386962891,0.9151644110679626,0.906948447227478,0.9034464359283447,0.9015977382659912,0.8952900171279907,0.8978101015090942,0.8999730348587036,0.8875151872634888,0.883968710899353,0.8771243095397949,0.893301248550415,0.8815528750419617,0.8916670083999634,0.8856338262557983,Dec 2020
BE,2020-12-13,0.9586268663406372,0.9602926969528198,0.9510663747787476,0.9430105686187744,0.9295451641082764,0.9182186126708984,0.9257413148880005,0.9181831479072571,0.9199942946434021,0.9210937023162842,0.9272228479385376,0.9102396965026855,0.9099351167678833,0.9115601778030396,0.9052273035049438,0.9059810042381287,0.9113897681236267,0.908104658126831,0.9040983319282532,0.8979824781417847,0.9150838851928711,0.9050100445747375,0.905493974685669,0.8930560946464539,0.9032379388809204,0.8906360864639282,0.8872687816619873,0.8876518607139587,0.8944786190986633,0.9081152081489563,Dec 2020
BE,2020-12-14,0.9636070132255554,0.9505632519721985,0.9539753794670105,0.9470310211181641,0.9383906126022339,0.9352906942367554,0.9270477294921875,0.9229270815849304,0.9232069253921509,0.9212338924407959,0.9099858999252319,0.9136897325515747,0.9149186611175537,0.9057348370552063,0.902779221534729,0.9085354804992676,0.9021424651145935,0.9122599363327026,0.9087114334106445,0.9079288244247437,0.9145361185073853,0.903828501701355,0.910557746887207,0.9113044142723083,0.9059139490127563,0.9014229774475098,0.9093680381774902,0.9012565612792969,0.8964691758155823,0.9004244804382324,Dec 2020
BE,2020-12-15,0.979339599609375,0.9593951106071472,0.9420387744903564,0.9462963342666626,0.9480727910995483,0.9395554065704346,0.9260270595550537,0.9229087829589844,0.922343909740448,0.9174054861068726,0.9113589525222778,0.9063752889633179,0.9096241593360901,0.9108453989028931,0.9124897718429565,0.9098711609840393,0.9148621559143066,0.9093575477600098,0.9116402864456177,0.9284932017326355,0.9113225340843201,0.9129535555839539,0.9209661483764648,0.914159893989563,0.9079077839851379,0.9011932611465454,0.908977746963501,0.9198803901672363,0.9153623580932617,0.9046545028686523,Dec 2020
BE,2020-12-16,0.9730463027954102,0.9630795121192932,0.9468387365341187,0.942573070526123,0.9414088726043701,0.9527149200439453,0.9325929880142212,0.935905933380127,0.9284613132476807,0.9128546714782715,0.9280024170875549,0.9212191104888916,0.9173449277877808,0.9140047430992126,0.9220550060272217,0.9114162921905518,0.9101240634918213,0.9127213954925537,0.9154421091079712,0.9204674959182739,0.9271019101142883,0.9187107682228088,0.900774359703064,0.9132896661758423,0.9043444395065308,0.9145584106445312,0.9118180274963379,0.9310896396636963,0.9098660945892334,0.9124448299407959,Dec 2020
BE,2020-12-17,0.9797295331954956,0.956727147102356,0.9646270275115967,0.9461187124252319,0.9526598453521729,0.9470086097717285,0.9355474710464478,0.9294636845588684,0.9391760230064392,0.9371991157531738,0.922913670539856,0.9215514659881592,0.9232841730117798,0.9145919680595398,0.9211704730987549,0.9154536128044128,0.9296368360519409,0.9298508167266846,0.9163951873779297,0.914493203163147,0.9174904823303223,0.9267006516456604,0.9016112089157104,0.9180502891540527,0.9175883531570435,0.910956621170044,0.9295677542686462,0.9073775410652161,0.9229873418807983,0.927834689617157,Dec 2020
BE,2020-12-18,0.9833658933639526,0.966639518737793,0.9588146209716797,0.9584941864013672,0.9573465585708618,0.9392192959785461,0.9503839015960693,0.9385378360748291,0.9295657873153687,0.9184964895248413,0.915581226348877,0.908210813999176,0.9182041883468628,0.9199286699295044,0.9118987321853638,0.9258372783660889,0.9357765913009644,0.9176452159881592,0.913880467414856,0.9191061854362488,0.9068543910980225,0.914562463760376,0.9116629362106323,0.9278146028518677,0.9137694835662842,0.9259259104728699,0.9203159809112549,0.9180157780647278,0.9245979189872742,0.9348829984664917,Dec 2020
BE,2020-12-19,0.9795277118682861,0.9844279289245605,0.9608532786369324,0.966632604598999,0.9502206444740295,0.953149676322937,0.9577533006668091,0.9612095355987549,0.9260646104812622,0.9163334965705872,0.9329305291175842,0.9195410013198853,0.9110268354415894,0.9255210161209106,0.9247736930847168,0.9380502700805664,0.9176701307296753,0.9170207977294922,0.9212243556976318,0.9226698279380798,0.913116455078125,0.9203110933303833,0.9306008219718933,0.9253292083740234,0.9014873504638672,0.9419258832931519,0.9194985628128052,0.9278915524482727,0.9148909449577332,0.924246072769165,Dec 2020
BE,2020-12-20,0.9841423034667969,0.9723412990570068,0.9791200160980225,0.9630352258682251,0.9506027698516846,0.9587739706039429,0.952871561050415,0.9373131394386292,0.9208418726921082,0.932374119758606,0.9402233362197876,0.9322075247764587,0.9248343706130981,0.9195920825004578,0.9371033906936646,0.939032793045044,0.9292508363723755,0.9272187948226929,0.9347224831581116,0.9315143823623657,0.9309226274490356,0.9226747155189514,0.9358997344970703,0.9138520956039429,0.9402503967285156,0.9246169924736023,0.9335975646972656,0.9264956712722778,0.9349477887153625,0.9248236417770386,Dec 2020
BE,2020-12-21,0.9673502445220947,0.9604743123054504,0.9637647867202759,0.9627971649169922,0.9688282012939453,0.9508687257766724,0.9427298307418823,0.9352502822875977,0.9444547295570374,0.9395430088043213,0.9298964738845825,0.9442704916000366,0.9372444152832031,0.9335715174674988,0.9442046880722046,0.9264088273048401,0.9328500032424927,0.9315309524536133,0.9300010204315186,0.9291183352470398,0.9350857734680176,0.9342965483665466,0.9296834468841553,0.9290978908538818,0.9449578523635864,0.922581136226654,0.9431554675102234,0.9442861080169678,0.9365887641906738,0.9487578868865967,Dec 2020
BE,2020-12-22,0.9806154370307922,0.9650788307189941,0.9682947397232056,0.971232533454895,0.9669955968856812,0.9569125175476074,0.9560818076133728,0.9518105983734131,0.9609557390213013,0.9392749071121216,0.9307397603988647,0.944527268409729,0.9385671615600586,0.9445621967315674,0.9283233284950256,0.9251676201820374,0.921495258808136,0.9390954971313477,0.9349018931388855,0.9390144348144531,0.9342522621154785,0.9383950233459473,0.9449034333229065,0.9549945592880249,0.9389516711235046,0.9316322803497314,0.9458259344100952,0.9360779523849487,0.9431583881378174,0.9344737529754639,Dec 2020
BE,2020-12-23,0.9809201955795288,0.9853227734565735,0.9738150835037231,0.9676649570465088,0.9665683507919312,0.9438846707344055,0.947800874710083,0.9423516988754272,0.9506710171699524,0.9507858157157898,0.9320859909057617,0.9506767392158508,0.9443339109420776,0.9393320679664612,0.9186469316482544,0.9335266351699829,0.947749137878418,0.9478297233581543,0.950914740562439,0.9469147324562073,0.9398292303085327,0.9424981474876404,0.9546940326690674,0.9386379718780518,0.9425583481788635,0.9297201037406921,0.9356943368911743,0.9295547008514404,0.9468606114387512,0.935994029045105,Dec 2020
BE,2020-12-24,0.9766775369644165,0.9758519530296326,0.9640780687332153,0.9633201360702515,0.9500942826271057,0.9468725919723511,0.9303077459335327,0.9461843967437744,0.9434263706207275,0.9591501951217651,0.9590480923652649,0.9472125768661499,0.9393925666809082,0.9398661851882935,0.9365712404251099,0.9451010227203369,0.9450821876525879,0.9358692169189453,0.9575739502906799,0.9402765035629272,0.9527301788330078,0.9504452347755432,0.9561142921447754,0.93502277135849,0.949002742767334,0.94206702709198,0.9298905730247498,0.951659083366394,0.938014030456543,0.940423846244812,Dec 2020
BE,2020-12-25,0.9707311987876892,0.9564688801765442,0.9528065919876099,0.9600721001625061,0.9428256750106812,0.9515825510025024,0.9441547393798828,0.9457217454910278,0.9435490369796753,0.9420808553695679,0.9543185234069824,0.9360330104827881,0.9417327642440796,0.9375458359718323,0.9451301097869873,0.941765546798706,0.9409867525100708,0.9430650472640991,0.9430024027824402,0.9424662590026855,0.9653891324996948,0.9546381235122681,0.9570178985595703,0.9464462399482727,0.9577777981758118,0.9573555588722229,0.9498754739761353,0.9563248157501221,0.9587844014167786,0.9601805210113525,Dec 2020
BE,2020-12-26,0.9681515693664551,0.9478287696838379,0.9504802227020264,0.9638915061950684,0.9698964953422546,0.9507393836975098,0.9419201612472534,0.9443726539611816,0.9497010707855225,0.9496207237243652,0.9340747594833374,0.930718719959259,0.9478369951248169,0.9420086145401001,0.9425185918807983,0.9341737031936646,0.9428085088729858,0.947951078414917,0.9509301781654358,0.9612609148025513,0.961334228515625,0.9559383988380432,0.9559740424156189,0.9666509032249451,0.97160404920578,0.9481878876686096,0.966889500617981,0.9569792747497559,0.9677536487579346,0.962344229221344,Dec 2020
BE,2020-12-27,0.9872682094573975,0.9676008224487305,0.9627298712730408,0.9529151916503906,0.9681679010391235,0.9627519845962524,0.9415960311889648,0.9526242613792419,0.9503041505813599,0.9490170478820801,0.9257386922836304,0.949439525604248,0.9442563056945801,0.9413357377052307,0.9447706937789917,0.93877112865448,0.9442493915557861,0.9529027938842773,0.9592427015304565,0.9691907167434692,0.9526550769805908,0.9554089903831482,0.9509338140487671,0.9688519239425659,0.9415566921234131,0.9432666301727295,0.9567546248435974,0.9629203081130981,0.9471209645271301,0.9380631446838379,Dec 2020
BE,2020-12-28,0.9932125806808472,0.9798855185508728,0.964347243309021,0.9499925971031189,0.9538947343826294,0.9521281719207764,0.9547657370567322,0.9532544016838074,0.9616676568984985,0.9447592496871948,0.9537689685821533,0.9477351903915405,0.9382539391517639,0.9454736113548279,0.9470513463020325,0.9483224153518677,0.9659148454666138,0.9631000757217407,0.9500603079795837,0.9526559710502625,0.957649827003479,0.9637858271598816,0.9404894113540649,0.9487864971160889,0.9286694526672363,0.9533323645591736,0.9455687403678894,0.9488712549209595,0.9447630047798157,0.9449890851974487,Dec 2020
BE,2020-12-29,0.9757384061813354,0.977177083492279,0.9671357870101929,0.9691498875617981,0.9523152112960815,0.943443775177002,0.9609493017196655,0.9567843675613403,0.9448972940444946,0.9510260224342346,0.9632409811019897,0.9378116130828857,0.9516931176185608,0.9447557330131531,0.9501505494117737,0.9649471044540405,0.9668295383453369,0.9550116062164307,0.9495512843132019,0.9428151249885559,0.9579670429229736,0.9573609232902527,0.9457620978355408,0.9406375885009766,0.9602400660514832,0.9692828059196472,0.9442397952079773,0.9405356645584106,0.9510138630867004,0.9614708423614502,Dec 2020
BE,2020-12-30,0.9734916687011719,0.9645253419876099,0.9710187911987305,0.9771935939788818,0.9628982543945312,0.9598836898803711,0.9572471380233765,0.9654830694198608,0.941688597202301,0.9520397186279297,0.945277750492096,0.9420483112335205,0.9444427490234375,0.9476925134658813,0.9554080963134766,0.9585204124450684,0.95322585105896,0.9469292163848877,0.9537054896354675,0.9554558992385864,0.946524977684021,0.9473011493682861,0.954599142074585,0.9620031118392944,0.9484804272651672,0.9600530862808228,0.9590685367584229,0.9489303827285767,0.9419909119606018,0.9538874626159668,Dec 2020
BE,2020-12-31,0.9501519203186035,0.9274613857269287,0.9087753891944885,0.9046211242675781,0.907010555267334,0.8902349472045898,0.8942393064498901,0.8851402997970581,0.8821622133255005,0.8889858722686768,0.8783581256866455,0.885910153388977,0.8765292763710022,0.87395840883255,0.8749102354049683,0.8539224863052368,0.861911416053772,0.8644961714744568,0.8489941358566284,0.8471347093582153,0.8637634515762329,0.8447915315628052,0.8518549799919128,0.8488531112670898,0.8421248197555542,0.8395785093307495,0.8314945101737976,0.8482789397239685,0.8453413248062134,0.8326425552368164,Jan 2021
BE,2021-01-01,0.9464772939682007,0.932616114616394,0.9163188934326172,0.8972533941268921,0.911117672920227,0.8878648281097412,0.8883662223815918,0.8977682590484619,0.8935104608535767,0.8903056383132935,0.8859728574752808,0.8818223476409912,0.8824048638343811,0.8727388381958008,0.8638907670974731,0.8622180819511414,0.8572595715522766,0.8701906204223633,0.8529669046401978,0.845015287399292,0.8659402132034302,0.8414574861526489,0.8385950326919556,0.8322525024414062,0.8348534107208252,0.8417568206787109,0.8401889801025391,0.8441534042358398,0.8419398069381714,0.8390489816665649,Jan 2021
BE,2021-01-02,0.9387879371643066,0.9433861970901489,0.9203425049781799,0.9129312634468079,0.8926751613616943,0.9005271792411804,0.8927786350250244,0.8906666040420532,0.8915967345237732,0.8988622426986694,0.901138186454773,0.8854179382324219,0.8724252581596375,0.8858184814453125,0.8712567090988159,0.8724615573883057,0.8644574284553528,0.8516690731048584,0.8600273132324219,0.8645660877227783,0.8499462604522705,0.8615111112594604,0.8463567495346069,0.8375588655471802,0.8420766592025757,0.8379109501838684,0.8417385220527649,0.8311775922775269,0.832685112953186,0.8341932892799377,Jan 2021
BE,2021-01-03,0.9416902661323547,0.9350502490997314,0.9229886531829834,0.911468505859375,0.9053812026977539,0.9042197465896606,0.8917871713638306,0.8909792900085449,0.8952509164810181,0.8882879018783569,0.8886129856109619,0.8891876339912415,0.8706371784210205,0.8768818378448486,0.8701220154762268,0.8635426163673401,0.8602769374847412,0.8662899732589722,0.8679256439208984,0.8534872531890869,0.8427335619926453,0.8509070873260498,0.8511991500854492,0.8492850065231323,0.8427549600601196,0.8302960395812988,0.8404861688613892,0.8320310115814209,0.8251991868019104,0.8275659084320068,Jan 2021
BE,2021-01-04,0.9570741653442383,0.9314627647399902,0.9164917469024658,0.903253972530365,0.9077168703079224,0.8927191495895386,0.8990106582641602,0.8970901966094971,0.8985767364501953,0.8895472288131714,0.8937094211578369,0.8828041553497314,0.8861695528030396,0.8668744564056396,0.8804913759231567,0.8618738651275635,0.8541880249977112,0.8652324080467224,0.8555716276168823,0.851630449295044,0.8566844463348389,0.841221809387207,0.8471423983573914,0.8476274013519287,0.8360275030136108,0.8383429646492004,0.8359392881393433,0.841983437538147,0.8400975465774536,0.8377804756164551,Jan 2021
BE,2021-01-05,0.9550573229789734,0.933973491191864,0.9287615418434143,0.9167608022689819,0.9154670238494873,0.9046241044998169,0.9083953499794006,0.9055029153823853,0.9009706974029541,0.899334192276001,0.8874675035476685,0.8935072422027588,0.8903392553329468,0.8784252405166626,0.8818153142929077,0.8717433214187622,0.8724900484085083,0.8595521450042725,0.8632732629776001,0.8584514260292053,0.8592670559883118,0.8528202772140503,0.846592903137207,0.8553241491317749,0.8485081791877747,0.8495279550552368,0.8315248489379883,0.8401076793670654,0.838154137134552,0.8361456394195557,Jan 2021
BE,2021-01-06,0.9507477283477783,0.9402070641517639,0.9305678606033325,0.9201502799987793,0.9232107400894165,0.917650043964386,0.9094703197479248,0.9193770885467529,0.9029321670532227,0.9019408226013184,0.8966175317764282,0.8980065584182739,0.8890752792358398,0.8751654624938965,0.8766872882843018,0.8704333305358887,0.8758276700973511,0.8721597194671631,0.8722103834152222,0.8671606779098511,0.8652438521385193,0.8504760265350342,0.8483514785766602,0.8450547456741333,0.8471415638923645,0.8375954627990723,0.8403781652450562,0.8385099172592163,0.8425995111465454,0.8273880481719971,Jan 2021
BE,2021-01-07,0.9606461524963379,0.9543803334236145,0.9357987642288208,0.9313617944717407,0.92637699842453,0.9263046383857727,0.9188164472579956,0.9129810333251953,0.9143245220184326,0.8997499346733093,0.9038393497467041,0.9043790698051453,0.8858064413070679,0.8769044280052185,0.8739745616912842,0.8689273595809937,0.8770849704742432,0.8728065490722656,0.8788282871246338,0.86689293384552,0.8626218438148499,0.8542332053184509,0.8506894111633301,0.8402125239372253,0.8506451845169067,0.8412887454032898,0.8408629894256592,0.8377731442451477,0.8322084546089172,0.8410704135894775,Jan 2021
BE,2021-01-08,0.9616948962211609,0.9548078775405884,0.9426256418228149,0.9381242990493774,0.9322402477264404,0.9256277084350586,0.9176696538925171,0.9114835262298584,0.9186147451400757,0.9034767150878906,0.9025726318359375,0.9065625667572021,0.8905402421951294,0.8739706873893738,0.8826030492782593,0.8701596856117249,0.8679933547973633,0.8620308041572571,0.8765760064125061,0.8699438571929932,0.8538525104522705,0.8520501852035522,0.857600212097168,0.8507417440414429,0.8401207327842712,0.8342411518096924,0.8354061841964722,0.8389370441436768,0.8481229543685913,0.8425047397613525,Jan 2021
BE,2021-01-09,0.965562641620636,0.9637903571128845,0.9367603063583374,0.9320151805877686,0.9421283006668091,0.9255779981613159,0.9246681928634644,0.9093753099441528,0.9172776937484741,0.9002188444137573,0.8959016799926758,0.8940431475639343,0.894953727722168,0.8743457794189453,0.8763277530670166,0.8599493503570557,0.8653604984283447,0.8661946058273315,0.863893985748291,0.8599560260772705,0.8538749814033508,0.8447775840759277,0.8556000590324402,0.8478460311889648,0.8453113436698914,0.8416242599487305,0.8399385213851929,0.8383699655532837,0.8449879884719849,0.823485255241394,Jan 2021
BE,2021-01-10,0.9750999212265015,0.9615401029586792,0.9564027190208435,0.9406411647796631,0.9454586505889893,0.9324154853820801,0.9252230525016785,0.9176905155181885,0.9102565050125122,0.8961611390113831,0.8982070684432983,0.8921016454696655,0.8924593925476074,0.8751954436302185,0.8679031729698181,0.8682496547698975,0.8575369715690613,0.8687146902084351,0.8471544981002808,0.847001314163208,0.85212242603302,0.8294010162353516,0.8360385894775391,0.8447062969207764,0.8330771327018738,0.832160234451294,0.8336915969848633,0.843203067779541,0.8433234691619873,0.8258713483810425,Jan 2021
BE,2021-01-11,0.9723907709121704,0.9625592827796936,0.9530245065689087,0.9524896144866943,0.9353880882263184,0.9267006516456604,0.926998496055603,0.915564775466919,0.9054702520370483,0.909675121307373,0.9024945497512817,0.8939434289932251,0.8787404894828796,0.8827979564666748,0.875164270401001,0.8745321035385132,0.8697692155838013,0.8579244017601013,0.8525333404541016,0.8543199896812439,0.8500139117240906,0.8438433408737183,0.8405665159225464,0.8373500108718872,0.836337685585022,0.8362900018692017,0.824588418006897,0.8394466638565063,0.8232483267784119,0.8187201023101807,Jan 2021
BE,2021-01-12,0.9574262499809265,0.9593485593795776,0.948869526386261,0.9270277619361877,0.936678409576416,0.9167781472206116,0.9178440570831299,0.9063559770584106,0.9055663347244263,0.8971704840660095,0.8898133039474487,0.8814765214920044,0.8707122802734375,0.8713842630386353,0.8678603172302246,0.8573327660560608,0.861371636390686,0.8670190572738647,0.8508186340332031,0.8486096262931824,0.8472734689712524,0.8383830785751343,0.8364735841751099,0.8266223669052124,0.8261322975158691,0.8265045881271362,0.8325093984603882,0.8292838931083679,0.8222182989120483,0.822309136390686,Jan 2021
BE,2021-01-13,0.9560680985450745,0.9585639238357544,0.9339386224746704,0.9205880165100098,0.9129806756973267,0.9123609066009521,0.9076693058013916,0.8989086151123047,0.897826075553894,0.8849359154701233,0.8930758237838745,0.8742479681968689,0.8694785833358765,0.8664982318878174,0.8618400692939758,0.8663877844810486,0.8516073226928711,0.8548588752746582,0.8437310457229614,0.8437865376472473,0.8372665643692017,0.83855140209198,0.8286623954772949,0.8242811560630798,0.8229368925094604,0.8264827728271484,0.8253762722015381,0.810276210308075,0.8265022039413452,0.8264133334159851,Jan 2021
BE,2021-01-14,0.9523444771766663,0.9543411135673523,0.9440760612487793,0.9316414594650269,0.9113610982894897,0.9125665426254272,0.8989750146865845,0.8917841911315918,0.892098069190979,0.8809938430786133,0.8741228580474854,0.8753941059112549,0.8668501973152161,0.8607338666915894,0.8600707054138184,0.8631377220153809,0.8493371605873108,0.8422538042068481,0.8430675864219666,0.8368403911590576,0.8232496976852417,0.8337441682815552,0.8269839286804199,0.8372442722320557,0.8200465440750122,0.8197613954544067,0.8225595951080322,0.8083111047744751,0.8094570636749268,0.8073270320892334,Jan 2021
BE,2021-01-15,0.9615470767021179,0.9457746744155884,0.9291197657585144,0.9180253744125366,0.9096076488494873,0.9027817249298096,0.8949018716812134,0.8956044912338257,0.8755066990852356,0.8787259459495544,0.8762609958648682,0.8617611527442932,0.8683103919029236,0.8548873662948608,0.859728217124939,0.8533498644828796,0.8469027280807495,0.8409947752952576,0.8347735404968262,0.8329636454582214,0.8306233882904053,0.8192970752716064,0.822329580783844,0.8240809440612793,0.8175750970840454,0.8128859996795654,0.8124139308929443,0.815445065498352,0.8044835329055786,0.7990722060203552,Jan 2021
