LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2020-11-19,5481.142857142859,5267.857142857145,5054.571428571432,4841.285714285718,4628.0000000000055,4414.714285714292,4201.428571428578,3988.142857142865,3774.8571428571513,3561.571428571438,3348.2857142857247,3135.0000000000114,2921.7142857142985,2708.428571428585,2495.1428571428714,2281.857142857158,2068.571428571445,1855.2857142857313,1642.0000000000177,1428.714285714305,walk 1
BE,2020-11-20,5264.714285714285,5049.857142857141,4834.999999999998,4620.142857142855,4405.285714285712,4190.428571428568,3975.5714285714257,3760.7142857142817,3545.857142857139,3330.999999999995,3116.1428571428523,2901.2857142857088,2686.4285714285656,2471.571428571422,2256.714285714279,2041.8571428571354,1826.999999999992,1612.1428571428487,1397.2857142857054,1182.428571428562,walk 1
BE,2020-11-21,5063.285714285716,4855.142857142859,4647.000000000002,4438.857142857146,4230.71428571429,4022.571428571433,3814.4285714285766,3606.2857142857197,3398.1428571428632,3190.0000000000073,2981.8571428571504,2773.714285714294,2565.5714285714375,2357.428571428581,2149.285714285724,1941.1428571428678,1733.0000000000114,1524.8571428571547,1316.714285714298,1108.571428571442,walk 1
BE,2020-11-22,4882.857142857141,4688.571428571426,4494.285714285711,4299.999999999995,4105.714285714281,3911.4285714285656,3717.1428571428505,3522.8571428571354,3328.57142857142,3134.285714285705,2939.9999999999895,2745.7142857142744,2551.4285714285597,2357.142857142844,2162.857142857129,1968.571428571414,1774.2857142856985,1579.9999999999834,1385.714285714268,1191.4285714285534,walk 1
BE,2020-11-23,4712.857142857142,4530.714285714286,4348.571428571429,4166.4285714285725,3984.285714285716,3802.1428571428596,3620.000000000003,3437.8571428571463,3255.7142857142903,3073.571428571433,2891.428571428577,2709.28571428572,2527.1428571428637,2345.000000000007,2162.8571428571504,1980.7142857142942,1798.5714285714375,1616.4285714285809,1434.2857142857242,1252.1428571428676,walk 1
BE,2020-11-24,4551.285714285714,4379.428571428572,4207.571428571428,4035.7142857142853,3863.857142857143,3691.9999999999995,3520.1428571428573,3348.2857142857138,3176.4285714285716,3004.5714285714284,2832.714285714286,2660.8571428571427,2489.0,2317.142857142857,2145.285714285714,1973.428571428571,1801.5714285714282,1629.7142857142853,1457.8571428571424,1285.9999999999995,walk 1
BE,2020-11-25,4430.857142857142,4284.714285714285,4138.5714285714275,3992.4285714285706,3846.2857142857133,3700.142857142857,3553.9999999999986,3407.857142857142,3261.7142857142844,3115.5714285714275,2969.42857142857,2823.285714285713,2677.142857142856,2530.9999999999986,2384.8571428571413,2238.714285714284,2092.5714285714266,1946.4285714285693,1800.2857142857122,1654.1428571428548,walk 1
BE,2020-11-26,4281.000000000001,4133.000000000001,3985.000000000002,3837.0000000000023,3689.0000000000027,3541.000000000003,3393.0000000000036,3245.000000000004,3097.0000000000045,2949.0000000000055,2801.000000000006,2653.0000000000064,2505.000000000007,2357.0000000000073,2209.0000000000077,2061.0000000000086,1913.0000000000089,1765.0000000000093,1617.00000000001,1469.0000000000107,walk 1
BE,2020-11-27,4125.571428571429,3973.8571428571445,3822.1428571428596,3670.4285714285743,3518.714285714289,3367.0000000000036,3215.2857142857183,3063.571428571433,2911.8571428571477,2760.142857142863,2608.4285714285775,2456.714285714292,2305.0000000000073,2153.285714285722,2001.5714285714366,1849.8571428571513,1698.142857142866,1546.4285714285809,1394.7142857142956,1243.0000000000107,walk 1
BE,2020-11-28,3969.857142857142,3816.1428571428555,3662.42857142857,3508.7142857142835,3354.9999999999973,3201.2857142857106,3047.5714285714243,2893.857142857138,2740.1428571428514,2586.4285714285656,2432.714285714279,2278.9999999999927,2125.2857142857065,1971.5714285714203,1817.8571428571338,1664.1428571428473,1510.4285714285609,1356.7142857142749,1202.9999999999882,1049.2857142857024,walk 1
BE,2020-11-29,3843.571428571429,3703.571428571429,3563.571428571429,3423.571428571429,3283.57142857143,3143.57142857143,3003.5714285714303,2863.5714285714303,2723.5714285714303,2583.5714285714307,2443.5714285714307,2303.5714285714307,2163.571428571431,2023.5714285714314,1883.5714285714314,1743.5714285714316,1603.5714285714316,1463.571428571432,1323.5714285714323,1183.5714285714323,walk 1
BE,2020-11-30,3709.571428571428,3572.571428571428,3435.5714285714275,3298.571428571427,3161.571428571427,3024.571428571427,2887.5714285714266,2750.5714285714266,2613.571428571426,2476.571428571426,2339.571428571426,2202.5714285714257,2065.5714285714253,1928.5714285714253,1791.5714285714248,1654.5714285714246,1517.5714285714243,1380.5714285714241,1243.5714285714237,1106.571428571424,walk 1
BE,2020-12-01,3598.8571428571436,3475.000000000001,3351.1428571428587,3227.285714285716,3103.428571428574,2979.5714285714316,2855.714285714289,2731.8571428571468,2608.000000000004,2484.1428571428623,2360.2857142857197,2236.4285714285775,2112.571428571435,1988.7142857142924,1864.85714285715,1741.0000000000075,1617.142857142865,1493.2857142857226,1369.4285714285802,1245.571428571438,walk 1
BE,2020-12-02,3485.285714285714,3366.5714285714284,3247.8571428571427,3129.1428571428573,3010.4285714285716,2891.7142857142862,2773.0000000000005,2654.285714285715,2535.5714285714294,2416.8571428571436,2298.1428571428587,2179.428571428573,2060.714285714287,1942.0000000000018,1823.285714285716,1704.5714285714305,1585.857142857145,1467.1428571428594,1348.4285714285738,1229.7142857142883,walk 1
BE,2020-12-03,3381.428571428571,3270.1428571428564,3158.8571428571418,3047.571428571427,2936.2857142857124,2824.9999999999977,2713.714285714283,2602.4285714285684,2491.1428571428537,2379.857142857139,2268.571428571425,2157.28571428571,2045.9999999999955,1934.7142857142808,1823.4285714285663,1712.1428571428517,1600.857142857137,1489.5714285714223,1378.2857142857076,1266.999999999993,walk 1
BE,2020-12-04,3280.7142857142862,3174.7142857142867,3068.714285714287,2962.714285714288,2856.7142857142885,2750.714285714289,2644.7142857142894,2538.71428571429,2432.7142857142903,2326.714285714291,2220.7142857142912,2114.7142857142912,2008.7142857142917,1902.7142857142926,1796.7142857142928,1690.7142857142933,1584.7142857142937,1478.7142857142944,1372.7142857142949,1266.714285714295,walk 1
BE,2020-12-05,3223.5714285714275,3141.9999999999986,3060.4285714285697,2978.857142857141,2897.2857142857124,2815.7142857142835,2734.1428571428546,2652.5714285714257,2570.999999999997,2489.4285714285684,2407.8571428571395,2326.2857142857106,2244.7142857142817,2163.142857142853,2081.571428571424,1999.9999999999952,1918.4285714285663,1836.8571428571374,1755.2857142857085,1673.7142857142799,walk 1
BE,2020-12-06,3146.2857142857138,3066.857142857142,2987.4285714285706,2907.999999999999,2828.5714285714275,2749.142857142856,2669.714285714284,2590.2857142857124,2510.857142857141,2431.4285714285693,2351.9999999999977,2272.571428571426,2193.142857142854,2113.7142857142826,2034.285714285711,1954.8571428571395,1875.428571428568,1795.9999999999961,1716.571428571425,1637.1428571428532,walk 1
BE,2020-12-07,3095.4285714285716,3030.285714285714,2965.1428571428573,2900.0,2834.857142857143,2769.714285714286,2704.571428571429,2639.4285714285716,2574.2857142857147,2509.142857142858,2444.000000000001,2378.8571428571436,2313.7142857142867,2248.5714285714294,2183.4285714285725,2118.285714285715,2053.1428571428582,1988.0000000000011,1922.857142857144,1857.7142857142874,walk 1
BE,2020-12-08,3031.4285714285716,2966.857142857143,2902.2857142857147,2837.7142857142862,2773.1428571428582,2708.57142857143,2644.0000000000014,2579.428571428573,2514.8571428571445,2450.2857142857165,2385.714285714288,2321.1428571428596,2256.571428571431,2192.0000000000027,2127.4285714285743,2062.857142857146,1998.2857142857176,1933.7142857142892,1869.1428571428607,1804.5714285714328,walk 1
BE,2020-12-09,2983.714285714285,2927.5714285714275,2871.4285714285697,2815.285714285712,2759.1428571428546,2702.999999999997,2646.8571428571395,2590.7142857142817,2534.571428571424,2478.4285714285666,2422.2857142857088,2366.1428571428514,2309.999999999994,2253.8571428571363,2197.714285714279,2141.571428571421,2085.428571428564,2029.285714285706,1973.1428571428485,1916.9999999999907,walk 2
BE,2020-12-10,2940.1428571428573,2890.285714285715,2840.4285714285725,2790.5714285714303,2740.7142857142876,2690.8571428571454,2641.0000000000027,2591.1428571428605,2541.2857142857183,2491.4285714285757,2441.5714285714334,2391.714285714291,2341.8571428571486,2292.0000000000064,2242.1428571428637,2192.2857142857215,2142.428571428579,2092.5714285714366,2042.7142857142942,1992.8571428571518,walk 2
BE,2020-12-11,2880.2857142857147,2825.428571428572,2770.5714285714294,2715.7142857142867,2660.857142857144,2606.0000000000014,2551.1428571428587,2496.285714285716,2441.4285714285734,2386.5714285714307,2331.714285714288,2276.8571428571454,2222.000000000003,2167.1428571428605,2112.285714285718,2057.428571428575,2002.5714285714328,1947.7142857142896,1892.8571428571474,1838.0000000000043,walk 2
BE,2020-12-12,2831.1428571428573,2779.1428571428573,2727.1428571428573,2675.1428571428573,2623.1428571428573,2571.1428571428573,2519.1428571428573,2467.1428571428573,2415.1428571428573,2363.1428571428573,2311.1428571428573,2259.1428571428573,2207.1428571428573,2155.1428571428573,2103.1428571428573,2051.1428571428573,1999.1428571428573,1947.1428571428578,1895.1428571428573,1843.1428571428578,walk 2
BE,2020-12-13,2789.714285714286,2743.0,2696.285714285714,2649.5714285714284,2602.8571428571427,2556.142857142857,2509.428571428571,2462.714285714285,2415.999999999999,2369.2857142857133,2322.5714285714275,2275.8571428571418,2229.142857142856,2182.42857142857,2135.7142857142844,2088.9999999999986,2042.2857142857126,1995.5714285714268,1948.857142857141,1902.1428571428553,walk 2
BE,2020-12-14,2756.9999999999995,2717.2857142857138,2677.571428571428,2637.8571428571418,2598.142857142856,2558.4285714285697,2518.714285714284,2478.999999999998,2439.285714285712,2399.571428571426,2359.8571428571404,2320.1428571428546,2280.4285714285684,2240.7142857142826,2200.999999999997,2161.2857142857106,2121.571428571425,2081.8571428571386,2042.1428571428528,2002.4285714285668,walk 2
BE,2020-12-15,2716.714285714286,2676.714285714286,2636.7142857142862,2596.7142857142862,2556.7142857142862,2516.7142857142862,2476.7142857142867,2436.7142857142867,2396.714285714287,2356.714285714287,2316.714285714287,2276.714285714287,2236.714285714287,2196.7142857142876,2156.7142857142876,2116.7142857142876,2076.7142857142876,2036.7142857142878,1996.7142857142878,1956.714285714288,walk 2
BE,2020-12-16,2686.142857142857,2650.8571428571427,2615.571428571428,2580.2857142857138,2544.999999999999,2509.714285714285,2474.4285714285706,2439.142857142856,2403.8571428571418,2368.571428571427,2333.285714285713,2297.999999999998,2262.714285714284,2227.4285714285697,2192.142857142855,2156.857142857141,2121.571428571426,2086.285714285712,2050.9999999999973,2015.7142857142835,walk 2
BE,2020-12-17,2629.1428571428573,2583.0,2536.8571428571427,2490.714285714286,2444.5714285714284,2398.4285714285716,2352.285714285714,2306.1428571428573,2260.0,2213.857142857143,2167.7142857142862,2121.571428571429,2075.428571428572,2029.285714285715,1983.1428571428576,1937.0000000000005,1890.8571428571433,1844.7142857142862,1798.5714285714291,1752.4285714285722,walk 2
BE,2020-12-18,2595.857142857142,2556.1428571428564,2516.42857142857,2476.7142857142844,2436.9999999999986,2397.2857142857124,2357.5714285714266,2317.8571428571404,2278.1428571428546,2238.4285714285684,2198.7142857142826,2158.999999999997,2119.2857142857106,2079.571428571425,2039.8571428571388,2000.1428571428528,1960.4285714285668,1920.7142857142808,1880.999999999995,1841.2857142857092,walk 2
BE,2020-12-19,2574.142857142857,2543.428571428571,2512.7142857142853,2482.0,2451.285714285714,2420.5714285714284,2389.8571428571427,2359.142857142857,2328.428571428571,2297.714285714286,2267.0,2236.285714285714,2205.5714285714284,2174.8571428571427,2144.1428571428573,2113.4285714285716,2082.714285714286,2052.0,2021.2857142857142,1990.5714285714287,walk 2
BE,2020-12-20,2537.4285714285725,2503.714285714287,2470.0000000000023,2436.285714285717,2402.571428571432,2368.8571428571468,2335.1428571428614,2301.4285714285766,2267.7142857142912,2234.0000000000064,2200.285714285721,2166.571428571436,2132.857142857151,2099.142857142866,2065.4285714285807,2031.714285714296,1998.0000000000105,1964.2857142857256,1930.5714285714403,1896.8571428571554,walk 2
BE,2020-12-21,2503.714285714286,2469.9999999999995,2436.2857142857138,2402.571428571428,2368.8571428571418,2335.142857142856,2301.42857142857,2267.714285714284,2233.999999999998,2200.2857142857124,2166.5714285714266,2132.8571428571404,2099.1428571428546,2065.428571428569,2031.7142857142828,1997.9999999999968,1964.2857142857108,1930.571428571425,1896.857142857139,1863.142857142853,walk 2
BE,2020-12-22,2442.0,2394.285714285714,2346.5714285714284,2298.857142857143,2251.1428571428573,2203.4285714285716,2155.7142857142862,2108.0000000000005,2060.2857142857147,2012.5714285714291,1964.857142857144,1917.142857142858,1869.4285714285727,1821.7142857142867,1774.0000000000014,1726.2857142857156,1678.57142857143,1630.8571428571445,1583.1428571428587,1535.4285714285732,walk 2
BE,2020-12-23,2421.9999999999995,2388.1428571428564,2354.2857142857133,2320.42857142857,2286.571428571427,2252.714285714284,2218.857142857141,2184.9999999999977,2151.1428571428546,2117.2857142857115,2083.4285714285684,2049.5714285714253,2015.7142857142821,1981.8571428571395,1947.999999999996,1914.1428571428532,1880.28571428571,1846.4285714285672,1812.5714285714237,1778.714285714281,walk 2
BE,2020-12-24,2404.7142857142853,2379.142857142857,2353.571428571428,2327.9999999999995,2302.4285714285706,2276.857142857142,2251.2857142857133,2225.714285714285,2200.142857142856,2174.571428571427,2148.9999999999986,2123.4285714285697,2097.8571428571413,2072.2857142857124,2046.7142857142837,2021.142857142855,1995.5714285714264,1969.9999999999977,1944.428571428569,1918.8571428571404,walk 2
BE,2020-12-25,2381.714285714286,2357.4285714285716,2333.142857142858,2308.8571428571436,2284.5714285714294,2260.285714285715,2236.000000000001,2211.714285714287,2187.428571428573,2163.1428571428587,2138.8571428571445,2114.5714285714303,2090.2857142857165,2066.0000000000023,2041.714285714288,2017.4285714285738,1993.1428571428598,1968.8571428571456,1944.5714285714314,1920.2857142857174,walk 2
BE,2020-12-26,2365.9999999999995,2345.9999999999995,2325.9999999999995,2305.999999999999,2285.999999999999,2265.999999999999,2245.9999999999986,2225.9999999999986,2205.9999999999986,2185.999999999998,2165.999999999998,2145.999999999998,2125.9999999999977,2105.9999999999977,2085.9999999999973,2065.9999999999973,2045.9999999999973,2025.9999999999975,2005.9999999999973,1985.999999999997,walk 2
BE,2020-12-27,2346.5714285714284,2326.857142857142,2307.1428571428564,2287.4285714285706,2267.714285714285,2247.999999999999,2228.2857142857133,2208.5714285714275,2188.8571428571418,2169.142857142856,2149.42857142857,2129.7142857142844,2109.9999999999986,2090.285714285713,2070.571428571427,2050.857142857141,2031.1428571428553,2011.4285714285695,1991.7142857142835,1971.9999999999977,walk 2
BE,2020-12-28,2292.0000000000005,2254.8571428571436,2217.7142857142867,2180.57142857143,2143.428571428573,2106.285714285716,2069.142857142859,2032.0000000000023,1994.8571428571454,1957.7142857142885,1920.5714285714316,1883.4285714285747,1846.2857142857179,1809.1428571428612,1772.0000000000045,1734.8571428571477,1697.7142857142908,1660.571428571434,1623.428571428577,1586.2857142857204,walk 2
BE,2020-12-29,2271.714285714286,2243.0,2214.285714285714,2185.571428571429,2156.857142857143,2128.1428571428573,2099.4285714285716,2070.7142857142862,2042.0000000000005,2013.2857142857147,1984.571428571429,1955.8571428571433,1927.1428571428576,1898.428571428572,1869.7142857142862,1841.0000000000007,1812.285714285715,1783.5714285714291,1754.8571428571436,1726.1428571428578,walk 2
BE,2020-12-30,2253.5714285714284,2230.142857142857,2206.7142857142853,2183.285714285714,2159.8571428571427,2136.428571428571,2112.9999999999995,2089.571428571428,2066.1428571428564,2042.714285714285,2019.2857142857135,1995.857142857142,1972.4285714285704,1948.999999999999,1925.5714285714275,1902.142857142856,1878.7142857142846,1855.2857142857135,1831.857142857142,1808.4285714285704,walk 2
BE,2020-12-31,2227.285714285714,2202.4285714285716,2177.571428571429,2152.714285714286,2127.857142857143,2103.0000000000005,2078.1428571428573,2053.2857142857147,2028.4285714285718,2003.571428571429,1978.714285714286,1953.8571428571433,1929.0000000000005,1904.1428571428576,1879.285714285715,1854.428571428572,1829.5714285714291,1804.7142857142865,1779.8571428571438,1755.000000000001,walk 2
BE,2021-01-01,2190.999999999999,2160.42857142857,2129.8571428571413,2099.2857142857124,2068.7142857142835,2038.1428571428546,2007.5714285714257,1976.9999999999968,1946.428571428568,1915.857142857139,1885.2857142857101,1854.7142857142812,1824.142857142852,1793.5714285714234,1762.9999999999945,1732.4285714285656,1701.8571428571368,1671.2857142857079,1640.714285714279,1610.14285714285,walk 2
BE,2021-01-02,2139.571428571429,2098.571428571429,2057.5714285714294,2016.5714285714296,1975.57142857143,1934.5714285714303,1893.5714285714305,1852.5714285714307,1811.571428571431,1770.5714285714314,1729.5714285714319,1688.571428571432,1647.5714285714323,1606.5714285714325,1565.571428571433,1524.5714285714332,1483.5714285714334,1442.5714285714337,1401.5714285714341,1360.5714285714346,walk 2
BE,2021-01-03,2107.142857142857,2070.428571428571,2033.7142857142856,1996.9999999999998,1960.285714285714,1923.5714285714282,1886.8571428571427,1850.1428571428569,1813.428571428571,1776.7142857142856,1739.9999999999998,1703.285714285714,1666.5714285714282,1629.8571428571427,1593.1428571428569,1556.428571428571,1519.7142857142853,1482.9999999999995,1446.2857142857138,1409.5714285714282,walk 2
BE,2021-01-04,2095.571428571429,2071.428571428572,2047.285714285715,2023.142857142858,1999.000000000001,1974.857142857144,1950.7142857142871,1926.57142857143,1902.4285714285732,1878.2857142857163,1854.1428571428592,1830.0000000000023,1805.8571428571454,1781.7142857142885,1757.5714285714316,1733.4285714285747,1709.2857142857176,1685.1428571428607,1661.0000000000039,1636.857142857147,walk 2
BE,2021-01-05,2095.428571428571,2083.285714285714,2071.142857142857,2058.9999999999995,2046.8571428571422,2034.7142857142849,2022.5714285714278,2010.4285714285704,1998.285714285713,1986.142857142856,1973.9999999999986,1961.8571428571413,1949.7142857142842,1937.5714285714268,1925.4285714285695,1913.2857142857124,1901.142857142855,1888.9999999999977,1876.8571428571404,1864.7142857142833,walk 2
BE,2021-01-06,2051.857142857143,2024.0000000000007,1996.142857142858,1968.2857142857154,1940.4285714285727,1912.57142857143,1884.7142857142874,1856.8571428571447,1829.000000000002,1801.1428571428594,1773.2857142857167,1745.428571428574,1717.5714285714314,1689.714285714289,1661.8571428571463,1634.0000000000036,1606.142857142861,1578.2857142857183,1550.4285714285757,1522.571428571433,walk 2
BE,2021-01-07,2013.9999999999998,1981.1428571428569,1948.285714285714,1915.428571428571,1882.5714285714282,1849.7142857142853,1816.8571428571424,1783.9999999999995,1751.1428571428567,1718.285714285714,1685.428571428571,1652.5714285714282,1619.7142857142853,1586.8571428571424,1553.9999999999995,1521.1428571428567,1488.2857142857138,1455.4285714285709,1422.571428571428,1389.7142857142853,walk 2
BE,2021-01-08,1987.9999999999995,1958.571428571428,1929.1428571428564,1899.7142857142849,1870.2857142857133,1840.8571428571418,1811.4285714285702,1781.9999999999986,1752.571428571427,1723.1428571428557,1693.7142857142842,1664.2857142857129,1634.8571428571413,1605.4285714285697,1575.9999999999982,1546.5714285714266,1517.142857142855,1487.7142857142835,1458.285714285712,1428.8571428571406,walk 3
BE,2021-01-09,1970.5714285714284,1947.1428571428569,1923.7142857142856,1900.285714285714,1876.8571428571424,1853.428571428571,1829.9999999999995,1806.571428571428,1783.1428571428564,1759.714285714285,1736.2857142857135,1712.857142857142,1689.4285714285706,1665.9999999999993,1642.5714285714278,1619.1428571428562,1595.7142857142846,1572.2857142857133,1548.8571428571418,1525.4285714285702,walk 3
BE,2021-01-10,1956.0,1937.0000000000002,1918.0000000000002,1899.0000000000002,1880.0000000000002,1861.0000000000002,1842.0000000000005,1823.0000000000005,1804.0000000000005,1785.0000000000005,1766.0000000000007,1747.0000000000007,1728.0000000000007,1709.0000000000007,1690.000000000001,1671.000000000001,1652.000000000001,1633.000000000001,1614.000000000001,1595.0000000000014,walk 3
BE,2021-01-11,1945.5714285714278,1930.8571428571418,1916.1428571428557,1901.4285714285697,1886.7142857142837,1871.9999999999977,1857.285714285712,1842.571428571426,1827.85714285714,1813.142857142854,1798.428571428568,1783.7142857142821,1768.9999999999961,1754.2857142857104,1739.5714285714243,1724.8571428571383,1710.1428571428523,1695.4285714285663,1680.7142857142803,1665.9999999999943,walk 3
BE,2021-01-12,1927.9999999999998,1911.857142857143,1895.714285714286,1879.5714285714291,1863.4285714285722,1847.2857142857154,1831.1428571428585,1815.0000000000016,1798.8571428571447,1782.7142857142878,1766.571428571431,1750.428571428574,1734.2857142857172,1718.1428571428603,1702.0000000000034,1685.8571428571463,1669.7142857142894,1653.5714285714325,1637.4285714285757,1621.285714285719,walk 3
BE,2021-01-13,1915.8571428571422,1901.7142857142849,1887.5714285714275,1873.4285714285704,1859.285714285713,1845.1428571428557,1830.9999999999984,1816.8571428571413,1802.714285714284,1788.5714285714266,1774.4285714285693,1760.2857142857122,1746.1428571428548,1731.9999999999975,1717.8571428571402,1703.714285714283,1689.5714285714257,1675.4285714285684,1661.285714285711,1647.142857142854,walk 3
BE,2021-01-14,1911.9999999999998,1902.9999999999998,1894.0,1885.0000000000002,1876.0000000000002,1867.0000000000005,1858.0000000000005,1849.0000000000007,1840.0000000000007,1831.000000000001,1822.0000000000011,1813.0000000000011,1804.0000000000014,1795.0000000000014,1786.0000000000016,1777.0000000000016,1768.0000000000018,1759.000000000002,1750.000000000002,1741.0000000000023,walk 3
BE,2021-01-15,1907.8571428571424,1901.2857142857138,1894.714285714285,1888.1428571428564,1881.5714285714275,1874.9999999999989,1868.4285714285702,1861.8571428571413,1855.2857142857126,1848.714285714284,1842.142857142855,1835.5714285714264,1828.9999999999977,1822.428571428569,1815.8571428571402,1809.2857142857115,1802.7142857142828,1796.142857142854,1789.5714285714253,1782.9999999999966,walk 3
BE,2021-01-16,1912.714285714286,1911.8571428571433,1911.0000000000007,1910.142857142858,1909.2857142857154,1908.428571428573,1907.5714285714303,1906.7142857142876,1905.857142857145,1905.0000000000023,1904.1428571428596,1903.285714285717,1902.4285714285743,1901.5714285714319,1900.7142857142892,1899.8571428571465,1899.0000000000039,1898.1428571428612,1897.2857142857185,1896.4285714285759,walk 3
BE,2021-01-17,1912.1428571428569,1911.428571428571,1910.714285714285,1909.9999999999993,1909.2857142857135,1908.5714285714275,1907.8571428571418,1907.142857142856,1906.42857142857,1905.7142857142842,1904.9999999999982,1904.2857142857124,1903.5714285714266,1902.8571428571406,1902.1428571428548,1901.428571428569,1900.714285714283,1899.9999999999973,1899.2857142857115,1898.5714285714255,walk 3
BE,2021-01-18,1920.2857142857154,1924.0000000000014,1927.7142857142876,1931.4285714285736,1935.1428571428596,1938.8571428571458,1942.5714285714319,1946.2857142857179,1950.000000000004,1953.71428571429,1957.428571428576,1961.1428571428623,1964.8571428571483,1968.5714285714346,1972.2857142857206,1976.0000000000066,1979.7142857142928,1983.4285714285788,1987.1428571428648,1990.857142857151,walk 3
BE,2021-01-19,1927.9999999999995,1933.7142857142849,1939.42857142857,1945.1428571428553,1950.8571428571406,1956.571428571426,1962.2857142857113,1967.9999999999966,1973.714285714282,1979.4285714285672,1985.1428571428526,1990.857142857138,1996.571428571423,2002.2857142857083,2007.9999999999936,2013.714285714279,2019.4285714285643,2025.1428571428496,2030.857142857135,2036.5714285714203,walk 3
