LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2020-12-11,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,2935.142822265625,walk 2
BE,2020-12-12,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,2883.142822265625,walk 2
BE,2020-12-13,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,2836.4287109375,walk 2
BE,2020-12-14,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,2796.71435546875,walk 2
BE,2020-12-15,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,2756.714111328125,walk 2
BE,2020-12-16,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,2721.4287109375,walk 2
BE,2020-12-17,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,2675.28564453125,walk 2
BE,2020-12-18,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,2635.571533203125,walk 2
BE,2020-12-19,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,2604.857177734375,walk 2
BE,2020-12-20,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,2571.142822265625,walk 2
BE,2020-12-21,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,2537.428466796875,walk 2
BE,2020-12-22,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,2489.714111328125,walk 2
BE,2020-12-23,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,2455.857177734375,walk 2
BE,2020-12-24,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,2430.285888671875,walk 2
BE,2020-12-25,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,2406.0,walk 2
BE,2020-12-26,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,2386.0,walk 2
BE,2020-12-27,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,2366.28564453125,walk 2
BE,2020-12-28,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,2329.142822265625,walk 2
BE,2020-12-29,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,2300.428466796875,walk 2
BE,2020-12-30,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,walk 2
BE,2020-12-31,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,walk 2
BE,2021-01-01,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,walk 2
BE,2021-01-02,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,walk 2
BE,2021-01-03,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,walk 2
BE,2021-01-04,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,walk 2
BE,2021-01-05,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,walk 2
BE,2021-01-06,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,walk 2
BE,2021-01-07,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,walk 2
BE,2021-01-08,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,walk 3
BE,2021-01-09,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,walk 3
BE,2021-01-10,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,1974.9998779296875,walk 3
BE,2021-01-11,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,1960.2857666015625,walk 3
BE,2021-01-12,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,1944.142822265625,walk 3
BE,2021-01-13,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,1930.0,walk 3
BE,2021-01-14,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,1921.0,walk 3
BE,2021-01-15,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,1914.4285888671875,walk 3
BE,2021-01-16,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,1913.5714111328125,walk 3
BE,2021-01-17,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,1912.857177734375,walk 3
BE,2021-01-18,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,1916.571533203125,walk 3
BE,2021-01-19,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,1922.2857666015625,walk 3
BE,2021-01-20,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,1930.857177734375,walk 3
BE,2021-01-21,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,1935.28564453125,walk 3
BE,2021-01-22,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,1932.428466796875,walk 3
BE,2021-01-23,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,1927.8570556640625,walk 3
BE,2021-01-24,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,1915.28564453125,walk 3
BE,2021-01-25,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,1897.8570556640625,walk 3
BE,2021-01-26,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,1881.71435546875,walk 3
BE,2021-01-27,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,1863.4285888671875,walk 3
