LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-19,-214.0413360595703,-212.5076141357422,-213.87738037109375,-191.65789794921875,-194.85198974609375,-216.11276245117188,-184.73439025878906,-177.93411254882812,-177.6593780517578,-182.95230102539062,-168.00559997558594,-142.36630249023438,-145.46095275878906,-122.02809143066406,-115.01294708251953,-104.84042358398438,-115.72714233398438,-97.01512145996094,-95.74983215332031,-71.30155944824219,walk 1
BE,2020-11-20,-211.4508819580078,-210.74220275878906,-186.25308227539062,-186.17213439941406,-193.28494262695312,-180.9314727783203,-188.31796264648438,-184.71905517578125,-172.75587463378906,-147.81643676757812,-148.41844177246094,-132.09994506835938,-135.43601989746094,-123.67803955078125,-106.38111877441406,-95.13121032714844,-85.583740234375,-86.74024963378906,-91.08818817138672,-84.80574798583984,walk 1
BE,2020-11-21,-200.07431030273438,-196.7804412841797,-195.64634704589844,-188.68157958984375,-197.81228637695312,-175.84695434570312,-175.39120483398438,-178.59384155273438,-168.99929809570312,-147.84552001953125,-132.56399536132812,-116.16315460205078,-113.98176574707031,-101.28934478759766,-90.66696166992188,-86.87874603271484,-93.49114990234375,-71.7085189819336,-72.93791198730469,-64.54273986816406,walk 1
BE,2020-11-22,-169.72593688964844,-176.1529998779297,-176.1156005859375,-160.88668823242188,-162.21405029296875,-169.03021240234375,-153.0438232421875,-139.52374267578125,-134.4807891845703,-132.48056030273438,-115.89839172363281,-93.24315643310547,-98.44927215576172,-96.55936431884766,-83.58744812011719,-67.79844665527344,-64.4250259399414,-60.3568229675293,-65.05379486083984,-52.91599655151367,walk 1
BE,2020-11-23,-185.3665313720703,-172.9056854248047,-171.71835327148438,-152.26820373535156,-157.6799774169922,-147.0404052734375,-143.28033447265625,-125.99107360839844,-112.2267837524414,-98.09364318847656,-93.96562194824219,-86.90653228759766,-82.08175659179688,-83.26807403564453,-68.596435546875,-71.73969268798828,-53.619110107421875,-51.868099212646484,-60.3879280090332,-46.578731536865234,walk 1
BE,2020-11-24,-159.45518493652344,-171.7096710205078,-154.43463134765625,-150.43592834472656,-140.84291076660156,-125.81388092041016,-122.00789642333984,-116.65007019042969,-102.27208709716797,-95.16230010986328,-83.48912048339844,-63.0799560546875,-66.8030776977539,-64.5696792602539,-49.631385803222656,-53.51530075073242,-42.91802215576172,-51.4144172668457,-47.35980224609375,-40.7151985168457,walk 1
BE,2020-11-25,-135.030517578125,-132.60379028320312,-131.7946014404297,-109.97998046875,-102.03868865966797,-104.37040710449219,-83.5215072631836,-63.42683410644531,-54.110191345214844,-51.12699508666992,-53.16151809692383,-54.630550384521484,-41.123451232910156,-33.62372970581055,-25.67626953125,-20.598901748657227,-36.137447357177734,-22.653169631958008,-22.11589241027832,-10.159910202026367,walk 1
BE,2020-11-26,-135.4575958251953,-131.33786010742188,-106.06266784667969,-101.4259033203125,-97.94682312011719,-86.65988159179688,-78.92583465576172,-74.46424102783203,-60.36136245727539,-45.29354476928711,-49.77955627441406,-31.20113754272461,-43.9411506652832,-33.63414001464844,-36.8663330078125,-37.66207504272461,-17.592105865478516,-18.13312530517578,-28.41950225830078,-25.999059677124023,walk 1
BE,2020-11-27,-145.0491180419922,-134.41403198242188,-122.77122497558594,-116.53217315673828,-111.8143539428711,-89.95453643798828,-77.14859008789062,-85.55931854248047,-78.01643371582031,-73.97974395751953,-49.224998474121094,-63.655513763427734,-49.73018264770508,-48.60734176635742,-48.75657653808594,-44.4532356262207,-44.07893753051758,-42.44224166870117,-42.90074920654297,-39.98560333251953,walk 1
BE,2020-11-28,-143.07273864746094,-132.03256225585938,-139.666748046875,-118.31987762451172,-116.45870971679688,-114.2740249633789,-104.84872436523438,-81.996337890625,-87.64215087890625,-94.30110168457031,-91.06275939941406,-68.10418701171875,-78.16548919677734,-75.69345092773438,-60.75572967529297,-45.10658645629883,-44.726741790771484,-54.00789260864258,-43.799434661865234,-33.715396881103516,walk 1
BE,2020-11-29,-132.46006774902344,-128.26821899414062,-124.04458618164062,-117.56635284423828,-95.49178314208984,-94.22103118896484,-91.28995513916016,-83.32527160644531,-80.45822143554688,-72.77447509765625,-66.93356323242188,-62.771148681640625,-67.11503601074219,-71.4745864868164,-58.39652633666992,-55.98259735107422,-52.85065841674805,-38.60006332397461,-44.43330383300781,-42.96243667602539,walk 1
BE,2020-11-30,-124.36187744140625,-136.0006561279297,-126.06468200683594,-111.87735748291016,-104.14620208740234,-82.10108947753906,-87.41679382324219,-90.55884552001953,-83.18374633789062,-73.70686340332031,-66.08191680908203,-63.30400085449219,-56.60654067993164,-52.2294921875,-48.38471221923828,-52.9746208190918,-47.50258255004883,-48.86878204345703,-40.08553695678711,-33.15721893310547,walk 1
BE,2020-12-01,-119.99565124511719,-102.3115234375,-99.64179992675781,-80.12896728515625,-83.9748306274414,-84.63207244873047,-75.57669067382812,-56.289249420166016,-63.354331970214844,-52.85063552856445,-61.038516998291016,-61.28272247314453,-44.28316879272461,-40.20201110839844,-42.642738342285156,-34.91727828979492,-37.854217529296875,-32.583740234375,-25.141847610473633,-14.780105590820312,walk 1
BE,2020-12-02,-100.37744903564453,-105.9963607788086,-72.94435119628906,-72.84736633300781,-70.98542022705078,-69.05042266845703,-65.67598724365234,-78.48455810546875,-49.926090240478516,-49.845462799072266,-53.66891860961914,-35.85536193847656,-50.893428802490234,-31.15557861328125,-35.77274703979492,-44.57086181640625,-20.639713287353516,-10.417520523071289,-28.222942352294922,-24.168424606323242,walk 1
BE,2020-12-03,-107.34545135498047,-86.1005859375,-82.82325744628906,-76.4485092163086,-82.78001403808594,-71.46543884277344,-61.32573318481445,-63.48637771606445,-54.505252838134766,-45.48500442504883,-38.222862243652344,-44.74747085571289,-28.46320343017578,-37.8759765625,-21.830650329589844,-13.214971542358398,-18.817440032958984,-15.932902336120605,-15.40732192993164,-9.060274124145508,walk 1
BE,2020-12-04,-92.85181427001953,-87.74971771240234,-80.65973663330078,-89.92649841308594,-78.12654113769531,-73.93671417236328,-64.88020324707031,-54.25526428222656,-59.6552619934082,-58.28755187988281,-43.10856628417969,-37.477352142333984,-37.75191116333008,-32.89271926879883,-31.11111068725586,-22.885398864746094,-9.879677772521973,-24.741117477416992,-12.133471488952637,-3.199086904525757,walk 1
BE,2020-12-05,-73.61463165283203,-72.80805206298828,-64.38349151611328,-57.561153411865234,-37.005069732666016,-43.188385009765625,-49.774478912353516,-30.489768981933594,-28.92670249938965,-27.302139282226562,-15.262911796569824,-17.42238426208496,-15.203701972961426,-10.434836387634277,-8.00256633758545,-12.299186706542969,1.631605863571167,10.739053726196289,2.567979097366333,-10.837843894958496,walk 1
BE,2020-12-06,-73.07801818847656,-73.22528839111328,-71.74396514892578,-56.57238006591797,-52.2614631652832,-38.65449905395508,-38.68729782104492,-35.56574630737305,-16.739511489868164,-18.216808319091797,-16.943349838256836,-14.376731872558594,-1.898205041885376,1.6006569862365723,4.073336601257324,9.488723754882812,2.9450037479400635,2.1725213527679443,3.1203980445861816,12.357349395751953,walk 1
BE,2020-12-07,-60.000205993652344,-50.214637756347656,-50.28160095214844,-33.33635711669922,-32.411441802978516,-33.57280349731445,-18.291614532470703,-8.083019256591797,-15.600119590759277,-2.7023866176605225,-5.227555274963379,12.683053970336914,8.144552230834961,1.355265498161316,10.8174467086792,11.02427864074707,13.976587295532227,7.075742721557617,15.436786651611328,12.27298641204834,walk 1
BE,2020-12-08,-45.3980598449707,-54.609134674072266,-37.87680435180664,-38.45518112182617,-32.19694900512695,-28.54142189025879,-26.49205780029297,-26.979663848876953,-7.862904071807861,-10.613670349121094,-5.383085250854492,-9.305220603942871,-2.9154677391052246,7.665499210357666,6.27775764465332,0.6384842991828918,2.3016409873962402,9.799084663391113,-1.1693096160888672,4.303262233734131,walk 1
BE,2020-12-09,-56.26885986328125,-43.221710205078125,-38.09273910522461,-21.018360137939453,-19.307382583618164,-14.81523609161377,-20.251970291137695,-9.334415435791016,-3.570970296859741,-2.6229407787323,-3.767747163772583,-8.645349502563477,0.41319283843040466,-4.940136909484863,3.414337396621704,6.867164611816406,6.9509148597717285,3.4378621578216553,-2.5848164558410645,-3.2857112884521484,walk 2
BE,2020-12-10,-34.410438537597656,-43.110435485839844,-37.07377243041992,-27.09235954284668,-27.525863647460938,-17.897611618041992,-3.4793717861175537,-11.754654884338379,-4.632968902587891,6.403402328491211,-2.954479932785034,5.245515823364258,5.79345178604126,10.195847511291504,3.6136724948883057,7.950360298156738,-3.7484347820281982,4.143219470977783,0.8807637691497803,-6.637629985809326,walk 2
BE,2020-12-11,-59.38163757324219,-44.186187744140625,-43.57594680786133,-29.36446762084961,-29.10154151916504,-31.317020416259766,-22.1239070892334,-16.622600555419922,-10.999401092529297,-17.362773895263672,-8.386155128479004,-4.574282169342041,-12.735191345214844,-10.150702476501465,-2.8197174072265625,-13.385305404663086,-1.881882667541504,-14.508472442626953,-4.246974468231201,-4.944580078125,walk 2
BE,2020-12-12,-41.59465789794922,-39.896507263183594,-30.36710548400879,-39.22821807861328,-32.9642333984375,-28.77498435974121,-21.187265396118164,-24.852622985839844,-20.8753662109375,-19.317962646484375,-15.358285903930664,-11.653264999389648,-5.007267951965332,-27.420665740966797,-18.502771377563477,-6.30772590637207,-17.55524253845215,-10.41939926147461,-11.205621719360352,-8.054750442504883,walk 2
BE,2020-12-13,-55.055702209472656,-43.96053695678711,-47.837039947509766,-32.71232604980469,-25.145076751708984,-29.07974624633789,-32.137733459472656,-22.381025314331055,-27.1224422454834,-20.572834014892578,-13.37049388885498,-25.665178298950195,-13.811674118041992,-8.551212310791016,-20.835433959960938,-15.142659187316895,-6.707569599151611,-13.624957084655762,-9.736239433288574,-5.3955512046813965,walk 2
BE,2020-12-14,-34.222450256347656,-36.211647033691406,-28.830265045166016,-28.92049789428711,-32.59485626220703,-30.78529930114746,-15.138311386108398,-25.64948272705078,-11.660940170288086,-13.561269760131836,-8.03239917755127,-7.011236667633057,-8.835067749023438,-8.857861518859863,-6.20375919342041,-6.023486614227295,-11.246939659118652,-17.548297882080078,3.886986494064331,-6.877128601074219,walk 2
BE,2020-12-15,-36.87628173828125,-29.450063705444336,-31.298612594604492,-22.61088752746582,-23.82063102722168,-21.49245262145996,-19.1135311126709,-21.20353889465332,-15.949213027954102,-14.848493576049805,-18.596986770629883,-14.71630859375,-11.415921211242676,-10.238550186157227,-13.794246673583984,-2.431934356689453,-1.7036293745040894,-4.170552730560303,-8.008258819580078,-11.137125015258789,walk 2
BE,2020-12-16,-34.07876205444336,-28.623197555541992,-25.757354736328125,-24.15667152404785,-29.798107147216797,-22.73004913330078,-13.769010543823242,-11.374835014343262,-14.866305351257324,-11.61112117767334,-7.112721920013428,-2.2168071269989014,-12.127779960632324,-7.144575595855713,-2.864189386367798,-5.726070880889893,-11.587845802307129,-7.064711093902588,3.242239475250244,-14.724310874938965,walk 2
BE,2020-12-17,-40.94746780395508,-43.3945198059082,-38.172508239746094,-38.40519714355469,-37.801979064941406,-44.736717224121094,-35.69931411743164,-25.935222625732422,-30.690662384033203,-27.044925689697266,-25.492908477783203,-26.099781036376953,-16.548507690429688,-26.037073135375977,-22.1373348236084,-28.277694702148438,-22.76463508605957,-24.508119583129883,-21.001279830932617,-13.0021390914917,walk 2
BE,2020-12-18,-46.21596908569336,-46.53690719604492,-40.97858810424805,-32.23444747924805,-37.66856384277344,-36.32009506225586,-28.169649124145508,-36.30309295654297,-26.20115089416504,-30.692855834960938,-19.273548126220703,-19.65738868713379,-19.08867835998535,-20.508010864257812,-23.578208923339844,-20.10391616821289,-22.353403091430664,-22.296506881713867,-15.341782569885254,-18.39084243774414,walk 2
BE,2020-12-19,-34.90257263183594,-30.264543533325195,-37.655521392822266,-28.813608169555664,-24.09096336364746,-23.266328811645508,-26.706480026245117,-25.995929718017578,-19.924259185791016,-10.880661964416504,-13.874727249145508,-10.049101829528809,-10.580187797546387,-17.998210906982422,-16.658918380737305,-6.073959827423096,-0.28400877118110657,-14.850436210632324,-12.138513565063477,-13.689876556396484,walk 2
BE,2020-12-20,-34.411014556884766,-35.6899299621582,-31.056095123291016,-25.82252311706543,-31.033050537109375,-29.777372360229492,-18.320344924926758,-26.519878387451172,-11.481167793273926,-10.300544738769531,-7.685914039611816,-23.822248458862305,-9.218888282775879,-17.393781661987305,-15.928766250610352,-6.381262302398682,-8.086950302124023,-11.405399322509766,-11.8578519821167,-16.92753791809082,walk 2
BE,2020-12-21,-33.7014045715332,-32.48917770385742,-28.68882942199707,-24.15667152404785,-30.916946411132812,-25.07648277282715,-14.93159008026123,-25.78382110595703,-13.824023246765137,-17.285140991210938,-21.47271728515625,-8.40160083770752,-13.175236701965332,-9.47329330444336,-12.22868824005127,-6.820211410522461,-2.1622560024261475,-13.948513984680176,-6.896536827087402,-16.76944351196289,walk 2
BE,2020-12-22,-39.222103118896484,-42.19279479980469,-41.96289825439453,-41.60783386230469,-43.866458892822266,-37.149539947509766,-34.8453254699707,-36.32942581176758,-35.51005935668945,-29.62691307067871,-29.31049346923828,-19.977270126342773,-30.774566650390625,-32.13984680175781,-22.385026931762695,-19.74213981628418,-23.578460693359375,-24.71445655822754,-22.911977767944336,-33.14419937133789,walk 2
BE,2020-12-23,-45.31550598144531,-40.42988204956055,-37.1970329284668,-22.84701919555664,-23.597637176513672,-22.32622528076172,-24.11835479736328,-25.204687118530273,-20.303462982177734,-23.818939208984375,-19.77760887145996,-16.886856079101562,-15.32237434387207,-22.162242889404297,-18.091983795166016,-14.670394897460938,-10.725990295410156,-7.845797538757324,-14.654621124267578,-14.201842308044434,walk 2
BE,2020-12-24,-21.747493743896484,-28.069318771362305,-32.4167594909668,-18.1973934173584,-21.37656021118164,-20.475175857543945,-19.44849395751953,-13.644404411315918,-7.064576148986816,2.8329899311065674,-1.5931997299194336,-4.250263690948486,2.79178786277771,-0.36114218831062317,-9.428051948547363,4.68051815032959,-2.9936044216156006,-10.736435890197754,-5.5580315589904785,-5.205390930175781,walk 2
BE,2020-12-25,-34.61719512939453,-21.905126571655273,-16.500688552856445,-10.014689445495605,-14.780900955200195,-18.500001907348633,0.7935510873794556,-12.282278060913086,0.5704988837242126,-1.1486341953277588,4.820820331573486,1.1107022762298584,6.137801647186279,0.4227142930030823,3.9174935817718506,2.7987124919891357,9.922956466674805,0.47993922233581543,7.603029251098633,0.248192697763443,walk 2
BE,2020-12-26,-11.740055084228516,-11.32801628112793,-6.0789031982421875,-9.204538345336914,-14.157620429992676,-2.320408344268799,1.331676959991455,-3.346071481704712,6.442892074584961,6.4894609451293945,5.194369316101074,15.208366394042969,11.172441482543945,-1.1864315271377563,0.9566469192504883,11.96654987335205,14.132095336914062,2.4551515579223633,8.124189376831055,-3.7222747802734375,walk 2
BE,2020-12-27,-19.890058517456055,-16.247398376464844,-11.896072387695312,-1.188835859298706,-0.9019418358802795,-3.9699673652648926,-1.4612457752227783,1.4769033193588257,-0.10806375741958618,5.685695648193359,8.64127254486084,4.58551549911499,5.1796159744262695,9.947577476501465,3.1648366451263428,9.065447807312012,5.150513172149658,1.7322900295257568,2.5404982566833496,-2.595203399658203,walk 2
BE,2020-12-28,-25.19024085998535,-29.834020614624023,-33.350399017333984,-27.4401912689209,-33.704925537109375,-31.607223510742188,-16.48780059814453,-30.304725646972656,-19.082292556762695,-18.76910400390625,-16.612503051757812,-15.329414367675781,-17.32355308532715,-27.7346248626709,-12.277276992797852,-18.649747848510742,-19.72321128845215,-15.339493751525879,-20.136770248413086,-16.69327163696289,walk 2
BE,2020-12-29,-41.5162353515625,-35.43840789794922,-34.19938659667969,-20.8435115814209,-24.549455642700195,-25.30615234375,-22.2096004486084,-24.229034423828125,-15.771132469177246,-19.441665649414062,-19.286224365234375,-20.660083770751953,-23.437849044799805,-19.969423294067383,-24.861433029174805,-16.281444549560547,-16.19161605834961,-22.02848243713379,-12.563881874084473,-25.62284278869629,walk 2
BE,2020-12-30,-24.350812911987305,-27.928997039794922,-35.48030090332031,-30.359527587890625,-25.768877029418945,-23.81241798400879,-22.054698944091797,-19.304786682128906,-17.89153289794922,-8.661872863769531,-14.078043937683105,-10.423246383666992,-4.333187103271484,-13.305479049682617,-15.949462890625,-0.055878471583127975,-10.034579277038574,-16.911745071411133,-10.89743423461914,-13.945321083068848,walk 2
BE,2020-12-31,-34.36515808105469,-30.68060302734375,-27.612096786499023,-21.41179847717285,-26.152772903442383,-27.57427978515625,-16.53788948059082,-21.35141944885254,-6.662539958953857,-17.6959285736084,-3.687593698501587,-14.35980224609375,-2.7023439407348633,-15.581049919128418,-8.600455284118652,-12.710320472717285,-0.4446040391921997,-14.170392990112305,-2.360879421234131,-5.252325057983398,walk 2
BE,2021-01-01,-27.82487678527832,-29.307357788085938,-19.451860427856445,-23.118602752685547,-27.90291404724121,-26.24483299255371,-10.577455520629883,-26.1810302734375,-17.658266067504883,-14.716540336608887,-16.943754196166992,-6.000885009765625,-10.57226276397705,-14.602167129516602,-20.582855224609375,-4.069625377655029,-7.1509809494018555,-10.980742454528809,-8.307251930236816,-18.253618240356445,walk 2
BE,2021-01-02,-45.374542236328125,-40.174766540527344,-37.953514099121094,-28.81083869934082,-38.25343322753906,-34.64606857299805,-38.2127685546875,-31.92537498474121,-35.61723709106445,-24.996253967285156,-27.822452545166016,-24.692644119262695,-31.736196517944336,-31.24996566772461,-23.084497451782227,-20.624980926513672,-14.84897518157959,-23.077131271362305,-21.548791885375977,-28.931943893432617,walk 2
BE,2021-01-03,-34.88029861450195,-44.29188537597656,-44.102203369140625,-28.7451114654541,-34.40049362182617,-31.077136993408203,-24.64309310913086,-40.75963592529297,-26.059309005737305,-25.071462631225586,-24.043529510498047,-27.60974884033203,-26.359495162963867,-30.727882385253906,-28.28998565673828,-24.570268630981445,-22.581783294677734,-18.732421875,-22.279541015625,-28.464218139648438,walk 2
BE,2021-01-04,-25.10562515258789,-26.89335060119629,-36.60566329956055,-18.381685256958008,-27.570335388183594,-23.010480880737305,-20.220905303955078,-21.085588455200195,-8.917644500732422,-7.554633140563965,-12.853738784790039,-9.171242713928223,-5.324592113494873,-3.0843372344970703,-9.885736465454102,2.590413808822632,-6.9616289138793945,-17.433021545410156,-12.07345962524414,-16.126543045043945,walk 2
BE,2021-01-05,-24.424503326416016,-14.350723266601562,-5.667325973510742,-4.259246826171875,-8.462749481201172,-5.045834541320801,6.287317276000977,0.2611572742462158,9.108823776245117,3.9678707122802734,8.423028945922852,20.45538330078125,20.013395309448242,7.362530708312988,10.914515495300293,15.679303169250488,19.59389305114746,3.1431009769439697,18.39990234375,5.886973857879639,walk 2
BE,2021-01-06,-21.24854850769043,-16.694232940673828,-17.0109806060791,-17.673904418945312,-13.863051414489746,-16.350826263427734,-8.75022029876709,-11.725686073303223,-5.597752094268799,-3.04950213432312,2.1664493083953857,-1.6850866079330444,6.385359764099121,-15.174819946289062,-11.343404769897461,-0.23694005608558655,1.8362951278686523,1.2713936567306519,-5.709720611572266,-0.7216303944587708,walk 2
BE,2021-01-07,-33.25972366333008,-29.113292694091797,-22.984954833984375,-20.706768035888672,-23.988344192504883,-31.273740768432617,-20.259721755981445,-22.68528938293457,-19.075868606567383,-11.312858581542969,-7.897482872009277,-16.366464614868164,-20.761743545532227,-16.207618713378906,-14.24290943145752,-17.3189754486084,-16.059642791748047,-19.19964599609375,-9.867962837219238,-19.753372192382812,walk 2
BE,2021-01-08,-38.13251876831055,-39.675689697265625,-29.848695755004883,-36.05851364135742,-24.314958572387695,-17.81109046936035,-27.94182777404785,-24.110891342163086,-29.19379234313965,-20.646869659423828,-15.808448791503906,-23.94408416748047,-25.53395652770996,-14.27153205871582,-31.219554901123047,-17.66584587097168,-17.177654266357422,-15.10932445526123,-16.85136604309082,-7.482616424560547,walk 3
BE,2021-01-09,-30.561689376831055,-32.30281066894531,-26.854053497314453,-26.397157669067383,-24.222341537475586,-15.374174118041992,-26.016550064086914,-15.104592323303223,-21.14864158630371,-11.00093936920166,-23.525793075561523,-11.396781921386719,-19.689376831054688,-7.944570541381836,-8.494314193725586,-3.7201974391937256,-10.12319564819336,-14.25643253326416,-16.361848831176758,-10.748149871826172,walk 3
BE,2021-01-10,-24.197124481201172,-20.99747085571289,-13.464381217956543,-18.8980770111084,-12.930814743041992,-5.771177291870117,-16.959583282470703,-1.9795209169387817,-8.28416919708252,-12.800283432006836,-13.247580528259277,-10.702754020690918,-1.6758344173431396,-1.9357991218566895,-0.9310832619667053,1.6282849311828613,-7.557345390319824,-9.206750869750977,-6.688719272613525,-5.151224613189697,walk 3
BE,2021-01-11,-14.510164260864258,-6.275660991668701,-7.9611897468566895,-12.645843505859375,2.075004816055298,-3.6554131507873535,-3.840456485748291,2.123939275741577,-3.884697437286377,-3.5625643730163574,-2.9472858905792236,3.6199817657470703,9.89179515838623,10.346247673034668,2.932455539703369,4.452291965484619,-1.9655176401138306,-0.00577058969065547,-5.931003093719482,0.749675452709198,walk 3
BE,2021-01-12,-11.256884574890137,-12.093003273010254,-3.150891065597534,-2.861438751220703,6.0950608253479,1.2913599014282227,0.954954206943512,1.6457890272140503,4.765749931335449,-3.8897948265075684,2.0519416332244873,0.443122923374176,1.6582534313201904,10.77527141571045,0.39082223176956177,11.595328330993652,1.8437968492507935,3.1080541610717773,0.5436464548110962,4.987032413482666,walk 3
BE,2021-01-13,-17.099079132080078,-12.11596965789795,2.250391960144043,-8.64942741394043,4.511882781982422,-1.9881383180618286,-0.3244797885417938,5.523273468017578,-2.1402509212493896,5.330766677856445,11.14893627166748,5.134701728820801,-1.3340622186660767,7.261198997497559,-5.451871871948242,4.261054992675781,-1.9868687391281128,-6.882360458374023,-1.0189114809036255,-0.2533477544784546,walk 3
BE,2021-01-14,-10.093284606933594,-15.479025840759277,4.063816547393799,-3.9706599712371826,-1.868302583694458,6.296761989593506,-2.990257501602173,6.839696884155273,1.4612457752227783,7.354182243347168,6.8484296798706055,3.031920909881592,-4.99057149887085,4.841825485229492,3.7940032482147217,9.428590774536133,1.6489627361297607,-1.20018470287323,-1.7241727113723755,0.06430350244045258,walk 3
BE,2021-01-15,-10.368618965148926,-4.532868385314941,-4.285579681396484,-1.7206333875656128,4.150067329406738,11.513867378234863,-1.8562612533569336,7.6566572189331055,-2.487351179122925,2.524263858795166,-4.472835063934326,-2.1499838829040527,6.846890449523926,6.047318935394287,6.923004627227783,3.134194850921631,-6.111391544342041,-1.4375287294387817,-5.1644392013549805,8.2571439743042,walk 3
BE,2021-01-16,-0.5712683200836182,4.5928053855896,3.3958523273468018,-0.29308781027793884,7.430488586425781,8.159967422485352,3.239354133605957,18.488615036010742,10.366907119750977,5.189906597137451,4.7543816566467285,6.508542060852051,7.484155178070068,17.63526153564453,7.895366668701172,10.566357612609863,9.037056922912598,-4.728164196014404,1.5157970190048218,2.6448304653167725,walk 3
