LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-01-10,-41.453853607177734,-35.45825958251953,-33.949867248535156,-35.16953659057617,-37.995853424072266,-41.65788269042969,-45.83818817138672,-50.12405776977539,-54.47374725341797,-58.7131233215332,-62.79375076293945,-66.67889404296875,-70.39118194580078,-74.00859069824219,-77.49796295166016,-80.92223358154297,-84.33846282958984,-87.58524322509766,-90.88683319091797,-94.02127075195312,-97.00968170166016,-99.87688446044922,-102.5857925415039,-105.08143615722656,-107.33602142333984,-109.35271453857422,-111.17337036132812,-112.73486328125,-114.07917785644531,-115.23213958740234,Jan 2021
BE,2021-01-11,-29.233051300048828,-23.86094856262207,-21.56383514404297,-22.150856018066406,-24.3392333984375,-27.76178550720215,-32.12070846557617,-37.213958740234375,-42.81036376953125,-48.563594818115234,-54.234249114990234,-59.728363037109375,-64.95591735839844,-69.90711212158203,-74.6279067993164,-79.2237319946289,-83.77210235595703,-88.31321716308594,-92.78509521484375,-97.30655670166016,-101.74984741210938,-106.04481506347656,-110.27928924560547,-114.13593292236328,-117.85115814208984,-121.14402770996094,-124.11311340332031,-126.62714385986328,-128.94985961914062,-130.695068359375,Jan 2021
BE,2021-01-12,-28.849346160888672,-22.016536712646484,-18.360469818115234,-17.642763137817383,-18.690296173095703,-21.272478103637695,-25.201204299926758,-30.32244110107422,-36.317054748535156,-42.776702880859375,-49.359703063964844,-55.74574661254883,-61.77102279663086,-67.32473754882812,-72.59919738769531,-77.51615905761719,-82.35404968261719,-87.10369110107422,-91.87250518798828,-96.71241760253906,-101.6787338256836,-106.52214050292969,-111.40423583984375,-116.01420593261719,-120.30595397949219,-124.36042022705078,-127.78787994384766,-130.91510009765625,-133.43673706054688,-135.7176971435547,Jan 2021
BE,2021-01-13,-21.73952865600586,-14.477869033813477,-9.524517059326172,-7.831602096557617,-8.364226341247559,-11.198620796203613,-16.212793350219727,-23.129682540893555,-31.385671615600586,-40.15729904174805,-48.80953598022461,-56.687015533447266,-63.712833404541016,-69.87701416015625,-75.4923095703125,-80.74470520019531,-86.04736328125,-91.40966796875,-97.08792877197266,-102.91748809814453,-108.90071105957031,-114.69137573242188,-120.3365707397461,-125.26969909667969,-129.6717071533203,-133.4480743408203,-136.3185577392578,-138.67613220214844,-140.42811584472656,-141.61517333984375,Jan 2021
BE,2021-01-14,-34.77171325683594,-24.844833374023438,-19.359067916870117,-16.994476318359375,-17.020597457885742,-19.125898361206055,-23.249555587768555,-29.145090103149414,-36.32646179199219,-44.190589904785156,-52.143760681152344,-59.68035125732422,-66.5000228881836,-72.51900482177734,-77.95730590820312,-82.86637878417969,-87.60021209716797,-92.24829864501953,-97.0014877319336,-101.9469985961914,-107.09567260742188,-112.24508666992188,-117.47792053222656,-122.41732788085938,-127.10234069824219,-131.21676635742188,-134.8128662109375,-137.8107452392578,-140.0625762939453,-142.02706909179688,Jan 2021
BE,2021-01-15,-46.1014404296875,-32.84103012084961,-26.330469131469727,-22.71162223815918,-21.798734664916992,-22.995418548583984,-26.178068161010742,-31.17510223388672,-37.63101577758789,-44.955230712890625,-52.63148880004883,-60.15298843383789,-67.02828216552734,-73.26849365234375,-78.81592559814453,-83.7760238647461,-88.3289566040039,-92.60525512695312,-96.92282104492188,-101.17625427246094,-105.68125915527344,-110.267822265625,-114.9245376586914,-119.63015747070312,-124.15601348876953,-128.39068603515625,-132.26458740234375,-135.64498901367188,-138.61572265625,-140.72413635253906,Jan 2021
BE,2021-01-16,-60.00277328491211,-43.6042594909668,-36.5277214050293,-31.81548309326172,-30.238422393798828,-30.76266098022461,-33.18399429321289,-37.36887741088867,-42.983558654785156,-49.58879470825195,-56.658565521240234,-63.76283264160156,-70.51869201660156,-76.7348403930664,-82.24425506591797,-87.17925262451172,-91.57351684570312,-95.67340087890625,-99.51603698730469,-103.26439666748047,-106.92521667480469,-110.71434783935547,-114.57836151123047,-118.40486145019531,-122.40017700195312,-126.1676025390625,-129.91943359375,-133.31124877929688,-136.4662628173828,-139.13125610351562,Jan 2021
BE,2021-01-17,-73.56603240966797,-56.84166717529297,-50.46534729003906,-45.514747619628906,-43.79165267944336,-43.7537956237793,-45.20677185058594,-47.94670104980469,-51.69113540649414,-56.27783203125,-61.388633728027344,-66.79426574707031,-72.20732879638672,-77.51678466796875,-82.4875717163086,-87.12026977539062,-91.40327453613281,-95.37618255615234,-99.02995300292969,-102.38732147216797,-105.66097259521484,-108.74333953857422,-111.77703094482422,-114.71304321289062,-117.63104248046875,-120.60782623291016,-123.48672485351562,-126.36287689208984,-129.15113830566406,-131.91311645507812,Jan 2021
BE,2021-01-18,-82.72697448730469,-67.595458984375,-62.096031188964844,-56.232215881347656,-53.31734085083008,-51.68815231323242,-51.237491607666016,-51.70702362060547,-52.84517288208008,-54.45158767700195,-56.4769172668457,-58.7702522277832,-61.23979187011719,-63.82398223876953,-66.4609146118164,-69.09349822998047,-71.68001556396484,-74.1910171508789,-76.61651611328125,-78.9405288696289,-81.16519165039062,-83.3169174194336,-85.38167572021484,-87.40454864501953,-89.3291244506836,-91.15884399414062,-92.96040344238281,-94.63748931884766,-96.33267974853516,-97.89104461669922,Jan 2021
BE,2021-01-19,-84.13727569580078,-70.90345001220703,-65.9719009399414,-59.194583892822266,-54.9732780456543,-51.66305160522461,-49.58952713012695,-48.26146697998047,-47.52127456665039,-47.1845817565918,-47.178714752197266,-47.38633728027344,-47.75450134277344,-48.223690032958984,-48.78327941894531,-49.3669548034668,-49.930240631103516,-50.445594787597656,-50.90814208984375,-51.25603103637695,-51.49364471435547,-51.61236572265625,-51.64056396484375,-51.52255630493164,-51.29907989501953,-50.98383331298828,-50.58049011230469,-50.09370422363281,-49.557308197021484,-48.963016510009766,Jan 2021
BE,2021-01-20,-82.4188461303711,-71.03932189941406,-66.3946304321289,-58.614524841308594,-52.786659240722656,-47.6659049987793,-43.67516326904297,-40.450870513916016,-37.8246955871582,-35.59394454956055,-33.68828582763672,-32.07023620605469,-30.66648292541504,-29.50727081298828,-28.521982192993164,-27.727218627929688,-27.03888511657715,-26.485294342041016,-25.934125900268555,-25.456745147705078,-24.938547134399414,-24.390668869018555,-23.790990829467773,-23.07695770263672,-22.31337547302246,-21.4489803314209,-20.514280319213867,-19.515104293823242,-18.476593017578125,-17.38760757446289,Jan 2021
BE,2021-01-21,-80.97102355957031,-69.14451599121094,-63.97735595703125,-55.19474411010742,-48.425926208496094,-42.4219856262207,-37.61166763305664,-33.67920684814453,-30.412443161010742,-27.565526962280273,-25.127052307128906,-23.026426315307617,-21.24783706665039,-19.798171997070312,-18.63874626159668,-17.766523361206055,-17.16193962097168,-16.755786895751953,-16.519807815551758,-16.394855499267578,-16.30891227722168,-16.219507217407227,-16.083724975585938,-15.866443634033203,-15.536385536193848,-15.049309730529785,-14.448092460632324,-13.709150314331055,-12.809151649475098,-11.849215507507324,Jan 2021
BE,2021-01-22,-79.600830078125,-66.71794891357422,-61.018585205078125,-51.760921478271484,-44.71621322631836,-38.60157012939453,-33.85751724243164,-29.97755241394043,-26.848474502563477,-24.211992263793945,-22.017459869384766,-20.186145782470703,-18.73526954650879,-17.6484375,-16.919517517089844,-16.524154663085938,-16.443078994750977,-16.569761276245117,-16.89885902404785,-17.327247619628906,-17.792316436767578,-18.227554321289062,-18.56505584716797,-18.749040603637695,-18.806880950927734,-18.672407150268555,-18.315420150756836,-17.809398651123047,-17.0813045501709,-16.271038055419922,Jan 2021
BE,2021-01-23,-80.11033630371094,-65.90374755859375,-59.65207290649414,-49.38401794433594,-41.55189514160156,-34.712467193603516,-29.34165382385254,-25.01583480834961,-21.38619613647461,-18.351640701293945,-15.74787712097168,-13.615531921386719,-11.939678192138672,-10.771367073059082,-10.117579460144043,-9.985759735107422,-10.301545143127441,-11.054759979248047,-12.106294631958008,-13.350701332092285,-14.702594757080078,-16.02975082397461,-17.217086791992188,-18.227785110473633,-18.957956314086914,-19.39913558959961,-19.528820037841797,-19.370975494384766,-18.90861701965332,-18.20395278930664,Jan 2021
BE,2021-01-24,-77.04022216796875,-62.25130844116211,-55.48250198364258,-45.13823699951172,-37.31559753417969,-30.604352951049805,-25.406848907470703,-21.23150634765625,-17.815841674804688,-14.951459884643555,-12.579309463500977,-10.684134483337402,-9.344552040100098,-8.520031929016113,-8.295787811279297,-8.630846977233887,-9.458751678466797,-10.730972290039062,-12.3170747756958,-14.087700843811035,-15.868866920471191,-17.627029418945312,-19.19930076599121,-20.523109436035156,-21.545658111572266,-22.24028205871582,-22.616676330566406,-22.669708251953125,-22.36992645263672,-21.900856018066406,Jan 2021
BE,2021-01-25,-73.73413848876953,-58.389991760253906,-51.16802978515625,-40.82197570800781,-33.07202911376953,-26.560426712036133,-21.59024429321289,-17.608524322509766,-14.40687084197998,-11.774044036865234,-9.67859172821045,-8.09410572052002,-7.136997222900391,-6.799821853637695,-7.100584506988525,-8.002737998962402,-9.44936466217041,-11.31074333190918,-13.477980613708496,-15.786713600158691,-18.102121353149414,-20.27083969116211,-22.253803253173828,-23.91551971435547,-25.273548126220703,-26.28270721435547,-26.948902130126953,-27.31317901611328,-27.34376335144043,-27.13629150390625,Jan 2021
BE,2021-01-26,-72.43353271484375,-56.69482421875,-49.45978546142578,-40.04384994506836,-33.38860321044922,-28.056987762451172,-24.249040603637695,-21.419530868530273,-19.369686126708984,-17.920751571655273,-17.044931411743164,-16.68931007385254,-16.905071258544922,-17.621103286743164,-18.812498092651367,-20.398523330688477,-22.304834365844727,-24.383745193481445,-26.534517288208008,-28.686866760253906,-30.74100112915039,-32.61499786376953,-34.292850494384766,-35.7293815612793,-36.914947509765625,-37.919586181640625,-38.635215759277344,-39.18730545043945,-39.48997116088867,-39.612998962402344,Jan 2021
BE,2021-01-27,-81.09037017822266,-66.63088989257812,-60.50602340698242,-51.195594787597656,-44.480716705322266,-38.8420524597168,-34.654476165771484,-31.471845626831055,-28.995380401611328,-27.10443878173828,-25.610549926757812,-24.560611724853516,-23.85987091064453,-23.576440811157227,-23.587865829467773,-23.92550277709961,-24.505945205688477,-25.242271423339844,-26.07769775390625,-26.92181968688965,-27.73027801513672,-28.42919158935547,-28.99303436279297,-29.37716293334961,-29.561206817626953,-29.575439453125,-29.373180389404297,-29.02569580078125,-28.523635864257812,-27.88612174987793,Jan 2021
BE,2021-01-28,-82.87406921386719,-69.19538116455078,-63.5060920715332,-54.33101272583008,-47.56438064575195,-41.77658462524414,-37.392520904541016,-33.94584655761719,-31.235597610473633,-29.007673263549805,-27.259071350097656,-25.85439682006836,-24.81894302368164,-24.105640411376953,-23.7340145111084,-23.60858154296875,-23.74990463256836,-24.039836883544922,-24.44231605529785,-24.88699722290039,-25.302978515625,-25.654850006103516,-25.880268096923828,-25.953746795654297,-25.86907196044922,-25.60670280456543,-25.18121910095215,-24.600814819335938,-23.86556625366211,-23.036602020263672,Jan 2021
BE,2021-01-29,-84.3027114868164,-71.83368682861328,-66.59617614746094,-57.37552261352539,-50.31760025024414,-43.993431091308594,-39.0194206237793,-34.93646240234375,-31.571849822998047,-28.651992797851562,-26.182357788085938,-24.051090240478516,-22.255016326904297,-20.835702896118164,-19.699975967407227,-18.869203567504883,-18.339656829833984,-17.9946346282959,-17.825382232666016,-17.77387046813965,-17.74730682373047,-17.717260360717773,-17.61481475830078,-17.408035278320312,-17.069801330566406,-16.594518661499023,-15.929727554321289,-15.136618614196777,-14.200669288635254,-13.15334701538086,Jan 2021
BE,2021-01-30,-85.53982543945312,-74.49540710449219,-69.90443420410156,-60.90286636352539,-53.72721481323242,-47.139244079589844,-41.71012496948242,-37.14713668823242,-33.13152313232422,-29.650400161743164,-26.49454689025879,-23.67792510986328,-21.18636131286621,-18.95585823059082,-17.03312110900879,-15.400527000427246,-13.987445831298828,-12.809382438659668,-11.818207740783691,-10.953524589538574,-10.196290016174316,-9.494356155395508,-8.789999008178711,-8.080756187438965,-7.343333721160889,-6.52673864364624,-5.656650543212891,-4.696349143981934,-3.6674928665161133,-2.5972230434417725,Jan 2021
BE,2021-01-31,3.085202693939209,0.6959897875785828,0.46408936381340027,-1.1777948141098022,-3.402142286300659,-5.470280170440674,-7.166330814361572,-8.608591079711914,-10.003917694091797,-11.47922420501709,-13.139594078063965,-15.014263153076172,-17.02477264404297,-19.117877960205078,-21.181591033935547,-23.08505630493164,-24.72117042541504,-25.964767456054688,-26.69965171813965,-26.858457565307617,-26.3962345123291,-25.317829132080078,-23.679887771606445,-21.570932388305664,-19.101181030273438,-16.444637298583984,-13.74194622039795,-11.147512435913086,-8.769705772399902,-6.698721408843994,Feb 2021
BE,2021-02-01,9.487412452697754,6.486421585083008,6.19879674911499,4.503861427307129,2.235311508178711,0.14116764068603516,-1.606087327003479,-3.1287128925323486,-4.621293067932129,-6.240729808807373,-8.02945613861084,-9.989914894104004,-12.094195365905762,-14.228887557983398,-16.307085037231445,-18.211395263671875,-19.80286407470703,-20.977890014648438,-21.628080368041992,-21.67993927001953,-21.108150482177734,-19.919296264648438,-18.15093994140625,-15.939152717590332,-13.39324951171875,-10.666553497314453,-7.923892498016357,-5.315917015075684,-2.925684690475464,-0.856681227684021,Feb 2021
BE,2021-02-02,10.425324440002441,7.327964782714844,7.024662971496582,5.322283744812012,3.093647003173828,1.0733088254928589,-0.628666341304779,-2.1085896492004395,-3.577817916870117,-5.162669658660889,-6.911905765533447,-8.82158374786377,-10.850558280944824,-12.906462669372559,-14.882540702819824,-16.648395538330078,-18.08675193786621,-19.086755752563477,-19.549055099487305,-19.409175872802734,-18.665559768676758,-17.303279876708984,-15.431342124938965,-13.140190124511719,-10.568069458007812,-7.87493896484375,-5.202236652374268,-2.6939573287963867,-0.42277202010154724,1.5312813520431519,Feb 2021
BE,2021-02-03,3.6192314624786377,1.3466036319732666,1.3295611143112183,-0.061245109885931015,-1.9906965494155884,-3.7434914112091064,-5.1684980392456055,-6.344850063323975,-7.496407985687256,-8.772340774536133,-10.223950386047363,-11.881953239440918,-13.689702987670898,-15.564314842224121,-17.409400939941406,-19.100296020507812,-20.53645896911621,-21.58651351928711,-22.160627365112305,-22.200925827026367,-21.66339683532715,-20.589202880859375,-18.993539810180664,-16.978742599487305,-14.702152252197266,-12.23245906829834,-9.768574714660645,-7.392672061920166,-5.211873531341553,-3.3391852378845215,Feb 2021
BE,2021-02-04,1.5921610593795776,-0.67696613073349,-0.9048463702201843,-2.496968984603882,-4.613214015960693,-6.5381646156311035,-8.08698844909668,-9.40329647064209,-10.669631004333496,-12.024371147155762,-13.56580924987793,-15.290328025817871,-17.14181900024414,-19.057729721069336,-20.899986267089844,-22.569608688354492,-23.939197540283203,-24.888824462890625,-25.340084075927734,-25.21036148071289,-24.495712280273438,-23.205699920654297,-21.422897338867188,-19.218555450439453,-16.764019012451172,-14.193224906921387,-11.642532348632812,-9.235949516296387,-7.051611423492432,-5.209161281585693,Feb 2021
BE,2021-02-05,-0.08927089720964432,-2.1196305751800537,-2.2603366374969482,-3.766650676727295,-5.804877758026123,-7.6677751541137695,-9.177878379821777,-10.421419143676758,-11.59888744354248,-12.888208389282227,-14.343087196350098,-16.011688232421875,-17.829076766967773,-19.702533721923828,-21.551485061645508,-23.23564910888672,-24.633726119995117,-25.643596649169922,-26.172836303710938,-26.131980895996094,-25.526395797729492,-24.35277557373047,-22.67388343811035,-20.580045700073242,-18.203798294067383,-15.696711540222168,-13.175525665283203,-10.785831451416016,-8.642080307006836,-6.761562824249268,Feb 2021
BE,2021-02-06,-6.094926357269287,-7.544861793518066,-7.728712558746338,-9.194478034973145,-11.150724411010742,-12.90621280670166,-14.279841423034668,-15.361960411071777,-16.388469696044922,-17.494901657104492,-18.78987693786621,-20.27070426940918,-21.898412704467773,-23.580825805664062,-25.213804244995117,-26.67341423034668,-27.835725784301758,-28.598827362060547,-28.87843132019043,-28.621850967407227,-27.80443000793457,-26.484582901000977,-24.701644897460938,-22.56730079650879,-20.22359848022461,-17.81688117980957,-15.42991828918457,-13.238866806030273,-11.26430892944336,-9.584762573242188,Feb 2021
BE,2021-02-07,-1.5252223014831543,-3.445190906524658,-3.6727633476257324,-5.221240997314453,-7.253351211547852,-9.067140579223633,-10.513864517211914,-11.702988624572754,-12.814652442932129,-14.03168773651123,-15.425301551818848,-17.00030517578125,-18.69962501525879,-20.434051513671875,-22.117618560791016,-23.59613609313965,-24.78508758544922,-25.54616928100586,-25.813098907470703,-25.5377254486084,-24.693971633911133,-23.319591522216797,-21.490432739257812,-19.317058563232422,-16.914226531982422,-14.464134216308594,-12.04249095916748,-9.799004554748535,-7.7695488929748535,-6.077826023101807,Feb 2021
BE,2021-02-08,-4.105960845947266,-5.776505470275879,-5.980014801025391,-7.481288909912109,-9.432957649230957,-11.163689613342285,-12.520276069641113,-13.612204551696777,-14.632539749145508,-15.76203441619873,-17.0550479888916,-18.527008056640625,-20.1273250579834,-21.757110595703125,-23.3225154876709,-24.696317672729492,-25.754121780395508,-26.388809204101562,-26.541671752929688,-26.147022247314453,-25.229385375976562,-23.790990829467773,-21.93111228942871,-19.760297775268555,-17.40464973449707,-15.001837730407715,-12.672388076782227,-10.521288871765137,-8.598954200744629,-6.989731788635254,Feb 2021
BE,2021-02-09,-4.361847400665283,-6.020293235778809,-6.222321510314941,-7.6974358558654785,-9.607132911682129,-11.2962007522583,-12.598313331604004,-13.629227638244629,-14.622017860412598,-15.706136703491211,-16.967567443847656,-18.38943862915039,-19.932355880737305,-21.51032257080078,-23.00055503845215,-24.284029006958008,-25.2468318939209,-25.799652099609375,-25.851242065429688,-25.381786346435547,-24.375741958618164,-22.88277816772461,-21.003068923950195,-18.81726837158203,-16.465429306030273,-14.093913078308105,-11.812033653259277,-9.716331481933594,-7.850625514984131,-6.299839496612549,Feb 2021
BE,2021-02-10,-3.4223008155822754,-5.191830158233643,-5.457892417907715,-6.962340831756592,-8.834086418151855,-10.415783882141113,-11.633703231811523,-12.584195137023926,-13.503582954406738,-14.512972831726074,-15.689652442932129,-17.020540237426758,-18.439584732055664,-19.847644805908203,-21.135234832763672,-22.180864334106445,-22.877565383911133,-23.13702964782715,-22.899763107299805,-22.152145385742188,-20.898544311523438,-19.224382400512695,-17.20729637145996,-14.966655731201172,-12.637630462646484,-10.344151496887207,-8.164813995361328,-6.20693302154541,-4.472527503967285,-3.0561959743499756,Feb 2021
BE,2021-02-11,-0.010579407215118408,-2.141982078552246,-2.4421098232269287,-4.006822109222412,-5.918365478515625,-7.562923431396484,-8.80123233795166,-9.827030181884766,-10.79631519317627,-11.89486026763916,-13.143844604492188,-14.523879051208496,-15.999320983886719,-17.445947647094727,-18.76425552368164,-19.827409744262695,-20.527265548706055,-20.778226852416992,-20.5132999420166,-19.737369537353516,-18.45464515686035,-16.72104835510254,-14.664142608642578,-12.394746780395508,-10.012285232543945,-7.659965515136719,-5.466740608215332,-3.4818339347839355,-1.7306742668151855,-0.3145928382873535,Feb 2021
BE,2021-02-12,-0.7000676393508911,-2.817967176437378,-3.2004220485687256,-4.791794300079346,-6.672272682189941,-8.240293502807617,-9.408221244812012,-10.363924980163574,-11.27560043334961,-12.28699016571045,-13.449358940124512,-14.743873596191406,-16.0884952545166,-17.391338348388672,-18.518352508544922,-19.36716651916504,-19.825754165649414,-19.820926666259766,-19.315095901489258,-18.277681350708008,-16.786523818969727,-14.918798446655273,-12.737980842590332,-10.404068946838379,-8.032533645629883,-5.744940280914307,-3.6169233322143555,-1.7195370197296143,-0.039509255439043045,1.3161541223526,Feb 2021
BE,2021-02-13,-1.8772084712982178,-3.6310997009277344,-3.7786149978637695,-5.15205192565918,-6.870645999908447,-8.318120002746582,-9.381175994873047,-10.203695297241211,-11.016616821289062,-11.934427261352539,-13.012795448303223,-14.25620174407959,-15.588455200195312,-16.919824600219727,-18.141456604003906,-19.144729614257812,-19.824697494506836,-20.08698844909668,-19.896137237548828,-19.204917907714844,-18.059322357177734,-16.5009765625,-14.62640380859375,-12.527758598327637,-10.334053039550781,-8.156216621398926,-6.064265251159668,-4.181921005249023,-2.495699405670166,-1.1174345016479492,Feb 2021
