LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-12-06,-77.28571428571426,-75.14285714285711,-72.99999999999997,-70.85714285714282,-68.71428571428567,-66.57142857142851,-64.42857142857137,-62.28571428571422,-60.14285714285707,-57.99999999999993,-55.85714285714279,-53.71428571428564,-51.571428571428484,-49.428571428571345,-47.28571428571419,-45.14285714285704,-42.9999999999999,-40.85714285714275,-38.714285714285595,-36.57142857142844,walk 1
BE,2020-12-07,-50.85714285714283,-36.57142857142854,-22.285714285714267,-7.999999999999993,6.285714285714295,20.571428571428584,34.85714285714286,49.14285714285714,63.428571428571416,77.71428571428571,91.99999999999999,106.28571428571426,120.57142857142856,134.85714285714283,149.1428571428571,163.4285714285714,177.71428571428567,191.99999999999994,206.28571428571422,220.57142857142853,walk 1
BE,2020-12-08,-64.0,-63.42857142857143,-62.857142857142875,-62.285714285714306,-61.71428571428575,-61.14285714285718,-60.571428571428626,-60.00000000000006,-59.42857142857149,-58.85714285714293,-58.28571428571436,-57.71428571428581,-57.14285714285724,-56.57142857142868,-56.000000000000114,-55.42857142857156,-54.85714285714299,-54.285714285714434,-53.714285714285865,-53.142857142857295,walk 1
BE,2020-12-09,-47.71428571428575,-39.285714285714334,-30.857142857142918,-22.428571428571495,-14.000000000000083,-5.571428571428671,2.8571428571427475,11.285714285714166,19.714285714285584,28.14285714285699,36.571428571428406,44.99999999999982,53.42857142857123,61.85714285714265,70.28571428571406,78.71428571428548,87.1428571428569,95.57142857142831,103.99999999999974,112.42857142857113,walk 2
BE,2020-12-10,-43.57142857142856,-37.285714285714256,-30.999999999999964,-24.71428571428566,-18.42857142857136,-12.142857142857062,-5.85714285714276,0.42857142857154074,6.714285714285835,13.000000000000137,19.28571428571444,25.57142857142874,31.85714285714303,38.14285714285733,44.42857142857163,50.714285714285936,57.000000000000234,63.28571428571452,69.57142857142883,75.85714285714315,walk 2
BE,2020-12-11,-59.85714285714286,-64.85714285714288,-69.85714285714288,-74.85714285714288,-79.85714285714288,-84.85714285714288,-89.85714285714289,-94.85714285714289,-99.85714285714289,-104.85714285714289,-109.85714285714289,-114.85714285714289,-119.85714285714289,-124.85714285714292,-129.85714285714292,-134.85714285714292,-139.85714285714292,-144.85714285714292,-149.85714285714292,-154.85714285714292,walk 2
BE,2020-12-12,-49.142857142857125,-46.28571428571426,-43.4285714285714,-40.57142857142854,-37.71428571428568,-34.857142857142826,-31.999999999999964,-29.142857142857103,-26.285714285714242,-23.42857142857138,-20.57142857142852,-17.71428571428565,-14.857142857142795,-11.999999999999934,-9.142857142857073,-6.285714285714212,-3.4285714285713507,-0.571428571428493,2.285714285714368,5.142857142857229,walk 2
BE,2020-12-13,-41.42857142857145,-36.142857142857174,-30.857142857142904,-25.571428571428626,-20.285714285714363,-15.000000000000083,-9.71428571428581,-4.428571428571535,0.8571428571427386,6.142857142857013,11.42857142857128,16.714285714285555,21.99999999999983,27.2857142857141,32.57142857142838,37.85714285714265,43.142857142856926,48.428571428571196,53.714285714285474,58.999999999999744,walk 2
BE,2020-12-14,-32.71428571428572,-25.71428571428573,-18.714285714285722,-11.714285714285724,-4.714285714285724,2.285714285714276,9.285714285714276,16.285714285714278,23.28571428571427,30.285714285714278,37.28571428571427,44.28571428571428,51.28571428571427,58.28571428571428,65.28571428571428,72.28571428571426,79.28571428571428,86.28571428571428,93.28571428571426,100.28571428571426,walk 2
BE,2020-12-15,-40.285714285714285,-40.57142857142857,-40.857142857142854,-41.14285714285713,-41.428571428571416,-41.7142857142857,-41.99999999999998,-42.28571428571426,-42.57142857142855,-42.857142857142826,-43.14285714285711,-43.428571428571395,-43.71428571428567,-43.99999999999996,-44.28571428571424,-44.57142857142852,-44.857142857142804,-45.14285714285709,-45.42857142857137,-45.71428571428565,walk 2
BE,2020-12-16,-30.571428571428577,-25.85714285714286,-21.142857142857146,-16.42857142857143,-11.714285714285717,-7.000000000000002,-2.2857142857142865,2.4285714285714306,7.142857142857146,11.857142857142856,16.571428571428573,21.28571428571429,26.0,30.714285714285722,35.42857142857143,40.14285714285714,44.85714285714286,49.57142857142857,54.28571428571429,59.00000000000001,walk 2
BE,2020-12-17,-57.000000000000014,-67.85714285714289,-78.71428571428575,-89.57142857142863,-100.42857142857149,-111.28571428571435,-122.14285714285722,-133.00000000000009,-143.85714285714297,-154.7142857142858,-165.5714285714287,-176.4285714285716,-187.28571428571442,-198.14285714285728,-209.00000000000017,-219.857142857143,-230.7142857142859,-241.57142857142878,-252.42857142857164,-263.28571428571445,walk 2
BE,2020-12-18,-33.285714285714285,-26.85714285714286,-20.428571428571416,-13.999999999999984,-7.571428571428546,-1.1428571428571104,5.2857142857143256,11.714285714285761,18.14285714285719,24.571428571428633,31.000000000000064,37.42857142857151,43.85714285714293,50.28571428571438,56.71428571428581,63.14285714285724,69.57142857142868,76.00000000000013,82.42857142857154,88.85714285714297,walk 2
BE,2020-12-19,-21.714285714285722,-12.714285714285724,-3.714285714285724,5.285714285714272,14.285714285714274,23.285714285714278,32.28571428571427,41.28571428571427,50.28571428571426,59.28571428571427,68.28571428571428,77.28571428571428,86.28571428571428,95.28571428571426,104.28571428571428,113.28571428571428,122.28571428571426,131.28571428571428,140.28571428571428,149.28571428571428,walk 2
BE,2020-12-20,-36.71428571428573,-39.71428571428573,-42.71428571428574,-45.71428571428574,-48.71428571428573,-51.71428571428572,-54.71428571428574,-57.71428571428574,-60.71428571428574,-63.71428571428574,-66.71428571428575,-69.71428571428575,-72.71428571428575,-75.71428571428575,-78.71428571428575,-81.71428571428577,-84.71428571428577,-87.71428571428577,-90.71428571428577,-93.71428571428578,walk 2
BE,2020-12-21,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,-33.71428571428572,walk 2
BE,2020-12-22,-61.71428571428571,-75.7142857142857,-89.71428571428571,-103.7142857142857,-117.7142857142857,-131.7142857142857,-145.71428571428567,-159.7142857142857,-173.71428571428564,-187.71428571428567,-201.71428571428567,-215.71428571428564,-229.71428571428564,-243.71428571428564,-257.7142857142856,-271.7142857142856,-285.71428571428555,-299.7142857142856,-313.71428571428555,-327.71428571428555,walk 2
BE,2020-12-23,-20.000000000000007,-6.142857142857137,7.714285714285724,21.57142857142859,35.42857142857145,49.285714285714306,63.14285714285717,77.00000000000004,90.8571428571429,104.71428571428577,118.57142857142863,132.4285714285715,146.28571428571433,160.1428571428572,174.00000000000006,187.85714285714292,201.7142857142858,215.57142857142867,229.42857142857153,243.2857142857144,walk 2
BE,2020-12-24,-17.2857142857143,-9.000000000000016,-0.7142857142857348,7.571428571428543,15.857142857142826,24.14285714285711,32.42857142857139,40.714285714285666,48.99999999999994,57.28571428571423,65.57142857142851,73.85714285714278,82.14285714285707,90.42857142857133,98.71428571428562,106.99999999999991,115.28571428571418,123.57142857142847,131.85714285714275,140.14285714285703,walk 2
BE,2020-12-25,-23.000000000000007,-21.714285714285722,-20.428571428571445,-19.14285714285716,-17.857142857142875,-16.57142857142859,-15.285714285714311,-14.000000000000027,-12.714285714285742,-11.428571428571464,-10.14285714285718,-8.857142857142899,-7.571428571428614,-6.285714285714329,-5.000000000000048,-3.7142857142857633,-2.428571428571482,-1.1428571428571974,0.1428571428570855,1.4285714285713649,walk 2
BE,2020-12-26,-15.714285714285717,-11.428571428571432,-7.142857142857148,-2.8571428571428594,1.4285714285714217,5.714285714285708,9.999999999999995,14.285714285714281,18.57142857142857,22.857142857142854,27.14285714285713,31.428571428571423,35.71428571428571,39.99999999999999,44.28571428571428,48.57142857142856,52.85714285714285,57.14285714285714,61.42857142857142,65.71428571428571,walk 2
BE,2020-12-27,-19.428571428571438,-19.14285714285716,-18.857142857142875,-18.57142857142859,-18.285714285714313,-18.00000000000003,-17.714285714285744,-17.428571428571466,-17.14285714285718,-16.857142857142897,-16.57142857142862,-16.285714285714334,-16.00000000000005,-15.71428571428577,-15.42857142857149,-15.142857142857205,-14.857142857142923,-14.571428571428642,-14.285714285714358,-14.000000000000076,walk 2
BE,2020-12-28,-54.57142857142857,-71.99999999999999,-89.4285714285714,-106.85714285714283,-124.28571428571425,-141.71428571428567,-159.14285714285708,-176.57142857142853,-193.99999999999994,-211.42857142857136,-228.85714285714278,-246.28571428571425,-263.71428571428555,-281.142857142857,-298.57142857142844,-315.99999999999983,-333.4285714285713,-350.8571428571427,-368.28571428571416,-385.7142857142855,walk 2
BE,2020-12-29,-20.2857142857143,-11.85714285714288,-3.4285714285714537,4.99999999999997,13.428571428571388,21.85714285714281,30.285714285714235,38.71428571428566,47.14285714285709,55.571428571428505,63.99999999999992,72.42857142857136,80.85714285714278,89.2857142857142,97.71428571428562,106.14285714285704,114.57142857142846,122.9999999999999,131.42857142857133,139.85714285714275,walk 2
BE,2020-12-30,-18.14285714285714,-12.857142857142842,-7.57142857142855,-2.2857142857142616,3.0000000000000338,8.28571428571432,13.571428571428616,18.85714285714291,24.142857142857196,29.42857142857149,34.714285714285786,40.00000000000007,45.28571428571436,50.57142857142866,55.85714285714295,61.14285714285723,66.42857142857154,71.71428571428582,77.00000000000011,82.2857142857144,walk 2
BE,2020-12-31,-26.2857142857143,-27.71428571428573,-29.14285714285716,-30.57142857142859,-32.000000000000014,-33.428571428571445,-34.85714285714288,-36.28571428571431,-37.714285714285744,-39.142857142857174,-40.571428571428605,-42.000000000000036,-43.428571428571466,-44.85714285714289,-46.28571428571433,-47.71428571428575,-49.14285714285719,-50.57142857142861,-52.00000000000004,-53.42857142857147,walk 2
BE,2021-01-01,-36.28571428571429,-42.00000000000001,-47.71428571428572,-53.428571428571445,-59.14285714285715,-64.85714285714288,-70.5714285714286,-76.2857142857143,-82.00000000000001,-87.71428571428574,-93.42857142857143,-99.14285714285717,-104.85714285714289,-110.57142857142861,-116.2857142857143,-122.00000000000003,-127.71428571428575,-133.42857142857144,-139.14285714285717,-144.85714285714286,walk 2
BE,2021-01-02,-51.428571428571416,-61.85714285714286,-72.28571428571428,-82.7142857142857,-93.14285714285712,-103.57142857142856,-113.99999999999997,-124.42857142857139,-134.8571428571428,-145.28571428571425,-155.71428571428567,-166.1428571428571,-176.57142857142853,-186.99999999999994,-197.42857142857136,-207.85714285714278,-218.2857142857142,-228.7142857142856,-239.14285714285705,-249.57142857142847,walk 2
BE,2021-01-03,-32.42857142857143,-28.142857142857153,-23.85714285714287,-19.571428571428584,-15.285714285714294,-11.000000000000005,-6.714285714285721,-2.428571428571436,1.8571428571428523,6.142857142857139,10.428571428571418,14.714285714285705,18.999999999999993,23.285714285714278,27.571428571428562,31.857142857142847,36.14285714285714,40.42857142857142,44.71428571428571,48.99999999999999,walk 2
BE,2021-01-04,-11.571428571428575,0.9999999999999982,13.57142857142857,26.14285714285714,38.714285714285715,51.28571428571428,63.857142857142854,76.42857142857143,89.0,101.57142857142858,114.14285714285715,126.71428571428574,139.28571428571428,151.85714285714286,164.42857142857144,177.0,189.57142857142858,202.14285714285714,214.71428571428572,227.2857142857143,walk 2
BE,2021-01-05,-0.1428571428571459,11.857142857142849,23.857142857142847,35.85714285714284,47.85714285714284,59.85714285714284,71.85714285714285,83.85714285714285,95.85714285714283,107.85714285714285,119.85714285714283,131.85714285714283,143.85714285714283,155.85714285714283,167.85714285714283,179.8571428571428,191.85714285714283,203.8571428571428,215.8571428571428,227.8571428571428,walk 2
BE,2021-01-06,-43.57142857142858,-59.28571428571429,-75.0,-90.71428571428571,-106.42857142857143,-122.14285714285714,-137.85714285714283,-153.57142857142856,-169.28571428571425,-184.99999999999997,-200.7142857142857,-216.42857142857142,-232.1428571428571,-247.8571428571428,-263.5714285714285,-279.2857142857142,-294.99999999999994,-310.7142857142856,-326.42857142857133,-342.14285714285705,walk 2
BE,2021-01-07,-37.85714285714287,-42.85714285714287,-47.85714285714288,-52.85714285714289,-57.857142857142875,-62.857142857142875,-67.85714285714289,-72.85714285714289,-77.8571428571429,-82.85714285714289,-87.85714285714289,-92.8571428571429,-97.8571428571429,-102.8571428571429,-107.85714285714292,-112.85714285714292,-117.85714285714292,-122.85714285714292,-127.85714285714295,-132.85714285714295,walk 2
BE,2021-01-08,-26.0,-22.571428571428577,-19.14285714285716,-15.714285714285737,-12.285714285714317,-8.857142857142897,-5.428571428571473,-2.0000000000000533,1.4285714285713693,4.857142857142792,8.285714285714214,11.714285714285637,15.142857142857054,18.571428571428477,21.9999999999999,25.42857142857132,28.857142857142737,32.285714285714164,35.71428571428558,39.14285714285701,walk 3
BE,2021-01-09,-17.42857142857143,-11.428571428571434,-5.428571428571431,0.5714285714285694,6.571428571428564,12.571428571428566,18.571428571428566,24.571428571428566,30.57142857142857,36.57142857142857,42.571428571428555,48.57142857142856,54.57142857142856,60.57142857142856,66.57142857142857,72.57142857142858,78.57142857142858,84.57142857142858,90.57142857142858,96.57142857142858,walk 3
BE,2021-01-10,-14.571428571428573,-10.14285714285715,-5.714285714285722,-1.2857142857142954,3.1428571428571286,7.571428571428556,11.999999999999982,16.42857142857141,20.85714285714284,25.285714285714263,29.714285714285687,34.14285714285711,38.57142857142854,42.99999999999997,47.428571428571395,51.85714285714282,56.28571428571425,60.71428571428567,65.14285714285711,69.57142857142853,walk 3
BE,2021-01-11,-10.428571428571423,-6.142857142857137,-1.8571428571428488,2.4285714285714377,6.714285714285728,11.000000000000018,15.285714285714304,19.57142857142859,23.857142857142875,28.14285714285717,32.42857142857146,36.714285714285744,41.000000000000036,45.28571428571432,49.57142857142861,53.8571428571429,58.14285714285718,62.428571428571466,66.71428571428575,71.00000000000006,walk 3
BE,2021-01-12,-17.571428571428577,-19.000000000000007,-20.42857142857144,-21.857142857142875,-23.285714285714306,-24.71428571428574,-26.142857142857174,-27.571428571428605,-29.000000000000043,-30.428571428571473,-31.857142857142897,-33.285714285714334,-34.714285714285765,-36.142857142857196,-37.57142857142863,-39.000000000000064,-40.428571428571495,-41.85714285714293,-43.28571428571436,-44.7142857142858,walk 3
BE,2021-01-13,-12.142857142857142,-10.142857142857139,-8.142857142857137,-6.142857142857139,-4.142857142857135,-2.1428571428571352,-0.14285714285713436,1.8571428571428683,3.857142857142868,5.85714285714287,7.857142857142873,9.857142857142872,11.857142857142875,13.857142857142874,15.857142857142877,17.85714285714288,19.857142857142883,21.857142857142875,23.85714285714288,25.857142857142883,walk 3
BE,2021-01-14,-3.8571428571428648,1.2857142857142732,6.428571428571411,11.571428571428548,16.714285714285687,21.857142857142826,26.999999999999964,32.142857142857096,37.285714285714235,42.42857142857138,47.57142857142852,52.71428571428565,57.8571428571428,62.99999999999993,68.14285714285708,73.28571428571422,78.42857142857136,83.5714285714285,88.71428571428561,93.85714285714278,walk 3
BE,2021-01-15,-4.142857142857144,-1.7142857142857135,0.7142857142857135,3.1428571428571415,5.571428571428573,8.0,10.428571428571429,12.857142857142858,15.285714285714285,17.714285714285715,20.142857142857146,22.57142857142857,25.000000000000004,27.428571428571427,29.857142857142858,32.28571428571429,34.714285714285715,37.142857142857146,39.57142857142857,42.0,walk 3
BE,2021-01-16,4.857142857142852,10.571428571428562,16.285714285714278,21.99999999999999,27.714285714285698,33.42857142857141,39.142857142857125,44.85714285714283,50.57142857142855,56.285714285714256,61.999999999999964,67.71428571428568,73.42857142857139,79.14285714285711,84.8571428571428,90.57142857142853,96.28571428571425,101.99999999999994,107.71428571428567,113.42857142857139,walk 3
BE,2021-01-17,-0.5714285714285721,-0.4285714285714297,-0.28571428571428736,-0.14285714285714501,-2.6645352591003757e-15,0.14285714285713969,0.28571428571428203,0.4285714285714244,0.5714285714285667,0.7142857142857082,0.8571428571428505,0.9999999999999929,1.1428571428571352,1.2857142857142776,1.42857142857142,1.5714285714285623,1.7142857142857046,1.857142857142847,1.9999999999999893,2.142857142857131,walk 3
BE,2021-01-18,8.142857142857139,12.571428571428566,16.999999999999993,21.42857142857142,25.857142857142847,30.285714285714274,34.7142857142857,39.14285714285713,43.571428571428555,47.999999999999986,52.42857142857141,56.85714285714284,61.28571428571426,65.7142857142857,70.14285714285711,74.57142857142853,78.99999999999997,83.42857142857142,87.85714285714283,92.28571428571425,walk 3
BE,2021-01-19,7.714285714285711,9.71428571428571,11.71428571428571,13.714285714285708,15.714285714285708,17.714285714285708,19.714285714285708,21.714285714285708,23.714285714285705,25.714285714285705,27.7142857142857,29.714285714285705,31.7142857142857,33.71428571428571,35.7142857142857,37.714285714285694,39.7142857142857,41.7142857142857,43.714285714285694,45.714285714285694,walk 3
