LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2020-12-14,-24.15839443338492,-17.816045527555474,-11.038896125001308,-4.772980802961803,1.5664601058795826,7.692445696784486,14.121998773126215,20.06738883126886,26.181770300294755,32.090480127945355,39.042761139220396,43.758462163699065,50.65262441770202,55.57612671758158,61.616581613794374,66.49035450994425,73.9019978925177,79.78619992540058,84.59007210216839,92.23436320331385,98.29833156222783,102.85485456603922,111.08437953152183,115.27458087882894,119.69901772517713,127.13482391523866,130.80667544646553,137.11009969587985,146.0888083217054,150.92383252525738,Dec 2020
BE,2020-12-15,-17.248967726242334,-10.75432533560963,-4.321831135276649,2.111633304724163,8.612253380761397,14.844319123310765,20.710666619850524,26.89094049119349,32.83145312413966,38.693933457073285,45.84552213224542,51.41448480692824,56.85178892355753,63.926821515066905,70.33612249946196,76.82678372880093,80.63751440853578,86.52254310015813,94.06444554016846,101.31257002768093,104.81528431911191,111.69968890752871,117.6086881887905,124.06223360139839,131.2279430807183,136.75227325781395,141.38975330060174,149.74024895552935,152.26807463546615,161.12525092931307,Dec 2020
BE,2020-12-16,-10.898214376618709,-4.382560304350432,2.0970743074205873,8.575184586130352,15.011072425360757,21.436515643678863,27.085371825789018,33.50303541556956,39.62057799159601,45.995777499617056,51.878423631191254,58.662244712777934,65.46490840691649,71.40844063570935,77.80986675546677,84.21174771415777,88.456458899922,93.91660324622843,101.08906198381791,105.35999977048392,111.59366003031214,120.18639383386511,125.07021498013599,130.7830586431062,140.4230652167879,143.9087222303663,151.14279689636138,158.33736843651738,166.07842924389348,171.05432837303047,Dec 2020
BE,2020-12-17,-8.573707930811839,-2.2799914835205524,4.058552905248158,10.415960305077714,16.846793493714518,22.12421510842049,28.67466375073192,34.80465915446382,40.329492664135856,46.58102650288376,53.11942364228268,58.403404407212655,65.34924054568206,70.38311697685074,76.46180503783222,83.89730878148092,87.37687210516141,94.44567991842445,99.67256969751232,104.80575293269823,111.43441099398245,120.14727264239204,124.9326074901641,128.75335536905786,136.18172584632018,141.2470835110489,151.20202988517448,155.95244047770953,159.91205472654232,168.45693766908028,Dec 2020
BE,2020-12-18,-6.86584247941284,-0.5514857236471558,5.6399936458999145,11.5695045303661,17.805377784788757,23.607675161099984,29.108113409791684,35.21131746313424,40.091867300291305,46.91637477901604,53.092641477073954,58.019626874750934,62.88545168891164,69.66739821809854,73.87730067118555,79.70626846280929,87.4174987481901,93.9999723025731,95.62012541412386,104.50896194762201,110.32909600458711,116.58348620238233,123.2701650937958,128.5783189005285,131.88510312187603,140.27912805652554,146.27742794742895,153.15274611341547,153.13485408095224,166.08579569401502,Dec 2020
BE,2020-12-19,-5.001531601916929,1.0019703281168852,6.9831634175768995,12.422950933618816,17.96488978393808,23.54936197775504,28.618636916394298,34.401758593274685,40.129641036602216,45.290852309900785,51.74416116700048,56.08447268678635,62.09214951267632,67.05554679532352,73.81404993772338,78.4838181213121,83.04014768357176,89.37545554632877,96.83991573741953,101.62917907293372,106.50185242295262,110.45028618248641,117.41968852084426,123.54992492381825,127.71660338396926,136.51982983185488,140.65783728926135,146.1748672537028,151.30458175464884,158.75959921674269,Dec 2020
BE,2020-12-20,-4.1769634065369665,1.3480906827109085,6.855419928510791,12.2843819521918,17.458079326769383,23.151111771907708,27.848783384990206,32.95871074828021,39.47623845802738,44.374662489726624,48.59975335633225,54.470648714180655,59.40808261028064,64.3612992575603,70.40969980966868,74.6321544429939,80.2779778206877,85.66135291219344,92.64469553273297,97.24365212118681,102.05900694628068,109.06796561086118,110.51786688454631,117.08482635490996,126.25630525004101,132.52360083728001,132.75132695882778,142.1019686959647,145.94759776057865,153.26764217855896,Dec 2020
BE,2020-12-21,-3.837170888344066,1.4587680586453267,6.635757173898781,12.058829622668004,16.73065413406917,21.690292334908918,27.110049744192622,31.47710199737785,37.47126888406689,41.50519895835464,46.67099278930373,53.05396183993432,57.27804527834721,62.053648759578856,66.99814028942528,72.25351523119829,77.32799672933636,83.44329941719036,87.23997313101306,93.35555436546579,98.51287511372803,103.82068378655198,109.26757113892458,113.4212530159011,119.23441330676009,122.36458072051629,127.95546994825894,132.9071103502377,139.54088980605454,140.38865432410407,Dec 2020
BE,2020-12-22,-5.526278705013045,-0.5606575049119217,4.287983043272687,8.97360267608121,13.750226709684968,18.43932300369814,23.05194478316849,28.028875215300207,32.38658707092381,37.40800796253092,41.333778153541324,46.481613398521084,51.97819289734969,56.29101913081017,60.20307493327289,64.72961283443179,71.27263701608032,74.71885221571594,79.8837389900683,85.32776139358837,90.63561069759834,91.4130339007576,98.49056858025668,103.20921982291048,104.71623146022232,110.6795572627187,118.20782983789645,121.1059691536016,127.62420929296185,130.77385061249444,Dec 2020
BE,2020-12-23,-5.473196236370801,-0.9017869362689775,3.6639145357855765,8.145715615549724,12.61948836378278,16.869865938066862,21.32036152073906,26.052293440861096,30.010917624111855,34.24169063691439,38.838933163675804,43.13165559792169,48.08631103614283,53.09507178966637,55.68828499739984,60.78277258743797,65.82209788355337,69.72411413022455,76.35898591191902,79.7243199834683,83.65677451147825,87.55170038474607,90.28827963274692,96.29203827422245,98.984862371736,104.54659895650276,109.47251891361674,112.68065711300953,117.33685474207839,119.94160044903829,Dec 2020
BE,2020-12-24,-3.540085708063124,0.9574634360646462,5.2951953281239,9.647048204889792,13.961895582644074,18.59536633191188,22.691117054605737,27.135850577653105,31.243466656867444,35.912797405592265,39.610794712673375,44.73469380050543,47.902690912769536,53.09376043380777,56.577886663432885,61.33237044589779,65.19412258847512,69.7668515017887,73.81632143899141,77.71911079266143,81.5328337817357,86.01851191812638,89.73238877921274,95.1151391683961,100.06917938689466,102.45916745253307,107.464066762139,110.87387148705615,118.24119183502093,122.1862779165137,Dec 2020
BE,2020-12-25,-2.375321830896142,1.8967096037716942,6.161172837950155,10.43451503588229,14.359855550934453,18.431055003031318,22.703318572132453,26.572232487938255,31.32783320760493,34.95897534720753,39.78420983677513,43.71563586725642,48.92052713353227,51.64301665721857,57.20635925790193,59.49922774259179,64.49235733310412,67.78306351227295,71.32930206325926,76.0655898760944,80.76134502417938,84.23872526203725,88.75265876967082,92.73652498025783,96.50234065708523,99.7876771297529,104.56024581930492,108.83460487732164,113.7714116746737,117.50167228872726,Dec 2020
BE,2020-12-26,-1.7881327531943376,2.2671067532479756,6.215674431923006,10.267189998026058,14.46557647865646,17.886556745498325,22.087473812831462,25.837424695701525,29.738320687880936,33.67571281596528,38.296236631737735,42.00584593463498,45.79489906696601,49.27322851906858,53.779244660282544,57.453885576911276,60.991452334264416,65.54300320599803,67.92144828655621,73.10621842463031,76.38749711325605,79.62162840559317,85.471320515934,85.9179168607214,89.91440319426042,95.35643261222252,97.79829888281735,103.07449772851226,106.72419662450423,109.51665310335363,Dec 2020
BE,2020-12-27,-2.2673477481193425,1.4822771931432788,5.209199789390855,8.73834960056307,12.45770407862683,16.059644168988665,19.60700974669949,23.27127222165854,26.35911757310958,29.918951617673116,34.05739818984232,37.950253068587045,40.685290650286184,45.04901253601601,48.10527819905544,52.45863064253187,55.42303661750624,58.48913718155788,62.71111555091938,65.23603855035071,68.5839238475109,72.00761591706957,75.8635518603137,79.55584080459197,83.20408062634546,86.48535437570503,89.63225874742264,93.36244204854732,96.35143331675191,100.04435725873161,Dec 2020
BE,2020-12-28,-4.858821411438179,-1.6353558017115297,1.6541255647913002,4.839153278050168,8.128881561345073,11.378718455436792,14.359896625791288,17.944445797081652,20.742357524451368,24.584393517724404,27.102152142031446,30.644049876722807,33.70478468663588,36.849602139348484,40.323574801383955,43.47035597051895,45.76632144709526,48.86370795231147,52.24937535565475,53.69238584264746,57.12162595370721,59.88621408774936,62.726410676986724,66.31129384921691,70.97517705374752,72.53323134677166,78.08350049451069,79.99492486474551,83.77701955329024,86.9454575826969,Dec 2020
BE,2020-12-29,-7.170679459263104,-4.163869641919431,-1.1905267259757324,1.7141862383868776,4.568825961971358,7.4274611414359875,10.25809788257619,13.183959310965857,15.923473380268014,18.848085723721933,21.762640898031407,24.631733040319723,27.535110626901908,29.885996358265448,32.90038844168315,35.6121798663975,38.57643382050974,41.239004979831606,43.43617388868232,45.62449454431549,48.96471138305854,52.86908381601022,54.388607247155974,57.32093024497971,60.10628543265851,63.126774685387886,65.56052412886088,69.50694851922285,70.65906966948997,74.49319782584257,Dec 2020
BE,2020-12-30,-8.48766810553415,-5.675941312925484,-3.027279657263899,-0.3772851110091925,2.2479418285626322,4.772254935794109,7.470627883384975,9.91486164599049,12.5842530781748,15.080323970292675,18.02125813380503,20.135401483961264,22.413312710782836,24.858383101665343,27.62253693101442,29.649436620488135,32.202759328516,35.2062252300378,36.5390057844985,40.34270720320804,42.374882352763215,43.95192619796207,47.83207096427702,49.27529175638903,51.349703538090644,54.615761910249965,55.935303554544994,58.76175890767518,61.59087015221778,64.49208656112383,Dec 2020
BE,2020-12-31,-10.181112724739739,-7.762299329893914,-5.346825117627798,-3.0503927006174356,-0.7637559638150647,1.4969360184535445,3.7052358136388586,5.951153260297478,8.270912824358286,10.32265358248034,12.673429143420426,14.785375603951698,16.815972217630144,18.983812060614547,20.87221978684282,23.410270196967044,25.624039814784304,27.43395622573549,29.41848857453977,31.36715659803276,33.55419757859463,34.92549700881295,37.481292235683526,39.55854885979158,41.782590248713134,43.03650309609999,45.7387738976405,47.31680798953393,50.18695280402588,51.56483799808051,Jan 2021
BE,2021-01-01,-13.031029717780443,-10.756069646093064,-8.649359564937235,-6.6236320320440845,-4.717639313102364,-2.758527719160772,-0.8622718688302454,1.0528732518928259,2.9236164049394113,4.787385683677132,6.6798250742104575,8.616919573388575,10.373467909165628,12.051056265243757,13.889519681463266,15.694520252510994,17.526512529797998,19.096225126791303,20.645278134369494,22.74246652003832,24.4555587912428,25.910992620026537,27.777330268066923,29.569236016206393,31.96292903067192,33.00035286528556,34.6060721591524,36.26985913661901,38.006257488222545,39.46242451181217,Jan 2021
BE,2021-01-02,-16.92026466630363,-15.387482441033727,-13.69425552938708,-12.090379555908253,-10.389994707642778,-8.890984973925931,-7.360158921902998,-5.9401396644694335,-4.299004946918582,-2.875949400734686,-1.3761963011260492,0.10721151917690318,1.580212967904152,3.0435887169955333,4.492089308457503,5.827125932866633,7.165641594067323,8.715880920818199,9.99606101582958,11.341042011074403,12.500552496005744,14.129536884633023,15.324218621164206,17.067249574600847,17.99555304392721,19.487880089432316,20.437709582514703,22.029948515257807,23.30146161982243,24.320575905047534,Jan 2021
BE,2021-01-03,-19.017150627862065,-17.85800645827073,-16.25492125955122,-14.822220853984067,-13.479742519227155,-12.300718004186756,-11.0153132828292,-9.812791947660779,-8.600252542589686,-7.162021797278835,-5.948354127959077,-4.669388089861191,-3.4636319931504755,-2.2379962176524972,-0.9980782442198589,0.20350514902856934,1.381141524890375,2.5455825437465895,3.756632542962513,4.900267483565613,6.129748105121953,7.126738950243136,8.344846585554452,9.339270336874606,10.399283056775927,11.671458785757055,12.749860589433782,13.920851512495526,14.815757117247937,16.136698090384158,Jan 2021
BE,2021-01-04,-19.923114123141417,-18.403599538239362,-17.405777754907803,-16.127278645788603,-15.185934245896803,-14.018948419424632,-12.712168479083221,-11.645543033081754,-10.549158025719105,-9.54173582514604,-8.364106815604586,-7.226846443675601,-6.217755557012608,-5.004115824863843,-4.051421574301333,-2.925691270727589,-1.8919539824914788,-0.8682972927147339,0.15377079856637751,1.1524307963715397,2.1552087858392532,3.1592305930712654,4.161312321723964,5.113626274032361,6.09932539715554,7.0687632865254635,8.052810658869976,9.060059371722726,9.98486257580951,10.813364704304547,Jan 2021
BE,2021-01-05,-18.39566684843032,-17.05691428582153,-15.866582719143803,-14.90655308169097,-13.44394581608165,-12.720357324605587,-11.51480803935986,-10.399263440346228,-9.227132662008716,-8.164688289836628,-7.1015251100608605,-6.133088051895288,-4.947633183732322,-3.9398118234033075,-2.9058658981054823,-1.8617158348001617,-0.8428114812865743,0.1697543198419751,1.15564083801366,2.1799671935162706,3.10306535096004,4.1086799428967975,5.063926374970985,5.975718608211244,7.0195670741951695,7.998173710705945,8.772353595784644,9.719533905607138,10.765675651783848,11.91001741790503,Jan 2021
BE,2021-01-06,-19.336761934039124,-18.24867590450217,-17.0860583698221,-16.062803530206487,-15.101046901517652,-14.02668514090638,-13.196848303989823,-12.171968877827261,-11.3063817987385,-10.29265698067828,-9.361542058989336,-8.508153169025931,-7.545008202546252,-6.560055523670364,-5.65452231506409,-4.718384877382074,-3.838490869112202,-2.915878318347706,-2.085626931466494,-1.1905768225681268,-0.33572483855515683,0.5202605873660898,1.3506985386855828,2.1936606510519407,3.0517076140805726,3.8331436896139586,4.730975118260583,5.584052088342861,6.444353717011854,7.22744345836116,Jan 2021
BE,2021-01-07,-20.40047251112774,-19.649180755239392,-18.689340355696594,-17.617441960701544,-16.76482252635056,-16.079854910848507,-15.40658590828843,-14.510750860332344,-13.520451510145488,-13.012626776889872,-11.775049581903533,-10.95153135388439,-10.291702591978598,-9.404814838188612,-8.671199372668733,-7.763339873521273,-6.847960908676346,-6.066348099943444,-5.4100259587766315,-4.618578360711574,-3.858390042347265,-3.1377171025068082,-2.4124286173935183,-1.6707446062589915,-0.9496962247307515,-0.22559305721398834,0.4931874656073344,1.2158695744176296,1.9138149312480515,2.6593135622166884,Jan 2021
BE,2021-01-08,-20.79793029100772,-20.01372059722084,-19.386936546496145,-18.3612306093683,-17.58810576990739,-16.887660750195135,-15.95206247121829,-15.365701063211155,-14.53733044226013,-13.84775270788204,-12.930614448239643,-12.23500324832478,-11.516325683529985,-10.883061445170428,-10.10114170855656,-9.18449083320864,-8.493627401240513,-7.819495842173261,-7.129487503741,-6.366317264099165,-5.701822376603558,-5.081032861713614,-4.374046826043813,-3.7243811166429017,-3.0326186144544818,-2.398167107492821,-1.7216625810592223,-1.1115030561174566,-0.4591206886665872,0.18696004322597823,Jan 2021
BE,2021-01-09,-21.006107757747547,-20.330544613550277,-19.439538101878153,-18.78554443262732,-18.070683685412792,-17.644849018174767,-16.664774724532812,-16.01973242551654,-15.483286182541473,-14.655669553442618,-14.08125580665848,-13.180742880561493,-12.516407455448357,-11.954240364863947,-11.176726537829627,-10.662650445244156,-9.917528367587826,-9.14604255906466,-8.661525262819882,-7.937075402617533,-7.428923693196521,-6.743223687681317,-6.240317101800712,-5.555500042195216,-5.013043325187279,-4.487970213416922,-3.853646585976541,-3.2847786257419593,-2.7530217062411797,-2.1707511010596057,Jan 2021
BE,2021-01-10,-21.000657028333144,-19.929176495412474,-19.41169730212637,-18.542098641060008,-18.068789398896705,-17.311621821488743,-16.725509741623416,-15.86864893911256,-15.330083511313616,-14.70444763000376,-14.026871261212461,-13.275054535674517,-12.774911223793435,-12.06167470645435,-11.538496722225405,-10.753956975356365,-10.192947692807339,-9.632133263714461,-9.017884615606865,-8.432347588518992,-7.89764507063504,-7.362270101663684,-6.835520027138501,-6.276639783197854,-5.742525432413519,-5.250022327539203,-4.674292549711146,-4.083407596120693,-3.5763492598490014,-3.0807635230048307,Jan 2021
BE,2021-01-11,-19.558217955340307,-18.949355200845368,-18.30714563514715,-17.448702895498712,-16.66873099147896,-16.007166056294075,-15.387088326985026,-14.713614829026168,-14.21500128243357,-13.569855349068906,-12.920816124366421,-12.308695738035386,-11.547939268994046,-11.110578031962728,-10.31004314511532,-9.787290979237055,-9.17557539460023,-8.659115603991916,-8.090345340577082,-7.496531280684351,-6.912908528238679,-6.442798038211863,-5.851789027515385,-5.361461886253932,-4.744377957692368,-4.221206829297883,-3.7036369056621092,-3.120561068868399,-2.6745031156815045,-2.1134853741386053,Jan 2021
BE,2021-01-12,-18.63925305138919,-17.798420174938954,-16.869269635969275,-16.05091963140667,-15.504482158739576,-14.693098126122177,-14.271930192021898,-13.441566362429633,-12.853976686113235,-12.110572173140733,-11.45076205569367,-10.872070093443487,-10.247580387775194,-9.534842749652011,-8.85311912061629,-8.416385044605267,-7.781570203089524,-7.054290208809809,-6.57410512107262,-5.964568827330097,-5.500198695166351,-4.824520075547695,-4.319836339331441,-3.720901734203115,-3.219640439073433,-2.6127777649935067,-2.1120843838881926,-1.5611957978732411,-1.010718968298794,-0.4697689077201381,Jan 2021
BE,2021-01-13,-17.246743051981436,-16.55201299650244,-15.778015243705099,-14.9381817698227,-14.249084583254113,-13.410683341298112,-12.788774636285055,-12.220494950010604,-11.234303155451235,-10.797189976118714,-10.04110698801459,-9.233190216773162,-8.688999000348982,-8.05727007647453,-7.448962336866722,-6.741889584324542,-6.1724504936295075,-5.634413279545797,-4.954974687133008,-4.392912959180018,-3.7677495820181677,-3.2669221281418044,-2.685182773987226,-2.165605583600305,-1.579970236364837,-1.0097931136051361,-0.43697473359392663,0.11634908779501808,0.6699120390843077,1.2127953003863934,Jan 2021
BE,2021-01-14,-15.041551685412944,-14.256298793293398,-13.327320880423452,-12.50340898974859,-11.68291285281278,-11.035007649874029,-10.178655262827279,-9.463221771963704,-8.771729634413823,-7.856547221241488,-7.264291334160605,-6.612553233952685,-5.849131983313059,-5.2382728707614135,-4.504236469102684,-3.8509028717969795,-3.205046470277658,-2.5744034152732223,-1.900912639681166,-1.284279491799046,-0.6364937571469129,-0.003591863736553259,0.6304727020312391,1.251407993972352,1.8560945681079404,2.515086596990294,3.0926825300561736,3.7310051584478736,4.312422052518665,4.959718252318923,Jan 2021
BE,2021-01-15,-13.577572303788067,-12.701854930470969,-11.810730332886965,-11.055694968284294,-10.366529450233669,-9.5975656757717,-8.718176756057819,-8.031189161601981,-7.361463436721316,-6.578242972835012,-5.943206738054024,-5.181967211759554,-4.540960574250738,-3.7877182298105763,-3.158695825466701,-2.4960358303923593,-1.8387947498116022,-1.1957731657007924,-0.5572365247599068,0.08176231751722345,0.7199415748049068,1.345032641352457,1.987336495357211,2.6035346451903125,3.2098505550920913,3.851304409287519,4.529056425072814,5.12400829874238,5.771596393574319,6.267709297969442,Jan 2021
BE,2021-01-16,-11.326174609263454,-10.259585522296641,-9.394852116211121,-8.641317236180203,-7.788648503695798,-7.005393047050883,-6.183905596451213,-5.39301171954629,-4.600374487409444,-3.8588800392546783,-3.0692951876373797,-2.3705332428028134,-1.6436327012301597,-0.9099601271117173,-0.2061713394986113,0.5003150766119067,1.2008730348695182,1.8925768389490494,2.587207476846111,3.3315937090389935,3.953895825764235,4.645588459052484,5.327856374646815,6.014210880054384,6.720743626192546,7.450104649766582,8.043244785640885,8.623855201775227,9.311433496884614,10.107906651077439,Jan 2021
